time,state,patch1,patch2,patch3,patch4,patch5
0,M,443.7,452.7,458.1,450,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,442.53,447.03,458.19,449.1,447.12
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,437.877,442.827,457.371,448.29,453.708
2,Y,7.78125,7.27531,9.26176,9.71974,10.0228
2,Z,0,0,0,0,0
3,M,426.489,440.844,453.034,452.961,460.537
3,Y,14.5726,14.2654,17.3407,17.7431,18.6164
3,Z,0,0,0,0,0
4,M,440.54,438.16,453.631,456.265,464.883
4,Y,20.0043,20.0455,24.4766,25.3262,26.6223
4,Z,0,0,0,0,0
5,M,445.086,448.344,455.067,457.438,464.295
5,Y,25.0638,25.1207,30.2719,31.5951,34.5281
5,Z,0,0,0,0,0
6,M,441.978,454.809,450.961,460.295,471.866
6,Y,29.3889,30.0862,35.0155,36.6453,42.2107
6,Z,0,0,0,0,0
7,M,446.38,451.629,452.665,465.565,475.979
7,Y,33.6308,33.8904,39.5595,41.5654,48.669
7,Z,0,0,0,0,0
8,M,443.142,463.166,459.598,472.109,474.281
8,Y,37.1083,37.5105,43.8772,46.3023,53.914
8,Z,0,0,0,0,0
9,M,451.028,452.849,456.838,479.798,472.753
9,Y,40.5731,40.351,47.4713,51.1356,57.9724
9,Z,0,0,0,0,0
10,M,450.025,457.064,465.155,475.018,475.878
10,Y,43.7898,43.0287,50.871,54.5282,61.8595
10,Z,0,0,0,0,0
11,M,440.122,447.358,470.839,463.516,469.69
11,Y,46.042,45.143,54.3109,57.3776,65.0572
11,Z,0,0,0,0,0
12,M,432.11,455.722,466.955,458.565,466.821
12,Y,47.6291,47.3189,57.5086,60.3137,67.1914
12,Z,0,0,0,0,0
13,M,441.999,460.55,467.06,448.708,465.139
13,Y,49.162,48.6206,59.7055,61.0166,68.0023
13,Z,2.44184,2.28307,2.90644,3.05016,3.14527
14,M,443.699,451.395,474.354,450.637,464.525
