time,state,patch1,patch2,patch3,patch4,patch5
0,M,442.8,450,435.6,452.7,468
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,443.52,442.8,432.54,437.13,462.6
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,439.668,451.62,427.086,448.317,466.74
2,Y,7.97585,7.10315,8.81481,9.17398,10.5634
2,Z,0,0,0,0,0
3,M,445.201,456.858,421.277,445.785,472.266
3,Y,14.7811,13.8728,16.1394,17.5732,19.6968
3,Z,0,0,0,0,0
4,M,436.681,451.672,429.55,453.407,473.639
4,Y,20.9041,19.9112,23.0164,24.4999,27.766
4,Z,0,0,0,0,0
5,M,441.613,439.805,422.595,447.666,467.675
5,Y,26.8289,24.6511,28.5206,30.6686,34.7371
5,Z,0,0,0,0,0
6,M,440.652,435.424,421.735,448.799,462.308
6,Y,31.9454,28.7839,32.9448,35.6293,41.5028
6,Z,0,0,0,0,0
7,M,446.987,440.482,430.862,445.32,457.477
7,Y,36.0909,32.915,37.2774,39.6453,47.2642
7,Z,0,0,0,0,0
8,M,440.988,443.234,426.476,436.788,454.029
8,Y,39.522,35.8215,40.8943,43.6439,52.3703
8,Z,0,0,0,0,0
9,M,438.289,446.61,429.728,440.809,450.026
9,Y,42.7603,38.0549,43.6029,47.8052,56.2709
9,Z,0,0,0,0,0
10,M,452.96,443.349,421.855,431.828,449.124
10,Y,45.4786,40.3454,45.8606,50.8244,59.9871
10,Z,0,0,0,0,0
11,M,464.364,445.814,421.97,425.545,452.811
11,Y,48.3048,42.5092,47.6598,53.6446,62.8462
11,Z,0,0,0,0,0
12,M,466.528,436.333,431.073,418.991,469.63
12,Y,50.5992,44.4226,49.2806,56.531,65.1121
12,Z,0,0,0,0,0
13,M,467.575,442.2,428.465,409.492,475.767
13,Y,51.2932,45.4103,50.2055,57.1622,66.0703
13,Z,2.50291,2.22904,2.76618,2.87889,3.31491
14,M,471.217,448.38,432.419,413.542,461.491
14,Y,52.2499,46.09,51.2047,57.3394,66.849
14,Z,4.63846,4.35343,5.06472,5.51467,6.18105
15,M,474.496,449.442,437.777,415.388,463.041
15,Y,53.2904,46.4721,52.0735,57.5276,67.7455
15,Z,6.55994,6.24834,7.22278,7.68833,8.71327
16,M,478.346,457.598,432.699,417.049,470.737
16,Y,54.2228,46.8407,53.0848,57.7213,68.3826
16,Z,8.4192,7.73576,8.95008,9.62414,10.9009
17,M,466.512,452.338,433.529,414.944,469.564
17,Y,54.5559,47.032,53.8966,57.8585,69.069
17,Z,10.0248,9.03268,10.3384,11.1809,13.024
18,M,460.36,455.704,444.176,415.75,469.407
18,Y,54.8314,47.4241,55.0413,57.2278,69.967
18,Z,11.3257,10.3291,11.698,12.4411,14.832
19,M,454.824,461.434,437.559,410.175,462.967
19,Y,55.3354,48.0779,55.3695,56.4895,70.5856
19,Z,12.4024,11.2412,12.8331,13.6959,16.4344
20,M,461.542,461.19,442.403,411.457,460.77
20,Y,55.9718,48.2147,55.673,55.7089,71.1479
20,Z,13.4186,11.942,13.683,15.0018,17.6584
21,M,458.588,466.371,426.963,418.012,459.693
21,Y,56.5153,48.2383,56.2108,55.3603,71.2748
21,Z,14.2717,12.6608,14.3915,15.9492,18.8246
22,M,451.429,462.934,421.166,414.911,459.624
22,Y,56.7768,49.1357,56.1598,54.8032,71.1947
22,Z,15.1586,13.3398,14.9562,16.8342,19.7218
23,M,448.586,461.641,432.15,420.22,462.261
23,Y,56.6716,50.1988,56.4659,53.6147,71.5684
23,Z,15.8786,13.9403,15.4648,17.74,20.4329
24,M,446.927,455.977,444.735,420.498,470.935
24,Y,56.6733,50.7247,56.6485,53.2214,71.8521
24,Z,16.0963,14.2502,15.755,17.9381,20.7336
25,M,455.335,452.679,445.261,425.248,469.742
25,Y,57.126,50.9945,56.8038,52.8237,72.0152
25,Z,16.3966,14.4635,16.0686,17.9937,20.9779
26,M,463.801,456.011,434.935,430.423,465.067
26,Y,58.2611,51.1575,56.5426,52.8202,71.5679
26,Z,16.7231,14.5834,16.3412,18.0528,21.2593
27,M,465.121,456.31,428.342,433.281,469.861
27,Y,59.1205,51.6352,56.1799,52.8531,71.7837
27,Z,17.0157,14.6991,16.6586,18.1136,21.4592
28,M,462.709,463.779,431.407,435.853,453.475
28,Y,60.1051,51.9346,56.4022,52.8096,72.1771
28,Z,17.1202,14.7591,16.9133,18.1566,21.6746
29,M,466.838,461.501,432.367,442.667,459.427
29,Y,60.6139,52.3976,56.1118,53.4679,72.5519
29,Z,17.2067,14.8822,17.2725,17.9587,21.9564
30,M,466.054,462.151,433.23,444.301,456.684
30,Y,60.4164,52.5292,56.1372,54.9032,72.9821
30,Z,17.3648,15.0874,17.3755,17.727,22.1505
31,M,466.249,455.536,434.007,450.271,451.516
31,Y,60.4547,53.2423,56.4477,56.0082,73.1177
31,Z,17.5645,15.1303,17.4708,17.482,22.3269
32,M,464.624,452.282,437.406,466.444,454.964
32,Y,60.5987,54.2964,56.5962,57.8005,73.1611
32,Z,17.7351,15.1377,17.6395,17.3726,22.3668
33,M,475.762,438.554,435.066,467.499,458.968
33,Y,61.1261,54.9111,56.9326,59.4991,73.661
33,Z,17.8172,15.4193,17.6235,17.1978,22.3416
34,M,484.885,431.599,433.859,466.649,453.571
34,Y,62.1928,55.578,58.1265,60.7884,74.0639
34,Z,17.7841,15.7529,17.7196,16.8249,22.4589
35,M,478.697,430.739,442.673,464.084,459.514
35,Y,62.8945,56.9588,58.8881,62.6046,74.6129
35,Z,17.7847,15.918,17.7769,16.7014,22.5479
36,M,474.927,425.465,455.106,453.676,459.463
36,Y,63.8659,57.5033,59.7848,64.2383,75.5823
36,Z,17.9268,16.0026,17.8256,16.5766,22.5991
37,M,478.734,426.118,446.495,443.408,463.016
37,Y,65.3134,58.0465,61.2613,64.9405,76.9297
37,Z,18.283,16.0538,17.7437,16.5755,22.4588
38,M,466.861,416.807,442.346,444.067,477.015
38,Y,66.2944,58.4514,62.897,66.1764,77.8383
38,Z,18.5526,16.2037,17.6299,16.5858,22.5265
39,M,457.075,412.026,451.211,446.461,468.013
39,Y,66.9954,58.5921,64.6858,67.0979,79.0462
39,Z,18.8616,16.2976,17.6996,16.5722,22.6499
40,M,460.867,418.523,453.79,431.515,476.112
40,Y,67.2245,59.2402,67.3011,67.5313,79.7564
40,Z,19.0213,16.4429,17.6085,16.7788,22.7676
41,M,456.181,417.171,450.711,430.663,478.901
41,Y,67.7133,60.0868,69.1437,67.7493,80.3758
41,Z,18.9593,16.4842,17.6164,17.2292,22.9026
42,M,459.163,415.054,447.04,432.597,476.011
42,Y,68.3339,60.6635,70.7759,68.2805,81.1025
42,Z,18.9713,16.708,17.7139,17.576,22.9451
43,M,469.046,405.949,461.736,428.037,481.51
43,Y,69.2376,61.0768,72.3786,68.8037,82.2777
43,Z,19.0165,17.0388,17.7605,18.1384,22.9587
44,M,471.642,415.754,462.362,431.133,488.259
44,Y,71.2658,61.1722,74.0223,69.2408,82.9215
44,Z,19.182,17.2317,17.866,18.6714,23.1156
45,M,479.378,425.478,444.926,442.02,483.533
45,Y,73.2825,61.755,74.5129,70.2537,83.7215
45,Z,19.5168,17.441,18.2407,19.076,23.242
46,M,478.24,420.73,449.034,452.718,479.28
46,Y,75.1613,62.4613,75.5859,70.2582,84.4912
46,Z,19.737,17.8743,18.4797,19.646,23.4143
47,M,477.216,416.457,459.93,460.546,477.252
47,Y,76.6025,63.2295,77.259,70.6974,85.0514
47,Z,20.0418,18.0451,18.7611,20.1587,23.7185
48,M,473.594,430.612,467.937,462.192,479.926
48,Y,77.9398,64.2537,79.2143,71.0397,85.4726
48,Z,20.496,18.2156,19.2244,20.379,24.1414
49,M,465.835,438.851,458.943,461.872,470.634
49,Y,78.998,65.6189,80.1949,71.587,86.0606
49,Z,20.8039,18.3427,19.7377,20.7668,24.4265
50,M,463.351,422.865,448.149,460.685,462.27
50,Y,79.5276,66.775,80.7886,72.3746,86.8056
50,Z,21.0239,18.3868,20.2991,21.056,24.8055
51,M,463.816,414.779,444.734,463.217,459.243
51,Y,80.1156,68.0778,81.5635,73.4377,87.1417
51,Z,21.0958,18.5902,21.1198,21.192,25.0284
52,M,474.135,430.001,447.961,457.395,458.319
52,Y,80.9236,69.6153,82.6856,74.6646,87.7198
52,Z,21.2492,18.8559,21.698,21.2604,25.2228
53,M,468.121,447.301,458.965,458.456,467.387
53,Y,81.7627,71.7804,84.2759,76.6116,88.4525
53,Z,21.4439,19.0369,22.2102,21.4271,25.4508
54,M,471.709,439.471,458.968,453.11,473.748
54,Y,83.0996,73.5877,85.4742,77.9743,89.6264
54,Z,21.7275,19.1665,22.7132,21.5913,25.8196
55,M,480.338,433.324,464.371,446.499,475.874
55,Y,84.7733,75.4117,87.2339,78.2838,90.7475
55,Z,22.364,19.1965,23.229,21.7285,26.0217
56,M,477.304,426.891,461.134,449.549,485.886
56,Y,86.4264,76.6523,88.8414,78.6327,91.9416
56,Z,22.9968,19.3794,23.383,22.0464,26.2727
57,M,478.174,431.902,454.621,437.894,473.298
57,Y,87.7021,77.9772,90.1831,79.133,92.4467
57,Z,23.5864,19.601,23.7196,22.0478,26.5142
58,M,467.256,442.712,443.359,436.405,470.068
58,Y,89.1622,79.2889,90.8941,79.7824,92.9546
58,Z,24.0387,19.8421,24.2447,22.1856,26.69
59,M,456.531,452.441,445.823,441.364,462.661
59,Y,90.2517,80.3506,91.7868,81.0622,93.4537
59,Z,24.4583,20.1635,24.8583,22.293,26.8222
60,M,454.078,468.397,440.841,439.528,466.795
60,Y,90.9885,81.208,93.2674,82.2164,94.5348
60,Z,24.7904,20.5919,25.166,22.4648,27.0067
61,M,470.77,466.557,439.057,451.375,461.515
61,Y,91.7332,82.1453,94.3717,84.1336,96.2707
61,Z,24.9566,20.9547,25.3523,22.7119,27.2405
62,M,482.193,462.201,442.851,451.238,454.964
62,Y,92.5565,83.5312,95.4478,85.6642,97.1408
62,Z,25.1411,21.3635,25.5955,23.0455,27.346
63,M,479.874,454.681,439.966,446.614,453.568
63,Y,93.0303,85.1142,95.8077,87.4239,97.5102
63,Z,25.3947,21.846,25.9476,23.4305,27.5274
64,M,484.086,449.713,442.769,444.252,461.311
64,Y,93.6701,86.3715,96.3349,88.8117,98.0468
64,Z,25.658,22.5254,26.4467,24.0415,27.7573
65,M,469.878,435.342,446.192,436.727,467.38
65,Y,93.889,86.8587,96.9623,89.6688,98.9304
65,Z,26.0775,23.0926,26.8227,24.4692,28.1257
66,M,465.19,439.508,440.273,438.054,468.342
66,Y,93.9757,87.5908,97.1535,90.6616,100.074
66,Z,26.6027,23.665,27.3749,24.5663,28.4775
67,M,474.471,449.557,440.346,440.149,470.108
67,Y,93.8466,88.6488,97.5272,91.5234,101.462
67,Z,27.1215,24.0543,27.8794,24.6758,28.8523
68,M,463.024,438.801,442.211,441.134,462.697
68,Y,93.4326,89.2488,98.1098,92.3048,102.523
68,Z,27.5219,24.4701,28.3004,24.8328,29.0108
69,M,458.121,447.121,441.19,437.521,457.827
69,Y,93.1471,90.2755,98.2473,92.9343,103.487
69,Z,27.98,24.8817,28.5235,25.0365,29.1701
70,M,466.309,455.509,436.671,452.269,468.744
70,Y,93.9157,91.5016,98.266,93.4431,104.429
70,Z,28.3219,25.2149,28.8037,25.4382,29.3267
71,M,468.278,466.658,442.504,460.142,491.17
71,Y,94.6918,92.7277,98.2507,94.3555,106.25
71,Z,28.5531,25.4839,29.2683,25.8004,29.666
72,M,455.651,466.792,438.754,463.628,481.653
72,Y,94.9385,93.914,98.2483,95.55,107.145
72,Z,28.7868,25.7781,29.6148,26.402,30.2108
73,M,466.785,462.413,449.778,460.465,473.988
73,Y,94.9488,95.0445,98.754,96.6269,107.482
73,Z,29.0452,26.213,29.9525,26.8823,30.4838
74,M,473.207,462.072,448,468.418,475.189
74,Y,94.783,95.8604,98.9247,98.3964,107.597
74,Z,29.1939,26.7097,30.0655,27.4346,30.5997
75,M,476.286,456.365,440.1,454.877,471.77
75,Y,95.4513,96.4728,98.7529,99.608,107.496
75,Z,29.3947,27.1043,30.2309,27.8701,30.7681
76,M,483.558,452.128,432.99,453.489,463.293
76,Y,96.1265,96.9567,98.8323,101.019,107.291
76,Z,29.4634,27.2572,30.4278,28.139,31.0454
77,M,486.502,443.815,435.591,445.94,459.264
77,Y,96.7626,97.2354,98.859,101.851,107.407
77,Z,29.4906,27.4869,30.4878,28.4506,31.4043
78,M,481.952,449.834,428.032,439.146,466.437
78,Y,97.6411,98.0154,98.6508,102.332,107.506
78,Z,29.4501,27.8189,30.6051,28.721,31.84
79,M,476.057,453.45,438.329,426.731,459.394
79,Y,97.7814,99.5659,98.7085,102.805,107.462
79,Z,29.3202,28.0072,30.7879,28.9662,32.1728
80,M,467.151,450.405,439.496,434.458,453.954
80,Y,97.8746,100.812,98.8464,103.188,106.992
80,Z,29.2306,28.3294,30.831,29.1638,32.4752
81,M,462.736,451.265,440.546,439.612,453.559
81,Y,97.8961,101.763,99.5685,103.97,106.341
