humanID,time,event,location
30,0.539192,takeTrip,2
73,0.590775,takeTrip,3
79,0.783936,takeTrip,2
110,0.323122,takeTrip,3
112,0.356156,takeTrip,0
112,0.677837,returnHome,1
115,0.631732,takeTrip,4
122,0.390729,takeTrip,2
122,0.84046,returnHome,1
124,0.159185,takeTrip,3
160,0.1795,takeTrip,2
179,0.719556,takeTrip,3
181,0.37501,takeTrip,0
181,0.381687,returnHome,1
184,0.191857,takeTrip,4
207,0.261534,takeTrip,4
212,0.173647,takeTrip,4
273,0.0169348,takeTrip,1
334,0.757991,takeTrip,0
369,0.593264,takeTrip,0
375,0.799068,takeTrip,4
401,0.75659,takeTrip,0
424,0.84638,takeTrip,3
425,0.166157,takeTrip,0
425,0.906192,returnHome,4
470,0.835017,takeTrip,1
5,1.60859,takeTrip,4
44,1.45799,takeTrip,2
54,1.90382,takeTrip,3
63,1.19682,takeTrip,2
63,1.54238,returnHome,0
73,1.0582,returnHome,0
79,1.00953,returnHome,0
115,1.13889,returnHome,1
125,1.90832,takeTrip,2
142,1.11247,takeTrip,3
142,1.3368,returnHome,1
146,1.35284,takeTrip,4
151,1.43992,takeTrip,4
168,1.80477,takeTrip,0
184,1.17617,returnHome,1
205,1.05415,takeTrip,4
226,1.43975,takeTrip,0
237,1.76786,takeTrip,1
245,1.38176,takeTrip,3
245,1.42269,returnHome,2
268,1.64803,takeTrip,3
294,1.00302,takeTrip,0
295,1.51684,takeTrip,1
305,1.06993,takeTrip,4
330,1.58939,takeTrip,0
332,1.82613,takeTrip,4
356,1.50106,takeTrip,2
374,1.29265,takeTrip,1
395,1.99212,takeTrip,2
398,1.12605,takeTrip,0
419,1.11944,takeTrip,1
441,1.41659,takeTrip,3
460,1.11824,takeTrip,2
460,1.84678,returnHome,4
492,1.19859,takeTrip,0
492,1.42482,returnHome,4
3,2.90609,takeTrip,3
9,2.81065,takeTrip,4
31,2.47282,takeTrip,4
37,2.38834,takeTrip,4
54,2.65104,returnHome,0
65,2.19443,takeTrip,2
78,2.39734,takeTrip,3
125,2.5896,returnHome,1
132,2.0591,takeTrip,3
136,2.86165,takeTrip,2
146,2.76458,returnHome,1
148,2.84737,takeTrip,0
151,2.61159,returnHome,1
179,2.99801,returnHome,1
199,2.78843,takeTrip,3
205,2.83762,returnHome,2
242,2.10336,takeTrip,0
264,2.32825,takeTrip,3
305,2.53655,returnHome,3
334,2.1323,returnHome,3
384,2.30705,takeTrip,0
384,2.68565,returnHome,3
393,2.39831,takeTrip,2
470,2.02059,returnHome,4
473,2.77093,takeTrip,0
486,2.9435,takeTrip,3
490,2.93975,takeTrip,3
497,2.53582,takeTrip,1
1,3.12048,takeTrip,3
1,3.84016,returnHome,0
3,3.69582,returnHome,0
20,3.56534,takeTrip,4
23,3.73028,takeTrip,3
25,3.83595,takeTrip,4
52,3.22304,takeTrip,4
52,3.80221,returnHome,0
65,3.93448,returnHome,0
75,3.07634,takeTrip,1
75,3.62516,returnHome,0
76,3.66252,takeTrip,1
98,3.89544,takeTrip,1
114,3.56495,takeTrip,4
117,3.1856,takeTrip,2
118,3.81413,takeTrip,4
126,3.55785,takeTrip,4
131,3.69741,takeTrip,4
141,3.70899,takeTrip,3
145,3.34641,takeTrip,3
185,3.14221,takeTrip,0
217,3.84596,takeTrip,3
226,3.26598,returnHome,2
241,3.87419,takeTrip,4
262,3.28724,takeTrip,1
268,3.50757,returnHome,2
273,3.11069,returnHome,2
281,3.65801,takeTrip,1
283,3.60347,takeTrip,1
294,3.57646,returnHome,2
333,3.48597,takeTrip,2
367,3.09329,takeTrip,2
375,3.10491,returnHome,3
376,3.58999,takeTrip,4
398,3.01652,returnHome,3
399,3.90891,takeTrip,0
424,3.65456,returnHome,4
460,3.30433,takeTrip,3
463,3.13181,takeTrip,1
482,3.77233,takeTrip,3
496,3.22032,takeTrip,3
2,4.2736,takeTrip,3
2,4.62844,returnHome,0
25,4.70054,returnHome,0
26,4.40528,takeTrip,4
26,4.47067,returnHome,0
38,4.86812,takeTrip,1
42,4.75122,takeTrip,1
61,4.72211,takeTrip,3
67,4.52321,takeTrip,1
68,4.32436,takeTrip,1
68,4.91465,returnHome,0
118,4.11394,returnHome,1
118,4.73019,takeTrip,3
124,4.67745,returnHome,1
145,4.14919,returnHome,1
158,4.2444,takeTrip,2
162,4.2739,takeTrip,3
187,4.70545,takeTrip,4
196,4.18831,takeTrip,3
199,4.71604,returnHome,1
204,4.53207,takeTrip,0
210,4.71831,takeTrip,3
237,4.76282,returnHome,2
239,4.55035,takeTrip,0
239,4.87184,returnHome,2
241,4.92635,returnHome,2
247,4.45922,takeTrip,1
264,4.14781,returnHome,2
278,4.97404,takeTrip,1
292,4.50772,takeTrip,4
295,4.50646,returnHome,2
330,4.82969,returnHome,3
333,4.59313,returnHome,3
342,4.65133,takeTrip,1
342,4.76468,returnHome,3
356,4.46547,returnHome,3
364,4.98785,takeTrip,1
369,4.48838,returnHome,3
378,4.99139,takeTrip,4
388,4.19263,takeTrip,4
395,4.36984,returnHome,3
436,4.79479,takeTrip,2
441,4.13539,returnHome,4
492,4.70746,takeTrip,3
497,4.9607,returnHome,4
5,5.64015,returnHome,0
9,5.48522,returnHome,0
34,5.5598,takeTrip,2
37,5.91587,returnHome,0
38,5.33572,returnHome,0
59,5.043,takeTrip,2
76,5.77128,returnHome,0
81,5.50859,takeTrip,1
98,5.64748,returnHome,0
114,5.5646,returnHome,1
117,5.66033,returnHome,1
131,5.26635,returnHome,1
136,5.46041,returnHome,1
154,5.91782,takeTrip,2
169,5.17011,takeTrip,2
185,5.50812,returnHome,1
187,5.00517,returnHome,1
200,5.28498,takeTrip,0
242,5.02176,returnHome,2
263,5.17497,takeTrip,3
270,5.61277,takeTrip,1
270,5.89679,returnHome,2
278,5.59352,returnHome,2
278,5.94579,takeTrip,3
321,5.04489,takeTrip,1
321,5.63299,returnHome,3
348,5.19171,takeTrip,1
353,5.48211,takeTrip,1
364,5.17685,returnHome,3
376,5.38437,returnHome,3
379,5.83618,takeTrip,2
393,5.42385,returnHome,3
430,5.10285,takeTrip,1
447,5.29785,takeTrip,1
460,5.82368,returnHome,4
470,5.86825,takeTrip,2
476,5.64793,takeTrip,0
476,5.78987,returnHome,4
15,6.9253,takeTrip,3
19,6.46903,takeTrip,2
22,6.16435,takeTrip,1
34,6.04843,returnHome,0
44,6.46107,returnHome,0
59,6.76861,returnHome,0
81,6.45519,returnHome,0
96,6.19893,takeTrip,4
118,6.16712,returnHome,1
121,6.29634,takeTrip,0
126,6.30203,returnHome,1
143,6.09013,takeTrip,0
160,6.65288,returnHome,1
196,6.27943,returnHome,1
207,6.45694,returnHome,2
212,6.06504,returnHome,2
215,6.45671,takeTrip,1
215,6.4772,returnHome,2
228,6.79261,takeTrip,3
241,6.66752,takeTrip,0
241,6.90347,returnHome,2
262,6.10419,returnHome,2
264,6.27815,takeTrip,1
264,6.43907,returnHome,2
320,6.52289,takeTrip,1
329,6.22355,takeTrip,4
332,6.64442,returnHome,3
341,6.22517,takeTrip,2
341,6.522,returnHome,3
369,6.72936,takeTrip,1
376,6.15167,takeTrip,1
379,6.76134,returnHome,3
386,6.91104,takeTrip,1
396,6.2095,takeTrip,2
399,6.36109,returnHome,3
402,6.88539,takeTrip,2
408,6.64258,takeTrip,1
419,6.58535,returnHome,4
428,6.41484,takeTrip,2
428,6.47447,returnHome,4
436,6.89348,returnHome,4
447,6.83859,returnHome,4
450,6.34428,takeTrip,3
460,6.39526,takeTrip,3
486,6.15956,returnHome,4
492,6.3054,returnHome,4
499,6.50478,takeTrip,1
0,7.9208,takeTrip,2
1,7.47029,takeTrip,1
1,7.65131,returnHome,0
19,7.67237,returnHome,0
20,7.13214,returnHome,0
20,7.87294,takeTrip,2
26,7.86265,takeTrip,3
42,7.74062,returnHome,0
103,7.71882,takeTrip,3
117,7.2046,takeTrip,2
117,7.3391,returnHome,1
133,7.18911,takeTrip,3
162,7.1776,returnHome,1
172,7.57471,takeTrip,4
183,7.30501,takeTrip,4
200,7.59472,returnHome,2
223,7.86162,takeTrip,0
229,7.96357,takeTrip,1
250,7.2839,takeTrip,0
250,7.58708,returnHome,2
258,7.52047,takeTrip,1
263,7.62836,returnHome,2
283,7.07907,returnHome,2
292,7.75315,returnHome,2
295,7.18838,takeTrip,3
304,7.02103,takeTrip,2
325,7.16575,takeTrip,0
325,7.82601,returnHome,3
343,7.3312,takeTrip,0
367,7.20684,returnHome,3
378,7.43526,returnHome,3
386,7.55153,returnHome,3
388,7.99301,returnHome,3
401,7.05635,returnHome,4
407,7.08146,takeTrip,0
422,7.95544,takeTrip,1
423,7.04468,takeTrip,1
455,7.08852,takeTrip,0
460,7.70757,returnHome,4
463,7.36023,returnHome,4
470,7.86494,returnHome,4
471,7.2154,takeTrip,3
477,7.075,takeTrip,1
477,7.52564,returnHome,4
482,7.1238,returnHome,4
0,8.11995,returnHome,0
2,8.10048,takeTrip,3
24,8.59854,takeTrip,3
26,8.39187,returnHome,0
30,8.30429,returnHome,0
47,8.02409,takeTrip,4
100,8.40073,takeTrip,3
121,8.95387,returnHome,1
124,8.15211,takeTrip,2
124,8.51732,returnHome,1
128,8.7236,takeTrip,0
134,8.28293,takeTrip,0
134,8.51742,returnHome,1
141,8.96789,returnHome,1
143,8.28328,returnHome,1
163,8.17918,takeTrip,0
172,8.67347,returnHome,1
177,8.7215,takeTrip,2
217,8.23457,returnHome,2
228,8.19126,returnHome,2
232,8.62626,takeTrip,4
258,8.1702,returnHome,2
262,8.43397,takeTrip,3
272,8.12935,takeTrip,0
272,8.17574,returnHome,2
276,8.90565,takeTrip,4
303,8.55553,takeTrip,4
304,8.24658,returnHome,3
315,8.25461,takeTrip,0
325,8.12347,takeTrip,4
325,8.51057,returnHome,3
331,8.33681,takeTrip,2
334,8.2953,takeTrip,2
336,8.60798,takeTrip,2
347,8.59654,takeTrip,0
347,8.65656,returnHome,3
348,8.13436,returnHome,3
376,8.84384,returnHome,3
388,8.19777,takeTrip,1
407,8.15212,returnHome,4
408,8.82438,returnHome,4
414,8.65007,takeTrip,2
423,8.34863,returnHome,4
429,8.31442,takeTrip,3
430,8.29731,returnHome,4
447,8.23025,takeTrip,1
447,8.67356,returnHome,4
452,8.30566,takeTrip,2
7,9.04789,takeTrip,4
7,9.92984,returnHome,0
15,9.21584,returnHome,0
24,9.68748,returnHome,0
26,9.04564,takeTrip,3
38,9.56884,takeTrip,3
47,9.05645,returnHome,0
50,9.63016,takeTrip,3
61,9.47506,returnHome,0
64,9.16206,takeTrip,2
77,9.14693,takeTrip,4
84,9.32868,takeTrip,4
92,9.51776,takeTrip,4
115,9.35546,takeTrip,4
128,9.15543,returnHome,1
132,9.14507,returnHome,1
143,9.49581,takeTrip,4
153,9.02568,takeTrip,3
153,9.86976,returnHome,1
169,9.7936,returnHome,1
177,9.61119,returnHome,1
182,9.55561,takeTrip,3
204,9.43422,returnHome,2
205,9.20703,takeTrip,3
209,9.43273,takeTrip,3
220,9.81134,takeTrip,0
228,9.55695,takeTrip,1
228,9.62976,returnHome,2
262,9.37749,returnHome,2
268,9.69407,takeTrip,4
281,9.95217,returnHome,2
293,9.34814,takeTrip,4
318,9.66226,takeTrip,2
321,9.96044,takeTrip,0
327,9.68664,takeTrip,2
329,9.30758,returnHome,3
331,9.37555,returnHome,3
343,9.48777,returnHome,3
352,9.73656,takeTrip,1
354,9.49672,takeTrip,1
354,9.80965,returnHome,3
367,9.82119,takeTrip,2
417,9.30507,takeTrip,0
421,9.46094,takeTrip,2
450,9.96119,returnHome,4
463,9.32395,takeTrip,0
463,9.50955,returnHome,4
466,9.9386,takeTrip,2
468,9.06712,takeTrip,1
471,9.80324,returnHome,4
476,9.64931,takeTrip,2
482,9.17226,takeTrip,3
485,9.79154,takeTrip,2
488,9.69627,takeTrip,1
499,9.86482,returnHome,4
8,10.801,takeTrip,2
28,10.3058,takeTrip,4
30,10.1664,takeTrip,2
30,10.4305,returnHome,0
66,10.303,takeTrip,4
72,10.4272,takeTrip,1
78,10.8715,returnHome,0
92,10.9468,returnHome,0
100,10.0769,returnHome,1
123,10.5972,takeTrip,2
132,10.5697,takeTrip,2
133,10.3325,returnHome,1
181,10.0813,takeTrip,2
181,10.9734,returnHome,1
182,10.6829,returnHome,1
190,10.6312,takeTrip,3
192,10.8939,takeTrip,3
223,10.3198,returnHome,2
233,10.4846,takeTrip,1
237,10.4614,takeTrip,0
257,10.5078,takeTrip,0
263,10.5743,takeTrip,0
266,10.3851,takeTrip,0
266,10.5103,returnHome,2
283,10.9797,takeTrip,4
303,10.5488,returnHome,3
317,10.95,takeTrip,1
318,10.8736,returnHome,3
352,10.0101,returnHome,3
352,10.2804,takeTrip,4
353,10.2936,returnHome,3
374,10.3029,returnHome,3
396,10.5145,returnHome,3
413,10.7964,takeTrip,2
421,10.3563,returnHome,4
421,10.7018,takeTrip,0
422,10.9359,returnHome,4
429,10.4735,returnHome,4
436,10.7188,takeTrip,2
445,10.6009,takeTrip,3
449,10.1367,takeTrip,3
454,10.3067,takeTrip,0
466,10.8671,returnHome,4
472,10.4844,takeTrip,2
482,10.7284,returnHome,4
5,11.9571,takeTrip,1
20,11.1893,returnHome,0
26,11.0646,returnHome,0
30,11.0413,takeTrip,1
31,11.0959,returnHome,0
39,11.6817,takeTrip,2
50,11.7208,returnHome,0
64,11.8653,returnHome,0
66,11.3954,returnHome,0
67,11.1521,returnHome,0
72,11.8305,returnHome,0
83,11.4203,takeTrip,4
84,11.3841,returnHome,0
96,11.5295,returnHome,0
154,11.2484,returnHome,1
163,11.5613,returnHome,1
177,11.4611,takeTrip,2
183,11.9635,returnHome,1
205,11.3193,returnHome,2
211,11.5613,takeTrip,4
229,11.015,returnHome,2
232,11.5706,returnHome,2
233,11.0142,returnHome,2
257,11.6428,returnHome,2
260,11.4955,takeTrip,4
263,11.4251,returnHome,2
270,11.1744,takeTrip,3
270,11.2084,returnHome,2
276,11.1064,returnHome,2
291,11.9162,takeTrip,1
292,11.0157,takeTrip,4
292,11.4735,returnHome,2
299,11.2473,takeTrip,1
309,11.8862,takeTrip,2
317,11.3743,returnHome,3
320,11.8326,returnHome,3
323,11.9555,takeTrip,4
336,11.8169,returnHome,3
403,11.6693,takeTrip,3
407,11.3893,takeTrip,0
421,11.0429,returnHome,4
428,11.8149,takeTrip,1
436,11.9876,returnHome,4
445,11.4981,returnHome,4
452,11.8423,returnHome,4
457,11.4859,takeTrip,2
485,11.5452,returnHome,4
486,11.5733,takeTrip,3
488,11.9994,returnHome,4
489,11.2064,takeTrip,2
496,11.7178,returnHome,4
8,12.1439,returnHome,0
19,12.1804,takeTrip,2
25,12.2051,takeTrip,4
28,12.1371,returnHome,0
31,12.3952,takeTrip,3
38,12.5096,returnHome,0
72,12.7362,takeTrip,1
120,12.1074,takeTrip,4
123,12.3678,returnHome,1
132,12.7899,returnHome,1
143,12.0823,returnHome,1
143,12.1227,takeTrip,2
150,12.766,takeTrip,0
159,12.0073,takeTrip,3
177,12.9723,returnHome,1
182,12.2981,takeTrip,0
182,12.408,returnHome,1
206,12.621,takeTrip,4
209,12.5103,returnHome,2
256,12.3331,takeTrip,0
261,12.3026,takeTrip,1
283,12.7534,returnHome,2
284,12.146,takeTrip,4
332,12.2072,takeTrip,4
334,12.529,returnHome,3
341,12.8446,takeTrip,2
347,12.0266,takeTrip,2
369,12.1361,returnHome,3
381,12.2651,takeTrip,2
381,12.8559,returnHome,3
385,12.2082,takeTrip,4
403,12.5097,returnHome,4
414,12.9907,returnHome,4
421,12.7893,takeTrip,2
424,12.2843,takeTrip,3
426,12.546,takeTrip,3
426,12.6905,returnHome,4
456,12.3072,takeTrip,2
456,12.6362,returnHome,4
464,12.6908,takeTrip,2
472,12.1851,returnHome,4
473,12.176,returnHome,4
474,12.0689,takeTrip,0
483,12.2982,takeTrip,2
486,12.3177,returnHome,4
5,13.5093,returnHome,0
17,13.7656,takeTrip,4
19,13.3745,returnHome,0
22,13.1429,returnHome,0
23,13.807,returnHome,0
77,13.8697,returnHome,0
78,13.9306,takeTrip,2
109,13.4229,takeTrip,3
110,13.8669,returnHome,1
111,13.8199,takeTrip,2
120,13.2125,returnHome,1
150,13.6529,returnHome,1
158,13.9488,returnHome,1
168,13.8479,returnHome,1
168,13.9574,takeTrip,3
190,13.0223,returnHome,1
203,13.349,takeTrip,3
227,13.4841,takeTrip,0
245,13.977,takeTrip,0
256,13.6998,returnHome,2
258,13.3789,takeTrip,3
274,13.8804,takeTrip,4
299,13.7588,returnHome,2
299,13.8597,takeTrip,1
302,13.0412,takeTrip,1
302,13.2812,returnHome,3
315,13.6849,returnHome,3
332,13.19,returnHome,3
352,13.4355,returnHome,3
356,13.7389,takeTrip,0
384,13.3737,takeTrip,4
384,13.4803,returnHome,3
385,13.5346,returnHome,3
405,13.8793,takeTrip,3
413,13.132,returnHome,4
421,13.4294,returnHome,4
424,13.2448,returnHome,4
443,13.2255,takeTrip,1
443,13.4104,returnHome,4
448,13.7853,takeTrip,2
448,13.8316,returnHome,4
474,13.5282,returnHome,4
481,13.2181,takeTrip,3
490,13.117,returnHome,4
30,14.517,returnHome,0
31,14.4812,returnHome,0
37,14.459,takeTrip,1
69,14.3635,takeTrip,2
78,14.3523,returnHome,0
79,14.7387,takeTrip,3
80,14.9178,takeTrip,1
82,14.3801,takeTrip,4
87,14.4269,takeTrip,1
99,14.6767,takeTrip,3
143,14.7804,returnHome,1
171,14.6949,takeTrip,0
188,14.7899,takeTrip,2
224,14.3693,takeTrip,4
224,14.4653,returnHome,2
244,14.9977,takeTrip,3
259,14.6751,takeTrip,0
268,14.4278,returnHome,2
277,14.9084,takeTrip,1
287,14.9839,takeTrip,0
297,14.912,takeTrip,0
316,14.6313,takeTrip,4
324,14.4711,takeTrip,1
330,14.0276,takeTrip,2
339,14.5941,takeTrip,4
339,14.6756,returnHome,3
344,14.3059,takeTrip,2
356,14.1688,returnHome,3
399,14.3887,takeTrip,4
425,14.7889,takeTrip,2
425,14.8475,returnHome,4
428,14.7814,returnHome,4
446,14.0369,takeTrip,1
449,14.3752,returnHome,4
457,14.9848,returnHome,4
464,14.1951,returnHome,4
468,14.487,returnHome,4
483,14.9074,returnHome,4
1,15.6917,takeTrip,1
14,15.6364,takeTrip,4
24,15.3574,takeTrip,3
34,15.4818,takeTrip,3
37,15.5213,returnHome,0
69,15.6123,returnHome,0
82,15.7312,returnHome,0
132,15.9133,takeTrip,0
145,15.1208,takeTrip,4
163,15.8507,takeTrip,0
192,15.667,returnHome,1
210,15.7114,returnHome,2
211,15.9501,returnHome,2
212,15.9309,takeTrip,0
227,15.5868,returnHome,2
247,15.2865,returnHome,2
259,15.4129,returnHome,2
267,15.0428,takeTrip,0
299,15.649,returnHome,2
