time,state,patch1,patch2,patch3,patch4,patch5
0,M,463.5,446.4,461.7,446.4,450
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.65,450.36,465.03,454.86,442.8
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,458.685,444.924,469.827,452.574,441.72
2,Y,8.44397,7.1364,8.84129,10.0998,9.9001
2,Z,0,0,0,0,0
3,M,470.417,444.532,458.844,460.417,438.948
3,Y,15.869,13.1411,16.7993,18.9603,18.8375
3,Z,0,0,0,0,0
4,M,457.575,449.578,452.56,457.575,434.653
4,Y,23.0023,18.7015,23.0917,26.4444,26.258
4,Z,0,0,0,0,0
5,M,460.417,446.021,444.204,454.117,437.088
5,Y,29.0825,23.5433,28.9056,32.7677,32.7658
5,Z,0,0,0,0,0
6,M,463.876,455.419,451.983,451.006,441.979
6,Y,34.2479,27.9131,34.1017,38.6961,38.264
6,Z,0,0,0,0,0
7,M,465.188,458.477,458.085,444.605,446.381
7,Y,38.8352,31.8324,38.8908,43.2035,42.8655
7,Z,0,0,0,0,0
8,M,471.769,463.029,462.677,436.145,442.243
8,Y,42.8526,35.8228,42.3499,47.0074,47.101
8,Z,0,0,0,0,0
9,M,464.192,461.726,455.109,447.43,429.519
9,Y,46.6005,39.0928,45.2258,50.5916,50.3839
9,Z,0,0,0,0,0
10,M,457.373,452.454,455.498,445.887,428.867
10,Y,50.0355,41.6968,47.7029,53.6396,53.1118
10,Z,0,0,0,0,0
11,M,465.636,459.408,448.648,453.498,424.68
11,Y,53.4631,43.9129,50.0424,55.7644,55.8341
11,Z,0,0,0,0,0
12,M,460.472,452.167,448.783,452.249,436.212
12,Y,55.8995,45.9115,52.2521,57.5469,58.6812
12,Z,0,0,0,0,0
13,M,465.725,460.951,442.605,452.024,443.891
13,Y,56.5775,46.9334,53.1763,57.6865,60.2972
13,Z,2.64981,2.23948,2.77449,3.16942,3.10676
14,M,458.752,464.356,440.645,455.421,432.802
14,Y,56.8187,47.7758,54.0971,57.8009,61.5294
14,Z,4.97987,4.12383,5.2718,5.94995,5.91141
15,M,458.777,463.82,441.58,446.779,430.022
15,Y,56.812,48.5701,54.8668,58.0793,62.368
15,Z,7.21837,5.86873,7.24643,8.29855,8.24005
16,M,460.6,453.438,449.622,451.601,436.52
16,Y,56.8712,48.8452,55.6147,58.5999,62.8619
16,Z,9.12641,7.38813,9.07087,10.2829,10.2823
17,M,457.74,441.394,446.96,456.841,454.068
17,Y,56.8966,49.2198,55.8401,59.086,63.609
17,Z,10.7474,8.75944,10.7015,12.1432,12.0077
18,M,444.366,435.055,442.764,443.557,456.361
18,Y,56.3023,49.2627,55.6642,59.7778,64.3405
18,Z,12.1869,9.98936,12.2043,13.5577,13.4516
19,M,444.029,423.949,447.988,445.101,460.225
19,Y,55.5618,49.0297,55.8416,60.3524,65.1482
19,Z,13.4476,11.2416,13.2899,14.7514,14.7808
20,M,447.326,421.154,449.989,445.591,460.102
20,Y,54.8487,49.6038,55.5402,60.596,65.825
20,Z,14.6237,12.2677,14.1923,15.8762,15.811
21,M,442.194,416.839,454.49,458.632,459.992
21,Y,54.1667,49.4543,55.7374,61.1489,66.2201
21,Z,15.7017,13.0849,14.9697,16.8327,16.6671
22,M,439.374,418.355,468.441,455.969,463.493
