time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,446.4,450.9,458.1,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,451.71,444.06,447.21,464.49,445.05
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.139,456.354,439.389,458.541,439.245
2,Y,8.3787,7.16662,8.89763,9.19702,10.5625
2,Z,0,0,0,0,0
3,M,459.125,453.019,442.25,451.387,437.62
3,Y,15.8705,13.3488,17.0677,17.0078,19.4948
3,Z,0,0,0,0,0
4,M,467.213,458.117,444.825,450.348,426.258
4,Y,23.0267,19.2019,23.7026,24.0343,26.6058
4,Z,0,0,0,0,0
5,M,467.291,451.905,443.543,444.013,432.233
5,Y,29.5087,24.2102,29.5469,30.2688,32.7193
5,Z,0,0,0,0,0
6,M,470.062,454.415,438.788,433.812,432.209
6,Y,34.6324,28.6454,34.8513,35.6364,38.2429
6,Z,0,0,0,0,0
7,M,465.356,452.173,437.209,429.131,439.388
7,Y,39.3639,32.477,39.5845,40.2649,43.0253
7,Z,0,0,0,0,0
8,M,463.82,448.356,441.189,438.418,433.25
8,Y,43.4221,36.1199,43.5737,44.6293,47.0923
8,Z,0,0,0,0,0
9,M,461.538,441.32,442.97,437.776,419.625
9,Y,46.8426,39.5321,46.8592,48.7011,50.0979
9,Z,0,0,0,0,0
10,M,464.885,445.788,424.773,434.498,430.762
10,Y,49.9705,41.788,49.2472,52.3624,53.6489
10,Z,0,0,0,0,0
11,M,458.896,441.709,429.995,436.049,437.186
11,Y,52.2975,43.7029,51.2312,55.9959,56.8156
11,Z,0,0,0,0,0
12,M,470.606,446.138,433.796,445.544,440.267
12,Y,54.7103,45.2774,53.1203,59.5411,59.5601
12,Z,0,0,0,0,0
13,M,469.446,447.425,435.416,439.689,445.741
13,Y,56.1856,46.4988,53.1949,60.6237,60.8691
13,Z,2.62932,2.24896,2.79217,2.88612,3.31461
14,M,481.001,453.982,424.275,436.22,447.967
14,Y,57.4674,47.1527,53.2035,61.2542,62.6621
14,Z,4.98034,4.18898,5.35604,5.33722,6.11767
15,M,468.001,451.784,426.847,438.498,449.97
15,Y,58.1345,48.0741,53.5057,61.8667,63.6555
15,Z,7.22603,6.02576,7.43814,7.5422,8.34919
16,M,471.601,456.106,430.062,436.049,444.573
16,Y,58.8943,48.84,53.7796,62.5105,64.0814
16,Z,9.26013,7.59743,9.27212,9.49866,10.2676
17,M,470.341,452.795,439.256,440.144,447.816
17,Y,59.5588,49.3692,53.622,63.2486,64.8252
17,Z,10.868,8.98923,10.9367,11.1831,12.001
