time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,443.7,448.2,453.6,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.64,434.43,441.18,440.64,440.19
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,457.776,444.087,435.762,444.276,437.571
2,Y,8.81997,7.57285,8.56208,8.91091,9.41461
2,Z,0,0,0,0,0
3,M,456.998,450.078,435.386,438.548,436.114
3,Y,15.8127,14.069,16.0333,17.0939,18.1517
3,Z,0,0,0,0,0
4,M,469.799,448.27,440.447,446.894,439.303
4,Y,22.4957,19.6171,23.1374,24.0325,25.7938
4,Z,0,0,0,0,0
5,M,464.219,449.343,444.102,458.904,430.472
5,Y,28.2765,24.7846,28.8237,30.7579,32.537
5,Z,0,0,0,0,0
6,M,460.097,439.509,445.592,448.114,434.225
6,Y,32.9169,29.4122,33.6524,36.8232,38.4746
6,Z,0,0,0,0,0
7,M,457.287,435.158,445.133,446.502,426.803
7,Y,37.3832,33.3043,37.8242,41.8676,43.4136
7,Z,0,0,0,0,0
8,M,456.558,439.342,443.82,441.452,435.422
8,Y,41.2573,36.994,41.4177,45.599,48.2688
8,Z,0,0,0,0,0
9,M,454.103,443.108,444.438,438.707,430.58
9,Y,45.1309,39.9646,44.7714,48.3024,52.4937
9,Z,0,0,0,0,0
10,M,448.292,449.197,444.994,437.136,431.622
10,Y,47.9173,42.5312,47.8591,51.3649,55.9811
10,Z,0,0,0,0,0
11,M,452.963,451.978,441.895,447.423,432.56
11,Y,50.3423,44.6843,50.9094,54.0517,58.9997
11,Z,0,0,0,0,0
12,M,451.767,453.58,443.605,445.88,432.504
12,Y,52.2113,46.617,53.2419,56.9119,61.6
12,Z,0,0,0,0,0
13,M,450.69,459.522,438.845,444.492,435.153
13,Y,52.4941,47.4808,55.1285,58.9653,62.4302
13,Z,2.7678,2.37644,2.68687,2.79634,2.95441
14,M,455.121,457.67,439.96,437.843,433.938
14,Y,52.9757,48.2783,57.204,60.2611,62.7438
14,Z,4.9622,4.41499,5.03142,5.36424,5.69619
15,M,453.709,452.403,436.464,444.459,425.644
15,Y,53.5853,48.4695,58.7282,61.6811,62.9222
15,Z,7.0594,6.15607,7.26077,7.54164,8.09435
16,M,464.138,444.962,434.218,441.413,418.18
16,Y,54.3229,48.988,60.1325,62.4413,62.7446
16,Z,8.87345,7.77766,9.04517,9.65215,10.2105
17,M,454.624,454.466,435.796,444.972,415.962
17,Y,54.9529,49.2295,61.4107,63.2124,62.5757
17,Z,10.3297,9.22986,10.5605,11.5555,12.0737
18,M,446.962,452.22,440.816,448.174,422.966
18,Y,55.4143,49.8134,62.4202,63.5211,62.6178
18,Z,11.7313,10.4512,11.8696,13.1385,13.6236
19,M,454.466,439.398,450.735,461.857,444.569
19,Y,56.2001,50.3251,63.7801,63.5524,62.7948
19,Z,12.947,11.6091,12.9973,14.3095,15.1473
20,M,454.019,442.258,439.861,449.871,446.012
20,Y,56.6673,51.5627,64.0626,63.3637,63.1407
20,Z,14.1625,12.5413,14.0498,15.1578,16.4731
21,M,457.217,450.232,437.275,450.784,440.111
21,Y,57.0877,52.2815,63.7748,63.6317,63.812
21,Z,15.037,13.3467,15.0187,16.1189,17.5675
22,M,451.995,447.509,433.148,444.406,451.9
22,Y,57.1054,52.7684,63.2982,63.7246,65.1611
22,Z,15.7979,14.0224,15.9759,16.962,18.5147
23,M,454.496,453.158,439.333,446.765,458.91
23,Y,57.392,53.2264,62.9368,63.7544,66.341
23,Z,16.3845,14.6289,16.7079,17.8596,19.3307
24,M,455.846,462.742,444.9,442.589,465.219
24,Y,57.621,53.5041,62.9329,64.1088,67.172
24,Z,16.4732,14.9,17.2999,18.5039,19.5913
25,M,456.162,457.868,449.01,438.83,462.797
25,Y,57.8287,53.8975,62.5987,64.1662,68.0261
25,Z,16.6244,15.1503,17.9512,18.9106,19.6897
26,M,445.646,463.381,444.609,439.947,453.417
26,Y,58.5899,54.8279,62.4633,63.9125,68.5677
26,Z,16.8156,15.2102,18.4295,19.3562,19.7457
27,M,439.781,454.843,445.148,431.052,452.176
27,Y,59.3045,55.5858,62.5176,63.5445,68.5795
27,Z,17.0471,15.373,18.8702,19.5947,19.6899
28,M,442.603,451.659,452.833,423.947,459.158
28,Y,60.4175,56.0283,63.1941,63.1026,68.9484
28,Z,17.2448,15.4487,19.2713,19.8367,19.6369
29,M,437.943,455.093,455.25,420.252,467.242
29,Y,61.2621,56.7289,63.8109,62.7399,69.6411
29,Z,17.3896,15.632,19.5881,19.9336,19.6501
30,M,441.848,449.184,456.525,425.927,459.218
30,Y,61.8481,57.2211,65.5115,63.3844,69.3686
30,Z,17.6362,15.7926,20.0149,19.9434,19.7057
31,M,439.963,442.065,452.272,439.134,460.096
31,Y,62.835,57.5471,66.5383,64.1247,69.7524
31,Z,17.7828,16.1809,20.1035,19.8842,19.8142
32,M,449.967,438.359,459.245,435.721,459.087
32,Y,63.9768,57.1691,67.8098,65.6927,70.3394
32,Z,17.9147,16.4065,20.0132,19.9683,20.0249
33,M,455.37,438.623,453.821,447.049,459.978
33,Y,64.7905,57.6907,68.8205,66.9011,71.4161
33,Z,17.9203,16.5593,19.8636,19.9975,20.4482
34,M,458.433,441.561,448.938,450.944,449.98
34,Y,65.9783,58.3324,69.6273,68.2816,72.1594
34,Z,18.0102,16.703,19.7502,20.0068,20.8185
35,M,454.89,443.304,442.745,453.55,443.682
35,Y,67.307,59.0809,70.8647,69.3934,72.537
35,Z,18.0821,16.7901,19.749,20.118,21.0793
36,M,463.401,443.074,456.97,442.395,443.414
36,Y,68.2629,59.963,72.8332,70.4823,72.7903
