time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,441,452.7,457.2,439.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.66,449.1,461.43,459.18,441.18
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,450.594,444.69,462.987,462.762,436.662
2,Y,8.19345,7.16722,9.55578,9.84421,9.80544
2,Z,0,0,0,0,0
3,M,459.535,464.121,459.888,458.786,435.296
3,Y,16.1323,13.9749,17.3036,18.1646,18.5804
3,Z,0,0,0,0,0
4,M,448.681,456.409,458.899,462.407,433.166
4,Y,22.5463,19.6585,24.0225,25.5652,26.4706
4,Z,0,0,0,0,0
5,M,454.213,453.068,466.11,457.566,424.05
5,Y,28.0026,24.9639,30.4481,31.8085,33.1084
5,Z,0,0,0,0,0
6,M,444.792,443.761,468.999,459.51,431.145
6,Y,32.6587,29.3614,36.5963,36.9894,39.0627
6,Z,0,0,0,0,0
7,M,456.113,444.385,460.799,464.859,437.53
7,Y,36.9341,33.233,41.6834,41.7479,44.6081
7,Z,0,0,0,0,0
8,M,460.001,446.747,462.419,453.473,429.777
8,Y,41.0262,36.1955,46.9177,45.6441,48.9656
8,Z,0,0,0,0,0
9,M,464.401,450.672,453.977,469.326,427.299
9,Y,45.0137,39.1306,50.7306,49.2208,52.7424
9,Z,0,0,0,0,0
10,M,462.061,438.005,457.179,466.493,442.169
10,Y,48.0115,41.6009,54.4811,52.8481,56.0148
10,Z,0,0,0,0,0
11,M,459.055,432.904,468.161,464.844,437.553
11,Y,50.3103,43.4043,57.9405,56.3446,58.9515
11,Z,0,0,0,0,0
12,M,450.949,427.414,456.445,459.759,436.997
12,Y,52.2541,44.7832,61.0778,58.9934,61.479
12,Z,0,0,0,0,0
13,M,454.455,431.472,465.701,460.583,442.798
13,Y,53.1576,45.0412,62.1457,59.6617,62.697
13,Z,2.57119,2.24915,2.99871,3.08922,3.07705
14,M,457.609,435.125,461.431,458.625,446.218
14,Y,54.1256,45.1767,62.5634,60.9114,63.5312
14,Z,5.06247,4.38546,5.43006,5.70026,5.83073
15,M,468.548,438.413,459.388,457.763,441.196
15,Y,55.4813,45.6528,62.6107,62.1472,63.8435
15,Z,7.07527,6.16905,7.53853,8.02263,8.30675
16,M,469.393,434.171,463.849,463.286,451.076
16,Y,56.6955,45.879,63.1553,63.0266,64.1973
16,Z,8.78753,7.83393,9.55493,9.98184,10.3898
17,M,469.254,440.254,462.464,465.558,452.769
17,Y,57.5129,46.1542,63.4416,63.5126,64.7764
17,Z,10.2486,9.21392,11.4843,11.6077,12.2583
18,M,464.629,441.229,445.918,456.802,457.892
18,Y,57.3922,46.2728,63.3657,64.2425,65.6397
18,Z,11.5903,10.4289,13.0807,13.1009,13.9985
19,M,464.966,443.906,446.326,472.322,459.803
19,Y,57.6312,46.6106,62.9788,64.7706,66.4848
19,Z,12.8744,11.3585,14.7233,14.3236,15.3659
20,M,467.069,440.915,448.493,475.49,455.222
20,Y,58.3885,46.8274,62.479,65.3198,66.6991
20,Z,14.1258,12.2796,15.9198,15.446,16.5511
21,M,471.662,439.124,443.244,481.041,463.7
21,Y,58.7948,47.0167,62.1458,65.701,67.257
21,Z,15.0665,13.0548,17.0967,16.5843,17.578
22,M,478.496,445.611,449.319,475.237,462.33
22,Y,59.0263,47.3283,62.2122,65.7253,67.7054
22,Z,15.7879,13.6207,18.1823,17.6815,18.4996
23,M,479.246,439.75,441.288,485.313,461.997
23,Y,58.8763,47.5578,62.1161,65.9807,68.2442
23,Z,16.3979,14.0534,19.1669,18.5128,19.2928
24,M,483.522,435.375,432.259,478.182,455.397
24,Y,58.8009,48.1017,61.6759,66.2732,68.236
24,Z,16.6814,14.1344,19.502,18.7225,19.675
25,M,470.27,434.138,420.533,483.463,452.158
25,Y,58.008,48.4533,61.4217,66.8731,68.0439
25,Z,16.9852,14.1769,19.6331,19.1146,19.9368
26,M,475.443,442.924,417.18,468.417,451.942
26,Y,57.5848,48.9448,61.0812,67.1472,67.7463
26,Z,17.4106,14.3263,19.6479,19.5025,20.0348
27,M,458.498,440.932,414.162,474.675,448.148
27,Y,56.7001,48.8724,60.6465,67.3508,67.9907
27,Z,17.7916,14.3973,19.8188,19.7784,20.1458
28,M,447.749,439.138,422.245,486.608,446.533
28,Y,55.9738,48.8197,60.5687,67.7302,68.4058
28,Z,18.0482,14.4837,19.9086,19.9309,20.3275
29,M,441.674,457.325,429.521,497.347,439.68
29,Y,55.1787,48.892,61.262,68.3067,68.8504
29,Z,18.0103,14.5209,19.8848,20.16,20.5984
30,M,443.406,459.292,426.169,490.812,449.712
30,Y,54.8712,49.0836,61.7476,68.7624,69.3365
30,Z,18.0853,14.6269,19.7634,20.3257,20.8636
31,M,452.166,452.063,435.752,487.631,445.241
31,Y,54.7139,49.3146,62.5016,69.1812,69.7861
31,Z,18.3229,14.6949,19.6066,20.498,20.9309
32,M,454.649,449.157,440.777,491.068,434.916
32,Y,54.7731,49.9051,63.3302,69.3751,70.6271
32,Z,18.4504,14.7543,19.502,20.6177,21.106
33,M,470.384,447.441,447.999,491.461,442.725
33,Y,55.6911,50.4608,64.4799,70.457,70.9471
33,Z,18.5231,14.8521,19.5228,20.6253,21.2467
34,M,478.246,459.397,457.199,484.615,443.452
34,Y,56.8649,51.6372,65.8486,71.5185,71.1661
34,Z,18.476,14.9241,19.4927,20.7054,21.4158
35,M,465.521,459.357,459.179,489.254,436.907
35,Y,58.2781,52.1043,67.2768,72.3622,71.0191
35,Z,18.4523,15.0948,19.3545,20.7972,21.4132
36,M,461.269,465.621,464.561,471.828,432.816
36,Y,59.6144,52.8381,69.0512,72.6421,70.9105
36,Z,18.2035,15.2052,19.2748,20.9855,21.3529
37,M,469.142,463.159,463.105,466.945,441.735
37,Y,61.2418,53.3939,70.0998,73.1843,71.1722
37,Z,18.0707,15.3594,19.1679,21.0715,21.2595
38,M,476.228,454.643,473.495,469.751,445.261
38,Y,62.8999,54.4397,71.7541,73.7174,71.4068
38,Z,17.7931,15.3367,19.0315,21.1354,21.3362
39,M,481.705,451.479,459.445,470.476,444.835
39,Y,63.8408,55.3443,73.5413,74.2317,72.269
39,Z,17.5652,15.3201,19.0071,21.2544,21.4665
40,M,474.935,457.631,441.401,466.628,450.752
40,Y,64.8437,56.5818,74.5536,74.8278,73.3836
40,Z,17.3157,15.3428,19.2247,21.4354,21.606
41,M,467.941,456.868,439.561,473.065,449.776
41,Y,65.9286,57.7739,75.3705,75.3261,74.7965
41,Z,17.2192,15.403,19.377,21.5784,21.7585
42,M,472.447,457.981,438.805,474.359,456.999
