humanID,time,event,location
28,0.797031,takeTrip,4
41,0.584401,takeTrip,2
41,0.696538,returnHome,0
43,0.758675,takeTrip,3
48,0.682659,takeTrip,1
73,0.989708,takeTrip,2
82,0.553842,takeTrip,1
105,0.915641,takeTrip,4
170,0.792202,takeTrip,3
173,0.932665,takeTrip,4
198,0.272461,takeTrip,3
217,0.0234939,takeTrip,0
267,0.561824,takeTrip,1
295,0.61284,takeTrip,4
310,0.167055,takeTrip,1
351,0.515881,takeTrip,2
367,0.767821,takeTrip,4
396,0.976078,takeTrip,1
411,0.65907,takeTrip,1
438,0.166655,takeTrip,2
438,0.600876,returnHome,4
439,0.365259,takeTrip,0
441,0.40141,takeTrip,1
450,0.180138,takeTrip,0
450,0.673794,returnHome,4
472,0.760429,takeTrip,0
481,0.149491,takeTrip,3
486,0.335405,takeTrip,3
499,0.221499,takeTrip,2
6,1.14805,takeTrip,2
26,1.68041,takeTrip,3
28,1.4081,returnHome,0
41,1.2306,takeTrip,4
73,1.13033,returnHome,0
90,1.20255,takeTrip,1
105,1.34206,returnHome,1
118,1.0662,takeTrip,4
120,1.6885,takeTrip,3
120,1.98405,returnHome,1
139,1.60889,takeTrip,3
157,1.50626,takeTrip,0
170,1.22812,returnHome,1
173,1.57839,returnHome,1
278,1.3525,takeTrip,3
305,1.64843,takeTrip,4
305,1.79782,returnHome,3
307,1.1081,takeTrip,1
308,1.9611,takeTrip,0
310,1.70547,returnHome,3
321,1.50306,takeTrip,4
342,1.12497,takeTrip,2
367,1.1885,returnHome,3
371,1.97409,takeTrip,0
407,1.10781,takeTrip,0
418,1.99722,takeTrip,0
428,1.73216,takeTrip,0
3,2.63871,takeTrip,3
28,2.71573,takeTrip,4
41,2.54952,returnHome,0
59,2.11908,takeTrip,4
61,2.77052,takeTrip,2
66,2.02826,takeTrip,3
93,2.30048,takeTrip,3
109,2.68107,takeTrip,3
117,2.00397,takeTrip,4
117,2.97631,returnHome,1
118,2.11782,returnHome,1
144,2.94742,takeTrip,2
155,2.82116,takeTrip,3
157,2.16346,returnHome,1
157,2.38805,takeTrip,0
158,2.34393,takeTrip,3
158,2.36318,returnHome,1
191,2.54676,takeTrip,2
211,2.08054,takeTrip,1
211,2.9794,returnHome,2
212,2.78818,takeTrip,0
226,2.93621,takeTrip,0
227,2.15816,takeTrip,3
231,2.92517,takeTrip,1
235,2.49727,takeTrip,4
241,2.22859,takeTrip,0
247,2.11986,takeTrip,1
251,2.65622,takeTrip,3
256,2.58738,takeTrip,0
258,2.60128,takeTrip,3
294,2.72112,takeTrip,0
295,2.40103,returnHome,2
308,2.02114,returnHome,3
311,2.84567,takeTrip,2
321,2.07588,returnHome,3
334,2.91684,takeTrip,0
346,2.16263,takeTrip,0
367,2.24404,takeTrip,1
370,2.2686,takeTrip,0
373,2.04808,takeTrip,0
378,2.41873,takeTrip,4
378,2.93221,returnHome,3
383,2.04794,takeTrip,4
388,2.88313,takeTrip,0
412,2.54591,takeTrip,1
418,2.9868,returnHome,4
441,2.87119,returnHome,4
444,2.00402,takeTrip,0
486,2.10945,returnHome,4
499,2.29969,returnHome,4
4,3.57404,takeTrip,4
11,3.39429,takeTrip,1
31,3.81935,takeTrip,1
39,3.63001,takeTrip,2
48,3.66798,returnHome,0
51,3.99592,takeTrip,4
59,3.60874,returnHome,0
66,3.96822,returnHome,0
90,3.48628,returnHome,0
109,3.34791,returnHome,1
113,3.94047,takeTrip,2
116,3.94859,takeTrip,2
144,3.74156,returnHome,1
152,3.52544,takeTrip,2
155,3.68885,returnHome,1
156,3.49605,takeTrip,0
157,3.19714,returnHome,1
161,3.34744,takeTrip,0
172,3.15388,takeTrip,4
201,3.05503,takeTrip,4
205,3.39275,takeTrip,4
212,3.13791,returnHome,2
222,3.34564,takeTrip,0
226,3.49596,returnHome,2
230,3.26217,takeTrip,1
248,3.973,takeTrip,4
312,3.94156,takeTrip,2
334,3.35539,returnHome,3
346,3.83478,returnHome,3
351,3.6266,returnHome,3
371,3.83658,returnHome,3
386,3.33684,takeTrip,0
400,3.76146,takeTrip,1
409,3.23202,takeTrip,2
411,3.53661,returnHome,4
457,3.03974,takeTrip,0
458,3.35314,takeTrip,1
469,3.93505,takeTrip,1
5,4.98375,takeTrip,3
9,4.66559,takeTrip,3
13,4.27342,takeTrip,3
19,4.72182,takeTrip,1
31,4.43317,returnHome,0
51,4.30735,returnHome,0
77,4.12364,takeTrip,3
103,4.5007,takeTrip,2
117,4.78072,takeTrip,3
122,4.21037,takeTrip,4
122,4.95213,returnHome,1
139,4.63085,returnHome,1
152,4.36745,returnHome,1
156,4.62677,returnHome,1
162,4.50594,takeTrip,0
172,4.33901,returnHome,1
191,4.83345,returnHome,1
194,4.86777,takeTrip,4
204,4.57216,takeTrip,3
209,4.3137,takeTrip,4
217,4.90193,returnHome,2
219,4.48837,takeTrip,0
231,4.75947,returnHome,2
234,4.90384,takeTrip,3
241,4.36484,returnHome,2
247,4.23648,returnHome,2
258,4.20167,returnHome,2
260,4.88151,takeTrip,0
261,4.86438,takeTrip,3
277,4.52662,takeTrip,4
278,4.15505,returnHome,2
298,4.59138,takeTrip,1
302,4.84301,takeTrip,1
307,4.28552,returnHome,3
311,4.30766,returnHome,3
323,4.58367,takeTrip,2
342,4.25617,returnHome,3
388,4.28925,returnHome,3
396,4.47258,returnHome,3
412,4.20425,returnHome,4
458,4.62456,returnHome,4
475,4.19674,takeTrip,1
481,4.36531,returnHome,4
3,5.1254,returnHome,0
8,5.29074,takeTrip,4
36,5.23548,takeTrip,1
36,5.48922,returnHome,0
43,5.51439,returnHome,0
59,5.73505,takeTrip,4
71,5.89999,takeTrip,2
82,5.74992,returnHome,0
94,5.86704,takeTrip,4
102,5.10688,takeTrip,2
103,5.15283,returnHome,1
106,5.16235,takeTrip,0
144,5.05363,takeTrip,4
219,5.96604,returnHome,2
230,5.36399,returnHome,2
248,5.26073,returnHome,2
251,5.26515,returnHome,2
261,5.06124,returnHome,2
267,5.22914,returnHome,2
276,5.23184,takeTrip,4
277,5.85095,returnHome,2
283,5.38901,takeTrip,0
313,5.33032,takeTrip,0
313,5.38714,returnHome,3
316,5.42183,takeTrip,2
370,5.02776,returnHome,3
383,5.96313,returnHome,3
386,5.56366,returnHome,3
392,5.67912,takeTrip,4
401,5.72412,takeTrip,0
401,5.98195,returnHome,4
405,5.6525,takeTrip,3
475,5.94584,returnHome,4
488,5.87604,takeTrip,2
1,6.0062,takeTrip,4
1,6.18366,returnHome,0
5,6.23804,returnHome,0
