time,state,patch1,patch2,patch3,patch4,patch5
0,M,441.9,444.6,450,455.4,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.81,454.14,438.3,449.46,448.83
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,447.129,454.626,443.07,447.714,451.647
2,Y,8.35787,7.04002,9.06466,9.61018,10.183
2,Z,0,0,0,0,0
3,M,440.216,452.363,441.963,441.643,456.882
3,Y,15.5185,13.2429,16.7597,17.8513,19.7112
3,Z,0,0,0,0,0
4,M,434.894,447.627,450.867,447.878,452.594
4,Y,21.4467,18.781,23.4339,25.6053,27.7545
4,Z,0,0,0,0,0
5,M,426.505,447.864,440.88,460.691,444.235
5,Y,26.4953,23.754,29.1439,32.6022,34.4678
5,Z,0,0,0,0,0
6,M,433.355,447.178,436.392,456.921,458.311
6,Y,31.2169,28.6995,34.4514,38.4468,39.761
6,Z,0,0,0,0,0
7,M,449.419,442.96,441.353,449.929,461.08
7,Y,36.0824,32.8306,39.0588,43.5274,44.3972
7,Z,0,0,0,0,0
8,M,461.177,431.964,447.618,458.936,462.672
8,Y,40.3662,36.008,43.4135,48.4034,48.3353
8,Z,0,0,0,0,0
9,M,469.059,426.568,435.256,461.643,462.305
9,Y,44.5666,38.763,46.8182,52.4995,51.8951
9,Z,0,0,0,0,0
10,M,474.354,437.911,434.93,459.578,464.674
10,Y,48.6369,41.1646,49.9176,55.5992,55.2516
10,Z,0,0,0,0,0
11,M,470.118,438.22,445.437,455.021,465.907
11,Y,52.0809,43.7382,52.8636,58.0728,57.817
11,Z,0,0,0,0,0
12,M,469.906,433.998,443.193,452.719,466.116
12,Y,54.358,46.0107,55.098,59.8679,60.5849
12,Z,0,0,0,0,0
13,M,463.416,448.198,444.774,440.747,463.605
13,Y,55.3408,47.0145,56.7191,60.2116,62.2361
13,Z,2.62279,2.20923,2.84459,3.01578,3.19554
14,M,463.874,449.278,446.197,440.772,458.644
14,Y,56.85,47.5873,57.7687,60.4531,63.6766
14,Z,4.86988,4.15576,5.25938,5.60194,6.18558
15,M,458.887,459.25,442.077,440.795,455.98
15,Y,57.9049,48.2381,58.8101,61.0701,64.2518
15,Z,6.73021,5.89368,7.35381,8.03522,8.70966
16,M,463.398,466.425,458.169,440.815,448.182
16,Y,58.5209,49.3581,60.1304,61.2139,64.7827
16,Z,8.31449,7.45425,9.14565,10.2309,10.8164
17,M,461.158,461.183,453.752,441.734,460.964
17,Y,58.8728,49.8091,61.1984,61.6544,65.7317
17,Z,9.79619,9.00621,10.8112,12.065,12.4774
18,M,455.542,450.165,454.277,445.26,452.667
18,Y,59.1587,50.4767,62.3261,61.8885,66.0746
18,Z,11.323,10.3026,12.2571,13.6594,13.9323
19,M,454.088,460.948,456.549,443.934,447.001
19,Y,59.5474,50.688,63.34,62.3519,66.3243
19,Z,12.6673,11.2997,13.6236,15.1895,15.1681
20,M,458.179,456.253,461.295,438.241,440.1
20,Y,60.3787,50.4474,64.2832,62.5302,65.9802
20,Z,13.9855,12.1642,14.6921,16.4749,16.2852
21,M,462.761,454.728,461.065,439.417,444.69
21,Y,61.2329,50.5035,64.8308,62.4841,65.7728
21,Z,15.2628,12.9179,15.6647,17.4476,17.3385
22,M,457.885,447.055,460.859,432.375,442.521
22,Y,61.8158,50.4711,65.0879,62.3291,65.8925
22,Z,16.3435,13.7255,16.5892,18.2239,18.1436
23,M,457.997,439.25,456.173,432.338,444.169
23,Y,62.26,50.076,65.4802,61.9677,65.9204
23,Z,17.0581,14.4386,17.2903,18.7872,19.0122
24,M,456.297,437.625,449.255,444.004,447.452
24,Y,62.3845,49.8534,65.921,61.8771,65.955
24,Z,17.3665,14.7536,17.7991,18.895,19.5303
25,M,451.167,434.362,452.93,449.103,454.007
25,Y,62.6135,49.5253,66.5442,62.0317,65.5666
25,Z,17.8401,14.9334,18.1284,18.9708,19.9824
26,M,453.751,440.426,456.237,457.293,455.406
26,Y,63.5248,49.7093,66.9527,61.9642,65.4964
26,Z,18.1712,15.1376,18.4552,19.1644,20.1629
27,M,447.076,444.083,447.513,452.964,451.266
27,Y,64.0713,49.961,66.6241,62.3336,65.3335
27,Z,18.3645,15.4891,18.8696,19.2096,20.3295
28,M,449.168,448.275,451.362,453.567,447.539
