humanID,time,event,location
2,0.837874,takeTrip,1
5,0.334634,takeTrip,3
9,0.484036,takeTrip,2
17,0.58062,takeTrip,3
39,0.341862,takeTrip,1
54,0.460977,takeTrip,2
56,0.568495,takeTrip,2
71,0.216795,takeTrip,1
71,0.778618,returnHome,0
95,0.677093,takeTrip,3
109,0.108673,takeTrip,0
113,0.305797,takeTrip,4
113,0.666691,returnHome,1
123,0.570294,takeTrip,4
131,0.884407,takeTrip,0
135,0.495254,takeTrip,0
136,0.015509,takeTrip,0
143,0.605861,takeTrip,0
149,0.563006,takeTrip,3
152,0.235917,takeTrip,4
188,0.747176,takeTrip,2
209,0.425473,takeTrip,3
213,0.273695,takeTrip,1
215,0.704219,takeTrip,1
223,0.6589,takeTrip,1
257,0.830503,takeTrip,0
261,0.215084,takeTrip,1
270,0.681656,takeTrip,4
270,0.963537,returnHome,2
315,0.315988,takeTrip,1
333,0.196299,takeTrip,4
354,0.240917,takeTrip,2
354,0.474328,returnHome,3
358,0.360868,takeTrip,0
482,0.860305,takeTrip,3
2,1.01358,returnHome,0
54,1.54965,returnHome,0
96,1.74981,takeTrip,1
96,1.82938,returnHome,0
119,1.36523,takeTrip,2
131,1.8383,returnHome,1
140,1.10253,takeTrip,3
140,1.60358,returnHome,1
149,1.1193,returnHome,1
168,1.93292,takeTrip,0
215,1.20761,returnHome,2
223,1.54496,returnHome,2
242,1.06495,takeTrip,0
242,1.29154,returnHome,2
244,1.84475,takeTrip,0
260,1.41633,takeTrip,1
289,1.26109,takeTrip,3
339,1.09966,takeTrip,1
339,1.50816,returnHome,3
358,1.42216,returnHome,3
364,1.84089,takeTrip,1
383,1.70102,takeTrip,0
426,1.01985,takeTrip,2
426,1.74216,returnHome,4
427,1.65893,takeTrip,0
429,1.37941,takeTrip,0
429,1.41149,returnHome,4
438,1.41794,takeTrip,3
450,1.59131,takeTrip,1
0,2.47196,takeTrip,3
17,2.04866,returnHome,0
25,2.41305,takeTrip,2
26,2.10522,takeTrip,1
41,2.02223,takeTrip,2
60,2.87352,takeTrip,2
90,2.9222,takeTrip,2
95,2.11455,returnHome,0
97,2.82987,takeTrip,3
109,2.01971,returnHome,1
110,2.02137,takeTrip,3
110,2.80299,returnHome,1
114,2.17205,takeTrip,2
114,2.27946,returnHome,1
123,2.65307,returnHome,1
135,2.51555,returnHome,1
139,2.81346,takeTrip,4
158,2.81373,takeTrip,3
160,2.98681,takeTrip,3
165,2.4595,takeTrip,3
