humanID,time,event,location
28,0.62257,takeTrip,1
143,0.687852,takeTrip,4
203,0.246511,takeTrip,3
220,0.757233,takeTrip,0
249,0.133847,takeTrip,3
254,0.868554,takeTrip,4
262,0.28959,takeTrip,0
262,0.854813,returnHome,2
265,0.126629,takeTrip,0
277,0.64655,takeTrip,1
285,0.936599,takeTrip,0
296,0.746563,takeTrip,1
308,0.00483031,takeTrip,4
308,0.46419,returnHome,3
341,0.645703,takeTrip,1
341,0.987934,returnHome,3
346,0.917614,takeTrip,0
357,0.54616,takeTrip,2
357,0.638839,returnHome,3
368,0.365024,takeTrip,0
390,0.789872,takeTrip,0
417,0.459093,takeTrip,1
428,0.728995,takeTrip,0
449,0.398702,takeTrip,1
452,0.27163,takeTrip,2
453,0.268034,takeTrip,3
458,0.0150618,takeTrip,1
472,0.168549,takeTrip,0
490,0.745443,takeTrip,3
490,0.865998,returnHome,4
51,1.88351,takeTrip,2
65,1.18193,takeTrip,3
84,1.53652,takeTrip,3
89,1.72688,takeTrip,1
93,1.3781,takeTrip,3
98,1.79369,takeTrip,1
114,1.86597,takeTrip,2
118,1.5252,takeTrip,2
118,1.74366,returnHome,1
147,1.37453,takeTrip,0
147,1.92639,returnHome,1
163,1.80947,takeTrip,2
181,1.08467,takeTrip,4
181,1.10832,returnHome,1
191,1.90159,takeTrip,3
203,1.68601,returnHome,2
207,1.76892,takeTrip,0
220,1.8766,returnHome,2
240,1.06567,takeTrip,4
259,1.18654,takeTrip,3
265,1.99621,returnHome,2
296,1.5049,returnHome,2
366,1.14555,takeTrip,4
394,1.26225,takeTrip,4
407,1.93977,takeTrip,0
428,1.79466,returnHome,4
449,1.54301,returnHome,4
453,1.61545,returnHome,4
473,1.9128,takeTrip,1
483,1.31432,takeTrip,3
495,1.02666,takeTrip,2
498,1.18536,takeTrip,1
498,1.78615,returnHome,4
21,2.36143,takeTrip,3
65,2.88409,returnHome,0
70,2.65212,takeTrip,4
84,2.11491,returnHome,0
89,2.50604,returnHome,0
93,2.45473,returnHome,0
98,2.94621,returnHome,0
125,2.40767,takeTrip,4
128,2.8913,takeTrip,0
143,2.7323,returnHome,1
147,2.42158,takeTrip,0
169,2.08598,takeTrip,4
169,2.30242,returnHome,1
174,2.48975,takeTrip,0
179,2.80523,takeTrip,4
193,2.33706,takeTrip,3
193,2.71578,returnHome,1
195,2.86673,takeTrip,4
228,2.3323,takeTrip,3
254,2.226,returnHome,2
255,2.37653,takeTrip,1
259,2.01051,returnHome,2
277,2.49804,returnHome,2
285,2.74599,returnHome,2
310,2.07086,takeTrip,1
310,2.82612,returnHome,3
332,2.11629,takeTrip,4
333,2.90872,takeTrip,0
346,2.14962,returnHome,3
394,2.28456,returnHome,3
399,2.46383,takeTrip,4
422,2.18969,takeTrip,1
424,2.19041,takeTrip,1
424,2.79572,returnHome,4
452,2.30914,returnHome,4
466,2.54115,takeTrip,0
473,2.30824,returnHome,4
480,2.31829,takeTrip,2
491,2.5193,takeTrip,3
9,3.73525,takeTrip,2
28,3.28755,returnHome,0
31,3.77302,takeTrip,4
68,3.88077,takeTrip,3
70,3.55492,returnHome,0
80,3.88392,takeTrip,4
82,3.19458,takeTrip,3
106,3.33334,takeTrip,3
106,3.43005,returnHome,1
113,3.93134,takeTrip,4
121,3.68635,takeTrip,4
122,3.27171,takeTrip,4
142,3.79809,takeTrip,4
163,3.91275,returnHome,1
178,3.32334,takeTrip,2
