humanID,time,event,location
43,0.78551,takeTrip,1
54,0.411688,takeTrip,2
63,0.849396,takeTrip,3
87,0.447515,takeTrip,2
110,0.583906,takeTrip,0
119,0.312518,takeTrip,4
148,0.0853844,takeTrip,0
153,0.937625,takeTrip,4
194,0.0793249,takeTrip,2
281,0.921146,takeTrip,3
327,0.405155,takeTrip,0
339,0.851888,takeTrip,4
345,0.877972,takeTrip,2
360,0.622769,takeTrip,1
406,0.311662,takeTrip,2
414,0.843571,takeTrip,3
446,0.624854,takeTrip,1
447,0.109287,takeTrip,0
464,0.880694,takeTrip,1
465,0.222929,takeTrip,3
467,0.325113,takeTrip,1
467,0.937107,returnHome,4
54,1.52814,returnHome,0
71,1.14121,takeTrip,4
88,1.07972,takeTrip,2
110,1.65468,returnHome,1
128,1.71565,takeTrip,2
138,1.78495,takeTrip,4
145,1.51826,takeTrip,3
148,1.25043,returnHome,1
148,1.76769,takeTrip,3
181,1.59867,takeTrip,3
194,1.10971,returnHome,1
227,1.62863,takeTrip,1
281,1.2018,returnHome,2
284,1.00016,takeTrip,1
284,1.97858,returnHome,2
360,1.12644,returnHome,3
388,1.77633,takeTrip,4
419,1.12652,takeTrip,0
432,1.97529,takeTrip,0
446,1.52821,returnHome,4
457,1.14102,takeTrip,2
459,1.60762,takeTrip,0
467,1.94352,takeTrip,2
473,1.14425,takeTrip,2
473,1.58416,returnHome,4
499,1.39455,takeTrip,0
25,2.96268,takeTrip,4
33,2.0468,takeTrip,1
33,2.31228,returnHome,0
34,2.52393,takeTrip,4
39,2.39122,takeTrip,1
43,2.16908,returnHome,0
87,2.32072,returnHome,0
90,2.57487,takeTrip,1
119,2.7609,returnHome,1
125,2.89231,takeTrip,2
128,2.58608,returnHome,1
145,2.26566,returnHome,1
147,2.38365,takeTrip,2
147,2.88464,returnHome,1
156,2.20314,takeTrip,2
165,2.23641,takeTrip,0
167,2.06664,takeTrip,3
167,2.38873,returnHome,1
187,2.62485,takeTrip,4
217,2.50023,takeTrip,4
229,2.52594,takeTrip,1
236,2.94417,takeTrip,0
248,2.81965,takeTrip,1
268,2.52936,takeTrip,1
270,2.04395,takeTrip,3
344,2.38279,takeTrip,2
345,2.87881,returnHome,3
351,2.08173,takeTrip,1
370,2.63893,takeTrip,1
379,2.59162,takeTrip,4
379,2.95066,returnHome,3
401,2.24597,takeTrip,1
412,2.97656,takeTrip,0
414,2.42647,returnHome,4
440,2.97398,takeTrip,1
459,2.97664,returnHome,4
466,2.80832,takeTrip,0
493,2.40477,takeTrip,1
21,3.54167,takeTrip,4
26,3.83887,takeTrip,4
52,3.47813,takeTrip,1
56,3.98955,takeTrip,2
57,3.81287,takeTrip,1
62,3.67258,takeTrip,3
63,3.27325,returnHome,0
67,3.06792,takeTrip,4
71,3.95159,returnHome,0
88,3.53319,returnHome,0
90,3.75216,returnHome,0
98,3.99967,takeTrip,1
121,3.66647,takeTrip,3
125,3.01787,returnHome,1
138,3.09667,returnHome,1
153,3.99185,returnHome,1
