humanID,time,event,location
3,0.523039,takeTrip,1
58,0.98468,takeTrip,2
72,0.826428,takeTrip,2
74,0.502701,takeTrip,2
105,0.0992705,takeTrip,2
110,0.0783,takeTrip,2
167,0.473397,takeTrip,4
175,0.277565,takeTrip,0
175,0.764415,returnHome,1
178,0.911608,takeTrip,2
182,0.440752,takeTrip,4
183,0.716469,takeTrip,3
208,0.718775,takeTrip,4
210,0.655088,takeTrip,0
213,0.353378,takeTrip,4
213,0.453422,returnHome,2
213,0.508519,takeTrip,3
243,0.445893,takeTrip,4
288,0.219916,takeTrip,4
309,0.646612,takeTrip,2
315,0.308269,takeTrip,1
319,0.701715,takeTrip,0
339,0.747602,takeTrip,1
381,0.144085,takeTrip,4
381,0.54486,returnHome,3
383,0.565667,takeTrip,0
386,0.443752,takeTrip,0
393,0.29567,takeTrip,4
405,0.2861,takeTrip,3
405,0.625011,returnHome,4
446,0.0318207,takeTrip,1
15,1.83131,takeTrip,3
29,1.68116,takeTrip,4
42,1.35972,takeTrip,2
61,1.77468,takeTrip,3
66,1.35239,takeTrip,3
96,1.27595,takeTrip,4
110,1.66659,returnHome,1
118,1.45951,takeTrip,4
152,1.45119,takeTrip,3
161,1.68677,takeTrip,2
167,1.31758,returnHome,1
170,1.27084,takeTrip,3
170,1.38942,returnHome,1
178,1.01544,returnHome,1
213,1.22566,returnHome,2
245,1.82337,takeTrip,0
257,1.27608,takeTrip,1
262,1.83875,takeTrip,0
290,1.73104,takeTrip,4
309,1.37697,returnHome,3
319,1.31135,returnHome,3
336,1.52046,takeTrip,4
341,1.52261,takeTrip,0
345,1.98756,takeTrip,2
363,1.1554,takeTrip,4
363,1.25663,returnHome,3
370,1.21329,takeTrip,0
374,1.46448,takeTrip,4
381,1.69712,takeTrip,2
394,1.39555,takeTrip,4
443,1.44076,takeTrip,0
474,1.08966,takeTrip,1
474,1.7985,returnHome,4
491,1.181,takeTrip,3
3,2.29901,returnHome,0
15,2.01309,returnHome,0
34,2.25415,takeTrip,4
58,2.08007,returnHome,0
105,2.45281,returnHome,1
118,2.29044,returnHome,1
167,2.27785,takeTrip,0
185,2.39761,takeTrip,0
202,2.5489,takeTrip,4
213,2.27694,takeTrip,4
213,2.89661,returnHome,2
216,2.8741,takeTrip,4
228,2.36537,takeTrip,1
252,2.33556,takeTrip,3
252,2.5258,returnHome,2
262,2.79982,returnHome,2
266,2.26806,takeTrip,1
269,2.94633,takeTrip,3
288,2.62454,returnHome,2
290,2.119,returnHome,2
319,2.34416,takeTrip,2
322,2.20354,takeTrip,2
322,2.88624,returnHome,3
336,2.42466,returnHome,3
339,2.90064,returnHome,3
341,2.43128,returnHome,3
356,2.09728,takeTrip,0
356,2.70484,returnHome,3
381,2.68007,returnHome,3
383,2.82699,returnHome,3
437,2.52762,takeTrip,3
437,2.96277,returnHome,4
468,2.7793,takeTrip,0
483,2.13636,takeTrip,3
483,2.66062,returnHome,4
491,2.77698,returnHome,4
7,3.42399,takeTrip,3
9,3.65724,takeTrip,3
13,3.43631,takeTrip,1
13,3.61787,returnHome,0
42,3.72552,returnHome,0
61,3.50013,returnHome,0
66,3.19758,returnHome,0
72,3.98935,returnHome,0
74,3.98472,returnHome,0
80,3.66686,takeTrip,4
96,3.0247,returnHome,0
126,3.9924,takeTrip,2
141,3.33922,takeTrip,0
161,3.69579,returnHome,1
182,3.413,returnHome,1
193,3.41004,takeTrip,4
193,3.6511,returnHome,1
207,3.18623,takeTrip,0
216,3.10393,returnHome,2
245,3.0634,returnHome,2
289,3.23284,takeTrip,3
297,3.22989,takeTrip,1
314,3.60135,takeTrip,0
315,3.2574,returnHome,3
316,3.24032,takeTrip,0
346,3.01985,takeTrip,0
365,3.50505,takeTrip,4
365,3.86674,returnHome,3
393,3.26569,returnHome,3
394,3.8136,returnHome,3
402,3.45275,takeTrip,0
414,3.04643,takeTrip,1
414,3.88902,returnHome,4
438,3.21867,takeTrip,0
440,3.995,takeTrip,0
446,3.40372,returnHome,4
466,3.00311,takeTrip,1
468,3.41941,returnHome,4
471,3.17248,takeTrip,2
474,3.56556,takeTrip,3
481,3.22023,takeTrip,1
483,3.22493,takeTrip,3
483,3.30039,returnHome,4
499,3.58038,takeTrip,3
8,4.26618,takeTrip,2
8,4.84259,returnHome,0
9,4.10333,returnHome,0
15,4.17549,takeTrip,4
21,4.86689,takeTrip,4
26,4.57365,takeTrip,2
53,4.96484,takeTrip,2
59,4.80241,takeTrip,4
79,4.53897,takeTrip,3
95,4.62046,takeTrip,1
108,4.96881,takeTrip,2
129,4.88709,takeTrip,2
163,4.32873,takeTrip,2
167,4.94174,returnHome,1
183,4.10462,returnHome,1
207,4.23962,returnHome,2
260,4.46199,takeTrip,1
266,4.75379,returnHome,2
275,4.50979,takeTrip,1
289,4.3864,returnHome,2
340,4.81654,takeTrip,0
344,4.02565,takeTrip,0
354,4.28912,takeTrip,1
354,4.78386,returnHome,3
370,4.64432,returnHome,3
387,4.82723,takeTrip,0
399,4.65421,takeTrip,4
402,4.97039,returnHome,4
427,4.86602,takeTrip,0
445,4.13141,takeTrip,3
447,4.07215,takeTrip,3
447,4.38563,returnHome,4
465,4.84355,takeTrip,3
466,4.43447,returnHome,4
474,4.15521,returnHome,4
481,4.57261,returnHome,4
486,4.85152,takeTrip,1
488,4.71546,takeTrip,2
488,4.78472,returnHome,4
494,4.73975,takeTrip,2
15,5.51118,returnHome,0
21,5.38728,returnHome,0
25,5.7824,takeTrip,2
26,5.07771,returnHome,0
29,5.22895,returnHome,0
72,5.8911,takeTrip,3
80,5.45195,returnHome,0
108,5.98352,returnHome,1
119,5.74469,takeTrip,2
121,5.13289,takeTrip,4
121,5.67928,returnHome,1
126,5.23346,returnHome,1
133,5.8058,takeTrip,4
157,5.28472,takeTrip,4
175,5.06688,takeTrip,4
186,5.3211,takeTrip,0
196,5.91478,takeTrip,3
208,5.22293,returnHome,2
210,5.24391,returnHome,2
233,5.2313,takeTrip,4
257,5.09639,returnHome,2
272,5.00238,takeTrip,1
314,5.85493,returnHome,3
316,5.10716,returnHome,3
