time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,450,448.2,444.6,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,448.56,452.7,451.08,441.54,448.65
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,449.604,449.73,462.672,446.886,456.885
2,Y,7.98965,7.78077,8.60428,9.50648,10.7032
2,Z,0,0,0,0,0
3,M,450.544,450.657,456.905,456.197,466.096
3,Y,14.886,14.5774,16.7493,17.9832,19.5298
3,Z,0,0,0,0,0
4,M,453.189,445.191,451.714,455.578,464.487
4,Y,21.1338,20.1536,23.2229,25.5509,27.6915
4,Z,0,0,0,0,0
5,M,460.07,462.772,457.843,452.32,465.738
5,Y,26.858,25.4811,29.0547,31.6,35.0986
5,Z,0,0,0,0,0
6,M,467.163,460.595,458.859,450.288,460.564
6,Y,31.9882,30.0913,33.8056,37.3459,41.5164
6,Z,0,0,0,0,0
7,M,465.447,460.435,466.073,448.459,447.808
7,Y,36.2446,34.1025,38.99,41.5698,46.6736
7,Z,0,0,0,0,0
8,M,456.702,463.892,467.165,456.713,454.327
8,Y,39.7495,37.7463,43.4074,45.4568,51.0998
8,Z,0,0,0,0,0
9,M,452.432,461.603,466.349,458.742,453.894
9,Y,42.5893,40.7634,46.5077,49.3722,55.4299
9,Z,0,0,0,0,0
10,M,447.689,464.042,463.814,452.468,451.705
10,Y,45.029,43.6442,49.0525,52.6142,58.8761
10,Z,0,0,0,0,0
11,M,454.22,468.938,467.833,445.021,454.234
11,Y,46.8298,46.1746,51.5275,55.5733,62.0513
11,Z,0,0,0,0,0
12,M,457.398,467.944,470.549,448.219,449.311
12,Y,48.2623,48.7252,54.0307,58.0796,64.595
12,Z,0,0,0,0,0
13,M,454.858,468.85,474.794,446.597,441.28
13,Y,48.5864,49.9553,55.605,59.3493,64.6274
13,Z,2.50724,2.44169,2.70012,2.98324,3.35878
14,M,445.372,469.665,478.615,449.637,445.752
14,Y,48.7919,51.3899,57.17,59.7967,64.8058
14,Z,4.67139,4.57455,5.25611,5.64331,6.12867
15,M,442.235,461.398,470.353,448.774,444.377
15,Y,49.5589,52.3499,57.9918,60.2153,64.6099
15,Z,6.632,6.3244,7.28758,8.01813,8.68988
16,M,432.212,451.259,471.018,448.896,439.539
16,Y,49.5767,52.949,58.4687,60.7478,64.9264
16,Z,8.42833,7.99625,9.11767,9.9164,11.0143
17,M,435.79,443.933,474.316,453.507,445.085
17,Y,49.5798,53.5923,58.8956,61.6889,64.7577
17,Z,10.0382,9.44298,10.6086,11.7195,13.0283
18,M,427.311,437.339,469.185,454.956,440.177
18,Y,49.5751,54.4411,59.0739,62.5465,63.8795
18,Z,11.3739,10.7017,12.2355,13.0451,14.6467
19,M,437.68,442.206,466.366,441.86,442.059
19,Y,49.5525,55.1462,59.3583,62.5702,63.294
19,Z,12.4738,11.8452,13.6217,14.2648,16.0357
20,M,450.612,442.085,462.03,441.774,438.353
20,Y,49.9123,55.5125,59.9764,62.3665,62.5676
20,Z,13.365,12.792,14.5946,15.4935,17.3945
21,M,459.551,434.776,462.627,433.597,435.018
21,Y,50.1687,55.5719,60.2617,61.975,62.0217
21,Z,14.1306,13.696,15.3932,16.5109,18.476
22,M,461.296,437.199,470.364,434.337,428.416
22,Y,50.7698,55.4427,60.1837,61.9102,61.4783
22,Z,14.6957,14.4901,16.1699,17.4395,19.4724
23,M,462.866,441.179,464.728,416.103,439.574
23,Y,51.2022,55.5363,60.034,61.1249,61.1248
23,Z,15.1452,15.2905,16.9554,18.226,20.2706
24,M,455.28,440.261,460.555,432.993,440.617
24,Y,51.6683,55.5707,60.0725,60.6447,60.4863
24,Z,15.2469,15.6765,17.4494,18.6244,20.2808
25,M,449.352,439.435,459.499,431.994,444.255
25,Y,51.62,55.4351,60.1066,60.2195,60.3793
25,Z,15.3114,16.1267,17.9406,18.7648,20.3368
26,M,452.117,441.391,465.749,432.894,438.53
26,Y,51.7684,54.9654,60.606,59.707,60.699
26,Z,15.5521,16.428,18.1984,18.8962,20.2753
27,M,456.405,442.252,459.674,440.905,441.477
27,Y,52.4093,54.821,60.9731,59.3149,61.2259
27,Z,15.5577,16.616,18.3481,19.0633,20.3746
28,M,462.964,444.827,447.907,445.414,446.829
28,Y,52.4307,55.1357,61.0223,59.4672,62.0769
28,Z,15.5587,16.8178,18.4821,19.3586,20.3217
29,M,462.568,439.944,460.716,450.373,448.946
29,Y,53.2364,55.0464,61.1218,59.4903,63.0168
29,Z,15.5572,17.0842,18.538,19.6277,20.0461
30,M,458.611,442.75,453.345,451.236,445.452
30,Y,53.929,55.7525,61.2259,59.3982,63.7838
30,Z,15.5501,17.3055,18.6273,19.6352,19.8623
31,M,452.35,452.475,457.51,449.312,438.706
31,Y,54.9357,56.1883,61.5934,59.5288,64.5194
31,Z,15.663,17.4204,18.8212,19.5713,19.6344
32,M,451.215,456.727,448.659,443.081,437.136
32,Y,55.8793,57.2835,61.8043,59.0823,65.0164
32,Z,15.7435,17.439,18.9108,19.4484,19.4631
33,M,442.094,450.655,446.093,441.073,441.122
33,Y,56.7378,57.9532,62.1882,59.138,65.4383
33,Z,15.9321,17.3985,18.8863,19.4281,19.2925
34,M,441.984,455.989,446.484,445.566,437.51
34,Y,57.5927,59.2395,62.4464,59.5201,65.6737
