time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,453.6,448.2,441,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,438.84,444.24,451.08,444.6,446.76
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,436.356,453.816,447.372,447.84,457.884
2,Y,7.96991,7.70191,8.96392,9.43891,10.3848
2,Z,0,0,0,0,0
3,M,436.82,456.134,462.935,451.656,457.096
3,Y,15.0525,14.0269,17.0944,18.0418,19.6826
3,Z,0,0,0,0,0
4,M,439.938,463.621,458.941,458.69,459.086
4,Y,21.5175,19.8137,24.1002,25.6498,27.3531
4,Z,0,0,0,0,0
5,M,433.745,459.559,457.147,456.921,466.277
5,Y,26.8828,25.2292,30.3352,31.9606,34.1813
5,Z,0,0,0,0,0
6,M,432.67,470.303,450.132,461.629,468.25
6,Y,31.1871,29.8475,35.5347,37.7957,40.7625
6,Z,0,0,0,0,0
7,M,434.403,458.373,453.719,463.166,470.925
7,Y,34.651,33.7161,40.1992,43.0611,46.6343
7,Z,0,0,0,0,0
8,M,444.063,458.435,453.347,453.75,468.832
8,Y,38.0505,37.513,43.9894,47.6009,51.3063
8,Z,0,0,0,0,0
9,M,444.656,457.592,452.113,450.675,465.149
9,Y,41.0691,40.9806,47.5536,51.5532,54.9993
9,Z,0,0,0,0,0
10,M,437.091,461.333,460.901,456.907,459.134
10,Y,43.9073,43.6938,50.6259,54.7107,58.8102
10,Z,0,0,0,0,0
11,M,437.482,473.699,458.011,457.117,451.021
11,Y,46.4017,46.0094,52.9517,57.5899,62.097
11,Z,0,0,0,0,0
12,M,431.534,469.529,448.21,460.005,457.219
12,Y,48.505,48.244,54.918,60.2843,64.6644
12,Z,0,0,0,0,0
13,M,430.68,449.577,442.989,455.404,454.697
13,Y,49.4541,48.6391,55.6067,61.1693,65.455
13,Z,2.50104,2.41694,2.81297,2.96203,3.25886
14,M,445.212,442.419,441.89,454.864,448.827
14,Y,50.572,48.6821,56.5172,61.7583,65.8278
14,Z,4.72363,4.40178,5.36439,5.66172,6.17661
15,M,439.391,443.177,441.801,459.778,444.444
15,Y,51.6141,48.946,57.3216,62.4653,65.4549
15,Z,6.75241,6.21776,7.56288,8.04919,8.5837
16,M,442.252,441.159,442.621,459.7,444.1
16,Y,52.4437,48.7997,58.2409,62.8957,65.4222
16,Z,8.43611,7.91718,9.51952,10.0296,10.7264
17,M,445.727,426.743,452.359,447.93,453.69
17,Y,52.9265,48.7366,59.446,63.0749,65.2759
17,Z,9.78683,9.36645,11.1512,11.8607,12.7917
18,M,439.854,430.869,448.523,445.437,447.021
18,Y,53.2198,48.6522,60.0607,63.2865,65.5316
18,Z,10.8738,10.5805,12.6149,13.513,14.6343
19,M,432.769,431.882,456.771,445.893,442.819
19,Y,53.3195,48.532,60.547,63.8887,65.4165
19,Z,11.9406,11.772,13.8043,14.9377,16.1005
20,M,436.292,441.794,452.494,447.204,448.937
20,Y,53.8431,48.2227,60.9086,64.4964,65.4572
20,Z,12.8879,12.8602,14.9228,16.178,17.2594
21,M,432.263,440.815,469.344,442.083,442.743
21,Y,53.7469,47.9557,61.5005,64.9765,65.2632
21,Z,13.7786,13.7116,15.8869,17.1688,18.4553
22,M,432.236,445.333,473.71,441.975,434.469
22,Y,53.7659,47.7461,61.7252,65.1788,65.0774
22,Z,14.5613,14.4383,16.6168,18.0723,19.4867
23,M,443.013,443.1,465.939,442.778,438.722
23,Y,53.5645,47.8019,61.9974,65.0044,65.2413
23,Z,15.2214,15.1395,17.2338,18.9179,20.2924
24,M,436.511,450.09,464.345,443.5,440.75
24,Y,53.6044,48.3037,61.8759,64.7715,65.069
24,Z,15.5192,15.2635,17.45,19.1956,20.5405
25,M,427.06,452.781,457.51,443.25,443.475
25,Y,53.7124,48.4966,62.0702,64.5906,64.864
25,Z,15.87,15.2769,17.7357,19.3804,20.6575
26,M,426.654,448.903,442.359,436.725,432.427
26,Y,53.7579,48.2426,62.2999,64.5464,64.5319
26,Z,16.1971,15.3598,17.9881,19.6023,20.5405
27,M,427.189,451.712,453.023,455.152,435.985
27,Y,54.3654,48.1197,62.6537,64.8888,64.137
27,Z,16.4574,15.3139,18.2766,19.7373,20.5302
28,M,435.77,449.741,449.121,447.437,438.286
28,Y,54.8439,47.8895,63.4918,65.0263,63.8884
28,Z,16.6089,15.2941,18.6548,19.7936,20.4843
29,M,445.293,458.767,446.509,436.893,440.358
29,Y,55.1763,48.1509,64.1347,65.5602,63.7679
29,Z,16.7009,15.2676,18.8477,19.86,20.5645
30,M,455.664,456.09,441.458,432.804,433.222
30,Y,55.638,48.9632,64.404,66.2768,63.1378
30,Z,16.7322,15.2298,19.0003,20.0489,20.5284
31,M,447.897,456.381,456.712,441.724,432.2
31,Y,55.8063,50.3078,64.6133,67.1418,62.7531
31,Z,16.8965,15.1328,19.1138,20.2397,20.5412
32,M,454.408,457.543,455.141,438.051,424.08
32,Y,56.1186,51.1387,65.0848,68.316,62.6081
32,Z,16.8664,15.049,19.2995,20.3903,20.4803
33,M,444.967,463.989,455.527,439.246,425.772
33,Y,56.7373,51.4416,66.2389,69.4666,62.8653
33,Z,16.8723,14.9832,19.37,20.4538,20.422
34,M,443.67,449.99,454.074,447.522,428.195
34,Y,57.5536,51.6425,67.0111,70.4059,62.7158
34,Z,16.8091,15.0007,19.4555,20.3991,20.4734
35,M,446.103,444.591,454.567,454.069,422.275
35,Y,57.7069,51.7431,67.7714,71.0931,63.3766
35,Z,16.8216,15.1582,19.4173,20.326,20.4193
36,M,439.293,446.032,453.21,451.862,417.848
36,Y,58.4995,51.8547,68.1351,71.4892,63.9155
36,Z,16.8555,15.2188,19.4783,20.2692,20.355
37,M,437.664,453.629,438.489,449.876,411.163
37,Y,59.5798,52.2193,67.963,71.7276,64.1343
37,Z,16.8698,15.139,19.5504,20.2553,20.2508
38,M,437.097,457.766,442.34,457.989,423.147
38,Y,60.815,52.3209,67.9477,72.2593,64.7749
38,Z,17.0604,15.1005,19.6614,20.3628,20.1269
39,M,447.387,466.889,445.806,467.09,423.132
39,Y,62.5156,52.6329,68.3858,73.175,65.2671
39,Z,17.2106,15.0282,19.9244,20.4059,20.0489
40,M,437.749,458,444.426,465.381,433.019
40,Y,63.846,53.1466,68.984,73.7827,65.6442
40,Z,17.3149,15.1103,20.1262,20.5735,20.011
41,M,440.774,464.4,445.883,459.343,432.017
41,Y,65.077,53.9828,69.9345,74.1102,65.8914
41,Z,17.4598,15.3652,20.2107,20.7984,19.8133
42,M,438.996,472.86,445.395,456.608,445.515
42,Y,66.1276,54.3725,71.2931,74.5948,66.4397
42,Z,17.5126,15.7871,20.2764,21.0698,19.6926
43,M,447.297,467.874,445.855,445.148,452.264
43,Y,67.3675,54.8218,72.3568,75.3206,67.3335
43,Z,17.6106,16.0479,20.4243,21.4383,19.6471
44,M,441.267,469.687,448.97,451.033,458.337
44,Y,68.5547,54.9576,73.7756,75.5492,68.6543
44,Z,17.8048,16.1429,20.7865,21.7994,19.7278
45,M,447.54,466.818,451.773,449.13,460.204
45,Y,70.0237,55.3865,74.7536,75.7953,69.8568
45,Z,18.0609,16.206,21.0288,22.0941,19.6809
46,M,458.586,462.436,449.795,448.317,458.283
46,Y,71.9215,56.1976,75.7145,75.8318,70.9545
46,Z,18.109,16.2375,21.2674,22.3098,19.8882
47,M,462.228,471.093,456.116,463.785,467.355
47,Y,73.6554,56.8524,77.2082,75.4239,72.6583
47,Z,18.3578,16.2726,21.3815,22.4341,20.0574
48,M,459.205,469.883,460.904,454.306,468.319
48,Y,75.2409,57.703,78.5459,75.1533,74.6501
48,Z,18.6968,16.387,21.3275,22.5089,20.126
49,M,455.584,473.295,449.914,449.376,464.687
49,Y,76.4619,58.5099,79.4471,74.724,76.4729
49,Z,19.0844,16.4189,21.3227,22.6757,20.3271
50,M,455.026,472.766,455.323,447.638,474.019
50,Y,78.134,59.6036,80.7084,74.3503,78.385
50,Z,19.6181,16.5168,21.4602,22.9631,20.4815
51,M,449.123,475.889,456.59,446.074,455.417
51,Y,79.5585,61.2805,82.1157,74.2921,79.0633
51,Z,20.0356,16.678,21.6479,23.1538,20.5998
52,M,462.711,462.5,456.831,447.367,455.775
52,Y,81.4165,63.0229,82.8748,75.0214,79.5194
52,Z,20.4219,16.9404,21.9462,23.2566,20.6774
53,M,462.34,455.85,458.848,446.73,466.898
53,Y,82.9127,64.803,83.7692,75.8692,79.9135
53,Z,20.7516,17.0627,22.3725,23.4086,20.8495
54,M,462.906,445.365,448.063,436.257,478.708
54,Y,83.585,66.3236,84.9971,76.777,81.1794
54,Z,21.1406,17.2037,22.7063,23.6364,21.13
55,M,468.815,439.529,455.457,441.232,484.837
55,Y,84.5761,67.8055,86.947,77.6693,81.6295
55,Z,21.5132,17.2463,23.1516,23.7082,21.5445
56,M,464.234,447.776,454.911,435.808,490.353
56,Y,84.921,70.2883,88.1139,78.9896,83.0672
56,Z,21.9742,17.3809,23.4585,23.7854,21.9218
57,M,466.41,450.698,458.92,430.928,487.218
