time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,454.5,452.7,444.6,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,458.73,455.85,454.23,440.64,445.95
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.557,452.565,445.707,428.976,448.155
2,Y,7.96707,7.40205,8.74643,9.50972,10.2205
2,Z,0,0,0,0,0
3,M,451.401,441.509,456.036,432.878,455.539
3,Y,14.9604,14.0141,16.4978,17.7588,18.96
3,Z,0,0,0,0,0
4,M,440.461,442.358,459.933,438.191,448.686
4,Y,20.7547,19.7486,23.5879,25.0024,26.7755
4,Z,0,0,0,0,0
5,M,438.715,438.622,456.239,444.772,457.817
5,Y,25.5902,24.8488,29.7815,31.4249,33.6482
5,Z,0,0,0,0,0
6,M,439.844,438.86,453.815,446.194,455.235
6,Y,29.7132,29.475,35.0136,36.5823,39.6709
6,Z,0,0,0,0,0
7,M,443.559,432.774,447.134,442.075,457.412
7,Y,33.2876,33.1409,40.0154,40.7123,44.9896
7,Z,0,0,0,0,0
8,M,446.903,431.796,441.121,450.967,454.871
8,Y,36.5445,36.5401,43.8891,44.7022,49.4634
8,Z,0,0,0,0,0
9,M,439.113,434.517,451.008,457.171,457.984
9,Y,38.9013,39.6913,47.6596,48.1684,53.7106
9,Z,0,0,0,0,0
10,M,442.902,438.765,459.908,460.054,458.085
10,Y,41.4266,42.5367,51.5105,51.0226,56.5513
10,Z,0,0,0,0,0
11,M,442.711,440.789,456.217,454.548,457.277
11,Y,44.0729,44.7048,54.7429,53.0861,59.0439
11,Z,0,0,0,0,0
12,M,437.14,448.01,462.795,466.693,459.249
12,Y,45.8206,46.9338,57.9843,54.7738,61.448
12,Z,0,0,0,0,0
13,M,442.026,460.809,458.816,465.924,461.024
13,Y,46.87,47.8911,58.6301,55.8851,62.6975
13,Z,2.50015,2.32284,2.74472,2.98425,3.20732
14,M,442.824,457.928,480.434,476.032,469.822
14,Y,47.5917,48.5374,60.1624,57.0019,63.7625
14,Z,4.69474,4.39778,5.1772,5.57289,5.94984
15,M,453.441,464.335,470.191,467.129,465.14
15,Y,48.4866,48.744,61.5526,57.779,64.6906
15,Z,6.51306,6.19733,7.40213,7.84601,8.40242
16,M,444.997,459.302,466.372,461.816,447.426
16,Y,49.3949,48.7701,62.7519,57.8956,65.5191
16,Z,8.03046,7.79781,9.34575,9.86145,10.5591
17,M,448.197,457.471,473.734,465.134,451.283
17,Y,50.2576,48.8195,63.694,57.8963,66.3819
17,Z,9.32431,9.24955,10.9876,11.4799,12.4492
18,M,451.078,458.524,466.861,465.421,454.755
18,Y,51.373,49.2654,64.2218,57.4018,67.139
18,Z,10.446,10.4,12.5572,12.776,14.1182
