time,state,patch1,patch2,patch3,patch4,patch5
0,M,448.2,447.3,456.3,450,454.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,463.68,439.47,462.87,453.6,450.45
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,469.512,440.523,452.583,443.34,460.305
2,Y,8.45122,7.27504,9.45422,9.23912,10.0669
2,Z,0,0,0,0,0
3,M,473.861,435.171,451.425,442.206,472.775
3,Y,15.931,13.4225,17.7611,17.4331,19.0764
3,Z,0,0,0,0,0
4,M,471.475,437.554,458.482,440.285,467.797
4,Y,22.4614,19.0084,24.855,24.3713,27.4457
4,Z,0,0,0,0,0
5,M,472.927,441.498,456.734,430.457,467.817
5,Y,27.9352,24.0522,30.9859,30.4477,34.9561
5,Z,0,0,0,0,0
6,M,476.035,446.848,460.561,439.611,471.436
6,Y,33.019,28.8222,36.2839,35.9981,41.1337
6,Z,0,0,0,0,0
7,M,466.231,444.464,461.305,441.55,472.892
7,Y,37.0074,33.3557,40.5622,40.6032,47.1321
7,Z,0,0,0,0,0
8,M,464.608,446.817,468.274,450.495,470.603
8,Y,40.5098,36.6035,44.3571,45.2478,52.7208
8,Z,0,0,0,0,0
9,M,457.747,452.536,466.447,443.246,464.043
9,Y,43.525,39.3367,48.206,48.7111,57.208
9,Z,0,0,0,0,0
10,M,450.672,450.482,458.502,432.221,459.038
10,Y,46.4536,41.9315,51.3491,50.975,60.8729
10,Z,0,0,0,0,0
11,M,460.505,452.234,463.952,429.499,455.434
11,Y,49.0999,44.7729,53.5625,52.925,64.128
11,Z,0,0,0,0,0
12,M,453.155,457.41,462.557,437.849,455.791
12,Y,51.6264,46.364,56.2802,54.5037,66.9734
12,Z,0,0,0,0,0
13,M,459.139,452.169,452.301,451.664,448.912
13,Y,52.7519,47.7119,56.8719,55.5077,66.8213
13,Z,2.65208,2.28299,2.96683,2.89933,3.15909
14,M,451.925,460.952,452.971,452.398,443.621
14,Y,53.3043,49.1597,57.3682,56.6781,66.5976
14,Z,4.99932,4.21212,5.57361,5.47068,5.98638
15,M,464.333,463.457,458.974,463.858,435.259
15,Y,53.5947,50.7874,58.1303,58.4224,65.6934
15,Z,7.04863,5.96505,7.79977,7.64797,8.61276
16,M,463.799,470.211,446.376,473.272,450.233
16,Y,54.3404,52.5856,58.734,59.2331,65.1014
16,Z,8.76636,7.54782,9.7237,9.55481,10.9696
17,M,453.42,478.99,447.639,475.445,458.31
17,Y,54.5327,54.356,59.3559,60.2111,64.6415
17,Z,10.3617,9.04472,11.3863,11.2966,12.9082
18,M,442.278,476.991,440.675,476.5,460.179
18,Y,54.6531,55.3792,59.9974,60.6038,64.6548
18,Z,11.6133,10.4674,12.7288,12.7417,14.7906
19,M,447.55,492.292,438.907,487.35,461.861
19,Y,55.2966,56.051,60.1682,60.9927,64.9723
19,Z,12.7124,11.4866,13.9197,14.1992,16.5443
20,M,437.895,487.163,434.617,475.515,459.775
20,Y,55.2978,56.4056,60.6644,61.3218,65.1771
20,Z,13.6586,12.3443,15.1275,15.286,17.9525
21,M,433.705,479.847,431.655,479.264,461.497
21,Y,55.3104,55.9414,60.859,62.0903,65.3257
21,Z,14.5776,13.1585,16.1139,15.9965,19.1025
22,M,432.635,485.862,440.689,473.637,450.447
22,Y,55.0876,55.9501,61.1738,62.6176,65.0682
22,Z,15.4081,14.0502,16.8085,16.6084,20.124
23,M,426.271,477.776,434.421,474.874,438.703
23,Y,54.6642,55.4695,61.1723,63.4843,64.5658
23,Z,16.2009,14.5495,17.6613,17.1038,21.017
24,M,423.244,473.198,442.278,466.986,429.032
24,Y,54.0989,55.5126,61.4774,64.0384,63.367
24,Z,16.5541,14.9725,17.847,17.4189,20.9692
25,M,428.62,465.478,442.151,465.288,437.429
25,Y,53.1513,55.8599,61.0398,65.0297,63.1928
25,Z,16.7275,15.4268,18.0027,17.7862,20.899
26,M,436.158,454.031,442.036,459.259,436.886
26,Y,52.811,55.7839,60.9767,65.5054,62.9688
26,Z,16.8186,15.9376,18.2419,18.3336,20.6153
27,M,445.642,459.927,450.032,455.633,436.398
27,Y,53.5762,56.072,61.1205,65.5193,62.5868
27,Z,17.0526,16.5019,18.4313,18.588,20.4295
28,M,444.278,465.235,446.429,457.77,440.458
28,Y,54.7256,55.8181,60.9728,65.9125,62.5816
28,Z,17.113,17.0575,18.6265,18.8949,20.2852
