time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,441,453.6,450.9,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,456.12,448.2,449.64,454.41,460.44
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.508,460.08,442.476,459.369,454.896
2,Y,8.21944,7.76385,8.86777,9.48827,10.4283
2,Z,0,0,0,0,0
3,M,449.557,459.072,452.228,453.932,444.506
3,Y,15.4132,14.8605,16.7814,17.6479,19.2333
3,Z,0,0,0,0,0
4,M,438.801,454.565,452.006,448.139,449.556
4,Y,21.8273,20.8048,23.3858,24.9016,27.1133
4,Z,0,0,0,0,0
5,M,436.321,446.908,447.305,442.925,455.9
5,Y,27.576,25.6609,29.1035,30.8372,34.388
5,Z,0,0,0,0,0
6,M,440.389,441.817,434.975,438.233,444.51
6,Y,32.1594,29.9982,34.2949,35.8188,40.6911
6,Z,0,0,0,0,0
7,M,438.65,447.136,451.777,442.109,455.859
7,Y,35.7235,33.6882,39.3028,40.8756,46.4809
7,Z,0,0,0,0,0
8,M,464.985,444.722,455.199,446.498,451.673
8,Y,39.5526,36.5187,44.1265,45.1668,51.4154
8,Z,0,0,0,0,0
9,M,454.487,436.25,451.979,452.248,457.806
9,Y,42.8941,39.4016,47.9842,48.9025,55.8247
9,Z,0,0,0,0,0
10,M,461.238,439.425,455.381,446.624,451.625
10,Y,46.4498,41.9156,51.4517,51.7769,59.3979
10,Z,0,0,0,0,0
11,M,460.114,443.182,457.543,455.061,458.663
11,Y,49.4611,44.1637,54.3138,54.6147,62.634
11,Z,0,0,0,0,0
12,M,462.703,444.764,462.189,452.755,462.297
12,Y,51.6738,46.5562,57.0811,57.4864,64.6754
12,Z,0,0,0,0,0
13,M,462.333,450.688,455.57,444.38,464.667
13,Y,52.0639,48.0881,58.274,58.8228,65.4308
13,Z,2.57935,2.43638,2.7828,2.97752,3.2725
14,M,463.799,457.819,461.313,446.742,475.8
14,Y,52.2676,48.7614,59.4274,60.1751,66.9925
14,Z,4.83683,4.66339,5.26619,5.53811,6.0356
15,M,458.819,453.437,463.782,430.868,484.92
15,Y,52.4411,49.0152,60.7758,60.8706,68.7199
15,Z,6.84964,6.52877,7.33873,7.81438,8.50843
16,M,455.237,449.493,454.304,427.381,477.828
16,Y,52.6025,49.5281,61.8331,61.3129,69.776
16,Z,8.65364,8.05267,9.133,9.67703,10.7913
17,M,447.514,449.544,455.673,426.943,471.445
17,Y,52.1272,49.7546,63.2332,61.3476,71.1555
17,Z,10.092,9.41375,10.7621,11.2403,12.7693
18,M,456.762,445.09,448.806,419.348,462.101
18,Y,52.4474,50.0196,63.6885,61.0534,72.1821
18,Z,11.2104,10.5717,12.3336,12.8272,14.5862
19,M,464.186,439.281,453.425,417.014,461.791
19,Y,52.6664,50.3929,64.1949,60.8438,72.842
19,Z,12.412,11.4599,13.8474,14.1738,16.1347
20,M,455.567,444.853,454.883,421.212,459.712
20,Y,53.017,51.1916,64.3978,61.0557,72.6526
20,Z,13.4606,12.3646,15.0579,15.3461,17.5184
21,M,462.211,448.967,448.995,420.491,470.44
21,Y,53.311,52.006,64.6344,61.5299,72.2359
21,Z,14.5764,13.1536,16.1461,16.2481,18.6397
22,M,459.19,445.471,472.495,420.742,472.896
22,Y,53.8845,52.4932,65.5739,61.5917,71.62
22,Z,15.5214,13.859,17.0442,17.1387,19.6552
23,M,469.071,441.424,465.746,426.368,466.107
23,Y,54.9031,52.7967,65.8801,61.6685,70.9983
23,Z,16.2158,14.6098,17.9126,18.0399,20.2958
24,M,472.564,436.881,464.171,437.731,460.896
24,Y,56.0516,52.6091,66.1523,61.7563,70.4303
24,Z,16.3382,15.0906,18.287,18.4592,20.5329
25,M,477.507,430.993,456.454,447.058,452.606
25,Y,56.8932,52.1417,66.6632,61.4649,70.3417
25,Z,16.4021,15.3018,18.649,18.8836,21.0229
26,M,471.157,432.894,455.809,442.852,451.446
26,Y,57.2893,52.0844,66.5976,61.4313,70.6001
26,Z,16.4566,15.3815,19.0721,19.1018,21.565
27,M,465.441,436.404,466.928,436.367,447.701
27,Y,57.7276,52.4991,66.3741,61.5581,70.812
27,Z,16.5072,15.5424,19.4039,19.2406,21.8965
28,M,459.397,435.064,472.435,436.83,446.131
28,Y,57.5653,53.4366,66.4552,61.8261,70.5262
28,Z,16.3581,15.6135,19.8433,19.2515,22.3293
29,M,464.757,437.458,469.291,438.147,451.018
29,Y,57.4888,54.0466,66.6178,62.1499,70.9329
29,Z,16.4586,15.6967,19.9861,19.1592,22.6515
30,M,464.181,435.112,459.262,445.632,451.816
30,Y,57.4192,54.7204,66.7378,62.8793,71.2429
30,Z,16.5273,15.8138,20.145,19.0934,22.8586
31,M,479.863,444.701,452.036,438.869,453.435
31,Y,58.1409,55.7194,67.157,63.2732,71.2293
31,Z,16.6373,16.0645,20.2087,19.1599,22.7992
32,M,481.377,452.431,462.632,438.182,461.191
32,Y,58.7036,56.5999,67.0226,64.6659,71.9037
32,Z,16.7296,16.32,20.2829,19.3087,22.6684
33,M,479.139,452.188,461.369,438.464,465.472
33,Y,59.8287,57.4401,67.3046,65.6513,73.2304
33,Z,16.9095,16.4729,20.5778,19.3281,22.4751
