humanID,time,event,location
1,0.739835,takeTrip,3
29,0.966599,takeTrip,3
43,0.799295,takeTrip,3
48,0.763756,takeTrip,1
52,0.307659,takeTrip,2
64,0.172446,takeTrip,3
64,0.589727,returnHome,0
67,0.889825,takeTrip,3
123,0.0124697,takeTrip,2
175,0.783176,takeTrip,0
180,0.185873,takeTrip,0
180,0.79124,returnHome,1
182,0.989223,takeTrip,4
203,0.706105,takeTrip,1
207,0.132451,takeTrip,4
207,0.547516,returnHome,2
220,0.677504,takeTrip,3
272,0.409131,takeTrip,1
283,0.370775,takeTrip,1
318,0.905584,takeTrip,1
348,0.278152,takeTrip,0
388,0.469387,takeTrip,2
396,0.346462,takeTrip,4
396,0.821804,returnHome,3
408,0.0829167,takeTrip,1
440,0.386129,takeTrip,1
1,1.63261,returnHome,0
2,1.25371,takeTrip,2
29,1.94799,returnHome,0
46,1.83083,takeTrip,1
48,1.44241,returnHome,0
74,1.1768,takeTrip,4
75,1.49663,takeTrip,4
83,1.01489,takeTrip,2
83,1.57433,returnHome,0
101,1.26662,takeTrip,0
105,1.06184,takeTrip,0
105,1.91945,returnHome,1
111,1.3288,takeTrip,2
131,1.27319,takeTrip,3
142,1.19259,takeTrip,2
167,1.57428,takeTrip,3
182,1.33816,returnHome,1
187,1.33875,takeTrip,0
200,1.18381,takeTrip,4
202,1.76532,takeTrip,1
210,1.24257,takeTrip,3
210,1.79881,returnHome,2
236,1.36082,takeTrip,4
241,1.17885,takeTrip,0
241,1.39236,returnHome,2
246,1.93278,takeTrip,1
303,1.4299,takeTrip,2
318,1.843,returnHome,3
325,1.33564,takeTrip,2
331,1.08713,takeTrip,4
345,1.77184,takeTrip,1
348,1.2654,returnHome,3
361,1.74092,takeTrip,4
377,1.88576,takeTrip,4
408,1.57126,returnHome,4
416,1.87606,takeTrip,3
444,1.16403,takeTrip,3
444,1.30881,returnHome,4
490,1.68589,takeTrip,0
490,1.93774,returnHome,4
2,2.36824,returnHome,0
29,2.94161,takeTrip,3
67,2.63519,returnHome,0
83,2.12498,takeTrip,1
101,2.79888,returnHome,1
144,2.1022,takeTrip,4
144,2.29394,returnHome,1
175,2.00919,returnHome,1
181,2.43373,takeTrip,4
198,2.98364,takeTrip,4
200,2.85452,returnHome,2
210,2.52,takeTrip,0
227,2.76562,takeTrip,4
235,2.78355,takeTrip,4
271,2.51883,takeTrip,4
272,2.11744,returnHome,2
276,2.25385,takeTrip,1
314,2.48522,takeTrip,2
331,2.34594,returnHome,3
335,2.15082,takeTrip,4
335,2.92058,returnHome,3
362,2.98308,takeTrip,4
366,2.09794,takeTrip,4
388,2.48432,returnHome,3
395,2.48338,takeTrip,2
416,2.37533,returnHome,4
419,2.2497,takeTrip,0
419,2.8925,returnHome,4
440,2.08399,returnHome,4
31,3.00798,takeTrip,4
31,3.82523,returnHome,0
32,3.96014,takeTrip,3
33,3.33,takeTrip,4
33,3.50081,returnHome,0
33,3.74403,takeTrip,2
52,3.42911,returnHome,0
74,3.54692,returnHome,0
96,3.05974,takeTrip,1
99,3.3122,takeTrip,3
99,3.40451,returnHome,0
111,3.73385,returnHome,1
124,3.46347,takeTrip,0
140,3.89515,takeTrip,3
144,3.82423,takeTrip,2
149,3.76082,takeTrip,4
149,3.86526,returnHome,1
171,3.50302,takeTrip,0
188,3.71815,takeTrip,2
188,3.87986,returnHome,1
218,3.58903,takeTrip,3
220,3.12654,returnHome,2
252,3.35226,takeTrip,3
264,3.05787,takeTrip,0
265,3.14483,takeTrip,3
276,3.18108,returnHome,2
282,3.53593,takeTrip,4
283,3.71234,returnHome,2
314,3.36053,returnHome,3
345,3.75093,returnHome,3
352,3.1954,takeTrip,4
371,3.34505,takeTrip,4
378,3.21953,takeTrip,1
398,3.20156,takeTrip,0
398,3.73186,returnHome,3
425,3.78151,takeTrip,2
430,3.58257,takeTrip,0
438,3.10462,takeTrip,3
438,3.48424,returnHome,4
461,3.02342,takeTrip,1
465,3.90462,takeTrip,0
469,3.87303,takeTrip,2
10,4.39723,takeTrip,4
18,4.39275,takeTrip,4
18,4.91347,returnHome,0
32,4.36132,returnHome,0
40,4.26065,takeTrip,2
58,4.33523,takeTrip,2
101,4.40916,takeTrip,0
101,4.60853,returnHome,1
103,4.19461,takeTrip,0
103,4.7869,returnHome,1
111,4.44532,takeTrip,3
124,4.38479,returnHome,1
131,4.57147,returnHome,1
134,4.73353,takeTrip,2
147,4.944,takeTrip,3
181,4.4113,returnHome,1
194,4.9686,takeTrip,0
222,4.68141,takeTrip,0
227,4.51293,returnHome,2
232,4.54625,takeTrip,0
236,4.84148,returnHome,2
257,4.57338,takeTrip,4
282,4.1272,returnHome,2
317,4.50047,takeTrip,0
325,4.68451,returnHome,3
350,4.348,takeTrip,2
351,4.59075,takeTrip,4
355,4.31188,takeTrip,1
363,4.00314,takeTrip,1
377,4.97265,returnHome,3
411,4.78221,takeTrip,1
425,4.12357,returnHome,4
5,5.7702,takeTrip,1
10,5.7967,returnHome,0
33,5.29754,returnHome,0
54,5.03735,takeTrip,4
54,5.32455,returnHome,0
58,5.12379,returnHome,0
71,5.31606,takeTrip,3
73,5.03294,takeTrip,2
75,5.30119,returnHome,0
79,5.07311,takeTrip,3
85,5.15437,takeTrip,3
88,5.27209,takeTrip,4
113,5.80796,takeTrip,0
125,5.35226,takeTrip,0
128,5.14605,takeTrip,3
140,5.60088,returnHome,1
147,5.45406,returnHome,1
155,5.54828,takeTrip,2
167,5.22518,returnHome,1
171,5.04646,returnHome,1
182,5.8771,takeTrip,3
198,5.72698,returnHome,1
206,5.05896,takeTrip,4
213,5.33014,takeTrip,4
213,5.91507,returnHome,2
222,5.64614,returnHome,2
230,5.51762,takeTrip,4
232,5.72257,returnHome,2
255,5.04574,takeTrip,4
255,5.37452,returnHome,2
259,5.41386,takeTrip,4
264,5.76774,returnHome,2
275,5.57265,takeTrip,1
275,5.82039,returnHome,2
276,5.37554,takeTrip,3
278,5.52554,takeTrip,3
333,5.76176,takeTrip,1
337,5.46136,takeTrip,1
348,5.53995,takeTrip,1
363,5.85857,returnHome,3
377,5.61778,takeTrip,0
393,5.134,takeTrip,4
411,5.20023,returnHome,4
420,5.57552,takeTrip,2
421,5.05975,takeTrip,2
421,5.90245,returnHome,4
457,5.14661,takeTrip,2
457,5.60652,returnHome,4
6,6.36328,takeTrip,3
18,6.17057,takeTrip,3
40,6.59157,returnHome,0
43,6.32838,returnHome,0
44,6.50865,takeTrip,4
58,6.12208,takeTrip,2
80,6.28962,takeTrip,2
102,6.64991,takeTrip,3
111,6.16412,returnHome,1
116,6.69466,takeTrip,2
142,6.89302,returnHome,1
155,6.10428,returnHome,1
223,6.20182,takeTrip,3
255,6.51673,takeTrip,3
257,6.52259,returnHome,2
263,6.80593,takeTrip,4
265,6.30078,returnHome,2
271,6.59387,returnHome,2
276,6.80239,returnHome,2
278,6.20641,returnHome,2
288,6.12675,takeTrip,0
292,6.47087,takeTrip,0
302,6.47961,takeTrip,4
311,6.27345,takeTrip,2
317,6.24183,returnHome,3
321,6.51722,takeTrip,4
333,6.58772,returnHome,3
350,6.44122,returnHome,3
355,6.15566,returnHome,3
364,6.16033,takeTrip,0
366,6.88954,returnHome,3
371,6.88247,returnHome,3
375,6.92859,takeTrip,2
398,6.50582,takeTrip,2
404,6.36231,takeTrip,0
418,6.03458,takeTrip,1
420,6.03662,returnHome,4
456,6.59972,takeTrip,1
461,6.41772,returnHome,4
493,6.57742,takeTrip,2
36,7.56734,takeTrip,2
54,7.09924,takeTrip,3
54,7.33946,returnHome,0
70,7.56692,takeTrip,3
71,7.17569,returnHome,0
83,7.29348,returnHome,0
85,7.19843,returnHome,0
103,7.72932,takeTrip,0
110,7.51369,takeTrip,4
116,7.94501,returnHome,1
126,7.02575,takeTrip,0
138,7.36448,takeTrip,0
155,7.6341,takeTrip,4
155,7.85514,returnHome,1
170,7.98424,takeTrip,0
179,7.82383,takeTrip,3
181,7.61728,takeTrip,0
185,7.19258,takeTrip,4
187,7.27542,returnHome,1
204,7.10979,takeTrip,0
205,7.31624,takeTrip,0
223,7.54888,returnHome,2
234,7.02705,takeTrip,0
252,7.38453,returnHome,2
292,7.37095,returnHome,2
299,7.0941,takeTrip,1
302,7.73449,returnHome,3
307,7.10195,takeTrip,4
307,7.86804,returnHome,3
311,7.26991,returnHome,3
318,7.33648,takeTrip,0
318,7.652,returnHome,3
351,7.62134,returnHome,3
352,7.73436,returnHome,3
375,7.68309,returnHome,3
376,7.19341,takeTrip,1
