humanID,time,event,location
29,0.87315,takeTrip,1
54,0.457092,takeTrip,4
106,0.660205,takeTrip,2
113,0.30267,takeTrip,3
124,0.0382798,takeTrip,2
168,0.188353,takeTrip,0
183,0.112609,takeTrip,4
200,0.605424,takeTrip,3
208,0.169531,takeTrip,4
212,0.769807,takeTrip,0
228,0.0257875,takeTrip,0
236,0.19302,takeTrip,1
247,0.381808,takeTrip,0
253,0.896718,takeTrip,3
261,0.292656,takeTrip,1
329,0.259195,takeTrip,0
333,0.560633,takeTrip,4
346,0.804519,takeTrip,1
390,0.555153,takeTrip,4
397,0.328186,takeTrip,2
398,0.191011,takeTrip,4
407,0.443365,takeTrip,1
463,0.432928,takeTrip,1
473,0.598598,takeTrip,1
473,0.652593,returnHome,4
476,0.510394,takeTrip,2
480,0.989083,takeTrip,1
481,0.99181,takeTrip,3
489,0.686788,takeTrip,0
491,0.502961,takeTrip,2
9,1.82666,takeTrip,4
26,1.84709,takeTrip,1
41,1.81306,takeTrip,2
79,1.98997,takeTrip,1
93,1.17931,takeTrip,1
96,1.39789,takeTrip,2
150,1.70067,takeTrip,3
200,1.84336,returnHome,2
212,1.32264,returnHome,2
240,1.19968,takeTrip,1
244,1.11803,takeTrip,3
245,1.54442,takeTrip,0
253,1.66757,returnHome,2
261,1.48568,returnHome,2
269,1.99234,takeTrip,0
329,1.03912,returnHome,3
343,1.87688,takeTrip,0
356,1.94931,takeTrip,4
365,1.14553,takeTrip,1
384,1.20797,takeTrip,4
386,1.41371,takeTrip,1
397,1.78443,returnHome,3
429,1.29435,takeTrip,2
448,1.08613,takeTrip,3
453,1.49908,takeTrip,0
470,1.20895,takeTrip,2
470,1.4578,returnHome,4
472,1.56102,takeTrip,2
476,1.69295,returnHome,4
477,1.76385,takeTrip,3
486,1.30597,takeTrip,2
489,1.08118,returnHome,4
23,2.54807,takeTrip,1
37,2.238,takeTrip,1
46,2.13423,takeTrip,2
46,2.31518,returnHome,0
54,2.62284,returnHome,0
79,2.48924,returnHome,0
93,2.09621,returnHome,0
106,2.52309,returnHome,1
152,2.78367,takeTrip,4
171,2.36751,takeTrip,2
179,2.57207,takeTrip,3
198,2.44635,takeTrip,4
208,2.05951,returnHome,2
213,2.67839,takeTrip,0
245,2.0208,returnHome,2
247,2.03898,returnHome,2
262,2.10031,takeTrip,3
297,2.83984,takeTrip,3
300,2.87943,takeTrip,2
356,2.63569,returnHome,3
364,2.13469,takeTrip,2
365,2.0793,returnHome,3
383,2.29875,takeTrip,4
390,2.41974,returnHome,3
396,2.31329,takeTrip,1
403,2.46169,takeTrip,3
417,2.21369,takeTrip,0
425,2.84135,takeTrip,1
440,2.96443,takeTrip,1
459,2.1342,takeTrip,0
463,2.26566,returnHome,4
9,3.84293,returnHome,0
22,3.56969,takeTrip,3
26,3.98995,returnHome,0
29,3.46637,returnHome,0
41,3.49661,returnHome,0
79,3.41247,takeTrip,3
96,3.09139,returnHome,0
98,3.15946,takeTrip,1
113,3.3734,returnHome,1
115,3.40056,takeTrip,3
118,3.01575,takeTrip,3
118,3.87265,returnHome,1
135,3.45468,takeTrip,0
146,3.61026,takeTrip,4
166,3.06556,takeTrip,2
201,3.4331,takeTrip,4
212,3.12409,takeTrip,4
212,3.42279,returnHome,2
215,3.39179,takeTrip,1
222,3.01466,takeTrip,0
235,3.46517,takeTrip,3
240,3.11971,returnHome,2
246,3.96927,takeTrip,4
252,3.72219,takeTrip,0
257,3.44174,takeTrip,4
269,3.39163,returnHome,2
300,3.83149,returnHome,3
305,3.31518,takeTrip,2
333,3.59254,returnHome,3
358,3.66557,takeTrip,0
362,3.62541,takeTrip,2
374,3.7036,takeTrip,0
383,3.67011,returnHome,3
396,3.62013,returnHome,3
399,3.42541,takeTrip,2
399,3.76455,returnHome,3
404,3.77046,takeTrip,2
411,3.45024,takeTrip,0
417,3.68632,returnHome,4
440,3.11026,returnHome,4
463,3.95168,takeTrip,0
477,3.16598,returnHome,4
486,3.63969,returnHome,4
499,3.82679,takeTrip,2
12,4.29666,takeTrip,4
17,4.56908,takeTrip,4
64,4.89386,takeTrip,4
110,4.66987,takeTrip,3
150,4.46116,returnHome,1
155,4.89298,takeTrip,2
165,4.64964,takeTrip,2
166,4.74962,returnHome,1
187,4.34411,takeTrip,4
198,4.39367,returnHome,1
228,4.58145,returnHome,2
235,4.25676,returnHome,2
244,4.80112,returnHome,2
252,4.07902,returnHome,2
292,4.33233,takeTrip,0
303,4.4549,takeTrip,1
303,4.83711,returnHome,3
305,4.82183,returnHome,3
328,4.04265,takeTrip,1
331,4.68649,takeTrip,1
332,4.01913,takeTrip,4
348,4.91198,takeTrip,0
374,4.22,returnHome,3
386,4.17555,returnHome,3
398,4.61284,returnHome,3
411,4.61551,returnHome,4
425,4.83441,returnHome,4
448,4.16886,returnHome,4
459,4.13943,returnHome,4
480,4.40012,returnHome,4
481,4.05221,returnHome,4
491,4.1647,returnHome,4
498,4.85038,takeTrip,0
498,4.86854,returnHome,4
11,5.62577,takeTrip,3
19,5.33568,takeTrip,4
19,5.34495,returnHome,0
22,5.70239,returnHome,0
23,5.32903,returnHome,0
45,5.50149,takeTrip,3
56,5.07027,takeTrip,3
59,5.87534,takeTrip,3
77,5.52139,takeTrip,4
79,5.31033,returnHome,0
87,5.301,takeTrip,3
116,5.18486,takeTrip,4
123,5.30101,takeTrip,0
132,5.77469,takeTrip,4
146,5.89064,returnHome,1
171,5.04747,returnHome,1
179,5.75355,returnHome,1
185,5.70375,takeTrip,2
201,5.28613,returnHome,2
236,5.76461,returnHome,2
246,5.15271,returnHome,2
253,5.90675,takeTrip,4
271,5.53858,takeTrip,4
295,5.76215,takeTrip,1
303,5.17075,takeTrip,1
316,5.41062,takeTrip,2
326,5.05885,takeTrip,0
346,5.6744,returnHome,3
364,5.0481,returnHome,3
384,5.38211,returnHome,3
386,5.89411,takeTrip,1
400,5.43515,takeTrip,1
403,5.6062,returnHome,4
420,5.17163,takeTrip,3
457,5.10601,takeTrip,1
464,5.22041,takeTrip,1
472,5.08778,returnHome,4
480,5.6712,takeTrip,1
498,5.72777,takeTrip,2
15,6.81371,takeTrip,2
15,6.84119,returnHome,0
16,6.68644,takeTrip,3
33,6.79815,takeTrip,2
40,6.53206,takeTrip,4
45,6.01036,returnHome,0
53,6.11387,takeTrip,1
56,6.33874,returnHome,0
58,6.96738,takeTrip,2
66,6.88223,takeTrip,3
70,6.57948,takeTrip,1
75,6.85367,takeTrip,4
101,6.00111,takeTrip,4
101,6.91095,returnHome,1
116,6.38567,returnHome,1
127,6.42652,takeTrip,0
127,6.59111,returnHome,1
142,6.47892,takeTrip,4
155,6.03186,returnHome,1
176,6.321,takeTrip,0
178,6.22506,takeTrip,4
185,6.59986,returnHome,1
189,6.78978,takeTrip,4
191,6.86316,takeTrip,4
219,6.09351,takeTrip,0
252,6.24357,takeTrip,0
260,6.57033,takeTrip,4
273,6.71263,takeTrip,1
287,6.14799,takeTrip,0
287,6.15452,returnHome,2
289,6.18466,takeTrip,0
303,6.87502,returnHome,3
317,6.04559,takeTrip,0
326,6.57466,returnHome,3
332,6.46469,returnHome,3
343,6.14562,returnHome,3
348,6.97883,returnHome,3
351,6.73725,takeTrip,4
423,6.11659,takeTrip,1
457,6.17917,returnHome,4
463,6.84916,returnHome,4
489,6.42226,takeTrip,1
489,6.62297,returnHome,4
490,6.29087,takeTrip,1
1,7.67709,takeTrip,3
4,7.53758,takeTrip,3
12,7.60259,returnHome,0
16,7.37161,returnHome,0
33,7.88271,returnHome,0
37,7.24456,returnHome,0
41,7.1802,takeTrip,2
77,7.97771,returnHome,0
81,7.582,takeTrip,2
105,7.8469,takeTrip,2
123,7.98326,returnHome,1
124,7.0016,returnHome,1
126,7.09003,takeTrip,4
134,7.12063,takeTrip,2
168,7.28041,returnHome,1
178,7.3846,returnHome,1
187,7.52739,returnHome,1
196,7.94654,takeTrip,3
219,7.84479,returnHome,2
239,7.23623,takeTrip,1
256,7.89511,takeTrip,4
257,7.14789,returnHome,2
268,7.87309,takeTrip,3
271,7.06341,returnHome,2
281,7.28354,takeTrip,0
289,7.76106,returnHome,2
301,7.34512,takeTrip,1
310,7.00852,takeTrip,0
310,7.20523,returnHome,3
321,7.58036,takeTrip,4
323,7.62524,takeTrip,4
351,7.26599,returnHome,3
362,7.83002,returnHome,3
399,7.85672,takeTrip,2
404,7.87502,returnHome,4
420,7.28706,returnHome,4
428,7.26722,takeTrip,0
428,7.53845,returnHome,4
435,7.92469,takeTrip,0
442,7.12502,takeTrip,2
453,7.37495,returnHome,4
459,7.60877,takeTrip,2
481,7.95664,takeTrip,0
490,7.77644,returnHome,4
4,8.7075,returnHome,0
11,8.63257,returnHome,0
13,8.57877,takeTrip,2
17,8.06757,returnHome,0
31,8.93243,takeTrip,3
40,8.07094,returnHome,0
42,8.26797,takeTrip,4
42,8.30826,returnHome,0
58,8.10909,returnHome,0
66,8.11506,returnHome,0
85,8.10382,takeTrip,1
87,8.77286,returnHome,0
112,8.79132,takeTrip,3
122,8.21218,takeTrip,0
132,8.37622,returnHome,1
146,8.2934,takeTrip,0
153,8.71581,takeTrip,0
161,8.68417,takeTrip,2
165,8.13614,returnHome,1
180,8.62611,takeTrip,2
183,8.15051,returnHome,1
184,8.495,takeTrip,4
189,8.82253,returnHome,1
197,8.11985,takeTrip,2
197,8.12447,returnHome,1
201,8.03426,takeTrip,3
201,8.96494,returnHome,2
253,8.93498,returnHome,2
264,8.96985,takeTrip,4
268,8.41299,returnHome,2
281,8.31615,returnHome,2
292,8.17817,returnHome,2
305,8.42744,takeTrip,1
308,8.24229,takeTrip,2
317,8.41268,returnHome,3
321,8.98533,returnHome,3
328,8.94877,returnHome,3
335,8.17674,takeTrip,4
347,8.32066,takeTrip,1
377,8.86241,takeTrip,2
399,8.3203,returnHome,3
401,8.02134,takeTrip,0
407,8.41436,returnHome,4
418,8.8542,takeTrip,3
