time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,441,448.2,461.7,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.03,438.3,449.28,456.93,451.26
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.927,435.87,450.252,462.537,448.434
2,Y,8.30322,6.84494,9.20612,9.27364,10.6092
2,Z,0,0,0,0,0
3,M,437.334,427.383,450.227,462.183,438.691
3,Y,15.4315,12.6593,17.2348,17.5365,19.4799
3,Z,0,0,0,0,0
4,M,435.901,426.045,456.504,460.965,442.522
4,Y,21.6124,17.752,24.1653,24.9856,26.9985
4,Z,0,0,0,0,0
5,M,433.711,423.94,455.854,455.368,444.169
5,Y,27.4246,22.0296,30.0223,31.1661,33.7856
5,Z,0,0,0,0,0
6,M,436.24,437.346,457.968,449.432,450.152
6,Y,32.5059,26.1263,35.0486,36.6637,39.7121
6,Z,0,0,0,0,0
7,M,436.716,441.312,466.172,454.888,445.637
7,Y,36.7563,30.3152,39.9004,41.5406,44.2179
7,Z,0,0,0,0,0
8,M,437.144,452.08,460.054,456.2,439.773
8,Y,40.3156,34.0661,43.9941,45.7852,47.8956
8,Z,0,0,0,0,0
9,M,442.93,455.472,459.949,466.38,446.196
9,Y,43.6951,37.0253,47.5169,49.472,51.6809
9,Z,0,0,0,0,0
10,M,449.037,466.625,458.954,448.542,457.377
10,Y,46.5951,39.2968,51.1112,52.0769,55.3639
10,Z,0,0,0,0,0
11,M,448.233,463.163,453.559,435.188,463.839
11,Y,49.0308,41.7701,53.6058,54.279,58.4817
11,Z,0,0,0,0,0
12,M,453.81,454.646,467.603,439.369,467.855
12,Y,51.1668,43.9938,55.8527,56.3963,61.125
12,Z,0,0,0,0,0
13,M,455.229,464.082,465.842,432.332,463.369
13,Y,51.4067,45.6115,56.4036,57.1367,62.7649
13,Z,2.60564,2.14801,2.88898,2.91017,3.32929
14,M,466.406,474.374,464.258,425.999,458.433
14,Y,52.2215,46.9599,56.7323,57.0045,64.7134
14,Z,4.84256,3.97262,5.40847,5.50313,6.113
15,M,471.065,479.136,464.632,425.699,455.789
15,Y,53.1964,47.8043,56.8115,57.1467,66.1247
15,Z,6.78219,5.57078,7.58331,7.84074,8.47243
16,M,471.659,471.723,461.369,420.929,450.71
16,Y,53.8839,49.0475,56.6132,57.5539,66.5729
16,Z,8.60613,6.91313,9.4213,9.78025,10.6023
17,M,469.493,461.45,453.932,435.536,449.739
17,Y,54.4631,49.7183,56.5009,58.2741,66.7294
17,Z,10.2007,8.19871,10.9986,11.5055,12.4621
18,M,463.044,454.905,448.139,448.682,443.465
18,Y,54.9935,49.5382,56.7018,59.1199,66.9215
18,Z,11.5345,9.51322,12.5212,13.0359,13.876
19,M,457.239,457.115,449.225,451.514,449.519
19,Y,55.3133,48.6396,56.8506,60.4671,67.1996
19,Z,12.6514,10.6903,13.8058,14.3679,15.0302
20,M,459.215,449.203,455.603,451.363,444.167
20,Y,55.2557,48.0076,57.0622,61.7823,67.1633
20,Z,13.712,11.6189,14.9113,15.5249,16.218
21,M,454.694,451.983,453.242,459.327,435.75
21,Y,54.5723,47.9369,57.2029,63.5414,66.7941
21,Z,14.622,12.3318,16.0392,16.3423,17.3738
22,M,452.424,455.385,448.418,457.494,433.575
22,Y,54.2573,47.8901,57.2832,64.6449,66.4575
22,Z,15.3864,13.1079,16.8221,17.0333,18.3522
23,M,465.682,455.746,453.976,448.644,429.818
23,Y,53.9281,48.2932,58.0062,64.537,65.9347
23,Z,16.0567,13.8057,17.5272,17.6978,19.1817
24,M,472.214,447.972,459.879,442.48,427.336
24,Y,53.215,48.6373,58.6447,64.3105,65.7996
24,Z,16.132,14.3134,17.7001,17.9301,19.6963
25,M,472.692,447.274,469.691,452.232,428.702
25,Y,52.6004,48.8395,59.569,64.483,65.4949
25,Z,16.3877,14.7365,17.8032,17.8886,20.3078
26,M,464.123,446.647,470.422,441.209,437.132
26,Y,52.3354,48.8791,60.33,64.3343,65.4194
26,Z,16.6936,15.0015,17.8281,17.9332,20.7506
27,M,464.511,441.582,470.18,443.888,438.419
27,Y,52.2673,49.1006,60.6797,64.7401,65.2162
27,Z,16.9093,15.3916,17.7658,18.061,20.8913
28,M,461.26,428.024,477.162,450.799,426.077
28,Y,52.1049,49.0675,61.7281,65.6166,64.7676
28,Z,17.0911,15.6021,17.7306,18.287,20.9404
29,M,458.334,441.022,475.345,453.419,437.469
29,Y,52.4489,49.1433,62.8417,65.9245,64.6768
29,Z,17.2576,15.5456,17.7936,18.5525,21.0007
30,M,466.5,440.119,479.111,454.877,435.122
30,Y,53.2688,48.5714,63.8434,66.5075,64.5112
30,Z,17.3579,15.2636,17.8403,18.9752,21.088
31,M,468.45,446.508,484.3,448.99,443.81
31,Y,53.5603,48.5416,64.7468,67.4013,64.9399
31,Z,17.3398,15.0653,17.9067,19.388,21.0765
32,M,457.605,454.057,488.97,445.491,448.929
32,Y,53.3962,49.2274,66.1845,68.3737,65.2846
32,Z,17.1254,15.0431,17.9509,19.94,20.9607
33,M,462.245,455.451,492.273,445.942,449.036
33,Y,53.3713,50.549,67.5982,69.4762,65.6991
33,Z,17.0265,15.0284,17.9761,20.2863,20.8551
34,M,460.12,454.006,493.446,456.247,454.533
34,Y,53.4802,52.3167,68.4803,70.7382,66.4984
34,Z,16.9232,15.1549,18.2029,20.2524,20.691
35,M,455.508,452.705,488.201,449.323,450.479
35,Y,53.6879,54.4042,69.7069,70.8614,67.6849
35,Z,16.6994,15.2629,18.4033,20.1813,20.6486
36,M,449.557,449.735,478.081,449.39,452.231
36,Y,54.2436,56.1397,70.3666,71.584,68.9929
36,Z,16.5066,15.3264,18.6934,20.2354,20.553
37,M,452.302,462.361,470.773,441.351,455.608
37,Y,54.6177,57.8998,71.3306,71.917,70.7454
37,Z,16.4234,15.3388,18.9322,20.1888,20.5293
38,M,446.672,464.725,478.596,447.616,462.247
38,Y,55.2969,60.2912,72.5891,72.3297,71.6588
38,Z,16.402,15.4083,19.0419,20.3161,20.4655
39,M,445.204,456.953,475.736,453.255,471.823
39,Y,55.9667,62.5864,73.9431,72.4853,73.313
39,Z,16.3511,15.3979,19.3709,20.5912,20.3248
40,M,444.784,464.357,465.962,461.929,467.84
40,Y,56.3816,65.226,74.5599,73.0446,75.5278
40,Z,16.459,15.4217,19.7204,20.6878,20.2963
41,M,439.006,455.722,459.866,455.336,475.956
41,Y,57.4826,67.0851,75.2074,73.6295,77.5492
41,Z,16.7163,15.2422,20.0347,20.8707,20.2443
42,M,452.705,452.45,458.88,444.903,475.161
42,Y,59.4355,67.9709,75.5329,74.8034,78.982
42,Z,16.8078,15.2329,20.3182,21.1513,20.3788
43,M,451.534,454.005,446.292,450.812,465.445
43,Y,61.2977,68.1454,76.1416,76.2212,80.695
43,Z,16.7563,15.4481,20.7694,21.4564,20.487
44,M,451.381,447.304,441.262,446.231,468.4
44,Y,63.274,68.0052,76.6559,77.3386,82.2142
44,Z,16.7485,15.8628,21.213,21.8024,20.6171
45,M,444.043,445.774,452.036,444.808,463.86
45,Y,64.8614,67.532,77.9023,78.2003,83.7882
45,Z,16.7827,16.4175,21.4898,22.1984,20.8679
46,M,442.839,438.996,454.533,446.227,456.174
46,Y,66.3133,68.1186,78.8696,79.185,84.7509
46,Z,16.8478,17.0726,21.8748,22.2371,21.2402
47,M,443.555,433.797,449.579,448.404,445.657
47,Y,67.9941,69.164,79.913,79.6743,85.1356
47,Z,17.0222,17.6172,22.0818,22.4638,21.6507
48,M,446.899,436.317,447.821,453.964,451.491
48,Y,69.0858,70.2212,81.056,80.5128,85.527
48,Z,17.1396,18.1696,22.3843,22.5683,22.2006
49,M,449.009,421.485,448.939,449.068,449.542
49,Y,70.093,70.9174,82.1473,80.7175,86.5356
49,Z,17.3528,18.92,22.7792,22.6978,22.4873
50,M,460.808,421.637,462.545,449.161,455.888
50,Y,71.3867,71.8209,83.1135,81.2585,87.8331
50,Z,17.5629,19.6403,23.2041,22.7467,23.0064
51,M,461.528,426.273,464.891,440.245,452.599
51,Y,72.8735,72.5131,84.3106,81.3927,88.7064
51,Z,17.6932,20.4686,23.3977,22.9222,23.7014
52,M,471.175,434.046,461.602,450.22,463.139
52,Y,74.4838,73.6722,85.0423,81.6071,90.4124
52,Z,18.0386,21.052,23.6009,23.1057,24.3358
53,M,472.657,425.741,464.942,446.598,444.725
53,Y,76.5377,74.2972,85.9157,82.3362,91.1817
53,Z,18.6515,21.33,23.703,23.4741,24.7854
54,M,469.492,451.567,463.447,453.238,436.253
54,Y,77.8461,75.5232,86.558,83.4087,92.0425
54,Z,19.2359,21.3848,23.894,23.919,25.323
55,M,471.142,447.81,460.303,454.715,437.627
55,Y,78.8795,76.8692,87.5817,84.737,92.5216
55,Z,19.856,21.3408,24.0554,24.2697,25.7997
56,M,478.028,440.829,464.672,458.743,444.265
56,Y,80.0266,77.4459,88.8694,86.5903,93.0666
56,Z,20.3542,21.1923,24.4466,24.5401,26.2936
57,M,468.925,426.446,465.005,451.569,443.938
57,Y,81.3472,77.4362,90.325,88.2154,93.3875
57,Z,20.8098,21.3763,24.7501,24.8491,26.5957
58,M,465.233,424.302,475.205,444.212,436.444
58,Y,82.7385,77.3222,91.2836,89.4352,93.8433
58,Z,21.3373,21.7044,25.0775,25.0026,26.7165
59,M,468.21,422.372,473.584,449.291,437.8
59,Y,83.671,77.2494,92.1595,90.3497,94.8791
59,Z,21.6798,22.0361,25.4362,25.2658,26.8393
60,M,469.989,432.334,465.826,460.162,444.42
60,Y,84.0697,77.4711,93.7244,91.9016,95.4578
60,Z,21.9959,22.2546,25.7787,25.33,27.1558
61,M,462.59,446.701,477.743,459.146,442.278
61,Y,84.6617,78.4265,95.3942,93.473,95.8346
