humanID,time,event,location
50,0.0215579,takeTrip,2
60,0.727265,takeTrip,4
65,0.533189,takeTrip,2
65,0.98022,returnHome,0
70,0.586604,takeTrip,1
97,0.0782754,takeTrip,1
122,0.597895,takeTrip,0
122,0.677897,returnHome,1
178,0.837376,takeTrip,2
181,0.620447,takeTrip,4
232,0.052134,takeTrip,3
261,0.331865,takeTrip,4
287,0.679344,takeTrip,0
298,0.356098,takeTrip,0
328,0.935048,takeTrip,4
358,0.907024,takeTrip,2
358,0.990023,returnHome,3
376,0.109838,takeTrip,1
395,0.224477,takeTrip,2
437,0.00590092,takeTrip,0
480,0.795949,takeTrip,3
480,0.863724,returnHome,4
7,1.39407,takeTrip,3
14,1.76801,takeTrip,3
19,1.83722,takeTrip,1
44,1.2009,takeTrip,3
50,1.43405,returnHome,0
75,1.99877,takeTrip,1
86,1.8078,takeTrip,4
111,1.38926,takeTrip,4
154,1.6205,takeTrip,4
165,1.41775,takeTrip,4
185,1.30772,takeTrip,0
196,1.4251,takeTrip,0
218,1.00593,takeTrip,1
218,1.99597,returnHome,2
272,1.60902,takeTrip,0
278,1.42452,takeTrip,3
290,1.62375,takeTrip,3
291,1.4737,takeTrip,1
302,1.54097,takeTrip,0
328,1.53499,returnHome,3
330,1.0192,takeTrip,0
342,1.27622,takeTrip,1
363,1.82271,takeTrip,0
363,1.95545,returnHome,3
381,1.07914,takeTrip,4
383,1.64041,takeTrip,0
393,1.33321,takeTrip,1
395,1.89123,returnHome,3
401,1.72118,takeTrip,0
405,1.6633,takeTrip,2
427,1.38025,takeTrip,1
428,1.05322,takeTrip,2
478,1.45476,takeTrip,0
485,1.86939,takeTrip,3
490,1.23912,takeTrip,1
7,2.32345,returnHome,0
23,2.28,takeTrip,4
41,2.05949,takeTrip,4
60,2.5342,returnHome,0
90,2.51989,takeTrip,4
97,2.08755,returnHome,0
111,2.0574,returnHome,1
117,2.36037,takeTrip,0
118,2.24641,takeTrip,2
121,2.74357,takeTrip,2
145,2.22864,takeTrip,4
146,2.8042,takeTrip,4
153,2.30959,takeTrip,3
153,2.85387,returnHome,1
154,2.7999,returnHome,1
163,2.21687,takeTrip,0
165,2.09671,returnHome,1
168,2.95961,takeTrip,4
171,2.7198,takeTrip,0
181,2.71115,returnHome,1
213,2.04124,takeTrip,0
213,2.36605,returnHome,2
231,2.83214,takeTrip,4
272,2.87791,returnHome,2
275,2.33331,takeTrip,1
283,2.80901,takeTrip,0
283,2.85095,returnHome,2
291,2.15371,returnHome,2
310,2.69326,takeTrip,2
320,2.15563,takeTrip,2
362,2.04285,takeTrip,0
362,2.99444,returnHome,3
378,2.24172,takeTrip,2
381,2.5842,returnHome,3
392,2.2303,takeTrip,4
392,2.7092,returnHome,3
396,2.96816,takeTrip,0
405,2.46093,returnHome,4
417,2.53646,takeTrip,0
423,2.7618,takeTrip,3
424,2.18682,takeTrip,2
424,2.80186,returnHome,4
437,2.17501,returnHome,4
470,2.0446,takeTrip,3
485,2.6396,returnHome,4
498,2.07635,takeTrip,2
17,3.84759,takeTrip,1
58,3.36005,takeTrip,1
72,3.42007,takeTrip,3
75,3.28509,returnHome,0
91,3.33371,takeTrip,4
118,3.21075,returnHome,1
126,3.33178,takeTrip,2
156,3.66834,takeTrip,0
163,3.87818,returnHome,1
168,3.12257,returnHome,1
177,3.08939,takeTrip,2
178,3.33077,returnHome,1
199,3.2774,takeTrip,0
199,3.52288,returnHome,1
209,3.64149,takeTrip,4
212,3.74625,takeTrip,4
217,3.14353,takeTrip,3
238,3.58643,takeTrip,1
238,3.85618,returnHome,2
250,3.10144,takeTrip,4
270,3.72731,takeTrip,4
270,3.95906,returnHome,2
296,3.29857,takeTrip,0
320,3.1991,returnHome,3
330,3.21218,returnHome,3
362,3.78298,takeTrip,1
383,3.85173,returnHome,3
384,3.63041,takeTrip,0
421,3.62852,takeTrip,2
435,3.73911,takeTrip,3
436,3.08671,takeTrip,3
458,3.90316,takeTrip,3
478,3.10062,returnHome,4
478,3.80404,takeTrip,0
14,4.518,returnHome,0
24,4.50656,takeTrip,3
26,4.30581,takeTrip,1
32,4.24425,takeTrip,1
36,4.8449,takeTrip,4
37,4.75661,takeTrip,3
37,4.92553,returnHome,0
44,4.29684,returnHome,0
54,4.95637,takeTrip,3
70,4.64408,returnHome,0
72,4.56977,returnHome,0
91,4.6481,returnHome,0
95,4.82571,takeTrip,4
106,4.95268,takeTrip,0
143,4.15767,takeTrip,3
146,4.67007,returnHome,1
149,4.66687,takeTrip,4
149,4.75307,returnHome,1
156,4.34316,returnHome,1
185,4.34695,returnHome,1
205,4.70491,takeTrip,0
209,4.51934,returnHome,2
222,4.2842,takeTrip,1
259,4.26698,takeTrip,1
261,4.3286,returnHome,2
268,4.36681,takeTrip,4
268,4.94587,returnHome,2
275,4.44866,returnHome,2
290,4.83733,returnHome,2
302,4.45819,returnHome,3
322,4.25394,takeTrip,0
322,4.3005,returnHome,3
330,4.04939,takeTrip,0
330,4.24237,returnHome,3
337,4.31233,takeTrip,4
342,4.215,returnHome,3
353,4.5818,takeTrip,1
356,4.95607,takeTrip,0
376,4.94736,returnHome,3
384,4.86755,returnHome,3
417,4.07556,returnHome,4
421,4.75247,returnHome,4
435,4.58494,returnHome,4
436,4.80964,returnHome,4
449,4.34244,takeTrip,3
450,4.21805,takeTrip,2
456,4.20253,takeTrip,0
456,4.27187,returnHome,4
457,4.06075,takeTrip,0
489,4.53304,takeTrip,0
490,4.79011,returnHome,4
6,5.82224,takeTrip,3
