time,state,patch1,patch2,patch3,patch4,patch5
0,M,470.7,444.6,446.4,452.7,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,459.63,447.84,436.86,448.83,458.73
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.067,439.956,439.974,454.347,460.557
2,Y,8.03871,7.12729,8.90947,9.63046,10.4454
2,Z,0,0,0,0,0
3,M,459.06,448.16,439.177,453.012,465.801
3,Y,15.3249,13.8238,16.5783,18.0939,19.6699
3,Z,0,0,0,0,0
4,M,471.654,443.844,439.359,459.011,459.721
4,Y,21.8215,19.2783,23.191,26.3044,27.6097
4,Z,0,0,0,0,0
5,M,469.489,443.56,442.223,455.41,455.149
5,Y,27.4985,24.4367,29.1404,33.2414,34.2594
5,Z,0,0,0,0,0
6,M,458.54,437.004,443.001,459.369,456.434
6,Y,32.3272,29.3009,34.666,38.9615,39.9307
6,Z,0,0,0,0,0
7,M,455.886,431.104,446.401,458.432,451.291
7,Y,36.8728,33.2725,39.1826,44.353,44.8073
7,Z,0,0,0,0,0
8,M,465.197,432.993,453.061,461.189,455.662
8,Y,40.9417,36.5767,43.562,49.1448,49.1376
8,Z,0,0,0,0,0
9,M,456.478,440.994,452.755,464.57,441.595
9,Y,43.9288,40.3562,46.6139,53.4371,52.7439
9,Z,0,0,0,0,0
10,M,473.83,440.094,446.179,463.113,443.336
10,Y,47.5975,43.3289,49.4496,56.4975,55.8827
10,Z,0,0,0,0,0
11,M,472.347,451.885,452.861,456.402,444.902
11,Y,50.8253,45.9771,52.2007,58.8926,58.6049
11,Z,0,0,0,0,0
12,M,462.912,457.097,452.575,454.862,439.112
12,Y,53.755,47.6718,54.6012,61.4665,60.349
12,Z,0,0,0,0,0
13,M,471.521,459.087,449.618,461.575,442.901
13,Y,54.4999,48.5231,55.6623,62.3485,61.3426
13,Z,2.52263,2.23662,2.79589,3.02214,3.27789
14,M,479.269,449.178,449.656,470.318,449.011
14,Y,55.1398,49.2972,56.6378,63.5693,61.8917
14,Z,4.80911,4.33807,5.20244,5.67805,6.17262
15,M,472.742,449.26,446.09,466.486,453.61
15,Y,55.3945,50.0989,56.9323,64.8095,62.696
15,Z,6.84782,6.04972,7.27758,8.25461,8.66422
16,M,465.968,447.534,444.681,470.237,462.249
16,Y,55.3645,50.7857,56.8243,66.1257,63.696
16,Z,8.62932,7.6685,9.14456,10.4315,10.751
17,M,466.171,459.481,441.613,473.614,465.524
17,Y,55.2366,51.6217,56.7898,67.043,64.9036
17,Z,10.1446,9.19492,10.8786,12.2265,12.5307
18,M,462.754,448.633,444.252,467.652,482.871
18,Y,54.7314,51.684,57.0201,67.1705,67.1839
18,Z,11.5711,10.4413,12.2959,13.9184,14.061
19,M,459.679,431.67,445.727,462.287,475.984
19,Y,54.8555,51.3618,57.5119,67.2344,67.838
19,Z,12.8479,11.4781,13.6702,15.4222,15.4199
20,M,461.411,429.903,445.254,460.158,463.486
20,Y,54.8223,51.1848,58.1353,66.7129,68.3719
20,Z,13.7853,12.6642,14.6279,16.7691,16.5516
21,M,463.87,436.412,446.629,459.143,468.437
21,Y,54.5865,51.5447,58.1719,66.0222,68.9667
21,Z,14.9366,13.5971,15.5178,17.7295,17.5366
22,M,454.383,432.371,446.066,451.928,467.494
22,Y,53.7164,51.4978,58.0827,65.7786,69.4421
22,Z,15.9495,14.4281,16.3811,18.4811,18.3908
23,M,447.644,435.934,441.959,453.535,459.444
23,Y,52.8002,51.6074,58.1728,65.6188,69.3389
23,Z,16.8689,14.9599,17.1344,19.2888,18.9381
24,M,461.38,435.541,437.363,450.482,450.4
24,Y,52.3091,51.5853,58.1646,65.6622,68.6905
24,Z,17.1027,15.2271,17.4674,19.5656,19.25
25,M,462.042,442.387,439.527,449.534,449.46
25,Y,51.5709,51.9392,58.3068,65.5792,68.0707
25,Z,17.3035,15.47,17.7735,19.9487,19.4223
26,M,466.238,454.848,441.474,445.98,457.614
26,Y,51.2718,52.4167,58.205,65.2247,67.6845
26,Z,17.3834,15.7216,17.8659,20.3379,19.6747
27,M,474.514,457.063,445.927,445.482,439.752
27,Y,51.3493,53.1383,57.6973,65.066,67.0532
27,Z,17.374,15.9371,17.8321,20.7509,19.9885
28,M,477.463,449.157,440.034,446.834,455.177
28,Y,51.9174,53.6633,57.5992,64.7541,66.8683
28,Z,17.3338,16.1994,17.8212,21.0388,20.3674
29,M,474.716,444.741,434.731,442.651,446.559
29,Y,52.3171,54.1492,57.7684,64.4407,67.0852
29,Z,17.1753,16.219,17.8935,21.0788,21.083
30,M,474.045,452.467,442.558,442.486,441.504
30,Y,53.3897,54.4961,57.9637,64.6925,67.1011
30,Z,17.2142,16.1179,18.0478,21.0989,21.2883
31,M,481.54,449.52,452.302,446.837,435.153
31,Y,54.6103,54.3489,58.9327,65.2356,67.3037
31,Z,17.2038,16.0623,18.2435,20.9352,21.4558
32,M,472.086,457.668,448.472,450.753,445.638
