time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,453.6,454.5,441.9,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.93,455.94,445.95,440.01,460.62
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.837,449.946,447.255,444.609,457.758
2,Y,8.67607,6.85611,8.59949,9.27076,10.382
2,Z,0,0,0,0,0
3,M,428.253,455.351,442.13,448.748,463.282
3,Y,16.0592,12.7542,16.2639,17.3485,19.8492
3,Z,0,0,0,0,0
4,M,432.228,455.716,438.417,455.173,484.454
4,Y,22.646,17.7759,22.8024,24.6046,28.6887
4,Z,0,0,0,0,0
5,M,433.105,455.145,436.875,460.056,486.409
5,Y,28.6579,22.3872,29.0385,30.6424,36.1831
5,Z,0,0,0,0,0
6,M,426.695,454.63,428.287,455.45,475.568
6,Y,33.3587,26.725,34.5154,35.6895,42.6902
6,Z,0,0,0,0,0
7,M,438.925,462.267,434.059,452.205,464.011
7,Y,37.5348,30.8785,39.4622,40.1699,47.9598
7,Z,0,0,0,0,0
8,M,442.733,463.74,419.453,449.285,455.41
8,Y,41.6267,34.4567,43.3648,44.1047,52.2557
8,Z,0,0,0,0,0
9,M,444.359,470.466,416.208,456.556,460.269
9,Y,45.1992,37.4671,46.7433,47.6391,56.328
9,Z,0,0,0,0,0
10,M,444.923,470.22,418.687,450.501,462.842
10,Y,48.4518,40.2425,49.6955,50.7127,59.5976
10,Z,0,0,0,0,0
11,M,447.231,471.798,422.718,448.651,456.158
11,Y,51.037,42.5835,52.4609,53.8816,61.9426
11,Z,0,0,0,0,0
12,M,457.408,466.918,429.046,443.386,447.442
12,Y,53.6994,44.7016,55.1812,56.8036,63.1945
12,Z,0,0,0,0,0
13,M,453.067,459.826,424.842,451.247,441.398
13,Y,54.6213,45.9538,56.5299,57.6053,63.1673
13,Z,2.72264,2.15152,2.69861,2.90926,3.25797
14,M,454.56,462.444,415.657,460.122,446.758
14,Y,55.2955,47.3876,57.2296,58.2662,63.2308
14,Z,5.03953,4.0024,5.10378,5.44413,6.22889
15,M,463.104,458.499,421.792,453.71,451.582
15,Y,55.7924,48.3785,57.7552,59.0027,63.736
15,Z,7.10656,5.57825,7.15565,7.72119,9.00282
16,M,459.994,470.249,436.313,449.739,450.524
16,Y,56.2771,48.7612,58.141,59.2683,64.9448
16,Z,8.99316,7.02534,9.11259,9.6159,11.3546
17,M,459.895,456.524,436.781,440.765,463.072
17,Y,56.8439,49.226,58.3034,59.2255,65.9674
17,Z,10.4683,8.38658,10.8313,11.1997,13.3966
18,M,454.405,455.872,436.303,446.189,460.864
18,Y,57.2838,49.5845,58.1835,59.3105,66.817
18,Z,11.7788,9.69,12.3837,12.6057,15.0503
19,M,443.165,465.185,439.473,446.57,466.078
19,Y,56.7859,50.0306,58.3829,59.3707,67.8721
19,Z,13.0629,10.8129,13.6083,13.8405,16.3984
20,M,452.848,460.966,434.226,460.413,451.87
20,Y,56.5308,50.5316,57.8584,60.0933,68.4121
20,Z,14.184,11.7576,14.6686,14.9497,17.6763
21,M,458.863,455.37,436.703,451.272,448.083
21,Y,56.4401,50.7765,57.2115,60.4856,68.9709
21,Z,15.2047,12.6285,15.595,15.9142,18.7023
22,M,459.777,450.333,434.433,455.644,441.975
22,Y,56.9881,50.4786,56.5512,60.4723,69.6875
22,Z,16.016,13.3632,16.4628,16.9086,19.4383
23,M,468.699,443.099,435.089,454.18,442.777
23,Y,57.9904,49.9137,55.9735,59.9805,70.3339
23,Z,16.8514,14.0278,17.3164,17.8256,19.8311
24,M,465.029,432.089,440.18,464.562,441.7
24,Y,59.0032,49.1988,55.4688,59.3623,70.8067
24,Z,17.1407,14.4208,17.7397,18.0771,19.8226
25,M,471.626,436.581,450.162,462.206,438.03
25,Y,59.4592,48.6563,55.785,58.9446,70.7112
25,Z,17.3523,14.8707,17.9592,18.2845,19.8425
26,M,470.364,438.822,447.446,463.685,438.327
26,Y,59.6231,48.3617,55.6798,58.7567,70.7217
26,Z,17.5082,15.1817,18.1242,18.5157,20.001
27,M,470.127,439.94,455.802,462.317,443.094
27,Y,59.8666,48.8771,55.6413,58.7915,70.853
27,Z,17.6604,15.3018,18.2453,18.599,20.3804
28,M,456.415,445.446,464.221,462.885,448.285
28,Y,60.3394,49.4091,55.3829,59.0558,71.6345
28,Z,17.8382,15.4476,18.2962,18.5856,20.7013
29,M,446.773,452.202,480.799,449.896,460.156
29,Y,60.5388,50.0861,55.6625,58.841,72.5614
29,Z,17.9763,15.5601,18.2586,18.6122,20.9679
30,M,440.796,451.081,475.919,451.707,455.541
30,Y,61.0166,50.6128,56.5018,58.4546,73.289
30,Z,17.82,15.7001,18.3212,18.6312,21.299
31,M,438.116,447.373,478.727,451.536,458.586
31,Y,61.2106,51.1357,57.1834,58.5279,74.7333
31,Z,17.74,15.8573,18.1566,18.8579,21.4685
32,M,428.505,438.636,488.455,442.383,453.228
32,Y,60.9709,51.5323,58.2582,58.7098,75.5969
32,Z,17.7115,15.9342,17.9536,18.981,21.6438
33,M,430.654,446.072,471.109,434.144,463.705
33,Y,60.2883,51.6162,59.4836,59.5037,76.54
33,Z,17.8835,15.8407,17.7464,18.9769,21.8687
34,M,434.389,443.765,480.698,427.63,456.935
34,Y,60.2968,52.4313,60.6693,60.4971,76.5868
34,Z,18.198,15.6634,17.5651,18.8225,22.0715
35,M,428.75,442.589,466.828,437.967,443.641
35,Y,60.9291,53.0546,61.2109,61.6414,76.2907
35,Z,18.5158,15.4391,17.4067,18.6285,22.2199
36,M,426.375,449.63,454.346,440.07,441.577
36,Y,61.5238,53.5505,62.1069,62.3441,76.4375
36,Z,18.6589,15.2688,17.5059,18.4974,22.1899
37,M,425.137,449.667,449.411,437.463,432.519
37,Y,61.9322,53.6724,62.7044,63.434,76.8957
37,Z,18.7104,15.1764,17.4729,18.4385,22.1932
38,M,426.724,454.2,450.37,443.217,431.567
38,Y,62.1174,54.7757,63.3576,64.4405,77.4807
38,Z,18.7868,15.3382,17.4608,18.4494,22.2344
39,M,420.051,443.88,442.233,444.795,435.211
39,Y,62.6651,56.147,64.6752,64.8406,77.9728
39,Z,18.9352,15.5051,17.3797,18.5323,22.4797
40,M,420.346,437.292,437.61,443.516,443.89
40,Y,63.335,57.476,66.3609,65.1449,78.6195
40,Z,18.9977,15.7175,17.4675,18.4649,22.7705
41,M,422.412,438.563,447.849,439.664,423.801
41,Y,63.9742,58.2829,68.8942,65.9718,78.701
41,Z,19.1477,15.8828,17.7309,18.3437,22.9989
42,M,434.17,431.607,453.464,449.698,423.721
42,Y,64.5095,59.2962,70.9943,67.5886,78.7552
42,Z,19.2085,16.0469,17.9447,18.3667,23.4521
43,M,430.353,436.146,452.217,458.728,421.848
43,Y,64.7599,60.321,73.2969,69.0422,79.4373
43,Z,19.1333,16.1714,18.2821,18.4238,23.7231
44,M,429.618,433.931,460.096,456.955,428.264
44,Y,65.7259,61.8095,75.6762,69.9169,80.3314
44,Z,18.9191,16.1977,18.6666,18.6729,24.0191
45,M,416.356,445.438,468.086,459.86,429.537
45,Y,66.1675,63.1933,78.037,70.7378,81.2547
45,Z,18.9218,16.4535,19.0387,18.9846,24.0338
46,M,428.721,446.794,467.178,459.774,421.684
46,Y,67.0264,65.0092,79.7542,71.447,81.9699
46,Z,19.1202,16.6491,19.2086,19.3437,23.9408
47,M,445.249,443.515,468.16,450.696,426.315
47,Y,67.6508,66.3789,81.442,72.3687,83.0911
47,Z,19.3068,16.8047,19.4898,19.5642,23.9869
48,M,446.624,441.463,469.044,455.127,434.084
48,Y,68.5467,68.2807,82.3857,73.1973,84.6772
48,Z,19.435,16.843,19.6773,19.9063,24.1307
49,M,436.161,439.617,462.639,460.914,434.775
49,Y,69.5048,69.9774,82.9774,74.1297,86.0331
49,Z,19.4931,17.1892,19.8823,20.2221,24.3143
50,M,427.645,439.755,451.475,465.223,435.398
50,Y,70.3823,71.5723,83.62,75.4589,86.7083
50,Z,19.665,17.6195,20.2957,20.3477,24.4687
51,M,436.181,439.88,457.628,465.5,444.058
51,Y,71.4071,72.6826,84.9367,76.4065,87.7703
51,Z,19.8752,18.0366,20.8248,20.4432,24.6716
52,M,431.263,454.392,456.865,453.15,444.652
52,Y,73.0096,74.4609,86.0332,76.6316,88.249
52,Z,20.0758,18.2898,21.6197,20.7027,24.6972
53,M,427.736,452.153,461.579,457.335,455.087
53,Y,74.3334,75.7982,87.2314,77.1606,88.9523
53,Z,20.2438,18.6078,22.2787,21.21,24.7142
54,M,422.763,454.637,474.821,453.902,454.578
54,Y,75.9078,76.8259,88.8379,77.2298,89.8187
54,Z,20.3223,18.9294,23.0013,21.6662,24.9283
55,M,411.086,451.474,466.939,457.112,450.52
55,Y,76.924,77.7287,89.828,77.4367,90.9651
55,Z,20.6255,19.3965,23.748,21.9407,25.2088
56,M,416.778,442.326,458.945,449.2,449.568
56,Y,77.5429,78.2818,90.4159,77.6983,92.2477
56,Z,20.7641,19.8307,24.4888,22.1983,25.4986
57,M,422.8,446.694,453.55,451.98,464.912
57,Y,78.7904,78.6586,91.1185,78.1387,93.8793
57,Z,21.0336,20.4006,25.0277,22.4208,25.723
58,M,432.72,443.424,453.195,439.182,467.02
58,Y,80.2842,78.9456,91.7782,78.7477,94.9631
58,Z,21.2295,20.8304,25.5574,22.7101,26.0749
59,M,433.548,440.482,453.776,442.964,462.618
59,Y,82.0106,79.0199,92.1108,79.4842,96.1733
59,Z,21.5107,21.4272,25.8535,22.9701,26.5726
60,M,436.093,443.234,458.798,440.968,464.957
60,Y,83.3975,79.6428,92.9475,80.6962,96.7728
60,Z,21.8114,21.9596,26.0392,23.2627,26.9981
