humanID,time,event,location
11,0.216533,takeTrip,4
40,0.577505,takeTrip,1
42,0.374285,takeTrip,4
56,0.27641,takeTrip,3
64,0.838998,takeTrip,4
68,0.831749,takeTrip,2
97,0.464795,takeTrip,2
104,0.614475,takeTrip,2
112,0.342828,takeTrip,3
114,0.691185,takeTrip,0
115,0.695445,takeTrip,2
125,0.411025,takeTrip,4
125,0.433858,returnHome,1
168,0.317278,takeTrip,3
214,0.618559,takeTrip,0
215,0.779194,takeTrip,1
217,0.691667,takeTrip,1
227,0.940297,takeTrip,3
234,0.871268,takeTrip,0
247,0.397709,takeTrip,0
247,0.5584,returnHome,2
267,0.310927,takeTrip,0
279,0.834735,takeTrip,0
285,0.0878858,takeTrip,3
319,0.604629,takeTrip,1
341,0.735643,takeTrip,1
402,0.907584,takeTrip,2
405,0.930469,takeTrip,2
430,0.48868,takeTrip,0
430,0.571084,returnHome,4
447,0.529728,takeTrip,2
471,0.783774,takeTrip,2
12,1.04495,takeTrip,4
23,1.02185,takeTrip,3
47,1.58919,takeTrip,4
58,1.21415,takeTrip,2
58,1.39753,returnHome,0
64,1.19524,returnHome,0
91,1.02858,takeTrip,2
95,1.50888,takeTrip,3
95,1.55503,returnHome,0
112,1.27509,returnHome,1
114,1.77175,returnHome,1
119,1.04672,takeTrip,2
122,1.71798,takeTrip,3
122,1.73932,returnHome,1
152,1.55437,takeTrip,2
175,1.4832,takeTrip,0
206,1.02999,takeTrip,1
214,1.0649,returnHome,2
227,1.97969,returnHome,2
239,1.08058,takeTrip,0
244,1.4813,takeTrip,3
256,1.33364,takeTrip,0
267,1.91326,returnHome,2
281,1.12104,takeTrip,1
307,1.41159,takeTrip,1
341,1.67095,returnHome,3
369,1.62871,takeTrip,4
383,1.84406,takeTrip,0
402,1.36103,returnHome,4
403,1.74645,takeTrip,0
427,1.25473,takeTrip,2
452,1.07412,takeTrip,3
464,1.60853,takeTrip,1
467,1.90348,takeTrip,0
497,1.60037,takeTrip,2
5,2.69671,takeTrip,2
7,2.68198,takeTrip,3
15,2.56266,takeTrip,2
24,2.92966,takeTrip,3
42,2.40503,returnHome,0
49,2.0168,takeTrip,4
99,2.81459,takeTrip,2
111,2.57514,takeTrip,3
113,2.38517,takeTrip,3
114,2.83024,takeTrip,2
135,2.1207,takeTrip,2
135,2.16463,returnHome,1
146,2.56015,takeTrip,2
175,2.64997,returnHome,1
178,2.63789,takeTrip,0
207,2.88425,takeTrip,1
215,2.87137,returnHome,2
217,2.87155,returnHome,2
224,2.2732,takeTrip,3
224,2.85645,returnHome,2
234,2.52576,returnHome,2
256,2.04196,returnHome,2
283,2.71639,takeTrip,1
290,2.66874,takeTrip,4
306,2.18103,takeTrip,4
307,2.84272,returnHome,3
328,2.61826,takeTrip,4
332,2.49256,takeTrip,2
344,2.60203,takeTrip,1
369,2.59252,returnHome,3
371,2.32381,takeTrip,2
379,2.50178,takeTrip,1
387,2.86715,takeTrip,2
403,2.01397,returnHome,4
427,2.06063,returnHome,4
458,2.70823,takeTrip,3
464,2.75487,returnHome,4
467,2.7556,returnHome,4
468,2.74866,takeTrip,2
484,2.23589,takeTrip,3
484,2.87066,returnHome,4
497,2.78317,returnHome,4
0,3.72407,takeTrip,3
5,3.53541,returnHome,0
15,3.90109,returnHome,0
35,3.74726,takeTrip,1
113,3.92964,returnHome,1
115,3.34971,returnHome,1
119,3.14288,returnHome,1
119,3.16538,takeTrip,0
169,3.81782,takeTrip,0
182,3.57419,takeTrip,4
189,3.11582,takeTrip,3
206,3.1397,returnHome,2
207,3.54028,returnHome,2
221,3.94532,takeTrip,4
235,3.62266,takeTrip,3
252,3.05379,takeTrip,4
258,3.78233,takeTrip,1
260,3.85519,takeTrip,0
264,3.41074,takeTrip,4
283,3.53356,returnHome,2
285,3.46681,returnHome,2
