time,state,patch1,patch2,patch3,patch4,patch5
0,M,455.4,444.6,442.8,451.8,459.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.76,448.74,440.82,450.72,460.71
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,449.784,452.466,443.538,458.748,449.739
2,Y,8.26304,7.50447,8.60741,9.46829,10.4082
2,Z,0,0,0,0,0
3,M,447.106,454.019,445.084,457.873,445.265
3,Y,15.8904,14.0694,16.5095,17.6208,19.1138
3,Z,0,0,0,0,0
4,M,450.995,445.517,442.876,454.386,438.539
4,Y,22.971,19.6086,23.0792,24.7389,26.702
4,Z,0,0,0,0,0
5,M,449.096,447.766,439.988,452.147,442.385
5,Y,29.1759,24.5499,29.0939,31.1478,33.0442
5,Z,0,0,0,0,0
6,M,456.386,446.189,437.389,451.933,452.146
6,Y,34.7942,28.8368,34.5114,36.702,38.8172
6,Z,0,0,0,0,0
7,M,448.547,450.17,430.55,460.739,451.932
7,Y,39.1011,32.8915,39.2351,41.5161,43.9649
7,Z,0,0,0,0,0
8,M,448.693,454.653,430.695,471.365,447.238
8,Y,43.2484,36.1986,43.5658,45.9699,48.3507
8,Z,0,0,0,0,0
9,M,455.123,446.988,430.826,475.529,449.315
9,Y,46.8746,38.9725,47.1394,50.1646,52.1846
9,Z,0,0,0,0,0
10,M,454.611,439.189,444.443,470.276,452.083
10,Y,50.066,41.5885,49.8685,53.5776,55.7742
10,Z,0,0,0,0,0
11,M,441.55,437.57,438.699,465.548,448.275
11,Y,52.4967,44.2096,52.231,56.2351,58.5564
11,Z,0,0,0,0,0
12,M,438.795,443.313,436.229,465.794,447.547
12,Y,54.7001,46.4891,54.4435,58.4936,61.0228
12,Z,0,0,0,0,0
13,M,446.215,437.682,427.706,460.614,446.893
13,Y,54.9609,47.1841,55.0457,58.8824,62.048
13,Z,2.59303,2.35498,2.7011,2.97125,3.26622
14,M,442.094,423.614,429.936,460.453,458.903
14,Y,55.0153,47.6653,55.0324,59.0562,63.6787
14,Z,4.98657,4.41512,5.18087,5.52961,5.99812
15,M,439.285,430.752,424.742,454.907,456.213
15,Y,55.1619,47.9659,55.2465,59.5946,64.3789
15,Z,7.20854,6.15337,7.24248,7.76334,8.37939
16,M,436.756,435.377,431.768,445.417,452.892
16,Y,54.9219,48.5217,55.4058,59.702,65.3235
16,Z,9.15571,7.70401,9.12998,9.77451,10.3696
17,M,440.78,432.339,433.591,440.475,458.003
17,Y,55.0332,48.9701,55.5436,59.9021,65.7434
17,Z,10.9188,9.04929,10.8301,11.5175,12.1813
18,M,437.202,429.605,435.232,441.428,454.502
18,Y,55.1261,49.6495,55.5615,59.7775,66.0969
18,Z,12.2703,10.3217,12.3124,13.0282,13.7967
19,M,437.582,429.845,439.409,436.885,462.152
19,Y,54.9062,49.9357,55.7402,60.2643,66.2199
19,Z,13.5718,11.3595,13.6714,14.4258,15.173
20,M,434.324,433.66,451.268,439.996,465.437
20,Y,54.6119,49.7991,56.3391,60.6215,66.5986
20,Z,14.7097,12.23,14.7928,15.7422,16.3761
21,M,442.192,437.094,439.441,433.797,455.793
21,Y,54.4567,49.944,56.5893,60.5995,66.8715
21,Z,15.7112,13.0509,15.6493,16.8132,17.5025
22,M,443.872,441.085,449.497,432.717,454.314
22,Y,54.7005,50.4595,56.6371,60.4684,66.7213
22,Z,16.474,13.8734,16.3906,17.6472,18.3756
23,M,446.285,453.676,454.947,438.945,447.582
23,Y,54.7438,50.9251,56.6997,60.323,66.6894
23,Z,17.1655,14.5888,17.085,18.3559,19.1496
24,M,447.557,464.109,460.753,431.051,455.924
24,Y,54.7507,50.9883,56.8376,60.3017,66.6761
24,Z,17.2473,14.8069,17.2739,18.4779,19.4713
25,M,444.201,460.898,460.577,433.846,447.232
25,Y,54.8907,51.1525,56.7342,60.6108,66.5183
25,Z,17.2644,14.9579,17.2697,18.5325,19.983
26,M,448.381,462.508,464.02,434.561,440.309
26,Y,55.0744,52.2163,57.0109,60.7376,65.6444
26,Z,17.3104,15.0522,17.3369,18.7014,20.2028
27,M,445.843,449.557,457.218,445.105,441.278
27,Y,55.3887,52.6931,57.228,60.955,64.8466
27,Z,17.2351,15.2266,17.3869,18.7351,20.4992
28,M,451.659,453.202,471.796,445.595,439.45
28,Y,55.5231,53.6253,57.5337,61.2938,64.3466
28,Z,17.27,15.3673,17.4302,18.7979,20.631
29,M,461.393,456.481,462.416,449.635,430.605
29,Y,55.9441,54.5842,58.229,61.1962,63.7295
29,Z,17.2992,15.5806,17.4358,18.7588,20.7419
30,M,462.053,463.033,462.075,454.172,434.344
30,Y,56.7746,55.8639,57.9366,61.5752,63.4637
30,Z,17.2302,15.6704,17.4919,18.9116,20.7805
31,M,463.548,459.93,470.767,446.554,435.01
31,Y,57.4751,56.9809,58.095,61.5696,63.63
31,Z,17.1378,15.6275,17.6798,19.0237,20.8993
32,M,456.793,467.937,464.19,449.599,422.109
32,Y,58.3203,57.7987,58.1938,61.7984,63.7315
32,Z,17.0891,15.673,17.7583,19.0168,20.985
33,M,460.614,467.043,469.071,442.439,426.698
33,Y,59.1667,58.2808,57.8775,62.3109,64.2622
33,Z,17.1656,15.8347,17.7733,18.9756,20.9379
34,M,467.653,464.439,462.664,449.495,439.828
34,Y,59.5866,58.7304,57.6948,63.7459,64.5497
34,Z,17.1792,15.9808,17.793,18.93,20.9278
35,M,469.487,463.895,453.298,452.246,442.645
35,Y,59.833,59.3856,57.8364,65.0869,64.8795
35,Z,17.1814,16.0007,17.8362,18.9233,20.9237
36,M,461.239,454.406,457.468,454.721,445.181
36,Y,60.0161,60.2409,58.0556,66.9821,65.4035
36,Z,17.2253,16.0522,17.8038,19.0203,20.8741
37,M,453.815,452.165,453.121,465.049,441.163
37,Y,60.0434,61.3421,58.4428,68.7102,65.8089
37,Z,17.2829,16.386,17.8906,19.0601,20.5999
38,M,468.733,442.948,437.509,480.644,440.247
38,Y,61.1107,62.3312,58.1196,70.9601,66.5069
38,Z,17.3816,16.5357,17.9587,19.1283,20.3496
39,M,460.56,447.254,429.758,473.08,435.822
39,Y,61.9422,63.2107,58.3587,72.3131,67.1137
39,Z,17.4237,16.8282,18.0547,19.2346,20.1927
40,M,460.404,444.828,448.882,466.272,440.84
40,Y,62.6044,64.4181,58.6605,73.6003,68.1825
40,Z,17.5559,17.1291,18.2729,19.204,19.999
41,M,459.364,430.945,450.794,472.745,443.556
41,Y,63.2632,65.3778,58.8591,74.7117,69.5501
41,Z,17.8165,17.5307,18.1811,19.323,19.9156
42,M,466.527,429.251,448.915,467.77,446.9
42,Y,63.904,66.4182,58.4854,76.1165,71.2249
42,Z,18.0363,17.8812,18.2308,19.3212,19.9678
43,M,454.974,428.626,444.523,467.793,440.91
43,Y,64.5964,67.4012,58.248,77.5416,72.1031
43,Z,18.3015,18.1379,18.2618,19.393,19.9996
44,M,455.377,423.563,442.371,476.814,435.519
44,Y,65.0564,68.0098,59.2141,78.9456,72.9753
44,Z,18.5671,18.2891,18.1626,19.5538,20.1662
45,M,458.439,428.007,443.134,482.232,427.067
45,Y,65.7488,68.5644,60.4545,80.4283,73.885
45,Z,18.6989,18.4302,18.1052,20.0041,20.2564
46,M,453.995,424.806,441.12,477.209,422.16
46,Y,66.4738,69.6909,61.559,81.7084,74.822
46,Z,18.7762,18.6358,18.1497,20.425,20.3599
47,M,459.896,430.026,452.808,469.988,419.544
47,Y,67.1177,71.0348,62.8891,82.2079,75.6182
47,Z,18.8337,18.9042,18.2184,21.0197,20.5243
48,M,468.806,437.423,455.228,465.289,414.49
48,Y,67.7218,72.4206,64.489,82.7195,76.0738
48,Z,18.8422,19.2498,18.34,21.562,20.6515
49,M,463.326,441.381,458.305,454.76,420.741
49,Y,68.5744,73.2448,66.0583,82.904,77.5731
49,Z,19.1772,19.5602,18.2386,22.268,20.8706
50,M,459.293,444.043,446.674,462.384,433.567
50,Y,69.5379,74.3586,66.8232,83.9082,78.8931
50,Z,19.4381,19.8362,18.3136,22.6926,21.061
51,M,452.964,448.238,444.307,465.646,434.31
51,Y,70.6384,75.1795,68.0005,84.6145,79.4984
51,Z,19.6459,20.2151,18.4083,23.0966,21.3964
52,M,448.167,450.215,452.976,464.981,430.479
52,Y,71.0631,76.0852,69.3743,85.856,79.8115
52,Z,19.8527,20.5163,18.4706,23.4453,21.8256
53,M,456.451,455.593,456.279,458.083,428.831
53,Y,71.6048,77.2047,70.4944,87.4096,80.474
53,Z,20.0538,20.8427,18.3533,23.8861,22.3511
54,M,456.706,446.934,458.351,452.775,423.748
54,Y,72.5404,78.3755,71.7554,88.5313,81.1218
54,Z,20.271,21.1512,18.2788,24.3334,22.6267
55,M,450.635,446.34,459.316,454.297,433.573
55,Y,72.9396,80.1266,73.0626,89.3066,82.3306
55,Z,20.4154,21.3422,18.582,24.774,22.9004
56,M,441.572,447.606,460.184,455.668,437.916
56,Y,73.0995,81.2384,73.9033,90.5088,84.0695
56,Z,20.6327,21.5162,18.9713,25.2393,23.1859
57,M,440.614,443.346,465.466,456.001,436.424
57,Y,73.8445,81.8991,75.6316,91.5706,85.3057
57,Z,20.8602,21.8698,19.3179,25.6409,23.4799
58,M,453.253,443.111,471.119,465.301,434.182
58,Y,75.2623,82.2352,77.5105,93.1133,86.4734
58,Z,21.0622,22.2915,19.7353,25.7977,23.7298
59,M,448.428,442.9,471.707,452.071,435.764
59,Y,76.8672,82.3653,79.184,93.7452,87.5782
59,Z,21.2518,22.7264,20.2373,25.9583,23.8728
60,M,442.285,443.61,479.436,450.064,429.987
60,Y,78.0528,82.7677,80.8362,94.2953,88.3019
60,Z,21.5194,22.985,20.7298,26.0161,24.3433
61,M,443.056,443.349,480.093,445.557,429.289
61,Y,79.1895,82.8074,82.5163,94.6045,89.389
61,Z,21.8217,23.3345,20.9698,26.3313,24.7575
62,M,446.451,447.614,486.084,447.802,435.86
62,Y,80.1726,83.4753,84.1357,95.5722,89.8063
62,Z,22.1671,23.5921,21.3393,26.5529,24.9474
63,M,454.006,447.853,474.375,453.421,444.474
63,Y,81.0394,84.4172,85.1128,96.9871,90.7844
63,Z,22.3003,23.8763,21.7704,26.9425,25.0457
64,M,446.405,451.667,470.138,458.479,440.526
64,Y,81.5786,85.0144,86.0967,98.4517,91.4398
64,Z,22.4704,24.2277,22.1219,27.4301,25.2536
65,M,450.365,443.401,463.624,456.731,438.774
65,Y,81.9346,85.1453,87.2401,99.5921,92.5281
65,Z,22.7639,24.5951,22.5176,27.782,25.4569
66,M,460.228,441.361,459.562,455.158,444.396
66,Y,82.9221,84.9029,88.3665,100.774,93.722
66,Z,22.8892,25.1446,22.9278,28.0254,25.8362
67,M,464.605,435.925,456.805,451.042,447.657
67,Y,84.385,84.6027,89.6113,101.26,94.7967
67,Z,22.9394,25.4935,23.1916,28.4026,26.3819
68,M,457.745,440.032,457.025,451.838,444.291
68,Y,85.6303,84.7393,90.236,102.193,95.3932
68,Z,23.1732,25.7008,23.734,28.7358,26.7698
69,M,459.67,439.229,451.822,465.154,440.362
69,Y,86.5543,84.9036,90.9157,103.633,95.9468
69,Z,23.6181,25.8063,24.3236,29.2199,27.1363
70,M,457.803,442.106,461.54,463.639,453.026
70,Y,86.7987,85.079,91.6664,105.211,97.3796
70,Z,24.1217,25.8471,24.8488,29.4182,27.483
71,M,457.923,436.595,458.586,451.475,461.723
71,Y,87.261,85.0127,92.3265,106.091,99.0434
71,Z,24.4938,25.9734,25.3672,29.5909,27.7101
72,M,444.531,441.536,459.527,445.028,447.951
72,Y,87.2048,85.3186,93.5854,106.198,100.183
72,Z,24.8505,25.9858,25.8945,29.6879,28.0512
73,M,453.178,436.082,458.575,444.625,445.456
73,Y,87.7028,85.824,94.5493,106.045,101.245
73,Z,25.159,26.1954,26.4027,29.9916,28.1822
74,M,455.56,443.774,447.817,435.262,453.11
74,Y,88.0259,86.7488,94.5911,105.602,102.442
74,Z,25.431,26.491,26.7093,30.4356,28.4891
75,M,445.104,445.297,458.836,434.036,455.499
75,Y,87.9309,88.876,94.6671,105.244,103.791
75,Z,25.6002,26.6784,27.018,30.8952,28.6948
76,M,438.393,449.367,457.052,438.332,454.949
76,Y,88.1587,90.5048,95.1335,105.254,104.617
76,Z,25.712,26.7195,27.3769,31.2531,29.0363
77,M,455.754,456.63,448.247,432.299,463.454
77,Y,88.947,91.9736,95.4632,105.224,106.208
77,Z,26.0218,26.6434,27.7303,31.6239,29.411
78,M,454.279,450.567,449.322,427.769,464.809
78,Y,90.2069,93.2031,96.1887,105.057,107.408
78,Z,26.4809,26.5492,28.121,31.7764,29.7482
79,M,448.451,459.511,438.59,433.592,471.428
79,Y,91.0533,93.973,96.2142,105.247,109.218
79,Z,26.8717,26.5921,28.317,32.0691,29.9354
80,M,445.006,462.159,432.531,433.433,463.885
80,Y,91.9526,94.8714,96.452,105.24,110.255
80,Z,27.1616,26.6436,28.5303,32.521,30.1091
81,M,450.905,460.044,432.478,434.19,467.897
81,Y,93.3863,95.8541,96.1866,105.177,111.788
81,Z,27.2383,26.6987,28.7659,33.0163,30.5587
82,M,452.615,449.139,432.43,428.571,471.507
82,Y,95.316,96.3631,95.9062,104.904,113.102
82,Z,27.3834,26.6779,28.973,33.2924,31.0809
83,M,444.253,438.425,433.287,440.614,481.956
83,Y,96.5385,96.9421,95.9303,105.242,114.649
83,Z,27.3658,26.7739,29.3681,33.3262,31.4386
84,M,439.428,453.083,443.058,438.852,481.461
84,Y,97.7254,97.5166,96.3059,105.171,115.979
84,Z,27.5221,26.9325,29.6706,33.278,31.7717
85,M,441.385,450.974,442.852,439.067,487.315
85,Y,98.7238,97.96,96.6729,105.115,117.389
85,Z,27.6235,27.2227,29.6837,33.1389,32.1475
86,M,436.847,439.177,443.567,435.66,480.883
86,Y,99.3211,97.7849,97.3805,105.259,118.256
86,Z,27.5937,27.8902,29.7075,33.0267,32.5706
87,M,439.962,438.459,451.411,434.394,475.095
87,Y,100.213,97.4204,98.2083,105.476,118.899
87,Z,27.6651,28.4013,29.8539,33.0299,32.8301
88,M,440.066,436.013,460.269,437.755,476.185
88,Y,100.785,97.1765,99.5619,105.578,119.419
88,Z,27.9125,28.8623,29.9574,33.0205,33.3292
89,M,433.859,433.812,461.043,439.879,476.267
89,Y,101.366,96.903,100.849,105.635,119.751
89,Z,28.3079,29.2481,30.185,32.9681,33.7057
90,M,430.073,427.331,456.338,445.392,471.84
90,Y,101.554,96.6375,101.749,105.849,120.23
90,Z,28.5735,29.4897,30.193,33.0277,34.2737
91,M,432.966,426.898,450.304,453.052,473.256
91,Y,101.709,96.708,102.1,106.246,121.252
91,Z,28.8557,29.7717,30.2677,33.0253,34.5992
92,M,426.569,435.508,444.874,454.547,472.731
92,Y,101.748,97.2219,102.04,107.043,122.154
92,Z,29.3056,30.08,30.1844,33.0055,35.0803
93,M,419.912,430.657,445.387,450.492,468.657
93,Y,101.855,97.5061,101.633,107.729,122.822
93,Z,29.9112,30.2398,30.0964,32.92,35.4928
94,M,440.021,436.191,432.348,453.143,481.192
94,Y,102.433,97.9934,100.822,108.497,124.022
94,Z,30.2948,30.4214,30.104,33.026,35.9781
