time,state,patch1,patch2,patch3,patch4,patch5
0,M,441.9,446.4,442.8,450,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,440.01,453.96,432.72,450.9,456.84
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,443.709,443.664,418.248,442.71,460.656
2,Y,8.79792,7.00767,8.29307,9.13728,10.0458
2,Z,0,0,0,0,0
3,M,434.438,454.198,424.123,438.939,456.89
3,Y,15.9319,13.3113,15.6454,17.7384,18.6334
3,Z,0,0,0,0,0
4,M,439.594,440.278,432.111,442.745,453.501
4,Y,22.1221,19.2927,22.1097,25.2306,25.9676
4,Z,0,0,0,0,0
5,M,443.335,434.95,425.8,441.671,457.651
5,Y,27.3074,24.3456,27.6945,31.638,32.7997
5,Z,0,0,0,0,0
6,M,426.901,434.655,427.32,441.604,455.086
6,Y,31.286,28.7567,32.3474,37.7697,38.7861
6,Z,0,0,0,0,0
7,M,422.011,431.69,432.288,437.043,449.177
7,Y,34.5378,32.4551,36.8807,42.6346,44.0912
7,Z,0,0,0,0,0
8,M,432.01,432.621,431.359,446.439,457.36
8,Y,37.8773,35.3566,41.2555,47.3428,48.3126
8,Z,0,0,0,0,0
9,M,446.409,442.459,432.323,444.095,454.824
9,Y,40.9939,37.7005,45.1326,51.449,52.3317
9,Z,0,0,0,0,0
10,M,439.568,434.213,425.091,449.185,453.441
10,Y,43.8179,39.8409,47.9183,54.6955,56.2601
10,Z,0,0,0,0,0
11,M,456.811,430.391,425.782,455.567,445.897
11,Y,46.9488,41.3495,50.1563,57.3745,59.9722
11,Z,0,0,0,0,0
12,M,463.33,435.052,431.804,453.21,446.308
12,Y,49.4002,43.1051,52.3936,59.4677,63.2839
12,Z,0,0,0,0,0
13,M,459.297,433.847,431.823,451.089,449.377
13,Y,50.3405,43.6278,53.9607,59.4451,64.4838
13,Z,2.76088,2.19908,2.60245,2.86737,3.15249
14,M,469.167,429.162,435.441,439.28,449.439
14,Y,50.8603,43.6427,55.3489,59.9509,65.8743
14,Z,4.99959,4.17723,4.90971,5.56651,5.84736
15,M,467.251,424.046,439.597,433.152,458.495
15,Y,51.9061,44.0144,56.5112,60.0988,66.3936
15,Z,6.94214,6.05426,6.93825,7.91762,8.14892
16,M,461.926,423.041,442.437,424.937,467.546
16,Y,52.3208,45.0481,57.6331,59.8983,66.8078
16,Z,8.56934,7.6399,8.69083,9.92836,10.2929
17,M,463.433,418.537,451.293,426.543,465.791
17,Y,52.8155,45.6462,58.7074,59.9747,67.1437
17,Z,9.81787,9.02415,10.151,11.8525,12.1715
18,M,462.09,425.284,441.264,426.189,459.712
18,Y,53.1842,46.2683,59.6982,59.3504,67.4531
18,Z,10.8383,10.1848,11.5735,13.3792,13.8363
19,M,463.581,434.055,447.538,413.27,463.241
19,Y,53.707,46.7877,60.7796,58.4658,67.6485
19,Z,11.8863,11.0953,12.9464,14.8567,15.161
20,M,451.423,441.95,456.784,419.643,462.817
20,Y,54.0001,47.5572,61.1114,57.9827,67.7706
20,Z,12.8643,11.8308,14.1631,16.1452,16.4222
21,M,444.08,433.755,457.006,419.979,466.035
21,Y,54.157,47.9834,61.4088,57.6958,67.6891
21,Z,13.7505,12.5025,15.0373,17.164,17.655
22,M,448.272,425.479,453.605,417.581,467.132
22,Y,53.8511,48.0511,61.1942,58.146,67.8557
22,Z,14.733,12.9759,15.7396,18.0047,18.8199
23,M,450.245,436.931,446.044,419.923,470.818
23,Y,53.313,48.5608,60.7299,58.7117,67.9033
23,Z,15.5023,13.5268,16.4417,18.6616,19.8592
24,M,443.921,443.638,435.64,417.531,467.837
24,Y,53.3831,48.9057,60.1119,59.3393,67.3962
24,Z,15.7974,13.6909,16.9334,18.6545,20.2357
25,M,451.729,442.474,436.176,424.377,461.553
25,Y,53.4346,49.1429,59.8656,60.2482,66.5607
25,Z,15.9605,13.6955,17.3691,18.8132,20.672
26,M,449.756,439.627,439.358,447.64,454.998
26,Y,53.29,49.0327,59.2891,61.7214,66.3051
26,Z,16.2887,13.8122,17.7338,18.8596,20.835
27,M,447.08,429.864,444.923,443.376,458.098
27,Y,53.3492,49.1221,58.3992,63.2457,66.6614
27,Z,16.4188,14.1366,18.0859,18.7967,20.965
28,M,446.472,431.878,445.43,451.238,457.288
28,Y,53.4467,49.2402,58.2101,63.9815,67.5269
28,Z,16.5741,14.3243,18.423,18.8207,21.0704
29,M,446.825,429.19,453.087,449.314,446.659
29,Y,53.4325,49.2063,58.0007,64.8548,68.4185
29,Z,16.6898,14.5195,18.7339,18.6248,21.1675
30,M,440.842,433.971,459.079,448.483,452.393
30,Y,53.5474,49.0533,57.9904,65.6871,68.9961
30,Z,16.8538,14.6825,19.0733,18.3472,21.2288
31,M,444.458,427.474,450.071,459.435,451.254
31,Y,54.0142,48.7542,59.0974,66.252,69.5621
31,Z,16.9458,14.924,19.1774,18.1956,21.2671
32,M,450.412,430.627,455.464,451.291,453.829
32,Y,54.7535,48.6104,60.5652,66.4476,70.356
32,Z,16.995,15.0577,19.2707,18.1056,21.2416
33,M,453.071,438.864,451.317,462.862,449.846
33,Y,55.8517,49.2946,61.4828,67.3119,70.5454
33,Z,16.899,15.079,19.2034,18.2468,21.2938
34,M,450.064,435.478,443.086,468.776,457.061
34,Y,57.1105,50.1111,62.1494,68.5961,71.1286
34,Z,16.7302,15.2389,19.0577,18.4244,21.3088
35,M,432.958,437.83,434.777,469.598,457.255
35,Y,58.0655,51.0842,62.4888,70.762,71.7326
35,Z,16.7522,15.3471,18.8638,18.6213,21.1496
36,M,438.262,446.247,434.499,465.838,449.33
36,Y,59.207,52.3926,63.0311,72.541,71.8639
36,Z,16.7684,15.4216,18.7864,18.9065,20.8874
37,M,441.236,457.422,435.149,458.855,443.997
37,Y,60.4422,53.7658,63.8492,73.6512,72.1306
37,Z,16.723,15.387,18.6055,19.3688,20.8072
38,M,449.312,461.18,428.534,462.469,440.097
38,Y,62.0874,55.2436,64.5989,74.5569,72.363
38,Z,16.7415,15.415,18.3263,19.8472,20.9191
39,M,438.581,466.362,429.781,471.122,443.787
39,Y,63.1634,57.2724,65.2769,76.4056,71.8361
39,Z,16.7721,15.4521,18.2669,20.0781,21.1907
40,M,437.923,473.726,428.203,469.91,435.409
40,Y,64.0914,59.3615,65.9992,78.4504,71.0654
40,Z,16.7677,15.4415,18.2012,20.3521,21.4705
41,M,443.631,465.053,429.483,474.219,426.968
41,Y,64.5599,62.2417,66.7306,80.2208,70.445
41,Z,16.8037,15.3934,18.198,20.6133,21.6517
42,M,440.667,468.948,436.034,457.397,434.671
42,Y,65.2917,65.11,67.0722,81.1764,70.8471
42,Z,16.9502,15.2996,18.5454,20.7906,21.8293
43,M,449.701,462.553,442.831,452.157,440.704
43,Y,66.7559,67.4753,67.7804,81.7236,71.5368
43,Z,17.1822,15.2544,19.006,20.852,22.0784
44,M,447.031,467.598,448.948,450.142,441.633
44,Y,68.2892,70.0711,68.6153,82.1786,71.7228
44,Z,17.5269,15.4692,19.294,21.1232,22.1379
45,M,453.628,459.538,452.653,466.327,444.27
45,Y,69.6958,71.4271,69.4195,83.4276,72.5992
45,Z,17.9219,15.7254,19.5032,21.5262,22.3209
46,M,457.765,455.884,455.988,464.695,442.143
46,Y,70.8034,72.3698,69.9881,84.34,73.9967
46,Z,18.2216,16.0308,19.6097,22.2059,22.5104
47,M,460.588,461.596,458.089,466.825,439.329
47,Y,71.9937,73.325,70.9022,86.0084,75.0975
47,Z,18.5798,16.4414,19.7798,22.7641,22.5517
48,M,456.83,462.236,455.48,462.443,439.496
48,Y,72.88,74.6077,72.1283,87.5914,76.0603
48,Z,18.9674,16.8723,20.0365,23.1125,22.6353
49,M,469.647,468.213,463.032,455.798,444.146
49,Y,74.0172,75.5146,74.0359,88.9054,77.6713
49,Z,19.4837,17.336,20.2718,23.3967,22.7083
50,M,468.582,475.391,457.229,454.319,433.932
50,Y,75.3085,76.8346,76.0943,89.7487,78.4321
50,Z,19.8214,17.9727,20.4846,23.9769,22.5429
51,M,467.624,474.652,455.606,454.787,440.939
51,Y,76.9167,77.8866,77.9223,90.5465,78.9829
51,Z,20.1126,18.6283,20.7113,24.6186,22.3011
52,M,460.461,476.687,458.645,459.708,441.845
52,Y,77.956,79.0651,80.1157,91.2825,79.7938
52,Z,20.2596,19.5321,20.9408,25.1741,22.1064
53,M,454.915,472.218,465.881,464.137,440.86
53,Y,79.0879,80.0183,81.9977,92.0128,80.6249
53,Z,20.4892,20.4322,21.048,25.474,22.2326
54,M,454.424,461.896,457.093,462.724,448.074
54,Y,79.9193,80.9278,83.4077,92.7486,81.6873
54,Z,20.9487,21.1745,21.2702,25.6457,22.449
55,M,454.881,472.407,458.183,467.751,456.367
55,Y,80.7466,81.8973,84.1573,94.1457,82.7558
55,Z,21.4299,21.989,21.5322,25.7885,22.5074
56,M,455.293,458.466,460.065,469.576,456.63
56,Y,81.3979,82.5897,84.7693,95.3791,83.9922
56,Z,21.8713,22.4146,21.7846,26.1805,22.7824
57,M,463.764,462.12,456.359,468.518,461.367
57,Y,82.2043,83.4153,85.2453,96.2789,85.6044
57,Z,22.2189,22.7104,21.963,26.4668,23.221
58,M,469.587,455.508,456.623,463.067,467.43
58,Y,83.5656,83.7498,85.7232,96.8143,86.6809
58,Z,22.5924,23.0102,22.2499,26.9904,23.5664
59,M,474.829,451.357,454.16,469.86,468.387
59,Y,84.9872,84.0761,86.0577,97.8393,87.8569
59,Z,22.8705,23.4127,22.6346,27.4871,23.8685
60,M,479.546,454.821,454.644,471.474,462.049
60,Y,86.4174,84.6136,87.1165,98.1324,88.5499
60,Z,23.2274,23.6973,23.2333,27.8995,24.3741
61,M,483.791,455.239,464.08,466.627,455.444
61,Y,87.7415,84.7319,88.6603,98.7579,89.1886
61,Z,23.6326,24.1115,23.8792,28.1641,24.6128
62,M,473.212,452.915,484.272,462.264,457.599
62,Y,88.8438,85.232,90.3129,99.5744,89.8387
62,Z,24.1373,24.4417,24.4528,28.4144,24.7857
63,M,478.991,462.524,482.645,463.738,461.339
63,Y,89.456,85.423,93.0407,99.9759,90.5039
63,Z,24.4634,24.8115,25.1411,28.6454,25.0401
64,M,478.792,467.571,483.88,454.264,465.605
