humanID,time,event,location
4,0.203486,takeTrip,4
6,0.396219,takeTrip,2
68,0.61388,takeTrip,2
84,0.389783,takeTrip,2
89,0.112855,takeTrip,3
94,0.95094,takeTrip,1
123,0.427461,takeTrip,3
123,0.686019,returnHome,1
127,0.730151,takeTrip,2
127,0.743064,returnHome,1
139,0.17194,takeTrip,2
139,0.620916,returnHome,1
149,0.526396,takeTrip,4
149,0.720173,returnHome,1
168,0.259952,takeTrip,2
246,0.667647,takeTrip,4
271,0.556608,takeTrip,3
292,0.179336,takeTrip,4
303,0.558167,takeTrip,1
320,0.878991,takeTrip,4
337,0.119382,takeTrip,1
351,0.237571,takeTrip,2
385,0.548902,takeTrip,1
408,0.646387,takeTrip,3
408,0.807811,returnHome,4
420,0.994307,takeTrip,2
494,0.715459,takeTrip,2
497,0.274354,takeTrip,0
497,0.601987,returnHome,4
11,1.22172,takeTrip,4
18,1.02305,takeTrip,1
27,1.87508,takeTrip,1
28,1.5471,takeTrip,1
56,1.79441,takeTrip,3
78,1.37607,takeTrip,2
96,1.66669,takeTrip,4
114,1.47259,takeTrip,4
127,1.43643,takeTrip,2
133,1.23433,takeTrip,0
133,1.72401,returnHome,1
158,1.09226,takeTrip,3
185,1.71494,takeTrip,4
254,1.35706,takeTrip,4
256,1.75323,takeTrip,3
259,1.75594,takeTrip,4
286,1.38935,takeTrip,0
289,1.84371,takeTrip,0
343,1.06656,takeTrip,2
343,1.18484,returnHome,3
372,1.48497,takeTrip,1
420,1.27299,returnHome,4
432,1.52399,takeTrip,0
446,1.84543,takeTrip,2
454,1.545,takeTrip,1
454,1.675,returnHome,4
465,1.24823,takeTrip,1
0,2.51222,takeTrip,2
6,2.22723,returnHome,0
20,2.54609,takeTrip,1
27,2.18623,returnHome,0
45,2.51438,takeTrip,3
56,2.90788,returnHome,0
78,2.80403,returnHome,0
85,2.70156,takeTrip,3
96,2.21202,returnHome,0
142,2.07257,takeTrip,3
168,2.70801,returnHome,1
169,2.64965,takeTrip,0
169,2.73475,returnHome,1
180,2.95705,takeTrip,4
181,2.7663,takeTrip,3
183,2.32628,takeTrip,3
220,2.57952,takeTrip,1
229,2.58476,takeTrip,4
251,2.47859,takeTrip,0
251,2.80444,returnHome,2
254,2.56213,returnHome,2
269,2.2988,takeTrip,0
271,2.29495,returnHome,2
300,2.15002,takeTrip,1
301,2.7622,takeTrip,1
331,2.4448,takeTrip,0
331,2.8375,returnHome,3
380,2.20517,takeTrip,0
380,2.55463,returnHome,3
404,2.77245,takeTrip,1
409,2.39503,takeTrip,0
410,2.10551,takeTrip,0
427,2.36969,takeTrip,1
440,2.26576,takeTrip,2
440,2.53888,returnHome,4
446,2.53304,returnHome,4
453,2.93734,takeTrip,2
465,2.03105,returnHome,4
