humanID,time,event,location
29,0.596785,takeTrip,4
34,0.630265,takeTrip,3
44,0.551106,takeTrip,1
54,0.90581,takeTrip,2
63,0.494949,takeTrip,1
63,0.823665,returnHome,0
75,0.0570473,takeTrip,3
75,0.87485,returnHome,0
89,0.251933,takeTrip,2
116,0.72096,takeTrip,3
122,0.472876,takeTrip,3
130,0.668773,takeTrip,3
136,0.812936,takeTrip,4
146,0.49303,takeTrip,3
149,0.218477,takeTrip,3
152,0.271744,takeTrip,4
152,0.690633,returnHome,1
160,0.0841526,takeTrip,4
171,0.498609,takeTrip,2
190,0.160348,takeTrip,0
198,0.0681631,takeTrip,0
256,0.157003,takeTrip,0
256,0.691812,returnHome,2
258,0.699038,takeTrip,0
259,0.954428,takeTrip,3
263,0.802609,takeTrip,3
271,0.416792,takeTrip,0
331,0.852687,takeTrip,1
351,0.0393667,takeTrip,2
360,0.161951,takeTrip,1
371,0.930118,takeTrip,4
379,0.666906,takeTrip,1
383,0.780604,takeTrip,4
383,0.811414,returnHome,3
421,0.736467,takeTrip,1
424,0.00912629,takeTrip,3
426,0.185987,takeTrip,2
428,0.177739,takeTrip,0
429,0.362038,takeTrip,0
430,0.200554,takeTrip,0
440,0.639265,takeTrip,0
487,0.344861,takeTrip,3
15,1.78887,takeTrip,4
31,1.32343,takeTrip,2
80,1.31025,takeTrip,4
130,1.19339,returnHome,1
164,1.63172,takeTrip,3
164,1.68262,returnHome,1
182,1.71945,takeTrip,4
258,1.7747,returnHome,2
263,1.62474,returnHome,2
271,1.47397,returnHome,2
281,1.21839,takeTrip,3
333,1.32269,takeTrip,1
348,1.59341,takeTrip,0
350,1.33513,takeTrip,4
358,1.72045,takeTrip,1
365,1.27234,takeTrip,4
371,1.21113,returnHome,3
390,1.79643,takeTrip,1
421,1.0156,returnHome,4
430,1.39429,returnHome,4
439,1.51966,takeTrip,1
440,1.03797,returnHome,4
487,1.31084,returnHome,4
491,1.64732,takeTrip,1
4,2.54157,takeTrip,4
6,2.72146,takeTrip,2
15,2.31272,returnHome,0
29,2.88929,returnHome,0
34,2.92938,returnHome,0
37,2.08914,takeTrip,3
41,2.74309,takeTrip,4
48,2.44041,takeTrip,3
52,2.30819,takeTrip,2
52,2.96832,returnHome,0
76,2.89096,takeTrip,3
76,2.92094,returnHome,0
84,2.02521,takeTrip,2
84,2.80213,returnHome,0
85,2.32873,takeTrip,3
85,2.591,returnHome,0
96,2.57258,takeTrip,1
99,2.79632,takeTrip,3
122,2.60982,returnHome,1
134,2.87941,takeTrip,3
136,2.45327,returnHome,1
143,2.87892,takeTrip,0
149,2.14443,returnHome,1
160,2.23975,returnHome,1
167,2.86565,takeTrip,3
171,2.13771,returnHome,1
190,2.93092,returnHome,1
260,2.04747,takeTrip,0
281,2.51243,returnHome,2
313,2.82785,takeTrip,1
315,2.99918,takeTrip,2
350,2.87975,returnHome,3
364,2.37851,takeTrip,0
421,2.36412,takeTrip,2
460,2.01551,takeTrip,3
460,2.80632,returnHome,4
477,2.56529,takeTrip,2
479,2.00902,takeTrip,0
31,3.06018,returnHome,0
41,3.29273,returnHome,0
44,3.55733,returnHome,0
48,3.15495,returnHome,0
54,3.88882,returnHome,0
56,3.57359,takeTrip,4
56,3.65948,returnHome,0
65,3.30572,takeTrip,2
111,3.32754,takeTrip,0
116,3.98042,returnHome,1
118,3.04673,takeTrip,3
118,3.87163,returnHome,1
134,3.25421,returnHome,1
143,3.79955,returnHome,1
146,3.64668,returnHome,1
154,3.65467,takeTrip,4
154,3.89138,returnHome,1
165,3.06777,takeTrip,3
182,3.36554,returnHome,1
186,3.77537,takeTrip,2
199,3.1437,takeTrip,3
225,3.50992,takeTrip,0
241,3.36513,takeTrip,4
241,3.52525,returnHome,2
243,3.01242,takeTrip,4
243,3.23342,returnHome,2
259,3.80363,returnHome,2
264,3.55469,takeTrip,3
284,3.6783,takeTrip,4
291,3.86283,takeTrip,0
303,3.75698,takeTrip,0
309,3.06648,takeTrip,1
309,3.23293,returnHome,3
315,3.57979,returnHome,3
331,3.0495,returnHome,3
333,3.27254,returnHome,3
333,3.37468,takeTrip,2
358,3.58505,returnHome,3
367,3.1687,takeTrip,2
391,3.10839,takeTrip,2
391,3.22647,returnHome,3
402,3.64558,takeTrip,2
403,3.49963,takeTrip,1
421,3.58434,returnHome,4
424,3.07559,returnHome,4
425,3.85657,takeTrip,1
426,3.46309,returnHome,4
430,3.48854,takeTrip,3
458,3.57732,takeTrip,3
474,3.10196,takeTrip,2
3,4.73968,takeTrip,2
22,4.01733,takeTrip,4
24,4.15066,takeTrip,3
53,4.50232,takeTrip,4
60,4.11436,takeTrip,3
63,4.49154,takeTrip,3
78,4.81796,takeTrip,2
92,4.57016,takeTrip,3
99,4.43184,returnHome,0
118,4.57973,takeTrip,2
167,4.25646,returnHome,1
199,4.54868,returnHome,1
201,4.45379,takeTrip,3
219,4.98427,takeTrip,1
220,4.29063,takeTrip,1
241,4.12726,takeTrip,1
264,4.20901,returnHome,2
304,4.69217,takeTrip,1
319,4.67801,takeTrip,1
321,4.61426,takeTrip,1
331,4.04455,takeTrip,1
331,4.43419,returnHome,3
351,4.52652,returnHome,3
370,4.75453,takeTrip,1
390,4.01928,returnHome,3
395,4.57367,takeTrip,0
403,4.34637,returnHome,4
439,4.28806,returnHome,4
439,4.48146,takeTrip,2
462,4.76978,takeTrip,2
464,4.20384,takeTrip,0
468,4.80612,takeTrip,2
480,4.15268,takeTrip,0
483,4.66161,takeTrip,2
491,4.73392,returnHome,4
1,5.91947,takeTrip,2
42,5.78864,takeTrip,1
60,5.86506,returnHome,0
63,5.74871,returnHome,0
75,5.40676,takeTrip,2
76,5.14404,takeTrip,1
80,5.55639,returnHome,0
89,5.08792,returnHome,0
97,5.49638,takeTrip,3
111,5.21726,returnHome,1
118,5.80789,returnHome,1
134,5.59976,takeTrip,4
159,5.72963,takeTrip,2
176,5.65132,takeTrip,3
192,5.09536,takeTrip,2
192,5.79735,returnHome,1
194,5.97867,takeTrip,4
198,5.04118,returnHome,1
202,5.55868,takeTrip,1
204,5.09117,takeTrip,1
220,5.95233,returnHome,2
284,5.96967,returnHome,2
