time,state,patch1,patch2,patch3,patch4,patch5
0,M,449.1,458.1,449.1,449.1,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.29,459.09,450.99,450.09,442.26
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,452.961,467.181,445.491,455.481,442.134
2,Y,8.45305,7.3479,9.02119,9.68932,10.2589
2,Z,0,0,0,0,0
3,M,454.465,455.563,461.242,451.333,438.421
3,Y,16.2086,13.6209,16.7055,18.5324,18.8897
3,Z,0,0,0,0,0
4,M,458.518,459.507,458.318,460.2,444.079
4,Y,23.5774,19.142,23.1646,26.2829,26.6298
4,Z,0,0,0,0,0
5,M,467.567,457.656,468.286,461.88,444.671
5,Y,29.4195,24.175,29.5732,33.0217,33.5973
5,Z,0,0,0,0,0
6,M,479.31,459.59,467.357,463.392,442.504
6,Y,34.7966,28.5213,35.3693,39.008,39.2675
6,Z,0,0,0,0,0
7,M,485.379,465.831,464.722,463.853,450.453
7,Y,39.9248,33.0969,40.0926,43.9596,44.07
7,Z,0,0,0,0,0
8,M,474.641,473.248,468.649,461.567,458.508
8,Y,43.8908,37.2253,44.4924,48.3533,48.3143
8,Z,0,0,0,0,0
9,M,475.777,473.623,463.185,457.711,463.957
9,Y,46.9505,40.8982,48.447,51.9838,52.2721
9,Z,0,0,0,0,0
10,M,474.999,473.961,464.566,456.939,459.861
10,Y,49.7202,44.1707,51.2911,55.6555,55.7933
10,Z,0,0,0,0,0
11,M,466.199,477.865,466.709,466.146,463.375
11,Y,51.795,47.2059,54.3973,58.992,58.5805
11,Z,0,0,0,0,0
12,M,464.579,476.878,465.939,469.931,452.138
12,Y,53.7089,49.8456,56.3001,62.4893,60.8923
12,Z,0,0,0,0,0
13,M,462.221,470.591,461.645,468.838,459.124
13,Y,54.5828,50.0337,56.995,64.6782,60.8804
13,Z,2.65266,2.30585,2.83095,3.04061,3.21935
14,M,460.099,469.432,458.68,471.454,463.612
14,Y,55.1165,50.1868,57.8631,66.1559,61.2125
14,Z,5.08644,4.27439,5.24238,5.81567,5.9278
15,M,445.589,461.188,462.312,462.109,469.45
15,Y,55.3916,49.9119,58.4061,67.3596,62.0114
15,Z,7.39883,6.00696,7.26931,8.24786,8.35672
16,M,441.53,454.67,452.081,464.498,479.205
16,Y,55.6207,49.7542,59.0376,68.3717,62.4593
16,Z,9.23216,7.58636,9.28038,10.3626,10.5432
17,M,449.577,455.103,447.373,463.048,477.185
17,Y,55.7791,49.4526,59.4284,68.926,63.2337
17,Z,10.9195,8.95029,11.0992,12.2411,12.3225
