time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,454.5,454.5,455.4,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,452.07,450.45,464.85,446.76,451.53
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,450.063,459.405,469.665,447.084,461.277
2,Y,7.86663,7.2563,9.60305,9.86019,10.5431
2,Z,0,0,0,0,0
3,M,442.857,451.264,475.798,448.276,463.749
3,Y,14.4024,14.225,17.8271,18.4012,19.6895
3,Z,0,0,0,0,0
4,M,449.871,449.338,489.419,452.948,453.374
4,Y,20.5709,20.6224,25.8299,25.1301,27.1539
4,Z,0,0,0,0,0
5,M,457.084,452.104,481.877,448.153,450.337
5,Y,26.5242,25.4163,33.3081,31.2342,33.5075
5,Z,0,0,0,0,0
6,M,456.376,459.094,480.489,450.138,447.603
6,Y,31.8647,29.3299,40.1138,36.3217,39.0286
6,Z,0,0,0,0,0
7,M,458.438,451.884,471.14,439.324,443.343
7,Y,36.6204,32.859,45.7645,40.4197,43.8784
7,Z,0,0,0,0,0
8,M,464.794,449.896,476.226,438.592,446.709
8,Y,41.072,36.4835,50.6333,43.4743,48.2124
8,Z,0,0,0,0,0
9,M,469.615,451.706,461.904,444.233,445.238
9,Y,45.1784,39.5879,54.2562,46.253,52.2396
9,Z,0,0,0,0,0
10,M,467.653,455.136,466.113,441.209,449.314
10,Y,49.5746,42.4569,57.3642,48.4142,55.3219
10,Z,0,0,0,0,0
11,M,463.188,457.322,465.402,444.788,452.083
11,Y,53.0058,44.8676,60.0931,50.5822,58.2556
11,Z,0,0,0,0,0
12,M,464.569,461.99,469.262,448.91,453.674
12,Y,55.5375,47.0701,62.6627,53.0761,60.5553
12,Z,0,0,0,0,0
13,M,459.512,461.691,479.036,448.119,451.507
13,Y,56.549,48.6467,62.6507,54.4163,61.2528
13,Z,2.46863,2.2771,3.01354,3.09423,3.30855
14,M,459.461,466.822,474.332,441.107,463.956
14,Y,57.2583,50.165,62.5115,55.5919,62.1733
14,Z,4.51963,4.46396,5.59434,5.77449,6.17876
15,M,453.115,465.14,471.899,432.996,461.661
15,Y,57.2824,51.272,62.5729,56.8089,63.1227
15,Z,6.45538,6.47152,8.10571,7.8861,8.52119
16,M,449.203,469.926,476.909,433.796,458.695
16,Y,57.3961,52.5196,62.8286,57.5855,63.835
16,Z,8.32357,7.97591,10.4524,9.80163,10.515
17,M,455.583,465.233,467.018,438.117,453.325
17,Y,57.7094,53.4528,62.7391,57.7946,64.3935
17,Z,9.99948,9.20403,12.5881,11.3981,12.2476
18,M,455.025,461.91,460.816,435.705,450.293
18,Y,57.9787,53.5295,63.0156,58.2614,64.5749
18,Z,11.4919,10.3115,14.3614,12.6841,13.7695
19,M,463.522,452.619,460.635,434.435,453.863
19,Y,57.8484,53.802,63.1632,58.7438,64.5615
19,Z,12.8888,11.4489,15.8893,13.6427,15.1296
20,M,462.17,456.857,449.671,437.791,452.577
20,Y,57.8331,54.6454,62.9659,58.426,64.7217
20,Z,14.1775,12.4231,17.0262,14.5147,16.3933
21,M,457.353,464.271,445.204,425.512,448.719
21,Y,57.5214,56.1133,62.4747,57.9141,64.6062
21,Z,15.557,13.3234,18.0015,15.1929,17.3606
22,M,464.718,458.344,447.484,422.561,443.447
22,Y,57.3962,57.3426,61.8293,57.6339,64.2588
22,Z,16.6338,14.0799,18.8579,15.8732,18.2812
23,M,466.846,444.91,449.535,419.905,441.403
23,Y,57.0501,57.9473,61.5065,57.7157,63.8202
23,Z,17.4283,14.7711,19.6642,16.6558,19.0029
24,M,469.661,441.819,452.282,422.914,448.562
24,Y,57.2229,57.6761,61.4645,58.0431,63.2411
24,Z,17.7457,15.2659,19.6605,17.0764,19.2218
25,M,455.095,455.237,447.554,421.123,447.806
25,Y,57.385,57.8639,61.4391,57.8827,62.7971
25,Z,17.9683,15.7423,19.6168,17.4453,19.5106
26,M,452.786,457.413,457.698,427.611,451.626
26,Y,57.6576,58.0008,61.6242,57.7767,62.9769
26,Z,17.9758,16.0897,19.636,17.8272,19.8086
27,M,448.907,456.672,453.328,437.95,442.463
27,Y,58.0251,58.2017,61.4856,57.4359,63.657
27,Z,18.0115,16.4812,19.7163,18.071,20.0321
28,M,445.416,454.205,450.296,442.755,431.517
28,Y,58.4247,57.8615,61.3168,57.4358,63.9655
28,Z,18.1098,16.774,19.6882,18.1365,20.2074
29,M,447.675,451.984,445.766,444.379,436.065
29,Y,58.2493,58.0864,60.9507,57.7189,64.2846
29,Z,18.1943,16.7981,19.775,18.283,20.2643
30,M,435.307,448.186,436.289,449.441,448.258
30,Y,57.9268,58.0941,60.4464,57.9217,65.071
30,Z,18.1534,16.8836,19.8213,18.4344,20.2601
31,M,432.277,441.167,451.16,443.197,438.533
31,Y,57.9468,57.9978,60.273,58.1854,65.9308
31,Z,18.1486,17.1483,19.7594,18.3347,20.3104
32,M,447.549,433.95,450.144,451.077,433.379
32,Y,58.5231,58.0353,60.3386,58.497,66.3871
32,Z,18.0508,17.6089,19.6052,18.1741,20.2741
