time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,447.3,455.4,444.6,438.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,451.8,443.07,463.86,439.74,432.27
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,459.72,437.463,468.774,435.366,434.943
2,Y,8.25363,7.26407,9.20502,8.99608,10.137
2,Z,0,0,0,0,0
3,M,470.448,436.017,464.197,436.829,440.049
3,Y,15.7626,13.7104,17.1547,16.8697,18.7467
3,Z,0,0,0,0,0
4,M,484.603,436.515,468.177,430.946,448.244
4,Y,22.6748,19.0693,24.2545,23.9602,26.4472
4,Z,0,0,0,0,0
5,M,479.343,429.764,464.559,431.952,441.219
5,Y,28.8559,23.7769,30.709,29.7014,32.9054
5,Z,0,0,0,0,0
6,M,478.209,424.587,449.603,440.057,443.898
6,Y,34.4673,27.8992,36.427,35.1011,38.0906
6,Z,0,0,0,0,0
7,M,479.888,422.628,445.143,442.851,445.408
7,Y,39.542,31.0489,41.3826,39.5924,43.4563
7,Z,0,0,0,0,0
8,M,465.199,435.266,450.129,440.866,451.267
8,Y,43.097,34.3776,45.7601,44,47.7204
8,Z,0,0,0,0,0
9,M,463.679,437.639,449.216,436.379,457.44
9,Y,46.0417,37.0529,49.784,48.0103,51.6916
9,Z,0,0,0,0,0
10,M,465.011,441.575,437.594,435.041,453.996
10,Y,48.6425,39.7683,53.0006,51.3025,54.9422
10,Z,0,0,0,0,0
11,M,462.61,446.918,438.835,437.437,456.297
11,Y,51.3172,42.6656,55.5426,54.0954,57.598
11,Z,0,0,0,0,0
12,M,459.549,461.626,439.951,442.293,448.467
12,Y,53.8728,45.4185,57.2891,56.7353,59.87
12,Z,0,0,0,0,0
13,M,463.994,468.563,436.456,438.564,438.72
13,Y,54.6503,45.9506,57.1376,58.108,61.7597
13,Z,2.59008,2.27954,2.88863,2.82307,3.18111
14,M,467.095,453.207,439.611,446.008,438.948
14,Y,55.3695,46.2416,56.6644,59.6945,63.4286
14,Z,4.94648,4.30247,5.38332,5.29389,5.8829
15,M,465.385,450.186,451.45,446.407,444.553
15,Y,55.4425,46.7988,56.5631,61.0142,64.6989
15,Z,7.1156,5.98416,7.61133,7.51897,8.29942
16,M,465.647,449.268,454.005,440.466,442.398
16,Y,55.6266,47.5033,56.5579,61.6049,65.6308
16,Z,9.0553,7.46145,9.63681,9.32062,10.3261
17,M,463.182,449.341,460.804,445.02,447.658
17,Y,55.8051,48.3016,56.7613,61.693,66.7075
17,Z,10.8162,8.75505,11.4312,11.0151,11.9532
18,M,452.864,452.107,456.124,454.518,455.992
18,Y,55.714,48.81,56.8111,62.3792,67.6579
18,Z,12.4087,9.74347,12.9863,12.4245,13.6371
19,M,441.777,449.196,450.111,451.366,457.193
19,Y,55.2695,49.1122,56.9346,63.1144,68.4451
19,Z,13.5243,10.7881,14.36,13.8077,14.9752
20,M,439.9,453.776,442,446.729,455.574
20,Y,55.6481,49.3846,56.8714,63.4099,68.7266
20,Z,14.4484,11.6276,15.6227,15.0661,16.2214
21,M,449.01,459.699,450,442.556,454.116
21,Y,56.0612,49.7372,56.7267,63.7157,68.9146
21,Z,15.2645,12.4797,16.6321,16.0993,17.2414
22,M,443.709,452.429,451.8,443.301,458.205
22,Y,55.9742,49.9577,56.9843,64.3935,68.8116
22,Z,16.1039,13.3889,17.4298,16.9757,18.0749
23,M,460.538,441.386,439.92,446.671,470.884
23,Y,56.0247,49.4993,57.3396,64.5405,69.4305
23,Z,16.9059,14.2528,17.9779,17.8041,18.7878
24,M,462.184,448.547,438.228,447.004,461.596
24,Y,55.981,49.0274,57.5557,64.3245,70.2525
24,Z,17.1498,14.4198,17.9304,18.2349,19.3809
25,M,454.666,447.793,440.305,447.303,460.436
25,Y,55.6288,48.8438,57.9366,64.1095,70.9355
25,Z,17.3755,14.5111,17.7819,18.7328,19.9046
26,M,443.399,450.713,443.975,455.673,454.893
26,Y,55.3228,48.5976,58.0145,64.3737,71.7608
26,Z,17.3984,14.686,17.7501,19.1469,20.3032
27,M,440.459,454.242,461.677,446.106,455.303
27,Y,55.685,48.2574,58.5387,63.8718,72.3385
27,Z,17.4562,14.907,17.7485,19.3323,20.5956
28,M,440.513,456.518,468.61,445.595,453.873
28,Y,56.0069,47.8602,59.3884,63.7399,72.8198
28,Z,17.5122,15.1575,17.8123,19.3599,20.9335
29,M,449.562,450.466,455.949,444.236,456.186
29,Y,56.5273,48.189,59.6269,64.6461,72.9108
29,Z,17.4836,15.3171,17.8279,19.5752,21.2318
30,M,459.506,454.019,456.254,447.512,451.967
30,Y,56.9979,48.2803,59.9484,65.8111,73.2956
30,Z,17.3441,15.4119,17.8667,19.806,21.4788
31,M,458.555,448.218,450.228,446.861,440.97
31,Y,57.4833,48.9676,59.7103,66.7717,73.7811
31,Z,17.463,15.4974,17.8469,19.8987,21.5671
32,M,455.9,450.196,461.006,445.375,440.973
32,Y,58.4461,49.6632,60.1633,67.5102,74.5715
32,Z,17.5926,15.608,17.8014,19.9947,21.6261
33,M,457.11,439.376,453.605,450.337,439.176
33,Y,59.0553,50.4952,61.3372,68.1446,75.5015
33,Z,17.5653,15.6773,17.8823,20.2074,21.5938
34,M,449.199,429.639,454.144,443.104,439.358
34,Y,60.3835,50.5264,62.6991,68.0947,76.6673
34,Z,17.5812,15.5334,17.9938,20.2535,21.788
35,M,446.579,437.075,468.13,449.193,442.223
35,Y,61.4558,51.0908,63.9154,68.4858,77.9259
35,Z,17.5674,15.3853,18.0616,20.1857,22.046
36,M,442.421,442.867,469.917,445.674,434
36,Y,62.5019,51.2269,65.2595,68.8749,78.6806
36,Z,17.4569,15.3277,18.1811,20.1183,22.2603
37,M,448.579,452.581,465.225,443.406,428.4
37,Y,63.7467,51.9242,66.965,69.2959,78.8892
37,Z,17.3609,15.2504,18.2056,20.2012,22.5193
38,M,457.721,453.222,465.503,453.966,431.46
38,Y,65.4791,52.6584,67.7907,69.8957,79.0791
38,Z,17.4746,15.1437,18.3701,20.0436,22.7006
39,M,457.849,460.1,459.453,456.269,431.514
39,Y,67.3939,53.8347,68.2217,70.7124,79.0936
39,Z,17.5756,15.019,18.6367,20.0023,22.8516
40,M,464.264,451.89,469.307,459.242,437.863
40,Y,69.2244,54.1344,69.3225,71.6521,79.9531
40,Z,17.7389,15.1222,18.7115,20.2866,22.8802
41,M,465.538,449.001,456.577,447.518,426.477
41,Y,70.3866,54.6314,70.2062,72.3954,80.5726
41,Z,17.8865,15.1509,18.8124,20.6522,23.0009
42,M,468.484,457.201,459.519,454.966,429.729
42,Y,71.1376,55.8765,71.3657,73.214,81.3403
42,Z,18.0389,15.3666,18.7377,20.9537,23.1533
43,M,465.735,476.281,463.967,440.97,434.456
43,Y,72.8508,57.2925,72.1681,73.4879,82.1994
43,Z,18.341,15.5848,18.8799,21.1854,23.4013
44,M,459.662,479.053,460.77,434.673,446.81
44,Y,73.9752,58.862,72.8873,73.2973,83.5236
44,Z,18.5322,15.8459,19.2483,21.3845,23.6932
45,M,456.896,474.348,442.593,429.005,443.529
45,Y,75.1543,60.0028,72.9391,73.8608,84.6906
45,Z,18.949,15.8557,19.6756,21.3688,24.059
46,M,453.506,482.713,448.734,431.105,445.976
46,Y,75.9515,60.9476,73.5519,74.3805,85.9626
46,Z,19.2855,16.0328,20.0573,21.4916,24.454
47,M,460.356,481.242,442.561,435.694,453.579
47,Y,76.6321,62.2012,74.6481,74.9954,87.1514
47,Z,19.6138,16.0755,20.4791,21.6137,24.6908
48,M,466.52,460.117,440.604,445.225,455.021
48,Y,77.2683,63.5102,75.8681,75.3766,88.5053
48,Z,20.0044,16.2944,21.0143,21.7458,24.7563
49,M,471.168,461.806,434.344,440.302,440.119
49,Y,78.429,64.9394,76.5333,76.3718,88.9449
49,Z,20.548,16.5248,21.2734,21.934,24.8159
50,M,469.951,449.825,435.01,444.872,442.907
50,Y,79.6298,65.9862,77.1179,77.7795,89.1617
50,Z,21.1489,16.8939,21.4087,22.1903,24.8204
51,M,477.856,457.943,439.209,442.685,444.516
51,Y,81.4707,66.974,77.1719,79.3017,89.3485
51,Z,21.7233,16.988,21.7541,22.4852,25.0901
52,M,476.87,462.548,442.088,446.116,436.065
52,Y,82.8442,67.8581,77.5134,80.8186,89.5108
52,Z,22.0881,17.1439,22.0315,22.7184,25.2845
53,M,475.983,453.193,441.979,433.005,432.058
53,Y,84.8021,68.8629,77.8906,81.6371,89.3796
53,Z,22.3237,17.5347,22.3953,22.9753,25.5254
54,M,486.885,449.274,434.681,435.604,432.052
54,Y,87.4661,69.4459,78.5987,82.4765,89.0767
54,Z,22.8614,17.979,22.6471,23.0613,25.795
55,M,483.197,450.247,445.213,445.144,444.647
55,Y,89.4642,69.9793,79.5114,83.6927,89.3211
55,Z,23.2142,18.4715,22.8728,23.0015,26.2106
56,M,487.977,453.822,442.992,452.83,449.682
