humanID,time,event,location
9,0.867998,takeTrip,1
9,0.970157,returnHome,0
117,0.720606,takeTrip,0
117,0.7652,returnHome,1
133,0.222684,takeTrip,4
172,0.329906,takeTrip,4
172,0.893308,returnHome,1
218,0.0299839,takeTrip,0
253,0.78189,takeTrip,1
284,0.458393,takeTrip,4
331,0.773313,takeTrip,4
346,0.981711,takeTrip,0
351,0.247649,takeTrip,4
407,0.819791,takeTrip,0
417,0.294374,takeTrip,0
421,0.574547,takeTrip,3
424,0.412649,takeTrip,3
452,0.218811,takeTrip,1
466,0.593138,takeTrip,3
491,0.661906,takeTrip,1
41,1.34619,takeTrip,1
54,1.64805,takeTrip,2
89,1.695,takeTrip,3
89,1.7194,returnHome,0
115,1.41604,takeTrip,3
133,1.47034,returnHome,1
133,1.52949,takeTrip,0
144,1.29349,takeTrip,3
144,1.3099,returnHome,1
150,1.44115,takeTrip,3
150,1.45112,returnHome,1
161,1.2221,takeTrip,3
181,1.25221,takeTrip,4
190,1.87982,takeTrip,3
205,1.88086,takeTrip,4
234,1.21839,takeTrip,4
250,1.0248,takeTrip,1
256,1.64065,takeTrip,1
264,1.52004,takeTrip,1
300,1.91056,takeTrip,2
322,1.79085,takeTrip,0
335,1.90543,takeTrip,2
351,1.10449,returnHome,3
377,1.38305,takeTrip,0
402,1.19457,takeTrip,1
402,1.34995,returnHome,4
407,1.50691,returnHome,4
417,1.01282,returnHome,4
431,1.48009,takeTrip,3
454,1.9049,takeTrip,3
454,1.97834,returnHome,4
489,1.17362,takeTrip,2
3,2.67455,takeTrip,4
17,2.60913,takeTrip,1
22,2.41797,takeTrip,2
63,2.97233,takeTrip,3
69,2.34444,takeTrip,4
76,2.72139,takeTrip,2
105,2.60442,takeTrip,4
181,2.43212,returnHome,1
190,2.65898,returnHome,1
262,2.90248,takeTrip,0
267,2.52176,takeTrip,1
295,2.7942,takeTrip,1
297,2.96873,takeTrip,4
300,2.64541,returnHome,3
328,2.48935,takeTrip,2
335,2.24027,returnHome,3
344,2.90622,takeTrip,4
360,2.24141,takeTrip,4
360,2.45424,returnHome,3
370,2.8368,takeTrip,0
370,2.92546,returnHome,3
377,2.33012,returnHome,3
382,2.47665,takeTrip,4
421,2.42477,returnHome,4
428,2.57613,takeTrip,1
431,2.60104,returnHome,4
446,2.92006,takeTrip,2
450,2.0371,takeTrip,1
451,2.12774,takeTrip,0
489,2.68885,returnHome,4
2,3.96872,takeTrip,1
3,3.68634,returnHome,0
9,3.58028,takeTrip,2
15,3.75289,takeTrip,1
22,3.40675,returnHome,0
40,3.33403,takeTrip,3
42,3.74752,takeTrip,1
55,3.10973,takeTrip,4
111,3.73303,takeTrip,3
134,3.42882,takeTrip,4
140,3.77775,takeTrip,3
162,3.00259,takeTrip,3
202,3.07192,takeTrip,0
217,3.76082,takeTrip,4
218,3.41222,returnHome,2
223,3.89818,takeTrip,4
236,3.78041,takeTrip,4
250,3.60092,returnHome,2
256,3.16298,returnHome,2
277,3.73472,takeTrip,3
295,3.06573,returnHome,2
333,3.34013,takeTrip,4
335,3.95134,takeTrip,1
346,3.49644,returnHome,3
367,3.43243,takeTrip,2
368,3.40368,takeTrip,2
382,3.41308,returnHome,3
400,3.9063,takeTrip,1
446,3.6783,returnHome,4
447,3.95347,takeTrip,1
468,3.5358,takeTrip,0
477,3.63161,takeTrip,2
480,3.39857,takeTrip,2
2,4.40082,returnHome,0
10,4.09264,takeTrip,2
29,4.8166,takeTrip,1
41,4.40066,returnHome,0
42,4.99598,returnHome,0
68,4.60897,takeTrip,4
80,4.84342,takeTrip,3
105,4.59341,returnHome,1
109,4.26556,takeTrip,0
115,4.02367,returnHome,1
126,4.03195,takeTrip,4
138,4.67277,takeTrip,0
140,4.44603,returnHome,1
155,4.95278,takeTrip,0
161,4.01807,returnHome,1
194,4.46867,takeTrip,4
194,4.64149,returnHome,1
207,4.06418,takeTrip,0
207,4.29753,returnHome,2
234,4.32312,returnHome,2
236,4.09371,returnHome,2
245,4.13035,takeTrip,4
245,4.15889,returnHome,2
262,4.83772,returnHome,2
266,4.09116,takeTrip,0
277,4.1012,returnHome,2
298,4.04434,takeTrip,4
298,4.15955,returnHome,2
322,4.20268,returnHome,3
329,4.4112,takeTrip,1
331,4.24621,returnHome,3
338,4.09793,takeTrip,0
344,4.12068,returnHome,3
350,4.99247,takeTrip,4
354,4.25045,takeTrip,4
354,4.25866,returnHome,3
398,4.43208,takeTrip,0
399,4.96652,takeTrip,4
412,4.65205,takeTrip,0
416,4.88103,takeTrip,3
424,4.24717,returnHome,4
428,4.05203,returnHome,4
436,4.64748,takeTrip,3
436,4.83314,returnHome,4
475,4.09751,takeTrip,0
483,4.26001,takeTrip,1
491,4.31861,returnHome,4
492,4.56935,takeTrip,1
19,5.50934,takeTrip,1
19,5.88325,returnHome,0
28,5.1814,takeTrip,1
28,5.78737,returnHome,0
51,5.50954,takeTrip,3
52,5.61631,takeTrip,3
53,5.78781,takeTrip,2
54,5.83455,returnHome,0
83,5.5837,takeTrip,1
87,5.92298,takeTrip,2
96,5.21599,takeTrip,2
96,5.42822,returnHome,0
109,5.42207,returnHome,1
130,5.78854,takeTrip,3
134,5.45543,returnHome,1
138,5.02364,returnHome,1
162,5.17681,returnHome,1
176,5.06966,takeTrip,4
255,5.61582,takeTrip,1
266,5.51325,returnHome,2
267,5.46448,returnHome,2
289,5.28204,takeTrip,0
293,5.71813,takeTrip,0
323,5.85724,takeTrip,1
332,5.09426,takeTrip,1
335,5.3338,returnHome,3
363,5.31951,takeTrip,4
367,5.35899,returnHome,3
412,5.26441,returnHome,4
417,5.62088,takeTrip,1
441,5.46545,takeTrip,3
447,5.89981,returnHome,4
458,5.51908,takeTrip,1
459,5.09352,takeTrip,0
466,5.14691,returnHome,4
480,5.2174,returnHome,4
9,6.11312,returnHome,0
10,6.08547,returnHome,0
14,6.83459,takeTrip,2
16,6.56568,takeTrip,1
17,6.52401,returnHome,0
37,6.88522,takeTrip,2
53,6.38517,returnHome,0
55,6.88731,returnHome,0
68,6.5602,returnHome,0
69,6.60696,returnHome,0
74,6.42294,takeTrip,3
76,6.8064,returnHome,0
87,6.44226,returnHome,0
98,6.04831,takeTrip,3
130,6.62818,returnHome,1
137,6.23825,takeTrip,3
155,6.74424,returnHome,1
161,6.91176,takeTrip,3
168,6.99358,takeTrip,4
