humanID,time,event,location
53,0.260826,takeTrip,4
58,0.311118,takeTrip,1
58,0.712475,returnHome,0
58,0.871442,takeTrip,4
85,0.137582,takeTrip,3
85,0.961986,returnHome,0
88,0.438665,takeTrip,2
88,0.575888,returnHome,0
89,0.486276,takeTrip,3
104,0.998737,takeTrip,0
118,0.51706,takeTrip,4
131,0.936449,takeTrip,2
153,0.372687,takeTrip,0
157,0.801988,takeTrip,2
175,0.552852,takeTrip,0
177,0.876849,takeTrip,2
179,0.854319,takeTrip,2
228,0.694134,takeTrip,3
240,0.621558,takeTrip,4
244,0.778531,takeTrip,4
244,0.876702,returnHome,2
261,0.032822,takeTrip,4
307,0.92604,takeTrip,4
308,0.227984,takeTrip,0
328,0.433198,takeTrip,2
328,0.564168,returnHome,3
342,0.718234,takeTrip,2
345,0.260367,takeTrip,2
355,0.501764,takeTrip,1
356,0.444903,takeTrip,1
376,0.259905,takeTrip,2
376,0.440737,returnHome,3
378,0.525029,takeTrip,1
384,0.470373,takeTrip,1
385,0.43605,takeTrip,0
412,0.748007,takeTrip,1
414,0.460554,takeTrip,2
415,0.364239,takeTrip,0
415,0.940918,returnHome,4
416,0.484662,takeTrip,0
491,0.769476,takeTrip,2
494,0.47661,takeTrip,0
494,0.677893,returnHome,4
495,0.927219,takeTrip,0
15,1.4522,takeTrip,2
24,1.14943,takeTrip,1
25,1.01196,takeTrip,1
29,1.92437,takeTrip,3
33,1.0592,takeTrip,4
33,1.71709,returnHome,0
53,1.13553,returnHome,0
55,1.73656,takeTrip,3
59,1.62109,takeTrip,4
89,1.24312,returnHome,0
91,1.05249,takeTrip,1
98,1.14383,takeTrip,1
100,1.41579,takeTrip,0
118,1.25876,returnHome,1
131,1.58594,returnHome,1
153,1.89663,returnHome,1
158,1.07945,takeTrip,4
171,1.69996,takeTrip,2
175,1.85426,returnHome,1
202,1.68259,takeTrip,1
240,1.54143,returnHome,2
243,1.5713,takeTrip,1
243,1.92521,returnHome,2
249,1.34546,takeTrip,3
249,1.39033,returnHome,2
261,1.43423,returnHome,2
274,1.04398,takeTrip,4
280,1.72505,takeTrip,1
299,1.23622,takeTrip,1
328,1.17155,takeTrip,1
328,1.58485,returnHome,3
331,1.59162,takeTrip,0
331,1.82189,returnHome,3
340,1.40387,takeTrip,0
342,1.13281,returnHome,3
352,1.13754,takeTrip,4
352,1.84375,returnHome,3
383,1.24385,takeTrip,2
397,1.665,takeTrip,1
412,1.94834,returnHome,4
434,1.1778,takeTrip,3
452,1.0429,takeTrip,0
481,1.55627,takeTrip,2
482,1.04214,takeTrip,0
482,1.04314,returnHome,4
