time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,448.2,450.9,442.8,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,445.14,442.98,446.31,430.92,447.21
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.026,426.582,444.879,433.728,447.489
2,Y,7.95771,6.80592,9.47317,9.39171,9.95005
2,Z,0,0,0,0,0
3,M,449.123,427.124,441.791,441.655,453.14
3,Y,15.079,12.9789,17.6728,17.7512,18.6694
3,Z,0,0,0,0,0
4,M,459.111,439.311,448.012,434.39,449.226
4,Y,21.5523,18.8701,24.938,24.5363,26.2595
4,Z,0,0,0,0,0
5,M,457.3,432.28,443.711,435.051,461.903
5,Y,26.9261,23.8108,30.9748,30.5298,33.433
5,Z,0,0,0,0,0
6,M,457.47,435.852,438.94,441.046,456.213
6,Y,31.5861,27.9755,36.2872,36.026,39.5647
6,Z,0,0,0,0,0
7,M,454.023,430.067,454.446,451.841,460.092
7,Y,35.3884,31.5099,41.2877,41.0024,45.3328
7,Z,0,0,0,0,0
8,M,458.121,435.66,447.701,455.257,455.483
8,Y,39.3004,34.524,45.6421,45.4546,49.4414
8,Z,0,0,0,0,0
9,M,449.209,438.894,443.431,455.631,451.334
9,Y,42.1422,37.4113,49.2255,49.4719,53.3948
9,Z,0,0,0,0,0
10,M,462.788,440.005,442.288,456.868,453.001
10,Y,44.9512,39.422,52.0332,53.288,57.0755
10,Z,0,0,0,0,0
11,M,457.909,455.404,448.459,463.381,448.201
11,Y,47.4579,41.649,54.4546,56.788,59.8765
11,Z,0,0,0,0,0
12,M,453.518,443.164,445.013,457.543,440.281
12,Y,49.4312,43.8165,56.547,59.2528,62.2349
12,Z,0,0,0,0,0
13,M,445.966,427.648,445.512,467.589,443.053
13,Y,49.2034,44.4596,56.9886,61.1232,62.8968
13,Z,2.49721,2.13577,2.97278,2.94722,3.12243
14,M,447.27,423.583,446.861,470.33,443.747
14,Y,49.4541,45.0395,57.0234,62.8264,63.305
14,Z,4.73195,4.07293,5.54592,5.57053,5.85865
15,M,452.943,428.025,438.175,478.197,448.873
15,Y,49.6365,45.7144,57.2583,63.5072,63.8212
15,Z,6.76333,5.92163,7.8258,7.69976,8.24052
16,M,448.148,437.422,450.157,469.077,458.885
16,Y,50.2226,46.3868,57.2727,63.897,64.3177
16,Z,8.44969,7.47208,9.72022,9.58057,10.4916
17,M,447.434,447.68,455.541,464.47,463.397
17,Y,50.5229,46.7446,57.77,63.9708,64.7422
17,Z,9.91205,8.77902,11.3873,11.3054,12.4158
18,M,449.49,448.812,456.787,467.523,453.057
18,Y,50.7248,47.5063,57.3389,64.1492,65.1204
18,Z,11.1053,9.88813,12.9565,12.867,14.2259
19,M,444.141,454.331,450.709,464.87,455.451
19,Y,50.399,48.0195,57.3195,64.2645,65.4741
19,Z,12.3329,10.834,14.323,14.2641,15.5152
20,M,441.127,456.598,462.338,456.183,452.206
20,Y,49.8207,48.4699,57.5287,64.3565,65.5123
20,Z,13.2247,11.7401,15.4475,15.5248,16.7559
21,M,443.814,447.838,462.004,458.265,463.686
21,Y,49.1255,49.0235,57.3688,64.7042,65.3011
21,Z,14.1062,12.371,16.3286,16.7223,17.9109
22,M,448.933,457.954,459.904,449.338,458.717
