time,state,patch1,patch2,patch3,patch4,patch5
0,M,460.8,452.7,441,447.3,464.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,464.22,453.33,448.2,448.47,457.56
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,467.298,450.297,445.68,445.023,455.904
2,Y,8.60253,7.2594,9.02502,9.27939,10.3973
2,Z,0,0,0,0,0
3,M,463.768,443.967,448.812,445.521,449.014
3,Y,16.4114,13.4427,16.5768,17.8058,19.1166
3,Z,0,0,0,0,0
4,M,462.391,443.671,441.731,445.069,451.812
4,Y,23.3014,19.2326,22.7073,25.2925,26.6828
4,Z,0,0,0,0,0
5,M,471.952,439.804,446.158,446.462,454.331
5,Y,29.3874,24.2229,28.1403,32.2776,33.3987
5,Z,0,0,0,0,0
6,M,451.757,437.223,434.842,447.716,454.798
6,Y,34.0148,28.96,33.0326,38.0265,39.5374
6,Z,0,0,0,0,0
7,M,461.481,435.801,440.858,449.744,454.318
7,Y,39.0091,33.0336,37.1656,42.8984,44.7847
7,Z,0,0,0,0,0
8,M,455.833,435.421,448.972,447.07,464.686
8,Y,43.0374,36.8445,40.9818,47.0487,49.5076
8,Z,0,0,0,0,0
9,M,453.45,439.579,444.575,437.463,475.818
9,Y,45.9825,39.8856,45.0593,50.5736,53.6257
9,Z,0,0,0,0,0
10,M,444.105,442.421,446.017,445.016,468.736
10,Y,48.3743,42.8819,48.5998,53.9913,56.6966
10,Z,0,0,0,0,0
11,M,446.494,447.679,445.516,441.915,467.762
11,Y,50.0984,45.6942,51.713,56.9513,59.6282
11,Z,0,0,0,0,0
12,M,458.545,441.611,452.264,443.623,454.286
12,Y,51.7168,47.8133,55.2606,59.2758,61.6188
12,Z,0,0,0,0,0
13,M,454.99,444.25,457.438,442.461,462.857
13,Y,52.1154,48.3379,56.5132,60.936,62.3182
13,Z,2.69957,2.27808,2.83215,2.91197,3.26277
14,M,453.591,450.225,453.994,440.515,461.572
14,Y,52.7863,48.9415,58.0257,62.0074,62.5125
14,Z,5.15008,4.21847,5.20197,5.58764,5.999
15,M,446.032,448.402,460.794,436.063,454.115
15,Y,53.0022,49.2437,59.2172,63.0031,63.1668
15,Z,7.31223,6.0354,7.12578,7.93706,8.37333
16,M,446.429,453.062,454.315,451.857,448.303
16,Y,52.8695,49.6797,60.281,63.9637,63.9338
16,Z,9.22207,7.6014,8.83072,10.1291,10.4809
17,M,441.386,445.556,450.284,457.971,452.073
17,Y,53.1301,49.7952,60.9632,64.662,64.3192
17,Z,10.6742,9.08796,10.366,11.9331,12.4073
18,M,435.048,441.5,453.855,451.774,450.066
18,Y,53.208,50.2239,61.1689,64.7864,64.786
18,Z,12.2415,10.3663,11.6629,13.462,14.0539
19,M,431.143,440.55,451.67,461.497,453.659
19,Y,53.279,50.744,61.4772,64.9364,65.0492
19,Z,13.5056,11.5622,12.8605,14.7644,15.536
20,M,438.428,437.895,460.503,457.647,445.193
20,Y,54.0832,50.759,61.6037,65.4861,64.7428
20,Z,14.4298,12.5165,14.1401,15.8705,16.8283
21,M,429.686,446.306,448.652,458.682,444.774
21,Y,54.4615,50.8156,61.6617,65.6699,64.5639
21,Z,15.1804,13.4568,15.2511,16.9431,17.792
22,M,430.817,443.075,456.887,446.114,447.096
