time,state,patch1,patch2,patch3,patch4,patch5
0,M,454.5,445.5,449.1,455.4,441.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,453.15,451.35,450.09,453.96,438.21
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.535,449.415,448.281,465.264,439.389
2,Y,8.67111,6.87192,8.80261,10.3638,9.84786
2,Z,0,0,0,0,0
3,M,460.382,444.074,455.653,455.638,435.95
3,Y,16.2355,13.4311,16.9889,19.0882,17.594
3,Z,0,0,0,0,0
4,M,450.343,437.466,446.088,457.774,440.955
4,Y,22.4551,19.2662,23.5818,27.1511,24.4432
4,Z,0,0,0,0,0
5,M,456.609,437.82,450.079,453.396,449.96
5,Y,28.6092,23.4992,29.9079,34.1443,30.4025
5,Z,0,0,0,0,0
6,M,453.248,428.238,456.371,457.557,446.364
6,Y,33.8641,27.0982,35.5308,39.9023,36.0102
6,Z,0,0,0,0,0
7,M,446.623,422.314,452.134,450.501,439.527
7,Y,38.0448,30.3086,40.7289,44.5726,40.8119
7,Z,0,0,0,0,0
8,M,437.061,431.382,462.72,439.651,438.775
8,Y,41.5477,33.9879,45.2838,47.7106,45.3418
8,Z,0,0,0,0,0
9,M,435.655,435.044,460.548,452.386,437.197
9,Y,44.3769,37.5193,49.3357,50.7851,49.0777
9,Z,0,0,0,0,0
10,M,444.289,433.84,445.994,450.347,435.777
10,Y,46.8813,40.5816,52.7582,53.5661,52.1
10,Z,0,0,0,0,0
11,M,451.16,438.156,454.494,453.913,443.5
11,Y,48.8184,43.0299,55.4933,56.342,55.6515
11,Z,0,0,0,0,0
12,M,447.444,440.24,466.645,455.321,449.55
12,Y,50.9403,45.0836,57.5549,58.6425,59.1271
12,Z,0,0,0,0,0
13,M,445.9,442.116,458.68,458.389,443.295
13,Y,51.8538,45.9477,57.9581,59.4904,60.4491
13,Z,2.72109,2.15648,2.76235,3.25226,3.09036
14,M,444.51,439.305,447.912,458.45,437.665
14,Y,52.9439,46.6189,58.481,60.0675,61.1
14,Z,5.09488,4.21482,5.33129,5.99007,5.52117
15,M,444.159,437.674,452.621,457.605,446.099
15,Y,53.8134,46.6707,58.7667,61.2519,62.085
15,Z,7.04666,6.04595,7.40022,8.52029,7.67055
16,M,457.343,438.907,455.959,452.345,439.289
16,Y,54.5157,46.553,59.583,62.1649,62.8642
16,Z,8.97788,7.3743,9.38543,10.7149,9.54063
17,M,462.009,443.616,463.463,451.21,440.36
17,Y,55.2521,46.1953,60.6664,62.8797,63.3977
17,Z,10.6269,8.50371,11.1499,12.5218,11.3004
18,M,454.508,464.054,460.317,450.189,439.524
18,Y,55.5226,46.2851,61.4463,63.3296,64.0988
18,Z,11.9388,9.51114,12.7812,13.9874,12.8072
19,M,460.357,467.149,461.085,451.97,438.772
19,Y,56.0759,46.8737,61.6927,63.783,64.2186
19,Z,13.0381,10.6657,14.2105,14.9721,14.2287
20,M,469.221,463.634,459.977,459.873,446.194
20,Y,56.6812,47.1578,61.5583,63.9905,65.0449
20,Z,13.9259,11.7739,15.4821,15.9369,15.4011
21,M,478.999,453.271,462.579,460.686,441.175
21,Y,57.5998,47.3159,61.5227,64.057,65.3108
21,Z,14.7118,12.735,16.5561,16.8096,16.3495
22,M,480.599,452.944,462.221,467.717,452.857
22,Y,58.3925,47.6206,61.3458,64.1937,65.7718
22,Z,15.3197,13.5032,17.4144,17.6807,17.464
23,M,473.939,458.949,460.999,464.146,459.772
23,Y,58.9143,48.1353,60.9807,64.5221,66.0519
23,Z,15.9856,14.1477,18.0613,18.4026,18.5547
24,M,476.045,458.054,458.099,460.031,454.295
24,Y,59.6855,48.751,59.9749,64.6136,66.4634
24,Z,16.2723,14.4189,18.1879,18.6687,18.9696
25,M,471.641,455.449,454.589,457.228,447.565
25,Y,60.4559,49.4321,59.3281,64.8997,65.8959
25,Z,16.6144,14.6295,18.3519,18.8498,19.1738
26,M,469.477,454.904,458.63,454.705,443.309
26,Y,61.4282,49.238,59.157,65.2188,65.59
26,Z,16.8872,14.6457,18.4416,19.2215,19.4829
27,M,466.629,464.314,454.167,457.835,457.478
27,Y,61.5116,49.1504,59.1458,65.0362,66.2762
27,Z,17.1076,14.6088,18.6978,19.508,19.7274
28,M,455.966,452.082,461.85,441.751,458.53
28,Y,61.6516,49.3777,59.3732,64.8674,66.6863
28,Z,17.3387,14.4966,19.0378,19.7323,19.8949
29,M,462.57,459.074,454.365,455.176,454.977
29,Y,62.0476,49.7265,59.9644,64.8087,67.2315
29,Z,17.4236,14.5247,19.2825,19.8735,20.1149
30,M,465.813,458.167,453.929,449.258,460.779
30,Y,62.8868,50.4402,60.5946,64.6609,67.5046
30,Z,17.5972,14.7095,19.3598,20.0158,20.1525
31,M,466.931,461.85,456.236,453.833,472.301
31,Y,63.536,50.8,61.5307,64.8985,68.2199
31,Z,17.7872,14.7986,19.3177,20.0809,20.4118
32,M,453.538,465.165,453.812,452.549,467.371
32,Y,63.9496,51.7997,62.727,64.8886,69.3747
32,Z,18.0754,14.8482,19.3065,20.1018,20.4952
33,M,458.584,463.648,449.831,449.594,466.534
33,Y,64.2424,52.4867,64.1686,65.1677,70.5422
33,Z,18.3242,14.9438,19.251,20.1447,20.6399
34,M,454.126,462.284,452.548,455.935,463.081
34,Y,64.6515,52.8983,65.913,66.065,71.0298
34,Z,18.4879,15.1054,19.1364,20.2477,20.7278
35,M,449.213,467.355,458.593,458.941,463.573
35,Y,65.2423,53.7424,67.9019,66.5773,71.3972
35,Z,18.7299,15.2986,18.8208,20.2764,20.8569
36,M,436.692,463.82,459.534,457.147,461.315
36,Y,65.3669,54.2659,69.1798,67.7146,71.8834
36,Z,18.9717,15.5123,18.6178,20.3662,20.6788
37,M,442.523,455.238,456.781,444.733,466.484
37,Y,65.6194,54.7646,70.5641,68.5495,72.5896
37,Z,19.2768,15.4514,18.5641,20.4664,20.5828
38,M,451.371,458.314,456.102,453.359,463.035
38,Y,66.5604,55.4774,71.3834,69.4571,72.7399
38,Z,19.303,15.4239,18.5606,20.409,20.7982
39,M,449.433,462.883,452.792,462.023,472.532
39,Y,67.5712,56.4816,72.576,70.5126,73.4689
39,Z,19.3469,15.4952,18.6319,20.3561,20.9269
40,M,465.69,475.094,458.813,461.721,463.979
40,Y,68.9316,58.3041,73.6456,72.0408,73.8627
40,Z,19.4712,15.6047,18.8175,20.3377,21.0979
41,M,462.321,477.985,448.032,461.449,466.181
41,Y,70.0589,59.6542,74.8252,73.039,74.33
41,Z,19.7346,15.8287,19.0152,20.2913,21.1837
42,M,461.989,460.786,447.329,454.004,455.563
42,Y,70.472,60.4118,76.6611,74.434,74.9315
42,Z,19.9383,15.9416,19.309,20.3658,21.4081
43,M,458.09,464.208,450.296,445.504,450.506
43,Y,70.7317,61.393,78.1406,75.7269,75.767
43,Z,20.068,16.2553,19.6844,20.3627,21.7705
44,M,450.081,445.687,452.066,449.553,461.256
44,Y,71.1767,62.3849,78.6878,76.843,77.2424
44,Z,20.1599,16.4709,20.1368,20.4503,22.1369
45,M,448.273,450.618,460.859,448.698,474.53
45,Y,71.8394,62.8814,79.0333,79.3506,78.6481
45,Z,20.2883,16.6001,20.6842,20.7319,22.2899
46,M,446.646,453.256,459.774,438.928,472.977
46,Y,72.3142,63.789,79.0795,81.1294,80.198
46,Z,20.4737,16.8649,21.3083,20.8927,22.4052
47,M,449.681,446.631,451.596,447.235,475.179
47,Y,73.2489,64.3596,79.1772,82.2068,82.1524
47,Z,20.5128,17.0292,21.7093,21.2496,22.5578
48,M,448.813,444.268,443.337,436.712,469.062
48,Y,74.5897,64.7198,78.9418,83.3206,83.919
48,Z,20.5921,17.1857,22.1438,21.5116,22.7794
49,M,449.832,443.041,441.303,435.341,459.955
49,Y,76.0727,65.6021,79.0451,83.5387,85.3524
49,Z,20.8874,17.4094,22.4009,21.7964,22.8266
50,M,455.249,428.437,436.773,421.507,458.96
50,Y,77.5264,66.6043,79.2044,83.8162,86.2246
50,Z,21.2046,17.7245,22.7751,22.1276,23.0553
51,M,453.824,431.493,440.795,430.656,468.864
51,Y,78.484,67.3077,79.4755,84.7516,87.7676
51,Z,21.6315,18.2965,23.1108,22.6072,23.1789
52,M,448.041,436.044,440.816,428.99,461.577
52,Y,79.1272,68.2637,79.6043,85.9901,88.5694
52,Z,21.9852,18.7201,23.4809,22.9204,23.3255
