humanID,time,event,location
11,0.528183,takeTrip,1
12,0.497307,takeTrip,2
12,0.677945,returnHome,0
15,0.814162,takeTrip,1
38,0.472786,takeTrip,3
76,0.0204052,takeTrip,4
87,0.478954,takeTrip,3
98,0.713108,takeTrip,3
102,0.827919,takeTrip,0
102,0.907321,returnHome,1
113,0.591916,takeTrip,3
118,0.589491,takeTrip,0
128,0.312269,takeTrip,3
189,0.659458,takeTrip,2
210,0.243341,takeTrip,3
240,0.376188,takeTrip,0
288,0.96278,takeTrip,4
295,0.175443,takeTrip,4
296,0.812751,takeTrip,3
311,0.0875643,takeTrip,2
368,0.765977,takeTrip,2
389,0.774158,takeTrip,2
401,0.686991,takeTrip,0
404,0.12345,takeTrip,0
422,0.666206,takeTrip,0
435,0.94408,takeTrip,0
464,0.170665,takeTrip,3
15,1.37911,returnHome,0
38,1.77537,returnHome,0
74,1.85045,takeTrip,2
91,1.25801,takeTrip,3
91,1.4162,returnHome,0
93,1.39341,takeTrip,4
118,1.11709,returnHome,1
118,1.87837,takeTrip,2
119,1.61279,takeTrip,3
119,1.72439,returnHome,1
161,1.74029,takeTrip,3
186,1.97389,takeTrip,2
186,1.98854,returnHome,1
189,1.27095,returnHome,1
248,1.79086,takeTrip,1
259,1.79562,takeTrip,1
311,1.28783,returnHome,3
328,1.16342,takeTrip,4
368,1.79983,returnHome,3
388,1.85305,takeTrip,0
401,1.49458,returnHome,4
422,1.13474,returnHome,4
446,1.03718,takeTrip,2
470,1.815,takeTrip,2
3,2.10818,takeTrip,3
5,2.2314,takeTrip,1
10,2.59618,takeTrip,1
32,2.12338,takeTrip,1
32,2.357,returnHome,0
52,2.61151,takeTrip,1
68,2.79714,takeTrip,2
85,2.71678,takeTrip,2
98,2.18396,returnHome,0
119,2.55086,takeTrip,4
120,2.33472,takeTrip,2
128,2.39481,returnHome,1
139,2.26666,takeTrip,2
140,2.24464,takeTrip,3
142,2.19287,takeTrip,2
146,2.10173,takeTrip,4
146,2.23144,returnHome,1
147,2.19089,takeTrip,2
150,2.40596,takeTrip,4
152,2.84138,takeTrip,0
181,2.95362,takeTrip,0
191,2.8745,takeTrip,4
226,2.82392,takeTrip,1
226,2.89126,returnHome,2
248,2.30885,returnHome,2
257,2.95787,takeTrip,4
259,2.94864,returnHome,2
293,2.48711,takeTrip,3
356,2.73565,takeTrip,1
370,2.51262,takeTrip,0
393,2.72593,takeTrip,2
435,2.80557,returnHome,4
445,2.55106,takeTrip,1
487,2.52463,takeTrip,1
487,2.58249,returnHome,4
5,3.19383,returnHome,0
11,3.74,returnHome,0
59,3.941,takeTrip,1
65,3.57737,takeTrip,4
74,3.05319,returnHome,0
87,3.35474,returnHome,0
94,3.23496,takeTrip,4
100,3.50319,takeTrip,0
113,3.69689,returnHome,1
120,3.7581,returnHome,1
137,3.75073,takeTrip,4
137,3.89704,returnHome,1
