humanID,time,event,location
15,0.0964849,takeTrip,4
15,0.613452,returnHome,0
19,0.221611,takeTrip,4
39,0.972355,takeTrip,3
55,0.616408,takeTrip,3
100,0.460811,takeTrip,4
134,0.440433,takeTrip,2
134,0.594629,returnHome,1
168,0.178268,takeTrip,3
169,0.334804,takeTrip,0
177,0.832971,takeTrip,2
177,0.882945,returnHome,1
197,0.26396,takeTrip,3
197,0.782752,returnHome,1
225,0.626436,takeTrip,1
229,0.520483,takeTrip,4
260,0.990812,takeTrip,3
279,0.744093,takeTrip,1
286,0.463809,takeTrip,1
287,0.544406,takeTrip,3
287,0.709065,returnHome,2
298,0.140582,takeTrip,3
318,0.0473077,takeTrip,1
354,0.115953,takeTrip,0
366,0.357919,takeTrip,2
388,0.899812,takeTrip,4
390,0.809477,takeTrip,0
390,0.977897,returnHome,3
404,0.763685,takeTrip,3
446,0.379692,takeTrip,1
455,0.834091,takeTrip,2
455,0.969733,returnHome,4
481,0.348168,takeTrip,1
490,0.699776,takeTrip,3
44,1.55235,takeTrip,3
48,1.81034,takeTrip,2
52,1.24651,takeTrip,1
79,1.42987,takeTrip,4
91,1.24592,takeTrip,1
91,1.92363,returnHome,0
93,1.48595,takeTrip,3
100,1.30332,returnHome,1
115,1.85503,takeTrip,3
142,1.9343,takeTrip,4
144,1.86476,takeTrip,3
159,1.33038,takeTrip,4
218,1.13384,takeTrip,1
234,1.06068,takeTrip,1
234,1.60477,returnHome,2
274,1.74354,takeTrip,1
286,1.64467,returnHome,2
354,1.73277,returnHome,3
358,1.49737,takeTrip,4
377,1.13277,takeTrip,1
377,1.64968,returnHome,3
404,1.44591,returnHome,4
446,1.56917,returnHome,4
18,2.50565,takeTrip,3
24,2.54638,takeTrip,2
27,2.46603,takeTrip,3
48,2.76604,returnHome,0
93,2.46347,returnHome,0
115,2.48353,returnHome,1
129,2.08752,takeTrip,3
139,2.66029,takeTrip,2
155,2.74768,takeTrip,0
156,2.89162,takeTrip,4
167,2.3074,takeTrip,4
190,2.86746,takeTrip,2
211,2.65475,takeTrip,0
260,2.5166,returnHome,2
301,2.31865,takeTrip,1
303,2.83152,takeTrip,4
321,2.98983,takeTrip,0
358,2.18002,returnHome,3
366,2.04785,returnHome,3
369,2.68285,takeTrip,2
390,2.54075,takeTrip,0
404,2.90264,takeTrip,0
409,2.61825,takeTrip,2
419,2.89887,takeTrip,0
424,2.67058,takeTrip,2
460,2.1889,takeTrip,3
460,2.7727,returnHome,4
485,2.07214,takeTrip,0
485,2.70582,returnHome,4
9,3.45188,takeTrip,1
9,3.72718,returnHome,0
11,3.8408,takeTrip,1
19,3.07431,returnHome,0
24,3.42726,returnHome,0
44,3.4903,returnHome,0
60,3.94278,takeTrip,2
107,3.0943,takeTrip,2
127,3.02731,takeTrip,3
128,3.74231,takeTrip,2
128,3.973,returnHome,1
129,3.12284,returnHome,1
144,3.72692,returnHome,1
155,3.65743,returnHome,1
159,3.9661,returnHome,1
211,3.67898,returnHome,2
227,3.8935,takeTrip,3
262,3.6962,takeTrip,4
264,3.60037,takeTrip,1
274,3.60601,returnHome,2
315,3.04715,takeTrip,4
321,3.37239,returnHome,3
390,3.84702,returnHome,3
410,3.15165,takeTrip,0
410,3.35716,returnHome,4
424,3.12749,returnHome,4
481,3.80018,returnHome,4
39,4.54416,returnHome,0
56,4.74453,takeTrip,4
104,4.96778,takeTrip,0
127,4.51174,returnHome,1
174,4.30095,takeTrip,2
200,4.05394,takeTrip,0
200,4.50554,returnHome,2
202,4.3792,takeTrip,3
205,4.09393,takeTrip,0
215,4.22491,takeTrip,3
218,4.11782,returnHome,2
225,4.32137,returnHome,2
225,4.47992,takeTrip,1
241,4.29982,takeTrip,4
249,4.1185,takeTrip,4
279,4.34696,returnHome,2
289,4.00583,takeTrip,0
300,4.68945,takeTrip,0
301,4.33602,returnHome,3
318,4.33321,returnHome,3
367,4.18469,takeTrip,2
388,4.01541,returnHome,3
390,4.79307,takeTrip,0
390,4.89182,returnHome,3
392,4.47916,takeTrip,4
399,4.02312,takeTrip,4
409,4.13327,returnHome,4
415,4.73997,takeTrip,0
418,4.84666,takeTrip,1
419,4.21843,returnHome,4
455,4.84496,takeTrip,0
466,4.14745,takeTrip,1
471,4.44402,takeTrip,0
472,4.10197,takeTrip,0
490,4.31107,returnHome,4
497,4.60517,takeTrip,2
3,5.13655,takeTrip,2
3,5.18765,returnHome,0
11,5.15925,returnHome,0
18,5.56142,returnHome,0
27,5.4897,returnHome,0
34,5.45346,takeTrip,3
60,5.40099,returnHome,0
60,5.80757,takeTrip,1
80,5.4475,takeTrip,4
85,5.22845,takeTrip,4
97,5.36418,takeTrip,3
100,5.9584,takeTrip,0
100,5.99433,returnHome,1
104,5.1478,returnHome,1
119,5.12001,takeTrip,2
119,5.33771,returnHome,1
133,5.71592,takeTrip,4
156,5.79405,returnHome,1
167,5.12443,returnHome,1
171,5.47336,takeTrip,0
195,5.28097,takeTrip,2
219,5.95559,takeTrip,4
229,5.72128,returnHome,2
264,5.33114,returnHome,2
278,5.36934,takeTrip,1
289,5.8208,returnHome,2
300,5.28606,returnHome,3
303,5.3533,returnHome,3
316,5.7199,takeTrip,2
323,5.3131,takeTrip,2
368,5.2364,takeTrip,2
399,5.3437,returnHome,3
404,5.69398,returnHome,4
418,5.91805,returnHome,4
442,5.53046,takeTrip,2
449,5.40079,takeTrip,0
449,5.63587,returnHome,4
468,5.99313,takeTrip,1
471,5.29383,returnHome,4
485,5.99125,takeTrip,3
491,5.66168,takeTrip,3
4,6.66199,takeTrip,2
40,6.01537,takeTrip,1
60,6.59612,returnHome,0
90,6.52328,takeTrip,1
93,6.80986,takeTrip,3
108,6.03893,takeTrip,2
108,6.35392,returnHome,1
131,6.83326,takeTrip,0
132,6.37513,takeTrip,2
134,6.33373,takeTrip,3
138,6.60967,takeTrip,0
142,6.22118,returnHome,1
160,6.81439,takeTrip,3
168,6.40715,returnHome,1
169,6.20468,returnHome,1
174,6.48854,returnHome,1
190,6.18944,returnHome,1
195,6.72108,returnHome,1
266,6.83581,takeTrip,4
266,6.839,returnHome,2
281,6.47033,takeTrip,3
297,6.08771,takeTrip,0
301,6.9165,takeTrip,4
301,6.93262,returnHome,3
316,6.28698,returnHome,3
326,6.07716,takeTrip,0
339,6.96389,takeTrip,1
357,6.2991,takeTrip,4
367,6.45221,returnHome,3
391,6.8854,takeTrip,2
451,6.24272,takeTrip,3
451,6.81364,returnHome,4
458,6.83365,takeTrip,1
461,6.71978,takeTrip,1
468,6.07207,returnHome,4
479,6.92807,takeTrip,2
1,7.44781,takeTrip,3
4,7.86628,returnHome,0
49,7.77517,takeTrip,4
55,7.78981,returnHome,0
56,7.54288,returnHome,0
80,7.70511,returnHome,0
97,7.5905,returnHome,0
107,7.59767,returnHome,1
125,7.63538,takeTrip,4
133,7.32594,returnHome,1
139,7.69108,returnHome,1
178,7.82728,takeTrip,4
193,7.43435,takeTrip,4
193,7.62639,returnHome,1
202,7.07835,returnHome,2
205,7.10666,returnHome,2
206,7.34719,takeTrip,1
215,7.16684,returnHome,2
227,7.98124,returnHome,2
262,7.14842,returnHome,2
266,7.93787,takeTrip,4
281,7.35172,returnHome,2
300,7.28412,takeTrip,0
315,7.48775,returnHome,3
326,7.0417,returnHome,3
372,7.00374,takeTrip,2
372,7.26838,returnHome,3
406,7.09781,takeTrip,1
406,7.3938,returnHome,4
407,7.04583,takeTrip,1
407,7.99645,returnHome,4
433,7.54456,takeTrip,1
458,7.65172,returnHome,4
466,7.3037,returnHome,4
478,7.67753,takeTrip,0
478,7.81844,returnHome,4
497,7.30623,returnHome,4
6,8.99257,takeTrip,4
20,8.48692,takeTrip,2
103,8.07636,takeTrip,0
103,8.31984,returnHome,1
106,8.96994,takeTrip,4
122,8.41701,takeTrip,0
125,8.53927,returnHome,1
126,8.1367,takeTrip,2
132,8.4456,returnHome,1
134,8.19202,returnHome,1
138,8.64876,returnHome,1
160,8.19777,returnHome,1
206,8.12848,returnHome,2
210,8.4144,takeTrip,0
213,8.80103,takeTrip,3
215,8.84291,takeTrip,3
227,8.84533,takeTrip,4
231,8.53122,takeTrip,0
249,8.19995,returnHome,2
249,8.49194,takeTrip,0
255,8.28299,takeTrip,0
263,8.07624,takeTrip,4
264,8.62339,takeTrip,0
266,8.12352,returnHome,2
278,8.795,returnHome,2
300,8.96827,returnHome,3
319,8.48605,takeTrip,4
330,8.8969,takeTrip,4
336,8.24767,takeTrip,0
348,8.31358,takeTrip,2
357,8.2809,returnHome,3
368,8.55635,returnHome,3
369,8.4401,returnHome,3
375,8.53745,takeTrip,0
381,8.91233,takeTrip,4
391,8.60859,returnHome,3
396,8.67486,takeTrip,1
397,8.93192,takeTrip,1
400,8.38969,takeTrip,2
400,8.52058,returnHome,4
405,8.81576,takeTrip,2
415,8.54311,returnHome,4
436,8.19065,takeTrip,3
436,8.38779,returnHome,4
437,8.23913,takeTrip,3
437,8.29211,returnHome,4
438,8.23024,takeTrip,2
453,8.12068,takeTrip,2
488,8.84898,takeTrip,0
6,9.181,returnHome,0
8,9.4414,takeTrip,1
8,9.63109,returnHome,0
12,9.96507,takeTrip,4
14,9.46518,takeTrip,4
21,9.58049,takeTrip,1
22,9.2375,takeTrip,2
40,9.03867,returnHome,0
41,9.0149,takeTrip,2
106,9.11474,returnHome,1
116,9.79359,takeTrip,2
126,9.16664,returnHome,1
138,9.81032,takeTrip,2
144,9.57023,takeTrip,0
144,9.61559,returnHome,1
152,9.08251,takeTrip,2
160,9.32327,takeTrip,0
166,9.2475,takeTrip,0
171,9.59642,returnHome,1
181,9.56823,takeTrip,3
213,9.52368,returnHome,2
218,9.62866,takeTrip,1
225,9.88314,returnHome,2
227,9.33573,returnHome,2
230,9.3256,takeTrip,0
236,9.7809,takeTrip,0
247,9.30724,takeTrip,4
249,9.82056,returnHome,2
264,9.75061,returnHome,2
282,9.6567,takeTrip,3
297,9.48689,returnHome,2
299,9.88186,takeTrip,1
319,9.49904,returnHome,3
334,9.04811,takeTrip,1
336,9.60617,returnHome,3
347,9.53942,takeTrip,0
361,9.97021,takeTrip,4
375,9.00771,returnHome,3
383,9.96203,takeTrip,4
384,9.36602,takeTrip,1
389,9.0611,takeTrip,0
403,9.58697,takeTrip,3
405,9.63824,returnHome,4
407,9.51232,takeTrip,3
433,9.67164,returnHome,4
465,9.1076,takeTrip,1
467,9.76649,takeTrip,3
469,9.45686,takeTrip,2
484,9.00216,takeTrip,3
485,9.21553,returnHome,4
487,9.26532,takeTrip,1
491,9.27341,returnHome,4
499,9.17306,takeTrip,1
21,10.7469,returnHome,0
33,10.2087,takeTrip,4
41,10.9307,returnHome,0
52,10.79,returnHome,0
77,10.8721,takeTrip,4
81,10.272,takeTrip,4
86,10.8362,takeTrip,1
87,10.9263,takeTrip,2
90,10.8144,returnHome,0
102,10.9044,takeTrip,2
111,10.5445,takeTrip,4
115,10.6296,takeTrip,0
116,10.7141,returnHome,1
126,10.9787,takeTrip,3
138,10.3928,returnHome,1
152,10.1426,returnHome,1
154,10.4253,takeTrip,3
160,10.3361,returnHome,1
170,10.4755,takeTrip,4
181,10.0497,returnHome,1
199,10.1099,takeTrip,4
201,10.6605,takeTrip,1
210,10.1118,returnHome,2
215,10.437,returnHome,2
219,10.6611,returnHome,2
225,10.4138,takeTrip,1
241,10.2947,returnHome,2
247,10.7186,returnHome,2
255,10.16,returnHome,2
263,10.1705,returnHome,2
282,10.0087,returnHome,2
298,10.0821,returnHome,2
299,10.7875,returnHome,2
357,10.8286,takeTrip,2
360,10.6587,takeTrip,4
361,10.6323,returnHome,3
362,10.3018,takeTrip,0
365,10.1347,takeTrip,4
379,10.6028,takeTrip,0
381,10.62,returnHome,3
397,10.3989,returnHome,3
403,10.6723,returnHome,4
450,10.7477,takeTrip,1
451,10.7997,takeTrip,1
472,10.1434,returnHome,4
481,10.6891,takeTrip,3
484,10.8019,returnHome,4
490,10.5877,takeTrip,1
499,10.1391,returnHome,4
1,11.8082,returnHome,0
19,11.0903,takeTrip,3
49,11.5065,returnHome,0
77,11.2333,returnHome,0
81,11.654,returnHome,0
102,11.6346,returnHome,1
113,11.8958,takeTrip,2
115,11.1551,returnHome,1
124,11.6905,takeTrip,0
126,11.5271,returnHome,1
126,11.7931,takeTrip,3
147,11.2931,takeTrip,3
154,11.2711,returnHome,1
162,11.6423,takeTrip,2
186,11.4854,takeTrip,3
199,11.4259,returnHome,1
218,11.3088,returnHome,2
236,11.9213,returnHome,2
243,11.0031,takeTrip,1
244,11.3857,takeTrip,0
271,11.836,takeTrip,4
284,11.3283,takeTrip,3
289,11.128,takeTrip,4
292,11.2524,takeTrip,1
292,11.598,returnHome,2
