humanID,time,event,location
1,0.101919,takeTrip,4
1,0.771768,returnHome,0
27,0.842092,takeTrip,2
93,0.860097,takeTrip,3
111,0.248481,takeTrip,2
111,0.620517,returnHome,1
146,0.892733,takeTrip,2
147,0.818631,takeTrip,0
156,0.401669,takeTrip,2
243,0.569221,takeTrip,3
268,0.556884,takeTrip,1
283,0.738853,takeTrip,4
285,0.88955,takeTrip,1
297,0.64704,takeTrip,3
315,0.591397,takeTrip,1
344,0.114939,takeTrip,4
344,0.715832,returnHome,3
352,0.0911241,takeTrip,2
352,0.296456,returnHome,3
376,0.943631,takeTrip,1
400,0.564723,takeTrip,3
424,0.265319,takeTrip,1
430,0.302452,takeTrip,2
433,0.527479,takeTrip,0
437,0.212981,takeTrip,1
437,0.613185,returnHome,4
474,0.873651,takeTrip,1
487,0.431187,takeTrip,2
1,1.96259,takeTrip,3
50,1.51321,takeTrip,2
53,1.40797,takeTrip,1
76,1.36547,takeTrip,4
93,1.38848,returnHome,0
98,1.77548,takeTrip,1
111,1.38257,takeTrip,2
112,1.8999,takeTrip,0
122,1.60062,takeTrip,4
147,1.53865,returnHome,1
167,1.25747,takeTrip,4
183,1.38195,takeTrip,0
187,1.72108,takeTrip,0
190,1.84437,takeTrip,4
204,1.49698,takeTrip,4
236,1.79784,takeTrip,4
265,1.75254,takeTrip,4
283,1.0189,returnHome,2
317,1.03815,takeTrip,4
329,1.98769,takeTrip,1
347,1.05002,takeTrip,4
347,1.63128,returnHome,3
350,1.03737,takeTrip,0
350,1.55188,returnHome,3
374,1.77072,takeTrip,1
394,1.26685,takeTrip,1
424,1.83569,returnHome,4
435,1.56058,takeTrip,1
445,1.61735,takeTrip,3
473,1.95625,takeTrip,3
476,1.90122,takeTrip,2
478,1.51344,takeTrip,3
479,1.12124,takeTrip,3
481,1.11801,takeTrip,0
483,1.84251,takeTrip,0
487,1.59549,returnHome,4
497,1.77861,takeTrip,1
16,2.65976,takeTrip,1
39,2.86354,takeTrip,2
58,2.66442,takeTrip,1
99,2.96904,takeTrip,1
101,2.21052,takeTrip,2
113,2.0543,takeTrip,0
133,2.14814,takeTrip,4
137,2.25188,takeTrip,0
137,2.29931,returnHome,1
145,2.16987,takeTrip,4
145,2.65184,returnHome,1
146,2.32077,returnHome,1
146,2.84809,takeTrip,2
149,2.42713,takeTrip,0
149,2.73745,returnHome,1
173,2.44449,takeTrip,2
180,2.62437,takeTrip,3
182,2.42768,takeTrip,4
190,2.2271,returnHome,1
265,2.67152,returnHome,2
297,2.6915,returnHome,2
313,2.04853,takeTrip,0
348,2.57953,takeTrip,4
380,2.52678,takeTrip,4
390,2.83521,takeTrip,4
435,2.31838,returnHome,4
467,2.42394,takeTrip,0
483,2.17853,returnHome,4
27,3.84379,returnHome,0
39,3.78492,returnHome,0
58,3.88954,returnHome,0
103,3.8919,takeTrip,0
105,3.73781,takeTrip,3
117,3.03172,takeTrip,4
180,3.3135,returnHome,1
183,3.57981,returnHome,1
197,3.55969,takeTrip,0
215,3.42469,takeTrip,1
265,3.93324,takeTrip,1
268,3.62734,returnHome,2
269,3.10038,takeTrip,1
269,3.32359,returnHome,2
275,3.25405,takeTrip,4
285,3.89721,returnHome,2
290,3.352,takeTrip,4
300,3.65884,takeTrip,2
315,3.36176,returnHome,3
324,3.32845,takeTrip,0
328,3.76708,takeTrip,1
334,3.4336,takeTrip,0
337,3.45921,takeTrip,4
345,3.00572,takeTrip,2
378,3.59179,takeTrip,1
390,3.23024,returnHome,3
392,3.47373,takeTrip,4
392,3.85482,returnHome,3
394,3.06308,returnHome,3
400,3.77687,returnHome,4
430,3.46356,returnHome,4
442,3.66842,takeTrip,1
444,3.92925,takeTrip,1
474,3.92681,returnHome,4
483,3.1485,takeTrip,3
10,4.56372,takeTrip,3
50,4.26742,returnHome,0
86,4.85047,takeTrip,2
101,4.92524,returnHome,1
103,4.99446,returnHome,1
109,4.41199,takeTrip,3
113,4.32735,returnHome,1
117,4.61569,returnHome,1
120,4.73728,takeTrip,4
122,4.6867,returnHome,1
123,4.39639,takeTrip,3
126,4.7718,takeTrip,0
146,4.06108,returnHome,1
178,4.44229,takeTrip,3
204,4.52345,returnHome,2
207,4.00726,takeTrip,3
207,4.94815,returnHome,2
253,4.09736,takeTrip,3
263,4.7085,takeTrip,4
272,4.36275,takeTrip,3
276,4.66648,takeTrip,1
290,4.77831,returnHome,2
302,4.93726,takeTrip,1
302,4.95433,returnHome,3
313,4.92259,returnHome,3
327,4.05905,takeTrip,0
327,4.4577,returnHome,3
330,4.32133,takeTrip,0
345,4.88393,returnHome,3
376,4.64752,returnHome,3
378,4.38885,returnHome,3
416,4.01713,takeTrip,3
430,4.3455,takeTrip,0
441,4.56462,takeTrip,0
444,4.4321,returnHome,4
445,4.01494,returnHome,4
472,4.93252,takeTrip,2
473,4.42758,returnHome,4
10,5.50723,returnHome,0
41,5.37893,takeTrip,1
51,5.09549,takeTrip,3
53,5.22035,returnHome,0
76,5.56605,returnHome,0
86,5.63903,returnHome,0
101,5.70337,takeTrip,4
111,5.59061,returnHome,1
113,5.02718,takeTrip,2
131,5.16388,takeTrip,4
134,5.58336,takeTrip,2
151,5.56842,takeTrip,2
157,5.85256,takeTrip,3
158,5.30528,takeTrip,4
169,5.25184,takeTrip,2
182,5.38882,returnHome,1
195,5.72073,takeTrip,4
197,5.07507,returnHome,1
214,5.36552,takeTrip,1
225,5.34802,takeTrip,4
239,5.26133,takeTrip,0
248,5.59492,takeTrip,0
249,5.06909,takeTrip,3
267,5.93164,takeTrip,4
272,5.56636,returnHome,2
299,5.12078,takeTrip,0
300,5.30627,returnHome,3
347,5.32501,takeTrip,4
355,5.20793,takeTrip,1
355,5.31271,returnHome,3
357,5.64682,takeTrip,0
362,5.2512,takeTrip,2
413,5.06282,takeTrip,0
415,5.90682,takeTrip,2
433,5.91172,returnHome,4
439,5.60577,takeTrip,3
450,5.36766,takeTrip,2
471,5.59267,takeTrip,3
481,5.57853,returnHome,4
0,6.39728,takeTrip,4
1,6.02645,returnHome,0
24,6.19664,takeTrip,1
50,6.34953,takeTrip,1
59,6.86022,takeTrip,2
66,6.45862,takeTrip,1
66,6.49722,returnHome,0
66,6.92611,takeTrip,4
97,6.21364,takeTrip,2
101,6.3747,returnHome,1
103,6.89399,takeTrip,3
109,6.2116,returnHome,1
110,6.93922,takeTrip,3
120,6.55234,returnHome,1
125,6.61694,takeTrip,0
133,6.63926,returnHome,1
134,6.49076,returnHome,1
158,6.16649,returnHome,1
173,6.16745,returnHome,1
189,6.96987,takeTrip,4
200,6.35086,takeTrip,4
214,6.26627,returnHome,2
239,6.81208,returnHome,2
241,6.03673,takeTrip,4
243,6.56197,returnHome,2
250,6.04915,takeTrip,4
269,6.33034,takeTrip,1
275,6.62053,returnHome,2
297,6.43663,takeTrip,4
299,6.23866,returnHome,2
303,6.82456,takeTrip,1
310,6.22778,takeTrip,0
317,6.87026,returnHome,3
319,6.28591,takeTrip,0
329,6.35072,returnHome,3
337,6.49316,returnHome,3
339,6.95137,takeTrip,4
341,6.7178,takeTrip,0
341,6.8416,returnHome,3
348,6.03903,returnHome,3
357,6.58875,returnHome,3
361,6.46828,takeTrip,0
374,6.1116,returnHome,3
380,6.32607,returnHome,3
390,6.66315,takeTrip,1
426,6.82064,takeTrip,1
471,6.17218,returnHome,4
476,6.61683,returnHome,4
497,6.38304,returnHome,4
0,7.64441,returnHome,0
21,7.62067,takeTrip,1
23,7.85434,takeTrip,2
33,7.05481,takeTrip,3
50,7.76883,returnHome,0
60,7.35495,takeTrip,2
60,7.84214,returnHome,0
66,7.94189,returnHome,0
99,7.9098,returnHome,0
100,7.82602,takeTrip,3
109,7.68608,takeTrip,4
123,7.9391,returnHome,1
133,7.83766,takeTrip,2
148,7.1536,takeTrip,4
157,7.18288,returnHome,1
191,7.65538,takeTrip,0
195,7.22947,returnHome,1
210,7.73763,takeTrip,0
236,7.64937,returnHome,2
248,7.74211,returnHome,2
276,7.28352,returnHome,2
328,7.15195,returnHome,3
339,7.2995,returnHome,3
347,7.67608,returnHome,3
375,7.59718,takeTrip,1
379,7.00465,takeTrip,1
395,7.82835,takeTrip,2
398,7.61455,takeTrip,2
426,7.10202,returnHome,4
432,7.80663,takeTrip,1
439,7.32462,returnHome,4
441,7.51704,returnHome,4
448,7.40558,takeTrip,3
472,7.73723,returnHome,4
484,7.64766,takeTrip,1
1,8.24286,takeTrip,4
