time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,445.5,451.8,454.5,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.13,450.45,441.72,455.85,445.95
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,464.517,455.805,443.448,451.665,445.455
2,Y,8.87403,7.23179,8.97982,9.60815,9.94092
2,Z,0,0,0,0,0
3,M,465.765,458.825,449.503,442.499,449.51
3,Y,16.7004,13.7636,16.8344,17.9496,18.4865
3,Z,0,0,0,0,0
4,M,459.689,463.342,450.453,448.649,452.259
4,Y,22.9322,19.951,23.8749,25.4179,26.1511
4,Z,0,0,0,0,0
5,M,447.02,453.908,464.808,450.584,462.833
5,Y,28.116,25.548,29.9151,32.6304,32.7806
5,Z,0,0,0,0,0
6,M,459.018,455.317,457.927,447.825,464.249
6,Y,32.91,30.4971,35.117,38.7288,38.6514
6,Z,0,0,0,0,0
7,M,454.516,443.985,470.634,445.343,460.124
7,Y,37.1009,35.0388,39.9924,43.4104,44.0084
7,Z,0,0,0,0,0
8,M,456.765,440.987,466.771,444.009,459.112
8,Y,41.5559,38.5441,44.193,47.4367,48.4423
8,Z,0,0,0,0,0
9,M,465.988,434.688,465.994,445.508,450.101
9,Y,45.3353,41.7556,47.84,51.1972,52.159
9,Z,0,0,0,0,0
10,M,467.089,424.519,468.894,450.457,442.891
10,Y,49.2614,44.1619,51.0284,54.6004,55.1281
10,Z,0,0,0,0,0
11,M,466.28,425.267,461.605,451.311,440.902
11,Y,52.2755,46.0512,53.9498,57.872,57.7944
11,Z,0,0,0,0,0
12,M,453.852,430.441,446.044,455.68,446.312
12,Y,54.6133,47.6854,55.9848,60.9717,60.5091
12,Z,0,0,0,0,0
13,M,462.467,439.597,457.24,465.012,452.08
13,Y,56.2273,48.3251,56.6635,62.3493,61.929
13,Z,2.78476,2.26941,2.81796,3.01514,3.11957
14,M,462.12,434.337,448.416,465.311,456.372
14,Y,57.622,48.8212,57.3091,63.0748,63.5308
14,Z,5.24078,4.31916,5.28281,5.63278,5.80127
15,M,455.508,436.803,439.574,463.78,454.835
15,Y,58.6992,49.0171,58.0581,63.7165,64.7132
15,Z,7.19635,6.26082,7.49221,7.97641,8.20648
16,M,457.657,445.323,446.017,457.902,458.852
16,Y,60.0493,48.6797,59.0385,64.1838,65.742
16,Z,8.8231,8.01722,9.38766,10.2398,10.2869
17,M,458.692,439.491,444.615,453.512,462.466
17,Y,60.8102,48.6732,60.5451,64.2717,66.2107
17,Z,10.3275,9.57031,11.0201,12.1535,12.1292
18,M,464.123,441.442,443.354,447.76,459.42
18,Y,61.8121,48.7072,61.7848,63.8604,66.6837
18,Z,11.6427,10.9955,12.55,13.6226,13.8103
19,M,461.81,460.297,445.818,433.584,457.578
19,Y,62.0753,49.4587,62.553,63.7124,66.9781
19,Z,13.0407,12.0956,13.8682,14.8862,15.2017
20,M,455.229,457.468,451.636,440.626,456.82
20,Y,62.2394,50.6272,62.3234,63.9311,67.0578
20,Z,14.2267,13.1034,15.0127,16.0662,16.368
21,M,458.306,459.421,450.573,445.163,451.638
21,Y,62.4386,51.5007,62.0398,64.0022,67.209
21,Z,15.4588,13.8585,16.0133,17.1342,17.2998
22,M,455.676,459.379,453.216,440.247,461.374
22,Y,62.6022,51.5781,62.0132,64.3331,67.6009
22,Z,16.4046,14.4514,16.93,18.1608,18.1365
23,M,455.108,451.241,453.794,441.222,455.737
23,Y,63.3087,51.2719,62.1563,64.3809,67.6729
23,Z,17.1382,14.9642,17.5686,19.1336,18.9884
24,M,455.497,455.617,448.015,439.4,452.463
24,Y,63.6742,51.51,62.5439,64.3304,67.3129
24,Z,17.6447,15.1649,17.7816,19.5659,19.434
25,M,459.448,456.855,443.713,448.56,446.817
25,Y,64.3358,51.7328,62.8795,64.0503,66.9663
25,Z,18.0824,15.3206,17.9842,19.7935,19.9366
26,M,462.103,454.37,444.342,450.504,458.835
26,Y,65.2165,52.283,63.0845,63.6697,66.3641
26,Z,18.4204,15.3821,18.2192,19.9949,20.3077
27,M,463.593,460.233,433.208,448.654,457.952
27,Y,65.9101,52.2421,64.1768,63.9763,65.7362
27,Z,18.8441,15.2762,18.5269,20.1415,20.6305
28,M,459.533,458.309,435.787,456.888,448.156
28,Y,66.8933,52.2437,64.3206,64.2476,66.0455
28,Z,19.0829,15.2742,18.9997,20.1691,20.7776
29,M,458.58,457.478,440.808,453.499,444.741
29,Y,68.1129,51.8146,64.8349,65.0762,66.2585
29,Z,19.3973,15.2848,19.3887,20.0401,20.9261
30,M,455.022,459.431,444.427,454.05,449.767
30,Y,69.2744,51.4335,65.1429,65.8955,66.7876
30,Z,19.4799,15.5207,19.6298,19.9936,21.0184
31,M,454.52,462.088,448.585,461.745,447.09
31,Y,70.3687,51.7383,65.8215,67.101,66.9102
31,Z,19.5314,15.8874,19.5577,20.0623,21.0435
32,M,460.368,461.779,435.226,456.97,437.481
32,Y,71.6106,52.345,66.0072,68.016,67.2039
32,Z,19.5939,16.1615,19.4687,20.0846,21.0909
33,M,460.231,474.101,433.104,455.373,449.533
33,Y,72.2972,53.8851,65.9551,68.8831,68.2838
33,Z,19.6452,16.1857,19.4604,20.1884,21.2139
34,M,464.608,471.691,432.993,445.836,456.78
34,Y,72.913,54.9022,66.3437,69.7676,69.7943
34,Z,19.8669,16.0897,19.5053,20.2034,21.2365
35,M,460.447,456.922,429.294,449.852,456.102
35,Y,73.6169,55.4424,66.894,70.6288,71.1252
35,Z,19.9816,16.1644,19.6269,20.1876,21.1235
36,M,462.102,458.93,433.164,446.267,445.592
36,Y,74.7619,55.6881,67.9052,71.9005,71.6547
36,Z,20.1893,16.2343,19.7323,20.0997,21.0147
37,M,460.892,462.537,431.248,450.24,459.532
37,Y,76.4888,55.8017,68.9668,72.8066,72.4028
37,Z,20.4656,16.4069,19.7966,19.9802,20.8258
38,M,460.703,457.683,446.623,459.216,475.679
38,Y,77.8171,56.452,70.1627,73.4176,73.8015
38,Z,20.6833,16.3941,20.1394,20.0764,20.6287
39,M,466.833,463.215,442.461,465.495,480.311
39,Y,79.0159,57.5553,71.2155,74.3259,74.9703
39,Z,20.9918,16.3946,20.1845,20.1616,20.7258
40,M,468.749,467.293,439.615,471.145,464.68
40,Y,80.078,58.7389,72.1369,75.2499,75.4337
40,Z,21.3745,16.26,20.3459,20.4216,20.7926
41,M,469.574,456.564,441.553,461.831,477.612
41,Y,81.0976,60.0081,72.8551,75.8754,76.5329
41,Z,21.7391,16.1404,20.4425,20.6787,20.9586
