time,state,patch1,patch2,patch3,patch4,patch5
0,M,460.8,447.3,446.4,448.2,447.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,451.62,445.77,444.06,455.58,444.87
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,439.758,449.793,447.354,455.022,441.783
2,Y,8.19269,7.17624,8.97097,9.2142,10.5893
2,Z,0,0,0,0,0
3,M,447.982,446.214,448.519,459.92,446.205
3,Y,15.9316,13.7922,16.5424,17.7046,19.4558
3,Z,0,0,0,0,0
4,M,441.884,452.892,452.267,463.428,447.484
4,Y,22.6278,19.5837,23.3233,25.3512,27.3841
4,Z,0,0,0,0,0
5,M,455.296,451.703,453.84,453.085,444.136
5,Y,28.1938,24.8248,29.6711,31.7879,34.433
5,Z,0,0,0,0,0
6,M,453.866,447.933,455.256,459.977,442.922
6,Y,33.0466,28.8258,35.3822,37.4291,40.8241
6,Z,0,0,0,0,0
7,M,445.379,446.34,449.33,455.379,433.73
7,Y,37.128,32.9828,39.8795,42.0643,45.9291
7,Z,0,0,0,0,0
8,M,443.141,442.206,444.897,451.241,429.957
8,Y,40.5039,36.5547,43.3724,46.393,50.4483
8,Z,0,0,0,0,0
9,M,449.227,452.885,445.408,438.517,431.961
9,Y,43.1732,40.027,46.8121,50.0177,54.119
9,Z,0,0,0,0,0
10,M,455.605,443.597,439.567,439.665,430.165
10,Y,46.2824,42.1379,49.9136,53.5727,57.0375
10,Z,0,0,0,0,0
11,M,450.544,441.537,446.91,440.699,424.949
11,Y,48.8469,44.0349,52.5741,56.6498,59.6875
11,Z,0,0,0,0,0
12,M,454.09,437.883,449.919,441.629,424.754
12,Y,51.5893,45.0078,55.3887,58.8214,61.8856
12,Z,0,0,0,0,0
13,M,451.881,441.795,449.927,444.266,416.478
13,Y,53.0962,45.9244,56.5217,59.1545,62.2418
13,Z,2.57095,2.25198,2.81518,2.89151,3.32302
14,M,445.393,448.915,458.035,441.239,425.231
14,Y,54.0668,46.7793,57.4656,59.5851,62.7154
14,Z,4.9995,4.32813,5.19119,5.55589,6.10543
15,M,438.653,446.324,455.431,438.515,423.208
15,Y,54.5831,47.2882,57.9099,60.5717,63.1956
15,Z,7.10084,6.14558,7.31911,7.95549,8.59342
16,M,439.788,452.091,453.988,441.464,432.187
16,Y,54.7537,48.0293,57.6992,61.9379,64.029
16,Z,8.8475,7.79029,9.31111,9.97537,10.8054
17,M,434.509,455.482,453.589,432.417,438.468
17,Y,54.6276,48.9657,58.0678,62.749,64.6076
17,Z,10.3704,9.04583,11.1033,11.7456,12.811
18,M,430.658,472.034,436.13,429.676,440.521
18,Y,54.0207,50.3384,58.2406,63.2603,65.3424
18,Z,11.6512,10.3504,12.5146,13.2002,14.413
19,M,437.093,463.531,433.017,442.508,441.469
19,Y,53.5452,51.1961,58.4421,64.0464,65.9245
19,Z,12.7105,11.4713,13.6107,14.5586,15.8312
20,M,447.383,465.778,433.816,450.457,462.122
20,Y,52.9558,52.3657,58.3325,65.1374,66.8088
20,Z,13.5482,12.5609,14.6901,15.6961,16.9831
21,M,460.245,466.9,424.634,459.412,460.01
21,Y,52.9369,53.4194,57.9133,66.0439,67.4742
21,Z,14.5239,13.2233,15.6634,16.8117,17.899
22,M,458.32,460.71,428.971,451.27,459.009
22,Y,53.3017,54.0584,57.3111,66.855,67.9136
22,Z,15.3287,13.8186,16.4983,17.7773,18.7306
23,M,470.088,458.739,439.174,453.843,463.508
23,Y,54.6299,53.8974,56.8629,67.3894,68.2928
23,Z,16.1893,14.1239,17.3816,18.4588,19.4203
24,M,450.98,458.765,439.356,457.059,465.757
24,Y,54.8626,54.5029,56.1788,68.2552,68.648
24,Z,16.6622,14.4116,17.7371,18.5633,19.5321
25,M,449.082,456.088,428.721,455.453,474.982
25,Y,55.3066,54.491,55.093,68.7248,69.2207
25,Z,16.9667,14.6798,18.0333,18.6984,19.6807
26,M,460.873,455.48,423.648,463.908,481.483
26,Y,55.5952,54.9207,54.2576,68.9859,69.429
26,Z,17.1288,14.8395,18.1728,19.008,19.8315
27,M,457.986,450.432,425.384,461.617,498.135
27,Y,56.3378,54.9538,53.7234,69.0673,69.8677
27,Z,17.1823,15.0721,18.1066,19.4368,20.093
28,M,467.987,456.689,434.145,464.055,489.722
28,Y,57.3247,55.2996,53.754,69.4685,70.1686
