time,state,patch1,patch2,patch3,patch4,patch5
0,M,454.5,453.6,451.8,450.9,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.55,453.24,457.92,452.61,434.43
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.695,452.016,447.228,446.049,428.787
2,Y,8.62718,7.4721,8.87154,9.29557,9.53421
2,Z,0,0,0,0,0
3,M,449.726,464.414,441.205,448.244,433.608
3,Y,16.2797,14.4799,16.8476,17.0141,17.7962
3,Z,0,0,0,0,0
4,M,449.753,467.473,446.585,453.82,428.047
4,Y,23.1101,20.8401,23.4666,24.4462,24.7993
4,Z,0,0,0,0,0
5,M,446.178,479.226,452.326,449.838,427.543
5,Y,28.6299,26.4794,29.7618,31.1651,30.7689
5,Z,0,0,0,0,0
6,M,453.76,471.803,449.394,456.154,436.988
6,Y,33.0188,31.0534,35.6858,36.9915,36.1396
6,Z,0,0,0,0,0
7,M,447.084,466.923,454.854,462.739,431.99
7,Y,36.9612,35.2045,40.8523,42.0782,40.7734
7,Z,0,0,0,0,0
8,M,450.976,467.031,455.269,465.965,435.591
8,Y,40.7839,38.5313,45.0614,46.7918,45.3005
8,Z,0,0,0,0,0
9,M,451.778,464.427,447.542,468.868,433.432
9,Y,44.0895,41.8059,48.1765,50.8383,49.2404
9,Z,0,0,0,0,0
10,M,444.4,452.185,446.888,467.881,436.888
10,Y,46.6391,44.3069,50.7131,54.3026,53.5307
10,Z,0,0,0,0,0
11,M,453.06,455.566,457.099,471.493,435.5
11,Y,49.0431,46.8084,53.2332,57.1904,56.5988
11,Z,0,0,0,0,0
12,M,450.054,455.01,467.189,470.244,436.95
12,Y,51.2931,48.3982,56.1204,59.5399,59.4209
12,Z,0,0,0,0,0
13,M,455.449,444.609,453.77,458.32,434.655
13,Y,52.1914,48.3829,57.2542,60.2987,60.3586
13,Z,2.7073,2.34482,2.78398,2.91705,2.99193
14,M,455.804,436.148,447.993,456.588,437.089
14,Y,52.5928,48.425,58.4867,60.7562,61.2313
14,Z,5.10875,4.54395,5.28694,5.33921,5.58462
15,M,457.923,434.833,451.794,456.829,442.88
15,Y,52.4501,48.6104,59.2434,61.2876,62.2006
15,Z,7.2522,6.53983,7.36407,7.67147,7.78228
16,M,460.731,436.35,454.314,446.246,435.492
16,Y,52.0138,49.3523,59.431,61.4031,62.9526
16,Z,8.98438,8.30951,9.33958,9.77993,9.6556
17,M,465.958,429.615,461.983,443.021,440.543
17,Y,52.2512,49.7154,59.2424,61.3949,63.9348
17,Z,10.3617,9.74487,11.1986,11.6083,11.341
18,M,465.262,433.453,453.585,435.619,449.589
18,Y,52.3927,50.1504,59.1968,60.9972,64.7586
18,Z,11.5988,11.0476,12.8199,13.2046,12.7951
19,M,455.636,430.608,459.526,443.357,454.13
19,Y,52.0294,50.497,59.2138,60.741,65.682
19,Z,12.7984,12.0915,14.1408,14.6838,14.2158
20,M,461.372,423.547,455.874,444.022,442.017
20,Y,52.0061,49.9256,59.2213,60.9423,66.3407
20,Z,13.8358,13.1191,15.1183,15.9536,15.4522
21,M,462.035,427.092,457.986,442.819,451.815
21,Y,52.1251,49.4852,58.8182,61.8315,66.4904
21,Z,14.6358,13.904,15.9143,17.0407,16.7985
22,M,457.232,427.583,458.088,438.137,449.834
22,Y,51.7595,49.1447,58.7966,62.3767,66.6957
22,Z,15.3902,14.689,16.7051,17.947,17.7613
23,M,461.908,419.925,459.079,442.024,446.25
23,Y,51.6297,49.5156,58.4561,62.7448,66.4252
23,Z,16.0963,15.1879,17.6112,18.6842,18.6469
24,M,464.318,426.532,452.771,436.521,446.625
24,Y,51.3517,49.8238,58.0678,62.8961,66.2338
24,Z,16.3782,15.1831,17.967,18.9224,18.9412
25,M,456.586,430.679,447.094,436.069,443.363
25,Y,51.4208,49.6856,57.4857,63.4856,65.9908
25,Z,16.5042,15.1963,18.3538,19.0659,19.215
26,M,452.327,430.811,456.384,437.462,444.026
26,Y,51.87,49.3161,56.8688,63.8666,65.8825
26,Z,16.4594,15.2545,18.5912,19.2327,19.5192
27,M,470.995,421.93,467.446,433.316,441.024
27,Y,52.3539,48.6716,57.7479,63.5685,65.9437
27,Z,16.3225,15.4873,18.6501,19.2689,19.7552
28,M,473.395,438.237,460.301,422.384,432.021
28,Y,53.222,48.7964,58.3747,63.2153,65.8632
28,Z,16.397,15.6012,18.5909,19.2664,20.0634
29,M,479.156,435.813,462.871,417.946,424.819
29,Y,54.202,49.0682,58.6788,62.5179,66.2812
29,Z,16.4414,15.7377,18.5766,19.1416,20.3219
30,M,476.24,444.432,463.384,419.351,434.537
30,Y,54.9247,50.0308,60.0108,61.8179,66.6118
30,Z,16.3274,15.8465,18.5819,19.0612,20.6117
31,M,470.016,442.289,466.546,413.416,429.784
31,Y,55.9125,50.8783,61.9417,61.198,66.8407
31,Z,16.3201,15.6672,18.5843,19.1243,20.8184
32,M,458.114,440.36,462.191,410.775,434.505
32,Y,57.0695,51.6861,63.4636,60.6727,67.0874
32,Z,16.3574,15.529,18.4578,19.4034,20.8654
33,M,446.503,441.324,459.172,417.397,436.055
33,Y,58.2211,52.7879,64.1677,60.5114,67.6095
33,Z,16.2427,15.4221,18.451,19.5745,20.9298
34,M,452.253,443.992,454.655,428.757,432.949
34,Y,59.8732,53.8652,64.3796,60.1449,68.6119
34,Z,16.202,15.5385,18.3441,19.69,20.8449
35,M,449.327,436.492,467.689,434.482,437.354
35,Y,61.2776,54.5721,65.5617,59.9261,69.5872
35,Z,16.1147,15.6352,18.2223,19.7375,20.7849
36,M,454.795,436.943,460.52,434.234,432.319
36,Y,61.9976,54.8414,66.9768,60.7104,70.2675
