humanID,time,event,location
3,0.0395764,takeTrip,4
10,0.245701,takeTrip,2
40,0.326486,takeTrip,4
83,0.825406,takeTrip,2
99,0.43508,takeTrip,1
109,0.663785,takeTrip,3
153,0.535748,takeTrip,0
158,0.666216,takeTrip,3
160,0.98637,takeTrip,4
190,0.489776,takeTrip,3
193,0.41341,takeTrip,2
210,0.633887,takeTrip,0
226,0.502134,takeTrip,1
240,0.720725,takeTrip,3
249,0.833313,takeTrip,0
253,0.911131,takeTrip,3
268,0.313813,takeTrip,0
268,0.342071,returnHome,2
318,0.703938,takeTrip,1
326,0.703372,takeTrip,4
348,0.904628,takeTrip,4
351,0.94593,takeTrip,0
356,0.91424,takeTrip,2
374,0.486943,takeTrip,1
403,0.343091,takeTrip,3
403,0.940658,returnHome,4
410,0.904555,takeTrip,3
414,0.312715,takeTrip,3
455,0.787445,takeTrip,0
468,0.897205,takeTrip,2
474,0.391592,takeTrip,2
491,0.83112,takeTrip,1
3,1.40819,returnHome,0
13,1.16251,takeTrip,2
29,1.47394,takeTrip,2
52,1.39241,takeTrip,3
53,1.30775,takeTrip,3
83,1.01344,returnHome,0
99,1.34126,returnHome,0
138,1.24656,takeTrip,2
162,1.6836,takeTrip,4
164,1.11768,takeTrip,4
165,1.7187,takeTrip,3
176,1.93597,takeTrip,0
191,1.93052,takeTrip,2
203,1.90452,takeTrip,4
210,1.29578,returnHome,2
232,1.09471,takeTrip,1
260,1.40902,takeTrip,1
272,1.5767,takeTrip,0
272,1.94633,returnHome,2
318,1.2313,returnHome,3
351,1.5874,returnHome,3
356,1.53505,returnHome,3
385,1.93345,takeTrip,1
392,1.99894,takeTrip,1
410,1.28771,returnHome,4
415,1.86369,takeTrip,1
447,1.60326,takeTrip,1
464,1.76616,takeTrip,0
468,1.88691,returnHome,4
484,1.52953,takeTrip,3
6,2.62497,takeTrip,2
10,2.90454,returnHome,0
23,2.27521,takeTrip,4
29,2.18678,returnHome,0
34,2.9096,takeTrip,2
40,2.80015,returnHome,0
52,2.46932,returnHome,0
72,2.76278,takeTrip,1
102,2.59726,takeTrip,3
112,2.79942,takeTrip,2
133,2.89932,takeTrip,3
138,2.43198,returnHome,1
153,2.68844,returnHome,1
160,2.51151,returnHome,1
171,2.38132,takeTrip,0
183,2.99815,takeTrip,4
204,2.37445,takeTrip,1
249,2.65035,returnHome,2
279,2.73929,takeTrip,1
317,2.60436,takeTrip,1
325,2.5471,takeTrip,2
331,2.08819,takeTrip,4
362,2.88373,takeTrip,0
374,2.43224,returnHome,3
380,2.11727,takeTrip,4
401,2.50718,takeTrip,2
409,2.87216,takeTrip,3
418,2.68134,takeTrip,1
427,2.31738,takeTrip,3
444,2.16648,takeTrip,0
451,2.42138,takeTrip,0
451,2.79446,returnHome,4
453,2.96441,takeTrip,2
464,2.35885,returnHome,4
15,3.68217,takeTrip,1
56,3.37212,takeTrip,3
63,3.76469,takeTrip,2
113,3.88173,takeTrip,4
120,3.85492,takeTrip,4
154,3.62859,takeTrip,0
158,3.34541,returnHome,1
161,3.79032,takeTrip,3
176,3.03163,returnHome,1
203,3.89919,returnHome,2
217,3.09497,takeTrip,0
217,3.52491,returnHome,2
223,3.10826,takeTrip,1
238,3.53813,takeTrip,3
275,3.32565,takeTrip,1
279,3.22308,returnHome,2
330,3.2207,takeTrip,2
353,3.93853,takeTrip,4
366,3.54538,takeTrip,0
366,3.70159,returnHome,3
376,3.08198,takeTrip,0
386,3.66282,takeTrip,4
400,3.145,takeTrip,0
400,3.88807,returnHome,4
414,3.99551,returnHome,4
418,3.86478,returnHome,4
432,3.47775,takeTrip,2
432,3.77156,returnHome,4
484,3.42437,returnHome,4
491,3.38354,returnHome,4
15,4.18403,returnHome,0
21,4.05697,takeTrip,3
23,4.52423,returnHome,0
72,4.56697,returnHome,0
74,4.31569,takeTrip,1
101,4.15231,takeTrip,3
120,4.58661,returnHome,1
128,4.99379,takeTrip,3
141,4.3864,takeTrip,0
144,4.86484,takeTrip,4
169,4.9168,takeTrip,0
171,4.27288,returnHome,1
171,4.61472,takeTrip,3
173,4.92827,takeTrip,2
176,4.16417,takeTrip,2
176,4.25647,returnHome,1
219,4.53334,takeTrip,3
221,4.46193,takeTrip,1
221,4.49999,returnHome,2
238,4.06117,returnHome,2
260,4.34445,returnHome,2
260,4.82373,takeTrip,1
299,4.42946,takeTrip,4
319,4.54175,takeTrip,2
325,4.93355,returnHome,3
362,4.26265,returnHome,3
370,4.51882,takeTrip,2
370,4.98636,returnHome,3
380,4.22781,returnHome,3
399,4.54169,takeTrip,1
405,4.93311,takeTrip,2
408,4.21242,takeTrip,0
432,4.2022,takeTrip,2
432,4.54748,returnHome,4
453,4.09867,returnHome,4
21,5.25047,returnHome,0
34,5.57567,returnHome,0
63,5.08041,returnHome,0
66,5.26958,takeTrip,3
74,5.39736,returnHome,0
75,5.7207,takeTrip,3
128,5.34017,returnHome,1
154,5.81704,returnHome,1
183,5.87412,returnHome,1
190,5.45529,returnHome,1
193,5.15649,returnHome,1
204,5.53564,returnHome,2
221,5.1595,takeTrip,3
221,5.23436,returnHome,2
223,5.01528,returnHome,2
226,5.35875,returnHome,2
228,5.14575,takeTrip,1
260,5.07672,returnHome,2
264,5.51076,takeTrip,4
283,5.71187,takeTrip,1
306,5.43832,takeTrip,0
311,5.48609,takeTrip,1
330,5.14734,returnHome,3
353,5.08045,returnHome,3
354,5.43939,takeTrip,4
355,5.56434,takeTrip,2
369,5.19164,takeTrip,2
369,5.22506,returnHome,3
373,5.55729,takeTrip,2
375,5.70949,takeTrip,0
389,5.75944,takeTrip,1
401,5.14335,returnHome,4
405,5.78777,returnHome,4
420,5.81074,takeTrip,1
424,5.35458,takeTrip,1
428,5.97494,takeTrip,3
430,5.60215,takeTrip,0
438,5.08465,takeTrip,0
444,5.90037,returnHome,4
447,5.74365,returnHome,4
450,5.69796,takeTrip,1
455,5.70476,returnHome,4
466,5.39774,takeTrip,3
472,5.99662,takeTrip,2
10,6.67728,takeTrip,3
13,6.82868,returnHome,0
28,6.25757,takeTrip,4
28,6.4439,returnHome,0
42,6.53683,takeTrip,1
42,6.58939,returnHome,0
66,6.35188,returnHome,0
75,6.52352,returnHome,0
76,6.41484,takeTrip,1
76,6.57282,returnHome,0
113,6.44241,returnHome,1
124,6.85664,takeTrip,2
141,6.26305,returnHome,1
161,6.9308,returnHome,1
164,6.56683,returnHome,1
165,6.34086,returnHome,1
171,6.34834,returnHome,1
217,6.31347,takeTrip,4
219,6.71622,returnHome,2
228,6.63025,returnHome,2
232,6.60563,returnHome,2
253,6.89078,returnHome,2
256,6.61388,takeTrip,1
326,6.34154,returnHome,3
329,6.77472,takeTrip,2
338,6.65308,takeTrip,2
342,6.49048,takeTrip,0
350,6.07679,takeTrip,1
372,6.3122,takeTrip,4
375,6.88191,returnHome,3
381,6.94088,takeTrip,1
384,6.19357,takeTrip,2
389,6.26208,returnHome,3
392,6.09441,returnHome,3
402,6.28716,takeTrip,0
402,6.94176,returnHome,4
405,6.49187,takeTrip,3
407,6.49752,takeTrip,3
409,6.43881,returnHome,4
415,6.33875,returnHome,4
422,6.48639,takeTrip,3
430,6.22546,returnHome,4
438,6.67421,returnHome,4
448,6.24894,takeTrip,2
471,6.74507,takeTrip,1
487,6.3886,takeTrip,1
16,7.14007,takeTrip,1
16,7.3962,returnHome,0
82,7.89943,takeTrip,2
101,7.48399,returnHome,1
102,7.25729,returnHome,1
109,7.63703,returnHome,1
112,7.25238,returnHome,1
118,7.30477,takeTrip,4
131,7.48162,takeTrip,0
133,7.31709,returnHome,1
173,7.14465,returnHome,1
175,7.72082,takeTrip,0
196,7.14791,takeTrip,3
217,7.25784,returnHome,2
236,7.88578,takeTrip,3
315,7.53755,takeTrip,4
319,7.08452,returnHome,3
342,7.81143,returnHome,3
386,7.09729,returnHome,3
402,7.57766,takeTrip,2
402,7.95306,returnHome,4
418,7.92513,takeTrip,1
420,7.37564,returnHome,4
422,7.6719,returnHome,4
466,7.65397,returnHome,4
