humanID,time,event,location
0,0.0369633,takeTrip,4
5,0.855436,takeTrip,2
6,0.111198,takeTrip,3
33,0.503627,takeTrip,3
44,0.527132,takeTrip,1
48,0.748427,takeTrip,3
72,0.388404,takeTrip,2
94,0.132578,takeTrip,1
94,0.870374,returnHome,0
126,0.907621,takeTrip,4
196,0.100162,takeTrip,3
249,0.86765,takeTrip,3
255,0.0813809,takeTrip,0
265,0.510862,takeTrip,4
289,0.273979,takeTrip,0
331,0.732924,takeTrip,4
335,0.907465,takeTrip,1
345,0.381514,takeTrip,2
354,0.670369,takeTrip,2
361,0.0531886,takeTrip,4
372,0.3903,takeTrip,0
409,0.281499,takeTrip,2
435,0.124951,takeTrip,0
435,0.493948,returnHome,4
448,0.56823,takeTrip,1
450,0.879182,takeTrip,1
465,0.172549,takeTrip,1
474,0.00989372,takeTrip,1
19,1.14442,takeTrip,2
34,1.01913,takeTrip,3
64,1.49381,takeTrip,4
129,1.48436,takeTrip,4
137,1.51901,takeTrip,2
152,1.61331,takeTrip,2
173,1.95029,takeTrip,3
177,1.63802,takeTrip,0
185,1.86586,takeTrip,0
211,1.74143,takeTrip,4
219,1.23124,takeTrip,4
226,1.17373,takeTrip,3
226,1.30533,returnHome,2
242,1.31472,takeTrip,3
242,1.90508,returnHome,2
265,1.36809,returnHome,2
266,1.14057,takeTrip,1
266,1.39905,returnHome,2
296,1.86918,takeTrip,4
319,1.20837,takeTrip,4
335,1.7923,returnHome,3
369,1.82341,takeTrip,1
391,1.1623,takeTrip,1
409,1.66145,returnHome,4
428,1.59787,takeTrip,0
434,1.14154,takeTrip,2
448,1.30283,returnHome,4
456,1.53513,takeTrip,1
456,1.92884,returnHome,4
474,1.35245,returnHome,4
479,1.03698,takeTrip,0
47,2.9893,takeTrip,1
48,2.39123,returnHome,0
60,2.71166,takeTrip,1
72,2.71357,returnHome,0
81,2.47887,takeTrip,1
81,2.85372,returnHome,0
91,2.13461,takeTrip,4
106,2.22785,takeTrip,0
129,2.66443,returnHome,1
129,2.97527,takeTrip,3
132,2.08163,takeTrip,4
152,2.81945,returnHome,1
160,2.15153,takeTrip,3
160,2.21783,returnHome,1
165,2.04678,takeTrip,2
173,2.79339,returnHome,1
185,2.00801,returnHome,1
211,2.40883,returnHome,2
228,2.50575,takeTrip,1
249,2.49876,returnHome,2
273,2.73346,takeTrip,4
288,2.81244,takeTrip,4
289,2.47956,returnHome,2
319,2.34265,returnHome,3
343,2.01344,takeTrip,4
361,2.43085,returnHome,3
391,2.09068,returnHome,3
397,2.91226,takeTrip,2
404,2.15304,takeTrip,2
427,2.23176,takeTrip,0
432,2.96068,takeTrip,1
433,2.45106,takeTrip,2
434,2.91284,returnHome,4
442,2.34809,takeTrip,0
485,2.42734,takeTrip,3
494,2.11981,takeTrip,1
5,3.83188,returnHome,0
11,3.09554,takeTrip,2
13,3.63702,takeTrip,1
22,3.2734,takeTrip,1
22,3.7513,returnHome,0
24,3.51397,takeTrip,2
26,3.83709,takeTrip,1
33,3.06133,returnHome,0
34,3.00426,returnHome,0
55,3.21698,takeTrip,4
55,3.79951,returnHome,0
63,3.40679,takeTrip,3
64,3.7339,returnHome,0
86,3.38788,takeTrip,2
107,3.53169,takeTrip,2
126,3.83522,returnHome,1
129,3.28063,returnHome,1
139,3.33663,takeTrip,2
164,3.45751,takeTrip,4
196,3.52679,returnHome,1
219,3.84689,returnHome,2
228,3.78671,returnHome,2
260,3.0265,takeTrip,3
260,3.36847,returnHome,2
274,3.17044,takeTrip,0
306,3.50657,takeTrip,4
318,3.87844,takeTrip,4
322,3.42653,takeTrip,4
322,3.48236,returnHome,3
325,3.26648,takeTrip,0
343,3.2495,returnHome,3
369,3.74531,returnHome,3
378,3.12756,takeTrip,2
378,3.52305,returnHome,3
385,3.07532,takeTrip,2
387,3.68309,takeTrip,0
397,3.48844,returnHome,3
401,3.47773,takeTrip,3
413,3.49815,takeTrip,0
417,3.49728,takeTrip,2
427,3.65899,returnHome,4
435,3.74795,takeTrip,0
442,3.68683,returnHome,4
471,3.66508,takeTrip,3
486,3.00402,takeTrip,2
494,3.28392,returnHome,4
26,4.72145,returnHome,0
31,4.25219,takeTrip,3
44,4.68453,returnHome,0
60,4.91094,returnHome,0
79,4.29922,takeTrip,1
86,4.66396,returnHome,0
91,4.47995,returnHome,0
130,4.5198,takeTrip,0
161,4.81762,takeTrip,0
164,4.63343,returnHome,1
167,4.76538,takeTrip,0
173,4.44047,takeTrip,0
180,4.13314,takeTrip,3
186,4.32877,takeTrip,2
186,4.65773,returnHome,1
208,4.63382,takeTrip,1
208,4.94941,returnHome,2
210,4.13085,takeTrip,0
211,4.8788,takeTrip,1
228,4.68034,takeTrip,3
234,4.97462,takeTrip,3
240,4.34247,takeTrip,1
245,4.14632,takeTrip,1
273,4.14262,returnHome,2
279,4.83631,takeTrip,1
288,4.79542,returnHome,2
340,4.70728,takeTrip,1
348,4.5024,takeTrip,0
348,4.86557,returnHome,3
354,4.30778,returnHome,3
398,4.11263,takeTrip,1
401,4.20931,returnHome,4
404,4.29414,returnHome,4
408,4.61517,takeTrip,1
409,4.32328,takeTrip,3
424,4.44448,takeTrip,0
428,4.35688,returnHome,4
434,4.48699,takeTrip,2
434,4.75336,returnHome,4
458,4.00458,takeTrip,3
458,4.56526,returnHome,4
485,4.57585,returnHome,4
9,5.52825,takeTrip,1
11,5.14361,returnHome,0
12,5.67724,takeTrip,4
22,5.05009,takeTrip,1
30,5.5683,takeTrip,1
69,5.15074,takeTrip,4
98,5.11103,takeTrip,2
126,5.93168,takeTrip,3
130,5.02316,returnHome,1
132,5.54027,returnHome,1
146,5.04743,takeTrip,3
159,5.85977,takeTrip,3
161,5.46686,returnHome,1
165,5.42361,returnHome,1
167,5.08535,returnHome,1
171,5.86141,takeTrip,2
177,5.88825,returnHome,1
