time,state,patch1,patch2,patch3,patch4,patch5
0,M,438.3,453.6,447.3,454.5,454.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,442.17,456.84,453.87,462.15,451.35
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.153,459.756,448.083,470.835,451.215
2,Y,8.2041,7.55866,9.07368,9.91579,10.1523
2,Z,0,0,0,0,0
3,M,436.638,469.58,444.675,466.952,451.994
3,Y,15.1706,14.1862,17.0056,18.6584,19.2259
3,Z,0,0,0,0,0
4,M,439.774,464.022,442.507,458.956,449.094
4,Y,21.5781,19.4627,23.7957,26.2079,27.3222
4,Z,0,0,0,0,0
5,M,448.897,463.52,436.957,456.261,437.485
5,Y,27.4351,23.7832,29.672,32.5392,34.0987
5,Z,0,0,0,0,0
6,M,439.107,456.768,433.761,445.735,437.836
6,Y,32.5131,28.4199,35.1126,36.967,39.654
6,Z,0,0,0,0,0
7,M,440.196,459.691,443.485,448.861,430.953
7,Y,36.8833,32.6105,39.942,40.9646,44.2474
7,Z,0,0,0,0,0
8,M,443.877,453.322,454.036,444.475,431.057
8,Y,40.6401,36.331,43.7229,44.8864,48.4512
8,Z,0,0,0,0,0
9,M,457.989,461.99,460.833,436.928,433.852
9,Y,44.1057,39.7944,47.2697,47.9457,51.8921
9,Z,0,0,0,0,0
10,M,452.69,464.391,445.349,446.335,437.266
10,Y,46.6506,42.7579,49.74,51.7545,54.7639
10,Z,0,0,0,0,0
11,M,441.621,468.352,445.814,446.701,427.74
11,Y,49.0291,45.2213,52.4187,54.436,57.1109
11,Z,0,0,0,0,0
12,M,441.559,467.417,430.933,446.131,429.066
12,Y,50.1434,47.7531,55.0233,56.8768,59.2175
12,Z,0,0,0,0,0
13,M,442.403,471.075,435.54,442.018,434.759
13,Y,50.3433,48.6392,56.265,57.5532,60.4512
13,Z,2.57453,2.37199,2.84742,3.11168,3.18591
14,M,437.763,459.068,439.686,437.416,434.483
14,Y,50.3595,49.7822,57.0047,58.2093,61.4168
14,Z,4.7607,4.45178,5.33654,5.85521,6.0333
15,M,446.186,453.661,425.417,439.575,444.135
15,Y,50.3674,50.8105,57.246,58.6288,62.7351
15,Z,6.77143,6.1076,7.46734,8.22433,8.57401
16,M,450.168,462.295,432.375,433.417,443.821
16,Y,50.796,51.2951,57.9608,58.8053,63.5052
16,Z,8.60942,7.46343,9.3114,10.2112,10.7005
17,M,442.051,454.765,431.438,436.875,450.739
17,Y,51.427,51.2709,58.5774,58.7957,64.4146
17,Z,10.203,8.91845,11.0187,11.6006,12.4438
18,M,450.946,450.689,417.994,434.588,447.065
18,Y,52.7047,51.2111,58.6371,58.895,64.7491
18,Z,11.5744,10.2335,12.5342,12.8551,13.8853
19,M,461.651,449.72,418.495,426.229,445.559
19,Y,53.9491,51.0942,58.3656,59.0518,64.952
19,Z,12.7533,11.4011,13.7207,14.0858,15.2045
20,M,473.986,453.348,424.345,434.006,451.403
20,Y,54.8662,50.7219,58.5217,59.5346,65.3898
20,Z,13.8408,12.4879,14.8337,15.0459,16.2843
21,M,473.388,453.913,424.211,423.906,457.563
21,Y,56.1805,50.0488,58.6561,59.5179,66.0454
21,Z,14.6395,13.4179,15.6089,16.2411,17.1855
22,M,467.449,457.122,426.79,427.415,470.306
22,Y,56.8095,49.8791,58.879,58.8904,67.2617
22,Z,15.3859,14.1909,16.4495,17.0826,17.922
23,M,452.204,462.71,428.211,430.574,474.576
