humanID,time,event,location
39,0.305945,takeTrip,2
80,0.477136,takeTrip,3
82,0.08868,takeTrip,3
88,0.273216,takeTrip,2
88,0.427614,returnHome,0
95,0.304282,takeTrip,1
95,0.378842,returnHome,0
95,0.410787,takeTrip,4
95,0.512317,returnHome,0
109,0.963209,takeTrip,2
139,0.804255,takeTrip,4
162,0.887845,takeTrip,0
173,0.87807,takeTrip,2
239,0.756233,takeTrip,0
247,0.000700451,takeTrip,1
253,0.433937,takeTrip,0
290,0.669056,takeTrip,4
290,0.850217,returnHome,2
307,0.428115,takeTrip,1
319,0.947369,takeTrip,0
484,0.990138,takeTrip,3
3,1.68237,takeTrip,2
10,1.2447,takeTrip,2
22,1.40193,takeTrip,3
43,1.81159,takeTrip,1
80,1.07246,returnHome,0
82,1.11324,returnHome,0
82,1.39255,takeTrip,1
86,1.45572,takeTrip,4
89,1.1192,takeTrip,2
89,1.37132,returnHome,0
100,1.89589,takeTrip,0
104,1.85311,takeTrip,3
111,1.65075,takeTrip,2
112,1.87645,takeTrip,0
118,1.86747,takeTrip,0
130,1.11248,takeTrip,0
138,1.17601,takeTrip,2
138,1.9754,returnHome,1
151,1.7769,takeTrip,0
162,1.16811,returnHome,1
196,1.75858,takeTrip,3
244,1.12037,takeTrip,3
244,1.5827,returnHome,2
253,1.81621,returnHome,2
265,1.89126,takeTrip,3
272,1.69003,takeTrip,4
347,1.45315,takeTrip,2
380,1.68485,takeTrip,4
381,1.23176,takeTrip,4
393,1.87238,takeTrip,0
413,1.6614,takeTrip,3
413,1.68869,returnHome,4
414,1.55685,takeTrip,0
440,1.39848,takeTrip,0
442,1.12634,takeTrip,1
447,1.1723,takeTrip,1
456,1.34304,takeTrip,2
456,1.56964,returnHome,4
43,2.48269,returnHome,0
80,2.55956,takeTrip,1
82,2.2175,returnHome,0
95,2.77153,takeTrip,2
104,2.23487,returnHome,1
104,2.47557,takeTrip,4
122,2.95089,takeTrip,4
139,2.39437,returnHome,1
154,2.52031,takeTrip,3
160,2.25753,takeTrip,4
164,2.35327,takeTrip,4
176,2.77061,takeTrip,4
218,2.0079,takeTrip,4
231,2.9172,takeTrip,1
247,2.22046,returnHome,2
272,2.31496,returnHome,2
285,2.75516,takeTrip,1
308,2.37429,takeTrip,0
308,2.52697,returnHome,3
319,2.6005,returnHome,3
347,2.94169,returnHome,3
351,2.6704,takeTrip,1
351,2.72976,returnHome,3
359,2.07061,takeTrip,4
359,2.14053,returnHome,3
379,2.76593,takeTrip,1
381,2.08012,returnHome,3
400,2.55803,takeTrip,0
414,2.03567,returnHome,4
442,2.70616,returnHome,4
474,2.49914,takeTrip,3
480,2.79877,takeTrip,0
