humanID,time,event,location
15,0.74497,takeTrip,1
43,0.0510361,takeTrip,4
86,0.475542,takeTrip,3
130,0.999869,takeTrip,0
144,0.484407,takeTrip,2
161,0.805988,takeTrip,4
161,0.973227,returnHome,1
190,0.813552,takeTrip,3
195,0.633069,takeTrip,3
206,0.280065,takeTrip,0
213,0.789442,takeTrip,4
216,0.767315,takeTrip,1
220,0.424854,takeTrip,1
220,0.42598,returnHome,2
228,0.487767,takeTrip,3
228,0.822509,returnHome,2
254,0.254326,takeTrip,0
259,0.8522,takeTrip,1
262,0.852914,takeTrip,4
271,0.734172,takeTrip,0
283,0.181818,takeTrip,1
283,0.688036,returnHome,2
285,0.502027,takeTrip,3
288,0.470955,takeTrip,0
288,0.515256,returnHome,2
324,0.708289,takeTrip,4
344,0.968583,takeTrip,2
372,0.960429,takeTrip,4
374,0.418561,takeTrip,4
383,0.423489,takeTrip,0
399,0.373287,takeTrip,4
406,0.702353,takeTrip,2
419,0.818837,takeTrip,3
419,0.854695,returnHome,4
462,0.31964,takeTrip,2
485,0.537659,takeTrip,0
25,1.41491,takeTrip,4
43,1.92365,returnHome,0
54,1.46495,takeTrip,3
78,1.73381,takeTrip,4
95,1.73391,takeTrip,1
96,1.80148,takeTrip,2
100,1.70159,takeTrip,4
124,1.32742,takeTrip,2
144,1.28862,returnHome,1
156,1.39607,takeTrip,2
206,1.46658,returnHome,2
216,1.56959,returnHome,2
243,1.01218,takeTrip,1
262,1.68811,returnHome,2
271,1.45325,returnHome,2
294,1.44322,takeTrip,3
299,1.82712,takeTrip,0
372,1.30556,returnHome,3
408,1.38095,takeTrip,2
425,1.97651,takeTrip,0
441,1.45188,takeTrip,3
452,1.37074,takeTrip,1
462,1.39421,returnHome,4
0,2.08553,takeTrip,2
4,2.60068,takeTrip,4
43,2.12271,takeTrip,3
71,2.34038,takeTrip,2
78,2.57835,returnHome,0
84,2.20151,takeTrip,3
95,2.41732,returnHome,0
100,2.15719,returnHome,1
111,2.43071,takeTrip,3
154,2.39537,takeTrip,4
163,2.27326,takeTrip,0
175,2.71408,takeTrip,2
181,2.1647,takeTrip,2
189,2.12857,takeTrip,4
195,2.85499,returnHome,1
198,2.75972,takeTrip,2
201,2.85938,takeTrip,1
213,2.30512,returnHome,2
240,2.50321,takeTrip,3
244,2.23179,takeTrip,3
259,2.07511,returnHome,2
285,2.67941,returnHome,2
308,2.93913,takeTrip,4
309,2.63721,takeTrip,0
314,2.18478,takeTrip,1
317,2.78898,takeTrip,2
319,2.65756,takeTrip,1
348,2.76129,takeTrip,2
399,2.53062,returnHome,3
404,2.97818,takeTrip,2
406,2.12107,returnHome,4
431,2.73837,takeTrip,2
442,2.64549,takeTrip,1
448,2.79065,takeTrip,1
451,2.53202,takeTrip,2
452,2.82229,returnHome,4
4,3.58355,returnHome,0
15,3.09848,returnHome,0
34,3.87781,takeTrip,3
39,3.33547,takeTrip,3
43,3.23067,returnHome,0
76,3.98964,takeTrip,1
88,3.19869,takeTrip,1
92,3.37365,takeTrip,4
103,3.97858,takeTrip,3
130,3.59263,returnHome,1
156,3.71866,returnHome,1
172,3.20719,takeTrip,4
172,3.45767,returnHome,1
190,3.79394,returnHome,1
198,3.31661,returnHome,1
207,3.63372,takeTrip,0
208,3.13733,takeTrip,0
218,3.80541,takeTrip,1
228,3.50546,takeTrip,4
234,3.94965,takeTrip,1
264,3.29881,takeTrip,3
264,3.97159,returnHome,2
275,3.38055,takeTrip,4
275,3.41555,returnHome,2
305,3.21204,takeTrip,4
341,3.81841,takeTrip,0
344,3.84599,returnHome,3
348,3.09115,returnHome,3
374,3.9019,returnHome,3
375,3.38939,takeTrip,2
375,3.94583,returnHome,3
381,3.75556,takeTrip,4
383,3.44317,returnHome,3
397,3.96472,takeTrip,0
404,3.12415,returnHome,4
409,3.41716,takeTrip,3
431,3.80203,returnHome,4
440,3.87348,takeTrip,3
485,3.29755,returnHome,4
4,4.87801,takeTrip,1
25,4.46423,returnHome,0
34,4.06404,returnHome,0
37,4.33224,takeTrip,1
39,4.12879,returnHome,0
44,4.38756,takeTrip,2
50,4.70395,takeTrip,2
60,4.31096,takeTrip,1
86,4.43184,returnHome,0
90,4.66796,takeTrip,3
95,4.01595,takeTrip,2
96,4.83699,returnHome,0
103,4.32801,returnHome,1
104,4.3742,takeTrip,4
134,4.06032,takeTrip,3
137,4.05113,takeTrip,3
137,4.59575,returnHome,1
141,4.9458,takeTrip,4
147,4.63033,takeTrip,0
153,4.40456,takeTrip,4
165,4.39581,takeTrip,4
175,4.31544,returnHome,1
181,4.83446,returnHome,1
219,4.8494,takeTrip,1
227,4.53483,takeTrip,4
228,4.8968,returnHome,2
230,4.14628,takeTrip,3
243,4.93897,returnHome,2
273,4.84549,takeTrip,3
274,4.71307,takeTrip,4
301,4.06654,takeTrip,1
306,4.07203,takeTrip,0
316,4.76692,takeTrip,2
317,4.01202,returnHome,3
319,4.40296,returnHome,3
320,4.31933,takeTrip,1
324,4.27124,returnHome,3
336,4.21827,takeTrip,1
341,4.5814,returnHome,3
