humanID,time,event,location
27,0.384925,takeTrip,4
27,0.860513,returnHome,0
27,0.914097,takeTrip,1
39,0.446687,takeTrip,4
45,0.397217,takeTrip,3
71,0.38624,takeTrip,2
71,0.41519,returnHome,0
76,0.231755,takeTrip,4
114,0.591646,takeTrip,4
139,0.666587,takeTrip,0
145,0.520456,takeTrip,3
160,0.546581,takeTrip,0
160,0.562921,returnHome,1
162,0.486312,takeTrip,3
191,0.592522,takeTrip,0
200,0.664369,takeTrip,0
216,0.153536,takeTrip,4
247,0.736235,takeTrip,4
281,0.549613,takeTrip,0
302,0.127423,takeTrip,2
321,0.426602,takeTrip,2
321,0.944973,returnHome,3
370,0.649792,takeTrip,1
383,0.482002,takeTrip,1
388,0.00421398,takeTrip,1
390,0.384915,takeTrip,0
417,0.0111968,takeTrip,3
440,0.568312,takeTrip,1
449,0.156851,takeTrip,3
449,0.393047,returnHome,4
472,0.398835,takeTrip,0
4,1.23309,takeTrip,2
17,1.22314,takeTrip,2
18,1.41807,takeTrip,1
55,1.54867,takeTrip,2
65,1.41787,takeTrip,2
75,1.96675,takeTrip,1
79,1.90012,takeTrip,4
79,1.96856,returnHome,0
95,1.58751,takeTrip,3
159,1.63245,takeTrip,3
162,1.06865,returnHome,1
167,1.52747,takeTrip,3
171,1.51886,takeTrip,3
171,1.90215,returnHome,1
177,1.22767,takeTrip,4
200,1.20616,returnHome,2
202,1.64782,takeTrip,3
229,1.45827,takeTrip,1
247,1.71236,returnHome,2
257,1.0562,takeTrip,0
287,1.64099,takeTrip,4
287,1.92831,returnHome,2
302,1.80886,returnHome,3
315,1.62327,takeTrip,1
331,1.04988,takeTrip,1
349,1.1036,takeTrip,2
349,1.51699,returnHome,3
370,1.91936,returnHome,3
380,1.46973,takeTrip,0
380,1.58039,returnHome,3
383,1.82882,returnHome,3
388,1.35078,returnHome,3
424,1.02063,takeTrip,3
444,1.19854,takeTrip,1
480,1.0445,takeTrip,0
4,2.80342,returnHome,0
6,2.83884,takeTrip,1
19,2.69369,takeTrip,2
35,2.22582,takeTrip,1
65,2.79093,returnHome,0
75,2.68172,returnHome,0
95,2.21043,returnHome,0
96,2.07436,takeTrip,4
129,2.7313,takeTrip,2
139,2.57368,returnHome,1
144,2.0976,takeTrip,3
144,2.12038,returnHome,1
155,2.62178,takeTrip,4
171,2.32815,takeTrip,4
220,2.01709,takeTrip,4
224,2.34328,takeTrip,4
248,2.75916,takeTrip,0
325,2.34247,takeTrip,1
325,2.69281,returnHome,3
327,2.18141,takeTrip,0
347,2.96861,takeTrip,2
363,2.87238,takeTrip,4
363,2.9112,returnHome,3
373,2.41241,takeTrip,4
373,2.99216,returnHome,3
384,2.97016,takeTrip,2
386,2.69061,takeTrip,1
393,2.18573,takeTrip,2
396,2.39046,takeTrip,0
438,2.63514,takeTrip,0
444,2.5177,returnHome,4
464,2.35754,takeTrip,1
465,2.80032,takeTrip,3
472,2.85273,returnHome,4
491,2.98956,takeTrip,3
6,3.21739,returnHome,0
21,3.69382,takeTrip,3
22,3.55638,takeTrip,1
35,3.10045,returnHome,0
76,3.05205,returnHome,0
85,3.5384,takeTrip,1
96,3.54963,returnHome,0
99,3.08454,takeTrip,1
117,3.93187,takeTrip,3
136,3.78322,takeTrip,4
136,3.95498,returnHome,1
145,3.94016,returnHome,1
150,3.7526,takeTrip,3
153,3.33954,takeTrip,3
162,3.58033,takeTrip,2
166,3.62631,takeTrip,4
174,3.55813,takeTrip,0
180,3.17957,takeTrip,4
197,3.50605,takeTrip,0
202,3.52679,returnHome,2
216,3.7681,returnHome,2
231,3.52669,takeTrip,1
241,3.43439,takeTrip,4
245,3.42478,takeTrip,3
257,3.88989,returnHome,2
270,3.7694,takeTrip,0
290,3.16733,takeTrip,0
311,3.91824,takeTrip,0
319,3.94223,takeTrip,4
327,3.15137,returnHome,3
342,3.00544,takeTrip,0
346,3.67085,takeTrip,2
349,3.47961,takeTrip,4
369,3.73946,takeTrip,1
398,3.60058,takeTrip,4
398,3.66966,returnHome,3
428,3.42192,takeTrip,2
449,3.00675,takeTrip,2
453,3.3669,takeTrip,2
453,3.73739,returnHome,4
464,3.02762,returnHome,4
465,3.52201,returnHome,4
477,3.31845,takeTrip,2
484,3.57715,takeTrip,1
9,4.35371,takeTrip,3
9,4.85821,returnHome,0
19,4.46433,returnHome,0
25,4.82056,takeTrip,1
45,4.55385,returnHome,0
49,4.54527,takeTrip,4
55,4.3978,returnHome,0
99,4.28243,returnHome,0
130,4.15111,takeTrip,3
143,4.24661,takeTrip,4
148,4.09376,takeTrip,2
159,4.23609,returnHome,1
177,4.55201,returnHome,1
180,4.73658,returnHome,1
191,4.98818,returnHome,1
227,4.72162,takeTrip,1
239,4.57455,takeTrip,0
245,4.47816,returnHome,2
251,4.09855,takeTrip,1
281,4.98,returnHome,2
311,4.869,returnHome,3
312,4.84676,takeTrip,4
315,4.37614,returnHome,3
319,4.00143,returnHome,3
321,4.59661,takeTrip,4
335,4.55735,takeTrip,0
356,4.51524,takeTrip,0
369,4.02858,returnHome,3
372,4.47754,takeTrip,1
372,4.62962,returnHome,3
375,4.228,takeTrip,4
392,4.67278,takeTrip,2
397,4.36999,takeTrip,4
438,4.12763,returnHome,4
440,4.26652,returnHome,4
458,4.66758,takeTrip,3
465,4.0953,takeTrip,0
466,4.81013,takeTrip,3
480,4.58685,returnHome,4
484,4.17459,returnHome,4
21,5.89112,returnHome,0
27,5.34041,returnHome,0
49,5.61312,returnHome,0
64,5.15327,takeTrip,3
69,5.79835,takeTrip,4
82,5.11826,takeTrip,3
117,5.53209,returnHome,1
124,5.12528,takeTrip,4
155,5.12241,returnHome,1
171,5.18596,returnHome,1
174,5.68647,returnHome,1
175,5.6498,takeTrip,0
184,5.09567,takeTrip,2
185,5.76585,takeTrip,3
193,5.88729,takeTrip,3
218,5.51164,takeTrip,1
223,5.83263,takeTrip,3
224,5.85293,returnHome,2
226,5.42161,takeTrip,0
229,5.91054,returnHome,2
231,5.61262,returnHome,2
249,5.86533,takeTrip,4
291,5.49349,takeTrip,4
295,5.96755,takeTrip,4
310,5.92664,takeTrip,2
321,5.80316,returnHome,3
331,5.42209,returnHome,3
347,5.73115,returnHome,3
392,5.62926,returnHome,3
406,5.46562,takeTrip,0
424,5.68403,returnHome,4
428,5.93285,returnHome,4
438,5.35169,takeTrip,0
444,5.02643,takeTrip,2
450,5.03447,takeTrip,3
467,5.19835,takeTrip,3
474,5.88944,takeTrip,1
477,5.8897,returnHome,4
489,5.2707,takeTrip,1
489,5.39525,returnHome,4
18,6.9924,returnHome,0
22,6.70982,returnHome,0
25,6.22778,returnHome,0
29,6.89646,takeTrip,2
62,6.14378,takeTrip,1
64,6.23109,returnHome,0
69,6.86419,returnHome,0
79,6.43533,takeTrip,3
108,6.91114,takeTrip,3
114,6.76684,returnHome,1
129,6.78307,returnHome,1
143,6.28499,returnHome,1
157,6.30673,takeTrip,2
162,6.21193,returnHome,1
169,6.28013,takeTrip,0
172,6.46338,takeTrip,3
176,6.5233,takeTrip,2
186,6.34513,takeTrip,3
193,6.83943,returnHome,1
220,6.87743,returnHome,2
234,6.69814,takeTrip,4
236,6.49267,takeTrip,0
259,6.28891,takeTrip,4
259,6.7243,returnHome,2
302,6.29573,takeTrip,1
346,6.04741,returnHome,3
347,6.2463,takeTrip,4
349,6.89688,returnHome,3
353,6.02049,takeTrip,2
356,6.43651,returnHome,3
375,6.0778,returnHome,3
397,6.11605,returnHome,3
409,6.43956,takeTrip,0
423,6.38152,takeTrip,2
423,6.61556,returnHome,4
438,6.55634,returnHome,4
441,6.87481,takeTrip,0
449,6.32351,returnHome,4
460,6.66086,takeTrip,2
466,6.60232,returnHome,4
473,6.77473,takeTrip,1
474,6.85847,returnHome,4
491,6.87415,returnHome,4
2,7.4814,takeTrip,2
7,7.31467,takeTrip,2
8,7.06973,takeTrip,2
8,7.63176,returnHome,0
59,7.15109,takeTrip,4
59,7.27957,returnHome,0
79,7.86601,returnHome,0
85,7.69727,returnHome,0
89,7.47205,takeTrip,2
108,7.79038,returnHome,1
111,7.30864,takeTrip,4
123,7.86689,takeTrip,2
129,7.61514,takeTrip,4
130,7.13319,returnHome,1
132,7.16294,takeTrip,3
141,7.50634,takeTrip,2
145,7.04785,takeTrip,4
150,7.26187,returnHome,1
153,7.94015,returnHome,1
169,7.41449,returnHome,1
236,7.83273,returnHome,2
252,7.86133,takeTrip,4
265,7.24398,takeTrip,0
269,7.58066,takeTrip,0
269,7.76594,returnHome,2
278,7.99935,takeTrip,3
295,7.31095,returnHome,2
302,7.74195,returnHome,3
347,7.31387,returnHome,3
353,7.77505,returnHome,3
360,7.02117,takeTrip,2
360,7.93443,returnHome,3
418,7.38032,takeTrip,3
418,7.78091,returnHome,4
431,7.61259,takeTrip,3
467,7.67694,returnHome,4
473,7.67029,returnHome,4
497,7.37758,takeTrip,0
17,8.77962,returnHome,0
30,8.23264,takeTrip,4
34,8.25793,takeTrip,1
34,8.4727,returnHome,0
35,8.94668,takeTrip,4
39,8.84349,returnHome,0
67,8.6446,takeTrip,4
82,8.32929,returnHome,0
89,8.38974,returnHome,0
123,8.84427,returnHome,1
124,8.61151,returnHome,1
124,8.82211,takeTrip,4
148,8.75366,returnHome,1
158,8.13846,takeTrip,2
172,8.67458,returnHome,1
176,8.7727,returnHome,1
185,8.56921,returnHome,1
186,8.24239,returnHome,1
218,8.51117,returnHome,2
226,8.21313,returnHome,2
250,8.02969,takeTrip,3
250,8.36327,returnHome,2
265,8.43159,returnHome,2
269,8.68574,takeTrip,3
270,8.81143,returnHome,2
272,8.80966,takeTrip,1
281,8.02042,takeTrip,0
288,8.21628,takeTrip,1
288,8.48294,returnHome,2
290,8.50407,returnHome,2
318,8.28827,takeTrip,1
335,8.58707,returnHome,3
341,8.02315,takeTrip,1
344,8.96935,takeTrip,0
350,8.76442,takeTrip,2
350,8.96434,returnHome,3
366,8.43902,takeTrip,0
369,8.97495,takeTrip,1
371,8.58662,takeTrip,2
374,8.42166,takeTrip,4
384,8.26853,returnHome,3
396,8.72494,returnHome,3
440,8.45764,takeTrip,0
440,8.635,returnHome,4
444,8.42599,returnHome,4
460,8.32526,returnHome,4
460,8.93032,takeTrip,1
0,9.16221,takeTrip,1
7,9.27657,returnHome,0
37,9.29095,takeTrip,3
39,9.31031,takeTrip,2
39,9.48599,returnHome,0
53,9.93005,takeTrip,2
62,9.1288,returnHome,0
78,9.02511,takeTrip,4
78,9.64896,returnHome,0
78,9.72001,takeTrip,2
89,9.9521,takeTrip,4
98,9.27664,takeTrip,1
127,9.79517,takeTrip,2
130,9.48886,takeTrip,3
147,9.25294,takeTrip,3
147,9.25562,returnHome,1
148,9.68381,takeTrip,0
190,9.53733,takeTrip,4
197,9.46111,returnHome,1
239,9.70544,returnHome,2
241,9.72875,returnHome,2
248,9.96125,returnHome,2
263,9.98232,takeTrip,0
268,9.42642,takeTrip,3
268,9.91892,returnHome,2
274,9.40855,takeTrip,1
276,9.85379,takeTrip,1
291,9.91811,returnHome,2
361,9.59632,takeTrip,4
362,9.91628,takeTrip,2
366,9.89927,returnHome,3
378,9.45645,takeTrip,4
405,9.87669,takeTrip,0
406,9.66685,returnHome,4
413,9.41174,takeTrip,1
415,9.30734,takeTrip,2
432,9.75709,takeTrip,1
441,9.26617,returnHome,4
445,9.33119,takeTrip,2
445,9.54804,returnHome,4
459,9.29777,takeTrip,0
465,9.11907,returnHome,4
