time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,459.9,450,442.8,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.93,463.41,446.4,443.52,455.04
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,445.437,458.469,453.06,451.368,449.136
2,Y,8.59057,6.8209,9.17447,9.41718,10.2087
2,Z,0,0,0,0,0
3,M,454.893,456.722,462.654,438.631,444.722
3,Y,16.0104,13.1575,17.4586,17.4501,19.0873
3,Z,0,0,0,0,0
4,M,449.904,463.25,470.389,440.668,442.55
4,Y,22.2106,18.9012,25.1158,24.8168,26.4014
4,Z,0,0,0,0,0
5,M,443.614,461.025,464.75,439.801,449.595
5,Y,27.8183,23.8704,31.6519,31.2765,32.6406
5,Z,0,0,0,0,0
6,M,446.952,472.522,453.375,439.921,451.436
6,Y,32.4076,28.5238,37.0907,37.1165,38.0908
6,Z,0,0,0,0,0
7,M,445.457,475.67,458.437,440.029,454.892
7,Y,36.4898,33.4821,41.2239,42.0238,43.0572
7,Z,0,0,0,0,0
8,M,449.511,480.303,457.594,440.126,463.403
8,Y,40.6034,37.7739,44.4001,46.2814,47.6946
8,Z,0,0,0,0,0
9,M,444.16,466.473,453.234,445.614,462.963
9,Y,44.6354,41.037,47.3172,49.5952,51.7645
9,Z,0,0,0,0,0
10,M,447.444,466.626,456.511,442.452,458.966
10,Y,48.0682,44.17,50.017,52.4522,55.1728
10,Z,0,0,0,0,0
11,M,451.3,463.163,456.76,434.207,465.27
11,Y,51.2835,46.7837,52.3526,54.7172,58.4884
11,Z,0,0,0,0,0
12,M,447.57,460.947,449.784,424.086,461.943
12,Y,53.7861,49.0223,54.2928,56.9909,61.1741
12,Z,0,0,0,0,0
13,M,438.813,479.652,453.405,433.878,451.748
13,Y,54.7647,48.9307,55.0894,58.2486,62.635
13,Z,2.69581,2.14047,2.87904,2.95521,3.20359
14,M,440.832,472.187,453.965,436.39,453.374
14,Y,55.8824,48.9919,55.5646,58.8077,64.2532
14,Z,5.02423,4.12897,5.47868,5.47602,5.98981
