humanID,time,event,location
11,0.458582,takeTrip,2
45,0.0654065,takeTrip,1
80,0.824035,takeTrip,1
81,0.107982,takeTrip,1
117,0.0757384,takeTrip,4
130,0.623181,takeTrip,2
143,0.1941,takeTrip,3
195,0.954584,takeTrip,0
201,0.240319,takeTrip,3
212,0.759613,takeTrip,3
217,0.852959,takeTrip,0
236,0.973547,takeTrip,3
246,0.723376,takeTrip,3
248,0.163454,takeTrip,0
248,0.547537,returnHome,2
298,0.985889,takeTrip,0
330,0.532944,takeTrip,1
381,0.202815,takeTrip,0
384,0.78094,takeTrip,2
402,0.0230464,takeTrip,0
419,0.374355,takeTrip,2
430,0.102452,takeTrip,3
459,0.0277611,takeTrip,0
465,0.730009,takeTrip,3
469,0.513217,takeTrip,1
5,1.69334,takeTrip,2
16,1.73692,takeTrip,2
16,1.74689,returnHome,0
32,1.20368,takeTrip,2
41,1.06717,takeTrip,4
79,1.99067,takeTrip,1
81,1.8051,returnHome,0
100,1.32934,takeTrip,0
104,1.52146,takeTrip,4
104,1.52907,returnHome,1
115,1.1678,takeTrip,4
120,1.32227,takeTrip,3
123,1.0009,takeTrip,4
126,1.69736,takeTrip,0
143,1.03999,returnHome,1
155,1.94736,takeTrip,4
166,1.65137,takeTrip,2
167,1.75871,takeTrip,4
169,1.20987,takeTrip,2
172,1.55746,takeTrip,4
175,1.7523,takeTrip,3
189,1.74297,takeTrip,2
189,1.76038,returnHome,1
195,1.02993,returnHome,1
201,1.57511,returnHome,2
214,1.50361,takeTrip,3
233,1.99922,takeTrip,4
236,1.04797,returnHome,2
248,1.50806,takeTrip,3
248,1.58547,returnHome,2
248,1.88805,takeTrip,0
263,1.38773,takeTrip,1
263,1.70439,returnHome,2
289,1.00037,takeTrip,4
289,1.5085,returnHome,2
307,1.8297,takeTrip,1
330,1.97999,returnHome,3
348,1.63316,takeTrip,1
351,1.9662,takeTrip,0
353,1.23031,takeTrip,1
361,1.06555,takeTrip,4
384,1.39855,returnHome,3
430,1.25018,returnHome,4
443,1.29337,takeTrip,0
457,1.06671,takeTrip,3
461,1.94979,takeTrip,0
465,1.89163,returnHome,4
466,1.21275,takeTrip,2
470,1.78426,takeTrip,0
493,1.07945,takeTrip,1
496,1.98357,takeTrip,0
30,2.57818,takeTrip,1
51,2.54497,takeTrip,3
51,2.96358,returnHome,0
81,2.31609,takeTrip,1
81,2.80958,returnHome,0
84,2.96314,takeTrip,2
88,2.70059,takeTrip,1
104,2.88493,takeTrip,2
115,2.82181,returnHome,1
123,2.02656,returnHome,1
130,2.93263,returnHome,1
155,2.5819,returnHome,1
175,2.27405,returnHome,1
212,2.02202,returnHome,2
214,2.0384,returnHome,2
217,2.62286,returnHome,2
233,2.92261,returnHome,2
239,2.40152,takeTrip,1
259,2.78262,takeTrip,1
268,2.58327,takeTrip,1
298,2.44698,returnHome,2
298,2.52787,takeTrip,3
300,2.68355,takeTrip,4
312,2.28232,takeTrip,0
353,2.67221,returnHome,3
360,2.32187,takeTrip,2
361,2.92535,returnHome,3
417,2.24942,takeTrip,1
417,2.79497,returnHome,4
429,2.48701,takeTrip,0
429,2.67669,returnHome,4
438,2.32321,takeTrip,0
444,2.33226,takeTrip,2
444,2.90002,returnHome,4
449,2.40715,takeTrip,1
449,2.9474,returnHome,4
457,2.27299,returnHome,4
461,2.37538,returnHome,4
480,2.06422,takeTrip,3
480,2.55504,returnHome,4
4,3.9208,takeTrip,1
12,3.97589,takeTrip,4
25,3.7643,takeTrip,4
26,3.1946,takeTrip,3
34,3.4171,takeTrip,1
84,3.6213,returnHome,0
86,3.20827,takeTrip,4
93,3.80665,takeTrip,1
104,3.29934,returnHome,1
109,3.98801,takeTrip,3
120,3.21257,returnHome,1
121,3.80258,takeTrip,3
145,3.70357,takeTrip,0
166,3.15613,returnHome,1
167,3.3681,returnHome,1
180,3.19849,takeTrip,3
197,3.3784,takeTrip,0
240,3.26062,takeTrip,1
243,3.20856,takeTrip,0
244,3.4369,takeTrip,3
246,3.52526,returnHome,2
258,3.70425,takeTrip,1
259,3.2114,returnHome,2
277,3.42289,takeTrip,1
277,3.97186,returnHome,2
285,3.2625,takeTrip,4
301,3.43474,takeTrip,1
