time,state,patch1,patch2,patch3,patch4,patch5
0,M,458.1,450,432,455.4,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,458.19,447.3,435.6,453.96,434.34
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,469.071,452.97,439.74,445.464,426.906
2,Y,8.3812,8.01493,8.62933,9.38884,9.68223
2,Z,0,0,0,0,0
3,M,455.464,441.873,436.266,447.718,428.315
3,Y,16.1459,15.1104,15.6384,17.4368,18.044
3,Z,0,0,0,0,0
4,M,447.718,430.086,441.239,441.646,429.584
4,Y,23.1127,21.0785,21.297,24.0519,25.9228
4,Z,0,0,0,0,0
5,M,448.846,437.477,434.015,455.981,438.825
5,Y,29.0033,26.4157,26.6169,30.17,32.3514
5,Z,0,0,0,0,0
6,M,448.961,443.229,445.514,467.983,448.943
6,Y,33.6584,31.4354,32.0692,35.5442,38.2442
6,Z,0,0,0,0,0
7,M,440.065,450.206,444.163,465.285,460.749
7,Y,37.2628,35.1588,37.3606,41.2606,43.2406
7,Z,0,0,0,0,0
8,M,443.759,453.786,442.946,469.156,467.774
8,Y,41.2678,37.9505,41.568,46.5016,47.8589
8,Z,0,0,0,0,0
9,M,441.683,453.407,433.752,468.141,465.096
9,Y,44.8415,40.2076,44.5453,50.9111,52.3959
9,Z,0,0,0,0,0
10,M,444.314,444.067,433.576,477.127,467.187
10,Y,47.6465,41.8601,47.4084,54.7322,56.4797
10,Z,0,0,0,0,0
11,M,446.683,453.66,436.119,469.914,466.368
11,Y,50.1121,43.3439,50.4787,58.0354,59.4147
11,Z,0,0,0,0,0
12,M,441.615,457.794,434.807,467.023,461.131
12,Y,51.8707,45.0436,53.0947,60.6314,62.1819
12,Z,0,0,0,0,0
13,M,442.453,453.414,430.026,474.32,463.618
13,Y,51.6156,45.2212,54.3572,62.2955,62.858
13,Z,2.63011,2.51517,2.70798,2.94632,3.03839
14,M,439.608,462.973,421.224,479.088,466.756
14,Y,50.9604,45.6803,55.1804,63.4347,64.1561
14,Z,5.06676,4.74181,4.9075,5.47186,5.66239
15,M,438.847,466.176,422.301,470.779,460.581
15,Y,50.2051,46.4365,55.7845,63.9231,65.2969
15,Z,7.253,6.61464,6.68322,7.54775,8.13484
16,M,443.562,465.458,427.771,467.802,458.623
16,Y,49.7944,47.2292,56.4182,64.2712,65.8011
16,Z,9.10153,8.28954,8.35268,9.46766,10.1522
17,M,440.606,452.212,435.394,469.621,458.66
17,Y,48.9041,47.7635,56.78,65.0877,66.5465
17,Z,10.5624,9.86476,10.0637,11.1541,12.0014
18,M,431.646,451.091,439.555,473.959,449.694
18,Y,48.4291,48.0326,57.5896,65.506,66.6372
18,Z,11.6935,11.0332,11.7242,12.948,13.5694
19,M,416.381,459.082,441.499,472.463,451.525
19,Y,48.0089,48.6045,58.6167,64.9365,66.8113
19,Z,12.9503,11.9093,13.0445,14.5927,15.0186
20,M,437.743,459.974,439.649,472.017,444.172
20,Y,47.9076,48.9447,59.2709,65.0412,66.7106
20,Z,14.0717,12.6176,13.9788,15.9765,16.4424
21,M,438.069,453.576,438.884,470.715,428.555
21,Y,47.4356,49.1409,59.7383,65.1132,66.9521
21,Z,14.952,13.1361,14.8773,17.1756,17.7239
22,M,445.562,437.919,422.896,465.044,430.7
22,Y,47.002,49.2195,60.0518,64.8397,67.1937
22,Z,15.7257,13.6018,15.8408,18.2121,18.645
23,M,445.106,448.127,433.706,460.839,433.53
23,Y,46.4602,49.3788,60.5929,64.6125,66.6769
23,Z,16.2776,14.1352,16.6617,19.0268,19.5133
24,M,441.995,447.414,439.836,463.355,445.077
24,Y,45.8224,49.5702,60.6855,65.138,66.1187
24,Z,16.1975,14.1909,17.0579,19.549,19.7255
25,M,433.796,440.473,435.452,469.22,439.269
25,Y,45.9759,49.0758,60.457,65.7732,65.5657
25,Z,15.9919,14.335,17.3162,19.9065,20.1329
26,M,437.216,441.426,428.807,463.698,438.542
26,Y,46.7221,48.765,60.3321,65.9325,64.8293
26,Z,15.7549,14.5723,17.5058,20.0598,20.4909
27,M,432.194,444.983,428.226,460.528,442.388
27,Y,47.8617,48.6199,59.3469,66.3028,64.8026
27,Z,15.626,14.821,17.7046,20.169,20.6491
28,M,428.575,441.885,436.704,466.675,447.649
28,Y,48.7187,48.9833,58.5867,67.2803,64.9766
28,Z,15.3466,14.9887,17.8182,20.4252,20.883
29,M,435.217,449.896,456.933,465.008,440.684
29,Y,49.8769,49.142,58.5258,68.3598,65.0692
29,Z,15.1976,15.0731,18.0722,20.5565,20.9115
30,M,441.196,453.507,453.54,458.107,440.716
30,Y,51.3425,49.103,59.0689,68.541,65.7537
30,Z,15.0657,15.2526,18.3945,20.3778,20.9661
31,M,447.476,461.256,455.886,446.496,424.544
31,Y,52.3439,50.2735,59.6182,68.5802,65.9967
31,Z,15.0339,15.3594,18.5998,20.4106,20.9345
32,M,448.629,454.73,448.997,445.047,418.99
32,Y,52.8688,51.406,60.1256,69.1002,66.0168
32,Z,14.8858,15.4209,18.7465,20.4332,21.0103
33,M,447.866,452.457,450.898,441.942,418.491
33,Y,53.4924,52.2328,61.4319,70.1086,65.9593
33,Z,14.7497,15.4456,18.8449,20.3474,21.0861
34,M,444.479,456.712,451.708,440.948,418.042
34,Y,54.4665,53.2109,62.6987,71.2176,66.0455
34,Z,14.5797,15.4956,19.0147,20.2761,20.9239
35,M,440.531,455.14,443.437,439.153,414.038
35,Y,54.8867,54.117,64.1952,72.3955,66.4688
35,Z,14.3796,15.5556,19.0437,20.441,20.7487
36,M,443.278,460.926,431.493,436.638,424.834
36,Y,55.1988,55.1135,65.7562,73.3326,66.9177
36,Z,14.4277,15.4005,18.9721,20.6403,20.5752
37,M,443.05,448.134,433.344,446.974,421.05
37,Y,55.4446,55.9252,66.6903,74.1475,67.8371
37,Z,14.6619,15.303,18.9329,20.6903,20.3441
38,M,441.945,459.12,437.71,436.477,419.445
38,Y,56.0416,56.8861,67.6695,74.1377,68.9842
38,Z,15.0195,15.2574,18.6237,20.8065,20.3357
39,M,442.751,460.908,438.939,442.329,416.201
39,Y,57.2468,58.156,68.2361,74.8486,69.9596
39,Z,15.2884,15.3715,18.3851,21.1133,20.3904
40,M,438.076,460.717,449.945,443.096,416.881
40,Y,57.7843,59.2024,69.6284,75.8722,71.1543
40,Z,15.6519,15.4213,18.366,21.452,20.4194
41,M,436.568,464.146,447.25,451.886,421.093
41,Y,59.2854,60.9891,70.4534,76.687,72.1999
41,Z,16.1118,15.4091,18.5364,21.5089,20.6342
42,M,431.611,465.431,451.125,449.898,409.583
42,Y,60.4638,62.7567,71.4716,77.3482,72.8744
42,Z,16.4261,15.7764,18.7088,21.5212,20.7105
43,M,422.65,462.088,444.713,449.908,419.025
43,Y,62.1096,63.864,72.2393,77.8481,73.8244
43,Z,16.5908,16.1317,18.868,21.6844,20.7168
44,M,428.085,468.079,452.441,459.817,423.923
44,Y,63.7561,65.6988,72.7069,78.0993,74.7151
44,Z,16.7865,16.3912,19.278,22.0008,20.6987
45,M,418.577,453.671,460.297,449.835,419.33
45,Y,65.2225,66.952,73.5129,78.1947,75.1348
45,Z,17.0922,16.6982,19.6755,22.3489,20.7258
46,M,423.519,448.804,465.568,442.652,416.997
46,Y,66.3957,67.8912,74.9703,77.9139,76.2221
46,Z,17.224,16.9825,20.1451,22.7185,20.8586
47,M,422.567,447.124,454.111,443.387,425.698
47,Y,67.182,68.7687,75.6038,78.3244,77.4151
47,Z,17.322,17.2952,20.635,23.0125,20.9995
48,M,435.21,440.211,453.7,442.248,428.128
48,Y,68.1291,69.7759,76.4052,78.7882,78.5853
48,Z,17.3991,17.5499,20.9281,23.2683,21.288
49,M,432.189,439.39,465.93,442.123,433.015
49,Y,69.2135,70.6464,77.2996,79.6056,78.9434
49,Z,17.5864,17.8515,21.2354,23.2652,21.648
50,M,433.07,446.751,458.037,442.011,440.114
50,Y,69.7261,71.5714,78.4691,81.2765,79.2413
50,Z,17.9647,18.25,21.4132,23.4883,21.9541
51,M,441.063,443.476,465.333,443.71,448.302
51,Y,70.1867,72.57,80.0256,82.685,80.0416
51,Z,18.1333,18.5783,21.8501,23.8095,22.329
52,M,439.257,442.328,460.2,438.939,448.472
52,Y,70.3992,73.7266,81.518,83.4552,80.6864
