time,state,patch1,patch2,patch3,patch4,patch5
0,M,454.5,448.2,457.2,454.5,447.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,463.05,450.18,462.78,454.05,439.47
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.845,445.662,468.702,441.945,450.423
2,Y,8.58967,7.03923,9.49122,9.73137,9.76599
2,Z,0,0,0,0,0
3,M,445.361,444.296,459.632,441.851,436.881
3,Y,16.231,13.2912,18.0349,17.8723,17.8194
3,Z,0,0,0,0,0
4,M,448.524,439.466,463.169,447.165,430.093
4,Y,21.9138,19.0289,25.611,24.9856,25.3353
4,Z,0,0,0,0,0
5,M,437.872,453.12,456.452,433.049,430.283
5,Y,27.0312,24.1156,32.2523,30.7202,31.7743
5,Z,0,0,0,0,0
6,M,441.785,458.208,456.707,430.244,416.055
6,Y,31.4666,28.2651,38.1,35.7231,36.8237
6,Z,0,0,0,0,0
7,M,449.806,456.487,456.036,419.62,415.85
7,Y,35.6121,31.8033,42.9133,40.0763,41.5957
7,Z,0,0,0,0,0
8,M,442.626,455.838,458.132,416.358,420.165
8,Y,38.9928,35.0444,46.9505,43.8458,46.0653
8,Z,0,0,0,0,0
9,M,447.863,449.854,460.019,426.922,422.248
9,Y,41.8797,38.1092,50.3045,47.6342,49.6234
9,Z,0,0,0,0,0
10,M,446.277,454.369,450.017,422.93,412.423
10,Y,44.5055,41.1721,52.6665,50.567,52.6143
10,Z,0,0,0,0,0
11,M,455.649,445.832,440.115,425.637,416.181
11,Y,47.4608,43.5768,54.3862,53.4459,55.0527
11,Z,0,0,0,0,0
12,M,440.684,443.549,444.704,423.573,411.463
12,Y,49.3898,46.07,56.2875,55.6293,57.1076
12,Z,0,0,0,0,0
13,M,438.916,447.794,448.834,423.516,416.217
13,Y,50.0593,46.9485,57.7422,55.8718,57.7291
13,Z,2.69553,2.20899,2.97844,3.05381,3.06467
14,M,439.124,458.815,448.05,427.064,421.395
14,Y,50.8882,47.6068,58.9293,55.7135,58.7133
14,Z,5.09346,4.1709,5.65954,5.60851,5.59193
15,M,432.112,458.833,444.645,433.858,416.155
15,Y,51.606,48.1755,59.7695,55.5667,59.4871
15,Z,6.87678,5.97148,8.037,7.84074,7.95048
16,M,437.501,449.85,449.681,432.772,408.74
16,Y,52.1017,48.5656,60.4479,55.1271,60.3527
16,Z,8.48268,7.56772,10.1211,9.64032,9.9711
17,M,436.051,450.765,461.413,435.395,408.366
17,Y,52.0412,48.6377,61.3771,55.1288,61.0388
17,Z,9.87455,8.86988,11.9562,11.2103,11.5557
18,M,432.045,445.288,463.871,430.555,401.729
18,Y,52.4534,47.9223,61.9229,55.4933,61.5799
18,Z,11.1754,9.9802,13.4666,12.5764,13.0532
19,M,430.241,455.659,458.884,437,414.656
19,Y,52.5406,48.1771,62.1396,55.6716,61.8715
19,Z,12.2363,10.9973,14.7335,13.7593,14.4558
20,M,434.017,454.194,457.996,437.4,423.591
20,Y,52.1811,48.6903,62.1886,56.3165,62.2032
20,Z,13.1423,11.9591,15.7861,14.9481,15.5723
21,M,438.315,454.674,478.796,433.26,423.532
21,Y,51.9054,49.3677,62.5682,56.9452,62.1213
21,Z,13.9663,12.9203,16.5273,15.8684,16.5109
22,M,438.584,473.107,469.617,448.434,427.079
22,Y,51.7176,49.8874,62.9406,57.3633,62.2464
22,Z,14.8937,13.6749,17.067,16.7719,17.2761
23,M,432.525,460.896,475.755,451.29,439.271
23,Y,51.6468,50.1215,63.175,57.8159,62.6066
23,Z,15.499,14.4573,17.6636,17.4571,17.921
24,M,433.373,467.006,477.679,448.461,430.444
24,Y,52.5672,50.1349,63.7404,57.4442,62.3145
24,Z,15.7091,14.7329,18.1201,17.5332,18.116
25,M,439.535,464.406,478.511,452.215,426.999
25,Y,52.8626,50.1796,64.1889,57.3275,62.5211
25,Z,15.9692,14.9395,18.4926,17.4835,18.4249
26,M,432.482,468.365,473.86,449.294,431.999
26,Y,52.9724,50.3555,64.1897,57.2687,62.5607
26,Z,16.1945,15.118,18.7563,17.4374,18.6677
27,M,435.134,454.829,468.774,448.464,424.799
27,Y,52.9592,50.2636,64.096,57.4643,62.6799
27,Z,16.3501,15.2404,18.9692,17.2995,18.9393
28,M,443.82,465.146,474.097,448.618,427.319
28,Y,52.6664,50.4822,63.9504,58.0807,62.9365
28,Z,16.3311,15.263,19.2608,17.3,19.1546
29,M,430.038,460.031,471.687,432.556,440.387
29,Y,52.8316,50.4259,64.3946,58.2993,63.3723
29,Z,16.4604,15.0385,19.4321,17.4144,19.3244
30,M,428.434,460.828,464.118,431.601,437.749
