time,state,patch1,patch2,patch3,patch4,patch5
0,M,443.7,452.7,445.5,455.4,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,440.73,447.93,452.25,445.86,454.14
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,431.757,440.937,458.325,450.774,443.826
2,Y,7.86877,7.39572,9.09167,9.3004,10.0067
2,Z,0,0,0,0,0
3,M,445.281,443.643,463.793,445.297,443.543
3,Y,15.0681,14.0303,16.933,17.1354,18.8613
3,Z,0,0,0,0,0
4,M,441.253,441.579,466.013,448.467,452.289
4,Y,21.2971,19.9917,23.6227,24.0256,26.5758
4,Z,0,0,0,0,0
5,M,438.528,437.921,462.612,444.12,457.46
5,Y,26.1309,24.7954,30.4633,29.9294,33.6119
5,Z,0,0,0,0,0
6,M,436.975,444.529,452.351,439.308,461.214
6,Y,29.9946,29.2248,35.7611,35.5256,40.2245
6,Z,0,0,0,0,0
7,M,439.178,438.776,451.216,435.877,461.893
7,Y,33.767,32.7798,40.344,40.3157,45.7592
7,Z,0,0,0,0,0
8,M,442.06,430.898,449.294,453.49,469.703
8,Y,37.3507,35.2184,44.3739,44.5635,50.784
8,Z,0,0,0,0,0
9,M,448.254,442.709,459.265,462.141,465.033
9,Y,40.4278,38.0461,47.4481,48.6534,55.359
9,Z,0,0,0,0,0
10,M,452.028,445.238,448.438,463.627,463.53
10,Y,43.6902,40.6306,50.0636,52.2056,58.7135
10,Z,0,0,0,0,0
11,M,441.926,448.414,445.894,463.164,460.377
11,Y,46.4645,43.1432,52.2537,55.1573,61.7028
11,Z,0,0,0,0,0
12,M,448.133,445.873,447.205,466.348,470.139
12,Y,48.7553,44.9916,54.5348,58.0798,64.4424
12,Z,0,0,0,0,0
13,M,445.62,453.485,456.484,463.813,477.125
13,Y,50.1008,46.0121,55.8159,59.1055,65.9762
13,Z,2.4693,2.32085,2.85306,2.91857,3.1402
14,M,446.958,456.737,445.936,454.332,475.313
14,Y,51.601,46.6674,56.6136,60.135,67.1137
14,Z,4.72852,4.40286,5.31377,5.37728,5.91888
15,M,460.762,456.063,443.642,450.298,467.381
15,Y,53.4885,47.3669,57.6319,60.5396,67.6894
15,Z,6.68325,6.27361,7.41307,7.53949,8.33977
16,M,460.586,449.157,444.278,464.669,462.943
16,Y,54.9257,47.5023,58.6578,61.4963,68.1954
16,Z,8.20014,7.78106,9.55971,9.39217,10.5478
17,M,452.327,440.241,443.95,463.202,464.349
17,Y,56.0932,47.8602,59.6258,61.8587,68.8264
17,Z,9.41263,9.17105,11.2222,11.1483,12.6229
18,M,469.194,443.017,437.355,462.782,463.814
18,Y,57.3355,47.9492,60.3452,62.0394,69.4944
18,Z,10.5964,10.2867,12.6604,12.6515,14.3597
19,M,458.275,433.815,443.12,466.903,460.633
19,Y,57.375,48.588,61.1903,62.0992,70.1226
19,Z,11.7211,11.0519,13.925,13.9845,15.9366
20,M,455.648,438.134,440.208,459.813,455.969
20,Y,57.6161,49.2201,61.6705,62.1943,70.1111
20,Z,12.6867,11.9393,14.8897,15.2679,17.3722
21,M,458.683,443.82,440.287,456.132,459.872
21,Y,58.639,49.1356,61.8579,62.1112,70.5426
21,Z,13.7104,12.7503,15.7105,16.3827,18.4249
22,M,460.515,439.938,427.758,460.019,452.585
22,Y,59.1026,49.4584,61.613,61.7921,71.3675
22,Z,14.5811,13.5388,16.3978,17.3089,19.363
23,M,449.563,434.645,423.682,455.417,448.727
23,Y,59.4607,49.6781,60.8489,62.0567,71.8399
23,Z,15.2999,14.1189,17.1136,18.2261,20.2227
24,M,459.507,438.88,424.514,458.475,446.154
24,Y,59.6045,49.9749,60.4489,62.1357,71.8881
24,Z,15.7222,14.4391,17.5156,18.5479,20.704
25,M,461.256,444.492,429.763,460.328,442.039
25,Y,59.8138,50.1485,60.2291,62.7744,71.6458
25,Z,16.1929,14.6447,17.7659,18.871,21.061
26,M,461.03,445.943,432.687,464.695,435.635
26,Y,59.7347,50.7136,60.159,63.4663,70.8408
26,Z,16.7853,14.8642,18.0855,18.998,21.2416
27,M,453.627,440.049,438.918,459.625,439.771
27,Y,59.8981,50.6774,59.9687,63.6707,70.6788
27,Z,17.2363,14.9067,18.4074,19.2982,21.4004
