humanID,time,event,location
19,0.641881,takeTrip,2
20,0.752408,takeTrip,3
31,0.153478,takeTrip,4
32,0.35075,takeTrip,4
32,0.466792,returnHome,0
49,0.0344169,takeTrip,4
54,0.857286,takeTrip,2
85,0.353351,takeTrip,1
91,0.967908,takeTrip,1
134,0.207916,takeTrip,0
134,0.940855,returnHome,1
185,0.577535,takeTrip,0
205,0.666384,takeTrip,0
214,0.850927,takeTrip,4
254,0.941266,takeTrip,3
285,0.51892,takeTrip,0
338,0.548475,takeTrip,0
356,0.382089,takeTrip,2
394,0.359005,takeTrip,0
426,0.73076,takeTrip,2
442,0.331544,takeTrip,0
472,0.0650413,takeTrip,0
483,0.053364,takeTrip,1
485,0.211233,takeTrip,3
485,0.710901,returnHome,4
5,1.21693,takeTrip,1
27,1.20273,takeTrip,1
34,1.01757,takeTrip,2
36,1.6321,takeTrip,4
47,1.87186,takeTrip,3
120,1.17146,takeTrip,4
120,1.54166,returnHome,1
205,1.91965,returnHome,2
207,1.8307,takeTrip,0
214,1.72573,returnHome,2
219,1.94102,takeTrip,4
223,1.62199,takeTrip,3
254,1.15328,returnHome,2
255,1.96617,takeTrip,4
265,1.27121,takeTrip,1
294,1.50784,takeTrip,3
394,1.884,returnHome,3
400,1.86883,takeTrip,1
401,1.20223,takeTrip,3
401,1.46222,returnHome,4
415,1.07359,takeTrip,3
458,1.42977,takeTrip,2
461,1.82257,takeTrip,0
483,1.11556,returnHome,4
19,2.62573,returnHome,0
20,2.51005,returnHome,0
21,2.77411,takeTrip,1
27,2.3165,returnHome,0
47,2.13802,returnHome,0
49,2.71575,returnHome,0
53,2.54528,takeTrip,3
85,2.90673,returnHome,0
90,2.10682,takeTrip,2
112,2.69952,takeTrip,4
115,2.4296,takeTrip,3
115,2.92449,returnHome,1
204,2.48996,takeTrip,4
204,2.65174,returnHome,2
223,2.59359,returnHome,2
255,2.35892,returnHome,2
259,2.77815,takeTrip,1
272,2.04768,takeTrip,4
308,2.21085,takeTrip,0
308,2.25703,returnHome,3
342,2.92598,takeTrip,0
357,2.04964,takeTrip,4
377,2.08426,takeTrip,0
386,2.92615,takeTrip,4
391,2.60113,takeTrip,0
394,2.88886,takeTrip,4
400,2.66583,returnHome,4
442,2.81056,returnHome,4
458,2.74804,returnHome,4
