time,state,patch1,patch2,patch3,patch4,patch5
0,M,455.4,455.4,449.1,445.5,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,460.26,453.96,440.19,445.05,446.49
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,462.834,459.864,442.971,437.445,450.441
2,Y,8.65144,7.4498,9.06459,9.28827,9.86604
2,Z,0,0,0,0,0
3,M,466.051,462.478,440.074,438.7,453.097
3,Y,16.094,13.8623,16.54,18.0045,18.7927
3,Z,0,0,0,0,0
4,M,477.046,465.73,448.267,439.83,449.187
4,Y,22.6692,19.2889,23.2187,25.8329,26.4319
4,Z,0,0,0,0,0
5,M,480.641,456.957,449.34,438.147,442.968
5,Y,27.9689,24.0818,29.3958,32.9243,32.93
5,Z,0,0,0,0,0
6,M,469.477,452.661,457.506,437.533,445.472
6,Y,32.6842,28.6916,34.6394,38.9463,38.3639
6,Z,0,0,0,0,0
7,M,464.829,451.495,454.055,440.579,441.424
7,Y,37.1956,32.2207,39.1679,44.1372,43.2518
7,Z,0,0,0,0,0
8,M,477.746,461.246,464.45,437.021,451.282
8,Y,41.1623,35.6762,43.3278,48.2515,47.8556
8,Z,0,0,0,0,0
9,M,489.372,455.621,473.805,441.019,447.554
9,Y,45.2275,38.362,47.3725,51.7319,51.4994
9,Z,0,0,0,0,0
10,M,489.034,461.359,480.424,436.517,456.798
10,Y,48.5124,40.9144,50.7548,54.7157,55.1144
10,Z,0,0,0,0,0
11,M,481.531,470.123,472.882,440.566,456.119
11,Y,51.3397,43.5865,53.6026,57.5854,57.9133
11,Z,0,0,0,0,0
12,M,488.278,470.811,475.094,443.309,447.407
12,Y,53.9044,45.618,56.5403,59.6743,60.2747
12,Z,0,0,0,0,0
13,M,478.15,468.73,484.284,436.778,452.166
13,Y,54.4798,46.7043,57.664,59.848,61.697
13,Z,2.71491,2.33783,2.84456,2.91476,3.09607
14,M,473.535,466.857,477.256,439,454.649
14,Y,55.2682,47.6483,58.51,59.6522,62.9297
14,Z,5.05046,4.35014,5.19042,5.65001,5.89736
15,M,469.382,473.271,472.73,439.2,453.285
15,Y,55.7499,48.5713,59.0822,59.5037,64.2142
15,Z,7.11384,6.05306,7.28628,8.10664,8.2946
16,M,464.743,461.044,472.257,434.88,444.856
16,Y,56.2804,49.1084,59.3166,59.4932,64.9836
16,Z,8.77693,7.55713,9.2247,10.332,10.3338
17,M,470.469,459.94,469.132,439.092,453.47
17,Y,56.8866,50.0994,59.2622,59.5733,65.5782
17,Z,10.2566,9.00373,10.8702,12.2218,12.039
18,M,463.922,454.446,462.718,438.383,454.023
18,Y,57.6403,50.6705,59.0354,59.4596,66.165
18,Z,11.6724,10.1112,12.2913,13.8507,13.5729
19,M,467.03,448.601,464.147,439.545,454.521
19,Y,58.2478,50.9362,59.1382,59.1849,66.7088
19,Z,12.9172,11.1956,13.5967,15.1418,15.0176
20,M,472.527,443.341,454.632,438.79,441.469
20,Y,58.6731,50.8092,58.9718,59.0833,66.9678
20,Z,14.1929,12.0384,14.866,16.234,16.1611
21,M,468.474,438.607,459.569,447.111,443.222
21,Y,58.7066,51.1928,59.0013,58.9186,66.8327
21,Z,15.2237,12.8394,15.9274,17.1704,17.2955
22,M,466.627,428.046,451.412,443.8,450.2
22,Y,58.3081,51.5985,58.9528,58.7817,66.8977
22,Z,16.1109,13.6779,16.821,18.0709,18.1738
23,M,469.464,423.942,448.571,450.72,445.68
23,Y,58.3968,51.8535,58.8546,58.8058,66.5453
23,Z,16.9158,14.3154,17.7429,18.7264,18.9148
24,M,477.418,432.847,449.614,444.348,443.412
24,Y,58.472,52.3703,58.695,58.7907,65.9877
24,Z,17.0963,14.6563,18.0956,18.7809,19.3612
