humanID,time,event,location
60,0.359413,takeTrip,3
60,0.724467,returnHome,0
65,0.00123502,takeTrip,3
86,0.126738,takeTrip,2
91,0.566703,takeTrip,4
92,0.812781,takeTrip,2
95,0.402068,takeTrip,4
108,0.00812241,takeTrip,0
108,0.905912,returnHome,1
134,0.611098,takeTrip,3
136,0.982559,takeTrip,3
170,0.705288,takeTrip,3
204,0.854808,takeTrip,0
204,0.989982,returnHome,2
215,0.181784,takeTrip,1
221,0.828114,takeTrip,1
245,0.523998,takeTrip,3
251,0.647478,takeTrip,0
268,0.63757,takeTrip,0
324,0.488909,takeTrip,2
329,0.51721,takeTrip,0
353,0.626607,takeTrip,2
355,0.573155,takeTrip,0
450,0.483435,takeTrip,0
453,0.586982,takeTrip,1
462,0.103015,takeTrip,0
39,1.63513,takeTrip,3
42,1.11257,takeTrip,3
42,1.44872,returnHome,0
52,1.85465,takeTrip,1
66,1.31203,takeTrip,3
87,1.83406,takeTrip,3
122,1.9964,takeTrip,3
158,1.66403,takeTrip,2
167,1.38376,takeTrip,4
219,1.59961,takeTrip,0
244,1.11912,takeTrip,1
244,1.15344,returnHome,2
251,1.95739,returnHome,2
268,1.42201,returnHome,2
315,1.91332,takeTrip,4
325,1.34702,takeTrip,0
351,1.47109,takeTrip,0
353,1.03423,returnHome,3
367,1.11274,takeTrip,2
367,1.23925,returnHome,3
368,1.6943,takeTrip,4
410,1.81253,takeTrip,2
410,1.874,returnHome,4
432,1.29587,takeTrip,0
493,1.04678,takeTrip,2
2,2.9774,takeTrip,4
68,2.84812,takeTrip,3
73,2.72942,takeTrip,4
85,2.20158,takeTrip,1
86,2.68583,returnHome,0
87,2.59149,returnHome,0
90,2.48311,takeTrip,2
90,2.77536,returnHome,0
120,2.45962,takeTrip,3
134,2.60683,returnHome,1
136,2.7564,returnHome,1
143,2.10464,takeTrip,2
158,2.12055,returnHome,1
167,2.2126,returnHome,1
196,2.99987,takeTrip,4
219,2.84136,returnHome,2
222,2.22047,takeTrip,3
232,2.68941,takeTrip,0
245,2.03682,returnHome,2
252,2.678,takeTrip,1
252,2.70779,returnHome,2
261,2.06363,takeTrip,0
351,2.88291,returnHome,3
353,2.59497,takeTrip,4
356,2.7076,takeTrip,0
364,2.54685,takeTrip,4
411,2.32926,takeTrip,2
411,2.52117,returnHome,4
429,2.30875,takeTrip,3
450,2.56175,returnHome,4
459,2.35158,takeTrip,2
459,2.69153,returnHome,4
473,2.14746,takeTrip,1
493,2.56431,returnHome,4
24,3.51995,takeTrip,3
24,3.80757,returnHome,0
52,3.11593,returnHome,0
56,3.39252,takeTrip,2
62,3.76645,takeTrip,3
65,3.98239,returnHome,0
70,3.77294,takeTrip,4
85,3.76266,returnHome,0
120,3.65381,returnHome,1
126,3.75952,takeTrip,3
141,3.81071,takeTrip,3
175,3.94747,takeTrip,0
204,3.74813,takeTrip,1
207,3.68674,takeTrip,3
209,3.30466,takeTrip,3
225,3.74797,takeTrip,0
241,3.57263,takeTrip,0
261,3.07243,returnHome,2
279,3.2554,takeTrip,1
300,3.01837,takeTrip,0
300,3.54523,returnHome,3
304,3.52537,takeTrip,2
304,3.92507,returnHome,3
315,3.67428,returnHome,3
325,3.15075,returnHome,3
336,3.63476,takeTrip,4
355,3.93336,returnHome,3
356,3.6933,returnHome,3
368,3.84312,returnHome,3
389,3.7474,takeTrip,4
389,3.95324,returnHome,3
393,3.95181,takeTrip,2
412,3.3687,takeTrip,1
451,3.23467,takeTrip,0
458,3.49315,takeTrip,2
462,3.87339,returnHome,4
473,3.81083,returnHome,4
477,3.37638,takeTrip,3
477,3.85061,returnHome,4
496,3.5201,takeTrip,2
0,4.68909,takeTrip,3
2,4.51951,returnHome,0
7,4.05672,takeTrip,1
28,4.37099,takeTrip,4
32,4.49423,takeTrip,3
32,4.61558,returnHome,0
39,4.16538,returnHome,0
42,4.49423,takeTrip,4
56,4.81385,returnHome,0
70,4.00643,returnHome,0
73,4.62756,returnHome,0
90,4.24215,takeTrip,1
