time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,458.1,459,454.5,450
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.67,451.89,465.3,447.75,450
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.103,460.701,466.47,455.175,449.1
2,Y,8.76847,7.61567,8.87926,9.50837,9.96872
2,Z,0,0,0,0,0
3,M,459.993,465.931,463.923,461.857,454.59
3,Y,16.8636,14.7966,17.0355,17.8277,18.1798
3,Z,0,0,0,0,0
4,M,473.393,474.238,460.731,466.972,456.831
4,Y,23.5093,21.3421,24.4443,25.2649,25.563
4,Z,0,0,0,0,0
5,M,472.854,473.614,455.158,455.375,453.448
5,Y,29.5734,27.0207,30.2343,31.7702,32.1633
5,Z,0,0,0,0,0
6,M,464.269,483.853,448.342,457.537,447.703
6,Y,34.9006,31.4086,35.3402,37.6412,38.2748
6,Z,0,0,0,0,0
7,M,460.142,483.167,448.508,453.183,438.933
7,Y,39.3374,35.4993,39.926,42.3681,43.3538
7,Z,0,0,0,0,0
8,M,453.728,476.251,453.157,451.965,433.74
8,Y,42.9923,39.1824,43.9799,46.1548,47.8652
8,Z,0,0,0,0,0
9,M,441.655,479.926,456.441,461.669,435.366
9,Y,45.833,42.9572,47.2116,49.9574,51.6455
9,Z,0,0,0,0,0
10,M,446.089,485.933,448.597,465.002,431.429
10,Y,48.1533,46.1104,50.0428,53.2044,55.1087
10,Z,0,0,0,0,0
11,M,450.08,494.04,448.737,465.302,434.186
11,Y,50.566,48.7248,52.7129,55.7004,58.0408
11,Z,0,0,0,0,0
12,M,450.972,503.136,450.664,464.671,442.067
12,Y,52.3516,51.0317,55.0857,58.8898,60.5862
12,Z,0,0,0,0,0
13,M,459.875,491.522,453.297,462.304,446.461
13,Y,53.8031,52.7569,56.5383,59.2632,61.9248
13,Z,2.75164,2.38988,2.7864,2.98383,3.12829
14,M,455.288,490.97,452.068,461.074,445.915
14,Y,55.2886,54.1526,58.2273,59.5516,62.5491
14,Z,5.29197,4.64332,5.34593,5.59453,5.70501
15,M,453.859,485.073,460.861,455.466,446.323
15,Y,56.3062,55.301,59.9387,59.8047,63.2631
15,Z,7.37746,6.69738,7.67087,7.92839,8.02193
16,M,455.273,481.566,455.275,445.02,453.891
16,Y,56.9652,56.5995,60.8404,60.0031,64.0635
16,Z,9.28046,8.47938,9.48783,9.96984,10.0932
17,M,441.246,473.009,455.647,438.318,448.102
17,Y,57.211,57.6142,61.4804,59.82,65.0695
17,Z,10.9522,9.85634,11.0901,11.8122,12.011
18,M,434.921,477.908,461.383,442.186,441.992
18,Y,57.2752,58.2843,62.1978,59.8615,65.9004
18,Z,12.3445,11.1401,12.5292,13.2956,13.6049
19,M,441.829,473.317,471.044,437.567,458.092
19,Y,57.4363,59.2423,62.3659,60.0264,66.8702
19,Z,13.4914,12.2958,13.8013,14.4839,15.0206
20,M,448.046,463.786,472.54,442.411,451.883
20,Y,57.311,60.1259,62.6157,59.8369,67.8748
20,Z,14.3829,13.4804,14.8155,15.6772,16.2069
21,M,445.541,458.807,468.486,432.37,452.595
