humanID,time,event,location
34,0.724565,takeTrip,1
59,0.047657,takeTrip,1
75,0.761987,takeTrip,4
80,0.754683,takeTrip,4
80,0.999784,returnHome,0
89,0.557618,takeTrip,2
90,0.916942,takeTrip,3
96,0.910256,takeTrip,4
106,0.0633351,takeTrip,3
194,0.498815,takeTrip,3
212,0.143628,takeTrip,3
214,0.569113,takeTrip,0
227,0.0355351,takeTrip,0
227,0.20317,returnHome,2
240,0.929629,takeTrip,3
267,0.3807,takeTrip,4
287,0.467997,takeTrip,0
287,0.732344,returnHome,2
296,0.303471,takeTrip,4
328,0.533953,takeTrip,4
330,0.856896,takeTrip,0
373,0.974044,takeTrip,4
435,0.980523,takeTrip,3
447,0.428766,takeTrip,3
24,1.42688,takeTrip,4
27,1.41714,takeTrip,1
45,1.20014,takeTrip,2
49,1.27807,takeTrip,1
75,1.39381,returnHome,0
89,1.43833,returnHome,0
101,1.17752,takeTrip,4
106,1.04708,returnHome,1
112,1.10158,takeTrip,0
128,1.89691,takeTrip,2
176,1.29242,takeTrip,4
212,1.15482,returnHome,2
221,1.82422,takeTrip,0
232,1.56952,takeTrip,1
240,1.25278,returnHome,2
267,1.19777,returnHome,2
281,1.07568,takeTrip,4
293,1.99479,takeTrip,3
297,1.42109,takeTrip,1
321,1.70235,takeTrip,2
322,1.91618,takeTrip,4
323,1.25175,takeTrip,4
323,1.69214,returnHome,3
325,1.44806,takeTrip,2
327,1.35765,takeTrip,1
327,1.69566,returnHome,3
328,1.20058,returnHome,3
337,1.56012,takeTrip,4
337,1.68078,returnHome,3
342,1.33837,takeTrip,0
369,1.91576,takeTrip,4
412,1.18236,takeTrip,2
445,1.82319,takeTrip,3
485,1.67315,takeTrip,2
18,2.52257,takeTrip,3
27,2.86375,returnHome,0
34,2.87242,returnHome,0
49,2.55097,returnHome,0
73,2.40331,takeTrip,2
100,2.55362,takeTrip,2
128,2.72805,returnHome,1
139,2.16743,takeTrip,4
151,2.30133,takeTrip,4
157,2.42481,takeTrip,0
176,2.16621,returnHome,1
203,2.36836,takeTrip,1
253,2.20337,takeTrip,0
263,2.76336,takeTrip,0
266,2.47562,takeTrip,0
297,2.5162,returnHome,2
307,2.38382,takeTrip,1
324,2.71838,takeTrip,2
325,2.75634,returnHome,3
342,2.58207,returnHome,3
361,2.73415,takeTrip,1
368,2.771,takeTrip,1
373,2.12347,returnHome,3
374,2.42839,takeTrip,0
385,2.32331,takeTrip,4
412,2.68364,returnHome,4
426,2.61075,takeTrip,1
434,2.17318,takeTrip,2
445,2.2269,returnHome,4
466,2.57201,takeTrip,0
472,2.5903,takeTrip,0
478,2.8906,takeTrip,1
483,2.90085,takeTrip,1
495,2.57226,takeTrip,3
36,3.16457,takeTrip,1
45,3.37449,returnHome,0
47,3.11477,takeTrip,4
52,3.25688,takeTrip,1
53,3.92512,takeTrip,1
65,3.77157,takeTrip,3
71,3.82785,takeTrip,1
96,3.09274,returnHome,0
112,3.16423,returnHome,1
115,3.92812,takeTrip,4
129,3.42085,takeTrip,4
139,3.69837,returnHome,1
151,3.44611,returnHome,1
175,3.94646,takeTrip,2
190,3.96469,takeTrip,2
194,3.60398,returnHome,1
219,3.78471,takeTrip,3
255,3.20088,takeTrip,1
255,3.95605,returnHome,2
265,3.97175,takeTrip,4
281,3.04523,returnHome,2
289,3.33275,takeTrip,0
293,3.34674,returnHome,2
296,3.12639,returnHome,2
305,3.50537,takeTrip,1
319,3.1552,takeTrip,1
319,3.34766,returnHome,3
321,3.54804,returnHome,3
322,3.75317,returnHome,3
345,3.35942,takeTrip,0
350,3.46859,takeTrip,4
350,3.55112,returnHome,3
376,3.86183,takeTrip,2
385,3.00437,returnHome,3
389,3.72058,takeTrip,1
403,3.08979,takeTrip,1
420,3.005,takeTrip,2
426,3.42845,returnHome,4
427,3.81702,takeTrip,0
433,3.19911,takeTrip,1
434,3.32096,returnHome,4
447,3.26685,returnHome,4
478,3.98455,returnHome,4
479,3.14024,takeTrip,1
485,3.51296,returnHome,4
0,4.56501,takeTrip,2
16,4.14136,takeTrip,2
24,4.05482,returnHome,0
36,4.64747,returnHome,0
45,4.36378,takeTrip,4
45,4.41175,returnHome,0
70,4.72446,takeTrip,3
73,4.38009,returnHome,0
76,4.14144,takeTrip,2
85,4.01423,takeTrip,2
118,4.01589,takeTrip,4
118,4.15356,returnHome,1
136,4.77214,takeTrip,0
173,4.76763,takeTrip,0
190,4.33102,returnHome,1
197,4.91747,takeTrip,2
203,4.09139,returnHome,2
214,4.51791,returnHome,2
217,4.56919,takeTrip,4
217,4.94494,returnHome,2
221,4.05302,returnHome,2
226,4.04689,takeTrip,0
236,4.03913,takeTrip,1
241,4.36616,takeTrip,3
265,4.77959,returnHome,2
282,4.62855,takeTrip,0
298,4.0346,takeTrip,3
302,4.95875,takeTrip,2
306,4.6073,takeTrip,0
308,4.49309,takeTrip,4
308,4.93935,returnHome,3
324,4.60049,returnHome,3
330,4.30918,returnHome,3
352,4.90922,takeTrip,0
361,4.94777,returnHome,3
367,4.42974,takeTrip,1
389,4.51976,returnHome,3
398,4.27553,takeTrip,2
398,4.336,returnHome,3
412,4.99871,takeTrip,3
413,4.34325,takeTrip,2
413,4.77878,returnHome,4
415,4.76123,takeTrip,2
416,4.90596,takeTrip,0
440,4.7517,takeTrip,1
462,4.14402,takeTrip,2
462,4.67933,returnHome,4
