time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,449.1,453.6,445.5,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,456.21,448.29,464.94,454.95,465.66
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,468.189,446.661,467.946,446.355,468.594
2,Y,8.23587,7.0144,9.2901,9.57038,11.1185
2,Z,0,0,0,0,0
3,M,475.37,454.195,454.451,436.82,465.835
3,Y,16.1595,12.8049,17.047,17.9103,20.8986
3,Z,0,0,0,0,0
4,M,474.633,450.175,437.806,444.438,463.351
4,Y,23.0998,17.6955,23.7388,25.5007,28.9694
4,Z,0,0,0,0,0
5,M,474.87,461.858,437.226,441.394,464.716
5,Y,29.0467,22.8314,29.7861,32.0233,35.7792
5,Z,0,0,0,0,0
6,M,471.483,456.172,438.503,436.854,460.544
6,Y,33.4259,27.294,35.4649,37.5095,41.9011
6,Z,0,0,0,0,0
7,M,466.635,459.155,452.253,427.369,461.29
7,Y,37.1193,31.2697,40.9213,41.8825,47.1559
7,Z,0,0,0,0,0
8,M,467.671,458.239,457.427,425.132,469.161
8,Y,40.5791,34.8173,45.6152,45.6175,52.1845
8,Z,0,0,0,0,0
9,M,465.904,457.415,456.685,411.419,469.045
9,Y,43.4417,37.9477,49.2985,48.6314,56.5597
9,Z,0,0,0,0,0
10,M,474.214,459.374,445.216,424.277,470.74
10,Y,46.2565,40.7766,52.3131,51.1828,60.4257
10,Z,0,0,0,0,0
11,M,466.392,463.837,448.395,426.849,467.766
11,Y,48.4403,43.417,54.8625,53.9296,63.4582
11,Z,0,0,0,0,0
12,M,466.553,467.853,450.355,434.564,465.09
12,Y,50.9121,46.3109,56.437,56.4343,65.9144
12,Z,0,0,0,0,0
13,M,468.498,478.668,459.32,442.408,467.181
13,Y,51.6949,47.4004,57.4114,57.6126,66.4913
13,Z,2.5845,2.20119,2.91533,3.00329,3.48909
14,M,463.048,467.701,458.388,439.567,469.963
14,Y,51.9831,48.5132,58.2931,58.6051,66.9167
14,Z,5.07102,4.01831,5.34953,5.62043,6.55821
15,M,465.343,466.831,452.149,446.01,464.366
15,Y,52.1949,49.4889,58.9704,59.4508,67.1325
15,Z,7.24896,5.55304,7.44947,8.0024,9.09091
16,M,453.909,458.848,451.034,446.409,460.23
16,Y,52.3569,49.7416,59.9111,60.2513,67.1296
16,Z,9.11515,7.16472,9.34718,10.0492,11.2279
17,M,448.118,454.363,448.231,442.268,467.307
17,Y,52.5882,50.4076,60.036,61.0055,66.9763
17,Z,10.4894,8.56514,11.1293,11.7709,13.149
18,M,453.706,452.127,444.808,451.142,458.376
18,Y,53.0394,51.1719,60.2619,61.4844,66.2269
18,Z,11.6484,9.81276,12.8415,13.1432,14.798
19,M,449.736,446.514,431.827,450.127,468.338
19,Y,52.9315,51.4609,60.5522,61.9197,66.1602
19,Z,12.7341,10.926,14.3145,14.3153,16.3761
20,M,461.462,453.163,432.744,452.815,456.605
20,Y,53.2838,51.7569,60.437,61.7964,66.1863
20,Z,13.6325,11.9084,15.4704,15.261,17.749
21,M,457.616,451.046,429.97,448.033,446.944
21,Y,52.5445,51.6809,61.086,61.914,66.0768
21,Z,14.5158,12.7961,16.4164,16.0617,18.9622
22,M,465.854,460.842,434.673,444.63,449.05
22,Y,52.2864,52.0017,61.6766,61.6486,65.7146
22,Z,15.2011,13.6247,17.2164,16.9237,19.9139
23,M,477.769,464.257,425.405,448.767,450.045
23,Y,52.3977,52.0427,61.7386,61.4567,65.6716
23,Z,15.9768,14.5329,17.7105,17.7097,20.6846
24,M,488.492,453.832,423.365,447.09,449.14
24,Y,52.3414,52.1497,61.4641,61.4816,65.6733
24,Z,16.2224,14.8748,18.0163,18.0794,20.8657
25,M,482.843,444.449,430.528,459.981,443.826
25,Y,52.1761,51.9255,61.3328,61.8887,65.9944
25,Z,16.3128,15.224,18.293,18.3909,20.9992
26,M,471.458,443.204,432.476,467.983,448.044
26,Y,52.1347,51.828,61.6579,62.7465,65.8858
26,Z,16.3793,15.5301,18.5055,18.6563,21.0669
27,M,464.813,451.983,431.528,458.085,452.739
27,Y,52.0877,51.314,61.8517,64.2172,65.8304
27,Z,16.4301,15.6095,18.8007,18.9075,21.066
28,M,463.331,443.685,436.075,457.276,443.465
28,Y,52.3863,50.7823,61.9307,65.2627,66.4175
28,Z,16.5027,15.8184,18.8399,19.1442,21.0179
29,M,455.698,447.917,432.068,455.649,443.219
29,Y,52.3386,50.8569,62.1987,66.2577,66.6777
29,Z,16.6443,16.0583,18.9108,19.2945,20.7827
30,M,450.628,446.325,425.761,453.284,437.597
30,Y,52.3047,51.0648,62.3516,67.3026,67.2537
30,Z,16.6105,16.149,19.0019,19.4311,20.7618
31,M,451.466,447.592,438.985,454.755,436.137
31,Y,52.373,51.9511,62.7181,67.6676,67.6489
31,Z,16.721,16.2419,18.9658,19.3924,20.77
32,M,451.319,438.833,449.986,453.38,432.124
32,Y,52.5359,52.9227,63.5806,68.3084,67.421
32,Z,16.489,16.218,19.1694,19.4293,20.7356
33,M,450.287,432.75,454.488,450.342,447.411
33,Y,53.0033,53.3848,64.5503,69.3521,67.6035
33,Z,16.408,16.3187,19.3548,19.346,20.6219
34,M,458.358,435.375,444.139,447.608,445.87
34,Y,53.9822,53.986,65.2996,70.0578,68.2461
34,Z,16.4429,16.3315,19.3742,19.2858,20.6084
35,M,453.923,436.837,446.525,448.747,437.283
35,Y,54.2794,54.6693,66.0176,71.2915,68.9574
35,Z,16.4253,16.3651,19.2881,19.2936,20.609
36,M,446.33,431.854,442.373,444.372,434.055
36,Y,55.2906,55.1279,66.5504,71.7012,69.5945
36,Z,16.3734,16.2948,19.2469,19.4213,20.7098
37,M,445.797,438.168,447.635,440.435,420.349
37,Y,57.3501,55.8143,67.8218,72.225,69.8788
37,Z,16.3604,16.2642,19.3489,19.6905,20.6757
38,M,448.918,440.251,439.772,439.592,416.114
38,Y,59.574,56.4503,68.4249,72.3533,70.3086
38,Z,16.3457,16.1029,19.4097,20.152,20.6583
39,M,449.926,447.526,432.695,445.132,433.003
39,Y,61.5496,57.7159,69.5228,72.4537,71.2545
39,Z,16.4394,15.936,19.4345,20.4801,20.8425
40,M,450.833,449.574,445.225,451.019,436.503
40,Y,62.7863,58.7153,71.3427,72.7262,72.4305
40,Z,16.4244,15.9594,19.5186,20.7924,20.9242
41,M,443.55,453.216,443.003,456.317,427.052
41,Y,64.2531,59.3633,72.7774,72.8409,73.8084
41,Z,16.4138,16.0247,19.5666,21.1203,21.1049
42,M,435.195,456.495,439.202,447.585,441.047
42,Y,65.0496,59.892,74.2694,73.3726,74.8889
42,Z,16.4352,16.3028,19.6816,21.2348,21.2289
43,M,432.175,457.645,436.682,447.827,449.142
43,Y,65.8612,60.978,75.4224,75.0942,75.8058
43,Z,16.4863,16.6077,19.9523,21.4359,21.1574
44,M,431.258,452.381,438.014,448.944,444.728
44,Y,67.3099,62.0183,76.1917,76.1484,76.8958
44,Z,16.633,16.7527,20.2566,21.7634,21.2147
45,M,433.132,443.143,449.113,443.65,441.655
45,Y,68.691,62.9057,77.3361,76.8345,77.7636
45,Z,16.9402,16.9414,20.4917,21.9849,21.4164
46,M,433.919,437.528,447.401,443.385,430.79
46,Y,69.5243,63.8749,79.0891,77.3914,78.7548
46,Z,17.0335,17.1558,20.717,22.372,21.6396
47,M,436.427,432.476,448.561,438.646,432.711
47,Y,70.817,64.3763,81.2675,77.3555,79.5322
47,Z,17.3508,17.2997,20.8842,22.5006,21.8395
48,M,449.484,422.528,453.205,432.582,432.64
48,Y,72.6843,65.2455,82.3446,77.6381,80.1559
48,Z,17.9971,17.5151,21.2832,22.665,21.9287
49,M,447.736,433.375,460.985,429.824,425.376
49,Y,74.2869,66.2326,83.7779,77.5104,80.6689
49,Z,18.6949,17.7147,21.4725,22.7052,22.0636
50,M,451.562,439.538,452.686,435.441,427.838
50,Y,75.9204,67.4599,85.0266,77.0192,80.924
50,Z,19.3149,18.1119,21.817,22.7367,22.3604
51,M,446.906,441.484,454.217,436.897,425.554
51,Y,77.2461,69.0293,85.9857,77.0646,81.2667
51,Z,19.703,18.4255,22.3881,22.8222,22.7295
52,M,458.915,439.635,455.596,445.407,436.099
52,Y,78.9231,70.2904,86.801,77.9056,82.049
52,Z,20.1633,18.6288,22.8383,22.8582,23.1619
53,M,453.524,441.572,446.036,462.067,428.489
53,Y,80.357,72.1007,87.0039,79.6736,82.5189
53,Z,20.4132,18.7947,23.3065,23.0251,23.5009
54,M,468.472,444.215,446.433,453.66,418.04
54,Y,81.8829,73.5677,87.0484,81.6634,83.0029
54,Z,20.6679,19.1355,23.6684,23.5654,23.7887
55,M,478.324,453.793,445.889,459.594,417.636
55,Y,83.495,74.9143,87.5726,83.8107,83.1977
55,Z,21.1226,19.462,23.9098,23.8962,24.1307
56,M,471.892,448.914,440.9,451.435,421.773
56,Y,84.7865,75.7539,88.212,85.7404,83.6764
56,Z,21.556,19.7405,24.2689,24.1115,24.403
57,M,474.203,452.623,441.81,456.691,431.795
57,Y,85.8515,76.7169,88.7188,88.2094,84.0636
57,Z,21.8175,20.0446,24.819,24.2862,24.7141
58,M,466.382,455.96,454.329,470.422,432.716
58,Y,86.8048,77.3804,88.9469,91.0022,84.9653
58,Z,22.2231,20.202,25.5026,24.275,24.9581
59,M,461.144,450.864,446.696,466.58,435.344
59,Y,87.1606,77.6709,90.2516,93.2191,85.6318
59,Z,22.8091,20.4747,25.8406,24.3637,25.1538
60,M,464.53,451.678,444.327,468.522,437.71
60,Y,87.7379,78.3926,91.4072,94.9014,86.4355
60,Z,23.312,20.7845,26.2904,24.3236,25.3148
61,M,469.377,454.21,443.994,460.37,429.939
61,Y,88.6833,79.0694,92.9783,96.2165,86.5076
61,Z,23.8246,21.1696,26.6822,24.1694,25.3948
62,M,471.039,451.989,436.495,462.033,422.945
62,Y,89.4401,79.9355,93.7131,97.2238,87.0136
62,Z,24.2407,21.6621,26.9832,24.1837,25.5023
63,M,463.535,452.69,439.645,460.829,431.95
63,Y,90.1353,80.9246,95.0607,98.1742,87.4541
63,Z,24.7669,22.0579,27.2391,24.4476,25.7478
64,M,454.082,464.121,433.481,450.746,427.455
64,Y,90.9473,82.7171,96.014,98.3835,87.9327
64,Z,25.2169,22.626,27.3028,25.0024,25.8953
65,M,465.374,459.109,435.133,453.372,428.81
65,Y,91.7934,84.1822,97.3325,98.7743,88.6799
65,Z,25.6957,23.0863,27.3167,25.6268,26.0472
66,M,467.436,457.298,437.519,448.535,431.829
66,Y,93.1042,85.8224,98.2281,99.2383,89.4748
66,Z,26.2016,23.5089,27.4812,26.3007,26.1083
67,M,456.693,456.568,438.767,439.681,430.946
67,Y,94.3062,87.7665,98.9378,99.491,89.435
67,Z,26.6069,23.7724,27.6819,26.9063,26.2585
68,M,451.523,456.811,442.591,453.313,437.351
68,Y,95.7942,89.1911,99.9262,99.9149,89.9239
68,Z,26.9411,24.0746,27.8409,27.6811,26.38
69,M,455.871,452.53,432.532,459.282,435.916
69,Y,97.0761,91.1379,100.786,100.167,90.2612
69,Z,27.2403,24.2828,27.9125,28.5575,26.663
70,M,451.684,453.177,436.978,452.054,422.925
70,Y,97.9076,92.6597,101.226,100.838,90.6095
