time,state,patch1,patch2,patch3,patch4,patch5
0,M,455.4,456.3,454.5,459.9,458.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,461.16,459.27,465.75,455.31,461.79
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,463.644,460.143,471.375,453.879,458.811
2,Y,8.26214,7.90609,9.54534,9.79233,10.0342
2,Z,0,0,0,0,0
3,M,471.28,457.329,469.238,448.091,467.83
3,Y,15.6786,14.2659,17.9189,18.6585,19.1661
3,Z,0,0,0,0,0
4,M,477.252,464.696,475.414,455.482,472.347
4,Y,22.9152,20.5745,25.2416,26.4375,26.4652
4,Z,0,0,0,0,0
5,M,479.926,474.026,470.172,456.734,468.312
5,Y,29.1422,26.4234,31.3298,32.8162,33.5544
5,Z,0,0,0,0,0
6,M,469.734,465.324,463.655,453.36,472.781
6,Y,34.4937,31.3314,36.6621,38.5336,39.5427
6,Z,0,0,0,0,0
7,M,466.86,462.891,474.89,459.324,459.703
7,Y,38.995,35.4359,41.483,43.5347,44.6019
7,Z,0,0,0,0,0
8,M,462.474,450.802,471.501,457.492,457.833
8,Y,42.559,38.8246,45.3108,48.1707,49.1748
8,Z,0,0,0,0,0
9,M,455.827,449.822,464.851,444.143,455.249
9,Y,45.4393,41.9884,48.9152,51.6387,52.9688
9,Z,0,0,0,0,0
10,M,452.544,453.44,464.266,437.528,460.124
10,Y,47.8157,45.0547,52.2808,54.2287,56.3516
10,Z,0,0,0,0,0
11,M,458.59,450.396,462.839,428.876,443.812
11,Y,50.2237,47.4359,55.3073,56.031,58.7539
11,Z,0,0,0,0,0
12,M,463.131,441.356,462.455,430.988,441.731
12,Y,52.0401,49.1507,57.8899,58.0548,61.0499
12,Z,0,0,0,0,0
13,M,454.618,436.821,472.01,434.689,444.358
13,Y,52.2322,50.3249,57.9877,58.3171,60.8591
13,Z,2.59275,2.48102,2.99543,3.07294,3.14884
14,M,454.156,438.139,459.009,440.72,453.922
14,Y,52.5054,50.9078,58.0617,58.8417,60.8164
14,Z,4.92012,4.4768,5.62314,5.85523,6.01451
15,M,452.84,439.325,451.808,448.848,442.73
15,Y,52.4973,51.6258,58.0125,59.3365,60.743
15,Z,7.19102,6.45649,7.92107,8.29637,8.30505
16,M,459.756,437.692,450.727,448.063,438.957
16,Y,52.8751,52.0904,58.0216,59.7297,60.3143
16,Z,9.14513,8.29193,9.83162,10.2981,10.5297
17,M,454.281,440.723,450.654,448.257,451.761
17,Y,53.1339,52.6112,57.8179,59.8281,60.1801
17,Z,10.8245,9.83213,11.505,12.0923,12.4089
18,M,445.753,442.551,449.689,449.331,454.285
18,Y,53.6099,52.3619,57.5086,60.0058,60.239
18,Z,12.237,11.1202,13.0178,13.6617,13.9965
19,M,447.977,447.796,447.02,451.198,470.056
19,Y,53.6452,52.3247,57.037,60.3422,60.6545
19,Z,13.3555,12.1836,14.219,15.1165,15.4316
20,M,444.58,445.316,447.318,454.678,477.951
20,Y,53.6307,52.2021,56.5666,60.7609,60.8703
20,Z,14.2593,13.1764,15.3501,16.2048,16.6222
21,M,444.222,450.284,450.286,450.611,475.156
21,Y,53.4558,52.1154,56.0085,60.8397,61.126
21,Z,15.0051,14.1386,16.4063,17.0175,17.6837
22,M,446.6,448.456,443.058,441.55,476.24
22,Y,52.9519,51.9766,55.4828,60.7085,61.5207
22,Z,15.7607,14.8859,17.356,17.5831,18.4376
23,M,449.64,452.21,437.452,444.195,461.916
23,Y,52.8226,51.9965,54.6598,60.4173,61.4347
23,Z,16.3307,15.424,18.1665,18.2182,19.1581
24,M,444.276,458.289,439.607,444.775,449.925
24,Y,52.6882,51.9247,53.8055,60.6374,60.9518
24,Z,16.391,15.7925,18.1972,18.3005,19.0982
25,M,452.948,459.26,445.146,446.198,445.432
25,Y,52.9483,52.1423,52.7631,61.2352,60.2416
25,Z,16.4768,15.9754,18.2204,18.4652,19.0848
26,M,453.553,458.334,445.631,450.178,446.789
26,Y,52.8107,52.6407,51.4765,61.5118,60.5108
26,Z,16.4742,16.2007,18.2049,18.6204,19.0618
27,M,455.898,453.901,454.168,452.86,448.91
27,Y,52.7183,53.2341,50.3772,61.9315,61.0878
27,Z,16.5928,16.3465,18.2078,18.7438,18.9273
28,M,455.308,452.611,455.551,459.774,447.219
28,Y,52.489,53.9576,49.5317,62.611,61.5005
28,Z,16.674,16.5099,18.1439,18.7747,18.8852
29,M,450.277,456.85,463.096,449.797,451.097
29,Y,52.6811,55.0759,49.0559,63.0164,61.3807
29,Z,16.8233,16.4317,18.0468,18.8304,18.9036
30,M,450.25,449.865,464.487,447.117,452.787
30,Y,53.6197,55.6273,48.6128,63.1974,61.3183
30,Z,16.8344,16.42,17.8988,18.936,19.034
31,M,444.825,449.878,457.638,443.805,447.109
31,Y,54.5131,55.6208,47.86,63.6408,61.6254
31,Z,16.8299,16.3816,17.7512,19.0674,19.1018
32,M,438.142,444.49,464.074,451.625,459.098
32,Y,55.199,55.4841,47.8996,64.1214,62.0338
32,Z,16.775,16.3544,17.5761,19.0921,19.182
33,M,434.828,439.641,450.067,451.462,459.088
33,Y,56.6118,55.2458,47.8893,64.6428,62.3953
33,Z,16.6169,16.3108,17.4111,19.051,19.3058
34,M,435.445,437.977,444.66,462.116,448.279
34,Y,57.7954,55.1587,47.77,66.0944,62.6258
34,Z,16.5763,16.3171,17.1528,18.9596,19.2789
35,M,440.501,442.78,459.594,463.604,452.951
35,Y,59.4505,55.0936,48.3922,67.2284,62.7879
35,Z,16.5341,16.2945,16.8848,19.0287,19.1273
36,M,452.251,446.202,452.335,471.244,456.256
36,Y,61.2504,54.7421,48.8991,68.3032,63.5621
36,Z,16.6157,16.3628,16.5576,19.2163,18.9044
37,M,452.026,444.781,463.801,462.82,467.331
37,Y,63.1626,54.5075,50.0691,69.2615,64.0735
37,Z,16.5726,16.5192,16.1539,19.303,18.9889
38,M,453.623,443.503,455.221,464.238,461.997
38,Y,64.6274,54.5482,51.2322,69.8095,65.0814
38,Z,16.5436,16.7054,15.8089,19.4348,19.17
39,M,460.461,446.853,450.199,461.914,454.498
39,Y,66.3111,54.8467,52.0887,70.5931,65.789
39,Z,16.4716,16.9325,15.5436,19.648,19.2995
40,M,451.315,452.568,454.679,455.322,449.548
40,Y,67.4419,55.1717,52.8255,71.3905,67.0346
40,Z,16.5319,17.2834,15.3943,19.7752,19.2619
41,M,441.283,464.011,461.411,461.99,457.693
41,Y,67.8704,56.0709,53.8714,72.2243,68.3777
41,Z,16.8264,17.4565,15.2552,19.832,19.2423
42,M,428.655,452.71,453.97,470.691,453.324
42,Y,68.5989,56.3733,55.1195,72.5325,69.4736
42,Z,17.1068,17.4544,15.019,19.9711,19.3387
43,M,425.389,443.439,446.373,474.922,452.091
43,Y,69.2474,56.758,56.4488,72.9759,70.6589
43,Z,17.322,17.4115,15.0314,20.122,19.4669
44,M,428.75,443.195,450.336,470.63,455.482
44,Y,69.6721,57.3099,57.4765,74.2001,71.3599
44,Z,17.7654,17.3367,15.0282,20.2856,19.5803
45,M,420.975,443.875,461.102,458.667,457.634
45,Y,70.0317,57.7024,58.8097,74.9426,72.1905
45,Z,18.1368,17.3094,14.9907,20.7411,19.6526
46,M,422.978,440.888,453.692,448.8,462.271
46,Y,69.9494,58.3991,59.8849,75.3221,73.4721
46,Z,18.6562,17.289,15.186,21.097,19.7035
47,M,422.98,439.099,455.123,448.92,451.144
47,Y,70.3172,59.1087,61.4467,76.0535,74.3
47,Z,19.221,17.1786,15.345,21.4343,19.9465
48,M,420.282,437.489,451.01,444.528,451.929
48,Y,71.6713,59.3898,62.9185,76.5813,74.5918
48,Z,19.8211,17.105,15.7122,21.735,20.1069
49,M,425.054,454.04,450.009,444.175,453.536
49,Y,72.469,60.4527,63.796,77.8011,75.4789
49,Z,20.2807,17.1178,16.0772,21.907,20.4232
50,M,434.748,463.536,451.808,451.058,451.383
50,Y,73.3853,60.351,65.1015,79.2801,76.3744
50,Z,20.8091,17.2115,16.346,22.1529,20.6453
51,M,430.874,461.283,456.128,444.652,458.444
51,Y,73.8868,60.9427,65.8674,80.7826,77.7334
51,Z,21.164,17.3135,16.5772,22.4031,21.0362
52,M,423.786,453.854,453.715,444.287,460.3
52,Y,74.312,62.4336,66.4312,81.6397,79.5079
52,Z,21.2985,17.5956,16.9054,22.6647,21.4577
53,M,429.108,456.169,446.143,445.758,462.87
53,Y,74.6391,64.2096,67.7652,82.5546,80.9075
53,Z,21.5271,17.6905,17.2971,22.7615,21.8015
54,M,432.997,452.852,440.229,447.082,459.783
54,Y,75.2704,66.0049,68.5177,83.4242,82.315
54,Z,21.7306,17.8113,17.7142,22.9006,22.1735
55,M,444.597,448.067,437.606,443.774,462.405
55,Y,76.8102,66.9778,69.9002,84.3181,83.7123
55,Z,21.8638,17.9845,18.0367,23.2848,22.3935
56,M,451.437,445.56,437.046,449.797,449.464
56,Y,78.062,68.082,70.6547,85.3305,84.9704
56,Z,21.9767,18.1076,18.4551,23.5178,22.6541
57,M,455.794,443.304,448.241,442.617,444.118
57,Y,79.8408,68.793,71.7884,85.7814,85.8697
57,Z,21.9509,18.3263,18.7925,23.6369,23.0563
58,M,450.714,446.674,451.117,455.055,450.106
58,Y,81.3241,69.4111,73.4641,86.1687,86.7568
58,Z,22.0663,18.5489,19.2826,23.8664,23.3161
59,M,456.943,436.206,450.105,445.55,443.795
59,Y,82.2854,69.5336,75.3888,86.735,86.9982
59,Z,22.4912,18.6372,19.7445,24.032,23.4077
60,M,450.849,435.786,433.895,438.795,435.416
60,Y,83.2457,70.0643,76.0709,87.0852,87.2593
60,Z,22.7415,18.9707,20.0199,24.4148,23.6861
61,M,461.564,438.107,438.205,439.915,435.074
61,Y,84.4165,71.0993,77.6463,87.564,87.2575
61,Z,23.0291,18.9388,20.4295,24.879,23.9671
62,M,462.207,442.896,442.085,439.124,434.767
62,Y,85.5519,72.155,79.8307,88.135,86.7975
62,Z,23.1865,19.1245,20.6699,25.3504,24.3936
63,M,453.787,436.407,448.276,442.011,429.99
63,Y,86.5342,73.402,82.1149,88.7644,85.6885
63,Z,23.3199,19.5923,20.8468,25.6194,24.9504
64,M,441.708,444.066,449.349,450.01,428.391
64,Y,87.1087,74.475,83.8914,89.456,85.141
64,Z,23.4225,20.1497,21.2654,25.9065,25.3896
65,M,440.737,439.259,444.914,456.309,444.952
65,Y,87.9289,75.2238,85.1,90.3399,85.3032
65,Z,23.6207,20.713,21.5016,26.1794,25.8313
66,M,433.563,437.634,450.822,456.578,446.357
66,Y,88.3638,75.9627,85.8027,91.2748,85.9035
66,Z,24.1039,21.0184,21.9354,26.4599,26.2698
67,M,437.907,442.47,453.44,469.42,460.221
67,Y,89.1527,76.5247,86.9321,92.1284,86.6178
67,Z,24.4967,21.3648,22.1722,26.7776,26.6646
68,M,431.016,436.023,453.096,460.278,463.699
68,Y,89.4125,76.8123,88.2589,92.4286,87.6632
68,Z,25.0549,21.588,22.528,26.9191,26.9468
69,M,429.315,436.521,458.187,451.151,464.129
69,Y,89.7089,77.5283,89.2622,93.0685,88.8693
69,Z,25.5204,21.7819,23.0538,27.0406,27.2252
70,M,436.783,436.969,445.668,450.136,460.016
70,Y,90.2579,78.4251,89.8169,93.7579,89.5829
70,Z,25.822,21.8204,23.6578,27.2184,27.301
71,M,438.105,431.972,436.201,442.922,464.415
71,Y,90.8213,79.2507,90.0874,94.2563,90.1143
71,Z,26.1234,21.9869,23.8719,27.3283,27.3829
72,M,434.794,431.975,438.481,449.03,470.173
72,Y,91.0403,80.1178,90.2616,94.9074,91.6603
72,Z,26.4908,22.3117,24.3662,27.4785,27.3823
73,M,440.815,435.577,446.833,448.227,460.056
73,Y,91.728,80.9383,91.4057,95.2125,92.6884
73,Z,26.8471,22.643,25.0517,27.6577,27.238
74,M,447.134,442.42,443.55,448.404,444.65
74,Y,92.3988,81.9426,92.477,95.5845,92.886
74,Z,27.1553,23.0343,25.7685,27.8552,26.89
75,M,440.22,453.978,448.695,442.264,437.985
75,Y,92.9868,83.159,93.8017,96.037,93.0702
75,Z,27.3356,23.371,26.326,28.0722,26.7181
76,M,442.998,447.28,444.325,455.637,440.087
76,Y,93.7191,84.8505,95.0793,96.8549,92.6218
76,Z,27.593,23.606,26.7053,28.3496,26.7691
77,M,436.498,458.352,440.393,456.874,437.478
77,Y,94.6943,86.332,95.7936,97.0002,93.0184
77,Z,27.7295,23.8379,26.9258,28.643,26.9574
78,M,430.648,461.117,434.153,452.586,445.93
78,Y,95.7171,87.7553,95.992,96.8211,93.802
78,Z,27.9771,24.0143,27.2802,28.9109,27.1816
79,M,435.284,457.305,431.238,453.228,440.037
79,Y,96.8226,88.5386,96.2679,97.2211,94.3809
79,Z,28.0586,24.1045,27.6966,29.0051,27.5097
