humanID,time,event,location
34,0.938251,takeTrip,2
36,0.473366,takeTrip,2
36,0.948455,returnHome,0
66,0.626779,takeTrip,1
66,0.826539,returnHome,0
73,0.679916,takeTrip,3
154,0.215927,takeTrip,0
162,0.218303,takeTrip,3
164,0.227208,takeTrip,0
235,0.469778,takeTrip,3
258,0.270086,takeTrip,0
260,0.371106,takeTrip,1
266,0.45765,takeTrip,0
283,0.11172,takeTrip,1
293,0.604016,takeTrip,4
296,0.0410455,takeTrip,3
297,0.810868,takeTrip,0
345,0.893154,takeTrip,4
354,0.971868,takeTrip,2
376,0.681215,takeTrip,4
379,0.308216,takeTrip,0
379,0.555041,returnHome,3
401,0.193756,takeTrip,3
406,0.553421,takeTrip,0
416,0.351837,takeTrip,3
416,0.374277,returnHome,4
430,0.00536538,takeTrip,1
430,0.60457,returnHome,4
457,0.150599,takeTrip,2
460,0.212072,takeTrip,3
497,0.226106,takeTrip,1
13,1.29404,takeTrip,4
15,1.90411,takeTrip,2
22,1.19783,takeTrip,4
22,1.47775,returnHome,0
36,1.91363,takeTrip,2
137,1.88041,takeTrip,3
186,1.06803,takeTrip,4
186,1.66496,returnHome,1
187,1.42759,takeTrip,0
187,1.92501,returnHome,1
199,1.26371,takeTrip,3
214,1.1524,takeTrip,1
214,1.68765,returnHome,2
248,1.36123,takeTrip,3
258,1.21408,returnHome,2
258,1.77634,takeTrip,4
266,1.76355,returnHome,2
281,1.92041,takeTrip,0
295,1.88652,takeTrip,0
322,1.9298,takeTrip,0
356,1.83946,takeTrip,2
369,1.44969,takeTrip,4
400,1.14562,takeTrip,3
401,1.05707,returnHome,4
422,1.95424,takeTrip,0
423,1.0278,takeTrip,0
448,1.59617,takeTrip,1
486,1.96461,takeTrip,0
497,1.81013,returnHome,4
3,2.10407,takeTrip,4
5,2.49705,takeTrip,3
5,2.83186,returnHome,0
7,2.74271,takeTrip,1
36,2.30781,returnHome,0
72,2.57306,takeTrip,4
128,2.0981,takeTrip,4
132,2.22106,takeTrip,2
190,2.36863,takeTrip,0
192,2.91011,takeTrip,0
201,2.10582,takeTrip,3
260,2.53234,returnHome,2
276,2.136,takeTrip,4
281,2.6924,returnHome,2
295,2.44943,returnHome,2
299,2.08648,takeTrip,4
300,2.92364,takeTrip,4
304,2.77085,takeTrip,0
344,2.31308,takeTrip,1
357,2.24301,takeTrip,1
357,2.72242,returnHome,3
366,2.27764,takeTrip,1
371,2.04777,takeTrip,0
380,2.1911,takeTrip,2
406,2.34566,returnHome,4
422,2.20097,returnHome,4
438,2.23675,takeTrip,2
439,2.46309,takeTrip,1
441,2.38624,takeTrip,2
457,2.61952,returnHome,4
482,2.07139,takeTrip,2
4,3.04984,takeTrip,1
18,3.07232,takeTrip,3
48,3.56824,takeTrip,4
76,3.00316,takeTrip,1
118,3.00124,takeTrip,3
128,3.25495,returnHome,1
149,3.23257,takeTrip,4
154,3.67069,returnHome,1
169,3.6082,takeTrip,0
175,3.48703,takeTrip,3
192,3.16439,returnHome,1
210,3.10146,takeTrip,3
221,3.4999,takeTrip,0
233,3.8082,takeTrip,3
235,3.25459,returnHome,2
248,3.0277,returnHome,2
290,3.42473,takeTrip,0
296,3.98119,returnHome,2
302,3.66692,takeTrip,4
343,3.65345,takeTrip,0
366,3.80346,returnHome,3
402,3.35609,takeTrip,2
431,3.17387,takeTrip,1
438,3.42831,returnHome,4
441,3.33126,returnHome,4
448,3.50765,returnHome,4
449,3.34211,takeTrip,2
456,3.71194,takeTrip,1
488,3.0023,takeTrip,3
488,3.6581,returnHome,4
23,4.622,takeTrip,4
35,4.45986,takeTrip,1
35,4.76182,returnHome,0
73,4.59555,returnHome,0
100,4.36903,takeTrip,4
132,4.57121,returnHome,1
150,4.45394,takeTrip,0
190,4.81307,returnHome,1
201,4.57747,returnHome,2
214,4.38659,takeTrip,0
274,4.98499,takeTrip,0
282,4.83801,takeTrip,1
283,4.49333,returnHome,2
289,4.96407,takeTrip,4
289,4.99247,returnHome,2
290,4.06032,returnHome,2
306,4.57964,takeTrip,0
318,4.89184,takeTrip,0
322,4.0027,returnHome,3
334,4.00276,takeTrip,2
356,4.90495,returnHome,3
389,4.03907,takeTrip,0
396,4.75983,takeTrip,4
399,4.91788,takeTrip,2
399,4.98808,returnHome,3
405,4.19519,takeTrip,3
420,4.13375,takeTrip,0
420,4.70297,returnHome,4
431,4.88842,returnHome,4
439,4.05788,returnHome,4
449,4.1919,returnHome,4
459,4.49995,takeTrip,1
460,4.91728,returnHome,4
486,4.30732,returnHome,4
3,5.42813,returnHome,0
4,5.5639,returnHome,0
7,5.11536,returnHome,0
15,5.73659,returnHome,0
43,5.83875,takeTrip,2
54,5.692,takeTrip,1
54,5.96676,returnHome,0
65,5.98287,takeTrip,1
68,5.29119,takeTrip,2
76,5.25903,returnHome,0
93,5.98163,takeTrip,3
101,5.02053,takeTrip,2
111,5.59034,takeTrip,2
111,5.60504,returnHome,1
112,5.26763,takeTrip,2
143,5.38508,takeTrip,4
150,5.93478,returnHome,1
162,5.07816,returnHome,1
164,5.32631,returnHome,1
176,5.94614,takeTrip,3
176,5.99887,returnHome,1
181,5.07963,takeTrip,3
181,5.37428,returnHome,1
191,5.84488,takeTrip,4
197,5.89805,takeTrip,0
199,5.46248,returnHome,1
219,5.25416,takeTrip,0
219,5.88803,returnHome,2
233,5.46542,returnHome,2
276,5.5638,returnHome,2
281,5.82555,takeTrip,3
296,5.60157,takeTrip,0
299,5.11461,returnHome,2
302,5.913,returnHome,3
304,5.22674,returnHome,3
306,5.2389,returnHome,3
310,5.40035,takeTrip,4
318,5.66276,returnHome,3
343,5.5951,returnHome,3
357,5.89548,takeTrip,2
369,5.30265,returnHome,3
369,5.7689,takeTrip,1
371,5.24498,returnHome,3
373,5.78231,takeTrip,2
376,5.07032,returnHome,3
376,5.65477,takeTrip,4
377,5.84758,takeTrip,0
403,5.00532,takeTrip,0
405,5.94873,returnHome,4
422,5.13021,takeTrip,2
437,5.19001,takeTrip,2
447,5.51895,takeTrip,1
449,5.4873,takeTrip,2
463,5.71626,takeTrip,1
463,5.84428,returnHome,4
469,5.88748,takeTrip,1
485,5.68813,takeTrip,1
485,5.75935,returnHome,4
497,5.48008,takeTrip,0
13,6.33377,returnHome,0
14,6.6146,takeTrip,3
18,6.24167,returnHome,0
18,6.25669,takeTrip,2
34,6.44315,returnHome,0
64,6.29929,takeTrip,1
65,6.77987,returnHome,0
87,6.56484,takeTrip,3
101,6.66235,returnHome,1
114,6.82809,takeTrip,4
125,6.80824,takeTrip,2
130,6.8559,takeTrip,3
137,6.03558,returnHome,1
143,6.45325,returnHome,1
150,6.44044,takeTrip,0
156,6.91805,takeTrip,0
175,6.59813,returnHome,1
186,6.61928,takeTrip,3
197,6.26162,returnHome,1
201,6.71705,takeTrip,3
204,6.72257,takeTrip,4
204,6.94544,returnHome,2
212,6.00764,takeTrip,1
212,6.97075,returnHome,2
233,6.45415,takeTrip,3
246,6.33163,takeTrip,1
246,6.61232,returnHome,2
248,6.85771,takeTrip,4
271,6.77768,takeTrip,0
276,6.32245,takeTrip,4
280,6.72417,takeTrip,1
293,6.37195,returnHome,2
310,6.05697,returnHome,3
311,6.62435,takeTrip,2
320,6.90824,takeTrip,0
343,6.20415,takeTrip,4
354,6.54937,returnHome,3
376,6.63395,returnHome,3
389,6.76625,returnHome,3
391,6.34212,takeTrip,2
402,6.52822,returnHome,4
424,6.87257,takeTrip,1
437,6.87883,returnHome,4
445,6.13113,takeTrip,3
453,6.33641,takeTrip,3
456,6.1523,returnHome,4
488,6.738,takeTrip,3
497,6.71947,returnHome,4
3,7.56015,takeTrip,3
14,7.26016,returnHome,0
51,7.08289,takeTrip,1
57,7.58786,takeTrip,4
72,7.17294,returnHome,0
72,7.64625,takeTrip,4
87,7.49522,returnHome,0
96,7.041,takeTrip,3
116,7.04743,takeTrip,0
135,7.72541,takeTrip,4
144,7.02785,takeTrip,4
150,7.52474,returnHome,1
160,7.18293,takeTrip,2
163,7.20141,takeTrip,0
163,7.78378,returnHome,1
170,7.15732,takeTrip,2
191,7.10806,returnHome,1
221,7.23686,returnHome,2
248,7.19552,returnHome,2
258,7.35939,returnHome,2
259,7.12968,takeTrip,4
259,7.65931,returnHome,2
263,7.6497,takeTrip,4
282,7.13047,returnHome,2
298,7.7482,takeTrip,4
301,7.2189,takeTrip,1
314,7.58064,takeTrip,0
320,7.99853,returnHome,3
338,7.97745,takeTrip,0
343,7.75611,returnHome,3
350,7.81634,takeTrip,1
356,7.20142,takeTrip,4
356,7.68721,returnHome,3
364,7.87116,takeTrip,1
369,7.16418,returnHome,3
370,7.39368,takeTrip,4
