humanID,time,event,location
25,0.0879163,takeTrip,1
38,0.0803221,takeTrip,4
38,0.3823,returnHome,0
66,0.812723,takeTrip,3
120,0.569268,takeTrip,3
138,0.895403,takeTrip,0
142,0.00797325,takeTrip,2
310,0.852235,takeTrip,0
317,0.340127,takeTrip,1
318,0.852219,takeTrip,1
319,0.859235,takeTrip,1
320,0.615437,takeTrip,4
322,0.725474,takeTrip,2
351,0.478356,takeTrip,0
357,0.239085,takeTrip,1
357,0.751728,returnHome,3
364,0.120489,takeTrip,2
386,0.22526,takeTrip,4
444,0.920622,takeTrip,0
456,0.462922,takeTrip,0
482,0.0855362,takeTrip,2
9,1.96967,takeTrip,4
26,1.7693,takeTrip,4
45,1.71361,takeTrip,4
65,1.72722,takeTrip,1
91,1.63741,takeTrip,4
99,1.11598,takeTrip,2
109,1.22487,takeTrip,3
117,1.4892,takeTrip,2
138,1.56856,returnHome,1
142,1.14253,returnHome,1
147,1.78612,takeTrip,0
158,1.12386,takeTrip,3
196,1.28348,takeTrip,2
206,1.55338,takeTrip,1
282,1.27275,takeTrip,1
317,1.56745,returnHome,3
318,1.16751,returnHome,3
319,1.14263,returnHome,3
346,1.42775,takeTrip,1
353,1.48229,takeTrip,0
372,1.90021,takeTrip,0
387,1.71417,takeTrip,4
419,1.48934,takeTrip,0
444,1.211,returnHome,4
451,1.76949,takeTrip,2
11,2.04095,takeTrip,2
11,2.41893,returnHome,0
45,2.37392,returnHome,0
66,2.00507,returnHome,0
85,2.60926,takeTrip,3
91,2.77124,returnHome,0
97,2.4631,takeTrip,1
97,2.66479,returnHome,0
115,2.03975,takeTrip,0
138,2.28323,takeTrip,4
149,2.01239,takeTrip,3
150,2.11171,takeTrip,0
168,2.00748,takeTrip,3
168,2.54466,returnHome,1
184,2.68209,takeTrip,0
185,2.69669,takeTrip,4
196,2.29263,returnHome,1
206,2.48273,returnHome,2
207,2.44423,takeTrip,1
211,2.05376,takeTrip,1
248,2.99368,takeTrip,1
264,2.41527,takeTrip,3
264,2.81273,returnHome,2
310,2.91168,returnHome,3
320,2.31222,returnHome,3
321,2.27951,takeTrip,0
352,2.11009,takeTrip,0
353,2.84718,returnHome,3
387,2.06518,returnHome,3
400,2.99427,takeTrip,2
442,2.64828,takeTrip,1
469,2.52458,takeTrip,0
44,3.11367,takeTrip,2
44,3.89276,returnHome,0
65,3.4046,returnHome,0
99,3.07342,returnHome,0
106,3.22525,takeTrip,2
109,3.88727,returnHome,1
114,3.15685,takeTrip,2
124,3.0481,takeTrip,3
201,3.43473,takeTrip,0
213,3.30642,takeTrip,0
213,3.31748,returnHome,2
219,3.04532,takeTrip,4
221,3.24448,takeTrip,0
221,3.43368,returnHome,2
244,3.4763,takeTrip,4
268,3.09616,takeTrip,4
271,3.55072,takeTrip,4
321,3.88742,returnHome,3
322,3.14742,returnHome,3
368,3.72093,takeTrip,0
372,3.5827,returnHome,3
