humanID,time,event,location
16,0.733028,takeTrip,4
52,0.681241,takeTrip,2
99,0.296204,takeTrip,4
100,0.250112,takeTrip,2
100,0.895854,returnHome,1
120,0.349503,takeTrip,0
120,0.728525,returnHome,1
122,0.984636,takeTrip,4
130,0.758229,takeTrip,2
136,0.134748,takeTrip,4
136,0.784187,returnHome,1
140,0.921714,takeTrip,4
146,0.134508,takeTrip,2
149,0.12307,takeTrip,4
156,0.507726,takeTrip,3
156,0.652727,returnHome,1
169,0.173596,takeTrip,2
169,0.276331,returnHome,1
181,0.929119,takeTrip,2
228,0.134421,takeTrip,1
228,0.700455,returnHome,2
229,0.902964,takeTrip,4
265,0.364176,takeTrip,4
273,0.282111,takeTrip,1
281,0.192848,takeTrip,4
292,0.922144,takeTrip,0
297,0.967377,takeTrip,4
336,0.617812,takeTrip,1
336,0.723214,returnHome,3
383,0.259366,takeTrip,0
401,0.541002,takeTrip,3
415,0.509659,takeTrip,0
417,0.967389,takeTrip,2
426,0.166218,takeTrip,3
426,0.819486,returnHome,4
459,0.0692283,takeTrip,3
475,0.848821,takeTrip,3
5,1.02743,takeTrip,4
15,1.68095,takeTrip,1
15,1.94219,returnHome,0
28,1.73642,takeTrip,2
35,1.03404,takeTrip,4
83,1.22516,takeTrip,4
96,1.08828,takeTrip,4
122,1.0252,returnHome,1
123,1.42531,takeTrip,3
130,1.79572,returnHome,1
149,1.45254,returnHome,1
166,1.59459,takeTrip,3
169,1.3463,takeTrip,4
176,1.12447,takeTrip,4
176,1.48147,returnHome,1
179,1.45441,takeTrip,2
221,1.75771,takeTrip,0
232,1.61557,takeTrip,0
236,1.74589,takeTrip,1
281,1.17093,returnHome,2
306,1.7487,takeTrip,4
320,1.25758,takeTrip,4
321,1.85735,takeTrip,2
337,1.82626,takeTrip,4
389,1.31832,takeTrip,1
389,1.90167,returnHome,3
432,1.31665,takeTrip,1
440,1.46884,takeTrip,1
459,1.27914,returnHome,4
459,1.45885,takeTrip,3
479,1.48211,takeTrip,1
495,1.57276,takeTrip,2
35,2.97923,returnHome,0
48,2.0631,takeTrip,2
48,2.91409,returnHome,0
52,2.48421,returnHome,0
96,2.56074,returnHome,0
118,2.6128,takeTrip,3
118,2.99041,returnHome,1
123,2.13363,returnHome,1
136,2.9194,takeTrip,0
140,2.02947,returnHome,1
148,2.70762,takeTrip,2
167,2.17354,takeTrip,2
167,2.72514,returnHome,1
172,2.78612,takeTrip,2
183,2.15171,takeTrip,0
207,2.56499,takeTrip,0
226,2.11269,takeTrip,3
227,2.99722,takeTrip,1
229,2.96652,returnHome,2
236,2.36802,returnHome,2
238,2.42705,takeTrip,3
238,2.64362,returnHome,2
242,2.01083,takeTrip,3
242,2.54475,returnHome,2
245,2.52049,takeTrip,3
260,2.71753,takeTrip,3
275,2.08781,takeTrip,0
282,2.72512,takeTrip,4
294,2.30575,takeTrip,3
297,2.06187,returnHome,2
306,2.52773,returnHome,3
320,2.04859,returnHome,3
321,2.7431,returnHome,3
325,2.89781,takeTrip,1
330,2.59863,takeTrip,1
330,2.97356,returnHome,3
362,2.15563,takeTrip,2
365,2.19379,takeTrip,4
367,2.65345,takeTrip,2
371,2.23901,takeTrip,4
379,2.77643,takeTrip,2
398,2.81279,takeTrip,0
416,2.00327,takeTrip,2
417,2.11009,returnHome,4
432,2.72612,returnHome,4
441,2.27307,takeTrip,0
441,2.749,returnHome,4
455,2.17292,takeTrip,0
479,2.61622,returnHome,4
488,2.06165,takeTrip,0
9,3.71044,takeTrip,4
18,3.27133,takeTrip,3
28,3.32188,returnHome,0
32,3.76525,takeTrip,1
66,3.43649,takeTrip,3
83,3.55031,returnHome,0
97,3.42192,takeTrip,2
97,3.59036,returnHome,0
99,3.26567,returnHome,0
124,3.09619,takeTrip,2
136,3.53207,returnHome,1
136,3.97211,takeTrip,2
142,3.3579,takeTrip,3
166,3.7873,returnHome,1
172,3.4272,returnHome,1
183,3.12655,returnHome,1
194,3.63423,takeTrip,3
197,3.51103,takeTrip,3
198,3.57295,takeTrip,3
227,3.97524,returnHome,2
275,3.79758,returnHome,2
282,3.1655,returnHome,2
285,3.81951,takeTrip,1
293,3.09698,takeTrip,3
294,3.52271,returnHome,2
316,3.41498,takeTrip,2
343,3.00265,takeTrip,1
351,3.71939,takeTrip,4
359,3.09555,takeTrip,1
359,3.56291,returnHome,3
360,3.30189,takeTrip,2
371,3.6124,returnHome,3
378,3.62264,takeTrip,1
381,3.04963,takeTrip,4
381,3.82019,returnHome,3
401,3.90513,returnHome,4
414,3.71685,takeTrip,1
422,3.83039,takeTrip,0
443,3.79872,takeTrip,2
455,3.59661,returnHome,4
459,3.82389,returnHome,4
16,4.16843,returnHome,0
18,4.66011,returnHome,0
66,4.73335,returnHome,0
86,4.96399,takeTrip,4
106,4.65193,takeTrip,4
106,4.96021,returnHome,1
117,4.52998,takeTrip,3
127,4.97391,takeTrip,2
151,4.65526,takeTrip,4
152,4.87121,takeTrip,2
152,4.91459,returnHome,1
161,4.65587,takeTrip,4
165,4.70295,takeTrip,4
179,4.91044,returnHome,1
207,4.07942,returnHome,2
210,4.50363,takeTrip,0
216,4.28194,takeTrip,0
226,4.03455,returnHome,2
247,4.07677,takeTrip,4
265,4.29502,returnHome,2
292,4.31372,returnHome,2
299,4.32563,takeTrip,0
320,4.70758,takeTrip,0
326,4.53115,takeTrip,2
337,4.44031,returnHome,3
349,4.09693,takeTrip,1
360,4.42396,returnHome,3
363,4.88811,takeTrip,0
370,4.93121,takeTrip,1
383,4.33667,returnHome,3
416,4.39321,returnHome,4
454,4.02304,takeTrip,1
475,4.87364,returnHome,4
494,4.97681,takeTrip,2
18,5.1821,takeTrip,1
59,5.86784,takeTrip,2
81,5.9508,takeTrip,1
101,5.33804,takeTrip,2
123,5.87785,takeTrip,0
142,5.82717,returnHome,1
145,5.33624,takeTrip,0
145,5.54848,returnHome,1
157,5.56567,takeTrip,4
161,5.15333,returnHome,1
169,5.65078,returnHome,1
185,5.74005,takeTrip,0
194,5.13378,returnHome,1
196,5.05338,takeTrip,4
209,5.86518,takeTrip,4
210,5.70064,returnHome,2
216,5.44149,returnHome,2
221,5.18156,returnHome,2
223,5.55356,takeTrip,0
223,5.72928,returnHome,2
224,5.61486,takeTrip,3
245,5.89083,returnHome,2
247,5.73307,returnHome,2
252,5.85606,takeTrip,3
283,5.48765,takeTrip,0
307,5.00569,takeTrip,4
318,5.80502,takeTrip,2
320,5.91962,returnHome,3
326,5.61729,returnHome,3
342,5.21439,takeTrip,1
351,5.04187,returnHome,3
353,5.12447,takeTrip,4
353,5.61627,returnHome,3
370,5.00187,returnHome,3
376,5.4522,takeTrip,2
379,5.32165,returnHome,3
384,5.40582,takeTrip,1
398,5.40716,returnHome,3
420,5.80528,takeTrip,0
422,5.83771,returnHome,4
430,5.43306,takeTrip,0
440,5.7928,returnHome,4
442,5.86828,takeTrip,1
454,5.32986,returnHome,4
473,5.72685,takeTrip,3
474,5.27377,takeTrip,3
5,6.72945,returnHome,0
22,6.94839,takeTrip,3
32,6.19856,returnHome,0
38,6.64428,takeTrip,1
43,6.35313,takeTrip,3
43,6.65789,returnHome,0
47,6.21483,takeTrip,2
47,6.72702,returnHome,0
54,6.07336,takeTrip,1
70,6.86982,takeTrip,1
102,6.86201,takeTrip,4
117,6.35801,returnHome,1
123,6.47225,returnHome,1
123,6.82039,takeTrip,0
136,6.39127,returnHome,1
142,6.08835,takeTrip,2
142,6.39968,returnHome,1
161,6.09687,takeTrip,2
175,6.21045,takeTrip,3
218,6.61705,takeTrip,1
232,6.78585,returnHome,2
259,6.41464,takeTrip,0
269,6.32658,takeTrip,3
273,6.28074,returnHome,2
